industry_id,industry_name,valid_months,first_valid_month,last_valid_month,mean_ism_score,std_ism_score,top_decile_rate,bottom_decile_rate
SMOKE,SMOKE,1187,1927-07-31,2026-05-31,0.5321888949930123,0.3294982694239002,0.1971356360572873,0.13900589721988205
SODA,SODA,743,1964-07-31,2026-05-31,0.5273039425635253,0.3259592095565467,0.17496635262449528,0.13728129205921938
SOFTW,SOFTW,719,1966-07-31,2026-05-31,0.5176824095720021,0.345889020258115,0.17385257301808066,0.19888734353268428
STEEL,STEEL,1187,1927-07-31,2026-05-31,0.4652488349272567,0.31247267508215887,0.13226621735467564,0.14237573715248525
TELCM,TELCM,1187,1927-07-31,2026-05-31,0.4776648923090277,0.2930989392754382,0.09267059814658804,0.11204717775905644
TOYS,TOYS,1187,1927-07-31,2026-05-31,0.45062239341106614,0.3266842553925407,0.13732097725358045,0.18871103622577928
TRANS,TRANS,1187,1927-07-31,2026-05-31,0.4844423502535456,0.2526596950603478,0.05307497893850042,0.05054759898904802
TXTLS,TXTLS,1187,1927-07-31,2026-05-31,0.4794342320197498,0.31558237043287524,0.11373209772535804,0.15164279696714406
UTIL,UTIL,1187,1927-07-31,2026-05-31,0.4945174080804072,0.27926133461902397,0.05223251895534962,0.09941027801179445
WHLSL,WHLSL,1187,1927-07-31,2026-05-31,0.4878824563067222,0.23409815327148878,0.02106149957877001,0.038753159224936815
