period,valid_observations,unique_industries,industry_return_12_1_mean,industry_return_12_1_std,industry_return_12_1_p10,industry_return_12_1_median,industry_return_12_1_p90,ism_score_mean,ism_score_min,ism_score_max,top_decile_rate,bottom_decile_rate,middle_rate
2015,588,49,0.04578567521273769,0.16666164077387766,-0.14536539635800416,0.07015038769896195,0.2249961207190856,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2016,588,49,0.019540224728175157,0.2116746273837638,-0.1681064918628535,0.0210556629236894,0.18633492413328037,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2017,588,49,0.18971478697851452,0.1603915455926359,0.018387787752454726,0.1823779998225414,0.3495334204555543,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2018,588,49,0.13803239885781607,0.15428451179135727,-0.054103585859002816,0.1344884361564894,0.33045683847496293,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2019,588,49,0.0043876402105238405,0.141032344279536,-0.17402554373477155,0.00846074523018785,0.16828218600471742,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2020,588,49,0.04438403500288689,0.2472306925176584,-0.2237778607078161,0.0394524386665706,0.3000829609610611,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2021,588,49,0.4419221694570286,0.3866563450538998,0.08702285223638147,0.37026489000088014,0.9148233584296107,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2022,588,49,0.027855646888705513,0.31231802135450726,-0.2657123157387193,0.0084079472662064,0.28855529126086515,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2023,588,49,0.03140330105802436,0.18989707389158034,-0.178240831020051,0.0218133067223924,0.2360004310527458,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2024,588,49,0.17921634005954004,0.17575478093766125,-0.03148617596340637,0.16821997612695733,0.4214591571609942,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2025,588,49,0.10706928532791052,0.19016128507349764,-0.12201015956499833,0.08830642447396544,0.33815606250722136,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
2026,245,49,0.20519120222842566,0.3098721788657509,-0.09047746989651154,0.1530824054571333,0.5378436824916607,0.5,0.0,1.0,0.10204081632653061,0.10204081632653061,0.7959183673469388
