year,horizon_days,target,train_count,test_count,baseline_mean,model_mean_prediction,model_mae,baseline_mae,model_rmse,baseline_rmse,rmse_improvement,mae_improvement,r2_vs_baseline,ic_with_stress_prob,ic_with_expansion_prob,state0_train_mean,state1_train_mean,classification_threshold,binary_auc_stress,brier_stress,base_rate
2012,5,future_realized_vol,984,245,0.2066576555321714,0.14212258381461784,0.05007897152322566,0.10254762393573437,0.05844177865537696,0.11131858331137734,0.05287680465600038,0.05246865241250871,-0.6860422386860077,-0.09160382411288949,0.09160382411289315,0.3456562715392099,0.1421225838146178,0.1628510418403703,0.5065116279069768,0.8758081891080695,0.12244897959183673
2012,5,future_drawdown,984,245,-0.016472897818405212,-0.01103614531810594,0.011185914908925303,0.013494783676069735,0.013348127056121425,0.015670488942488937,0.0023223618863675126,0.0023088687671444317,-0.07290068961112994,-0.04560127526951675,0.045601275269518696,-0.02818282628058825,-0.011036145318105942,-0.027984376846019537,0.5843036795528644,0.9206222370606001,0.07755102040816327
2012,20,future_return,969,230,0.00032510244631965237,0.0032670185703222443,0.026157697721544967,0.02682169784408584,0.03102971453094588,0.0316603662402546,0.0006306517093087223,0.0006640001225408747,-0.02945133493942964,-0.14414272728943608,0.14414272728943636,-0.006018703658207109,0.0032670185703222443,,,,
2012,20,future_realized_vol,969,230,0.23609752511923165,0.17179336754865165,0.051340820808015525,0.11420621595637502,0.0582794099646594,0.11810729849490131,0.059827888530241916,0.0628653951483595,-2.747750565701951,-0.11982588520008142,0.11982588520008218,0.37475991049943996,0.17179336754865163,0.1921854404009363,0.7292576419213974,0.9936993011995493,0.004347826086956522
2012,20,future_drawdown,969,230,-0.04339119657595817,-0.03133441205696308,0.02090664274890687,0.0285124971305244,0.024485143992630347,0.03222548828907205,0.007740344296441701,0.007605854381617531,-0.32849148937569494,-0.11790127821907051,0.11790127821907179,-0.06938986547359577,-0.03133441205696309,-0.06393454139126054,0.6146788990825688,0.9459497933502057,0.05217391304347826
2012,60,future_return,929,190,0.0011809724472887314,-0.003009638464960157,0.044525616507656504,0.04402270463596953,0.05401435692086563,0.05254264897719434,-0.0014717079436712965,-0.0005029118716869743,-0.17423024151381172,-0.20152570052346266,0.20152570052346544,0.011571176282153012,-0.003009638464960156,,,,
2012,60,future_realized_vol,929,190,0.24776762484904663,0.20706899697973802,0.07784453331930252,0.11854316118861122,0.08038824298156379,0.12022886220268407,0.03984061922112028,0.040698627869308696,-15.055398349436736,-0.005402714307876973,0.005402714307877897,0.3486758332740742,0.20706899697973793,0.19594213507303293,,0.9980322922750043,0.0
2012,60,future_drawdown,929,190,-0.0859265957257046,-0.07470392342299559,0.0419812858573119,0.05042931422917249,0.05018171043715178,0.059245312368151566,0.009063601930999789,0.008448028371860587,-1.4446541598450624,-0.1407739790545235,0.14077397905452543,-0.11375209783953741,-0.07470392342299562,-0.1289541150329807,,0.9980322922750043,0.0
2013,5,future_return,1234,247,0.0006740122218606315,0.0017851528359449844,0.011576139060830283,0.011898085116395467,0.014454413253273039,0.014725103323392597,0.00027069007011955824,0.00032194605556518444,-0.044975224673659886,-0.011250478079547974,0.011250478079543835,-0.0022007411110901614,0.0017851528359449833,,,,
2013,5,future_realized_vol,1234,247,0.18613859111282324,0.13030199407007798,0.0533947273686328,0.09816835538484568,0.060069256946323535,0.10625045020811463,0.0461811932617911,0.04477362801621288,-0.8612362815346044,-0.15065226207951635,0.15065226207951404,0.33059955439201877,0.13030199407007795,0.14612336800505216,0.36989247311827955,0.8772611202736736,0.1214574898785425
2013,5,future_drawdown,1234,247,-0.014643281016384563,-0.009700154780840747,0.00948200462407837,0.012555688208635668,0.011546185378840624,0.0144011647401711,0.0028549793613304765,0.003073683584557299,-0.23327250039535685,0.09738930918278879,-0.09738930918278799,-0.02743218319555316,-0.009700154780840749,-0.024769487346481017,0.36524822695035464,0.9499865161720351,0.048582995951417005
2013,20,future_return,1219,232,0.0026029277940152074,0.0052512728434736195,0.02303395424101189,0.02430140666813613,0.027809509516667937,0.029113357145573716,0.0013038476289057785,0.001267452427124241,-0.2628892461325125,-0.13947593517113266,0.13947593517112963,-0.004133414991671158,0.005251272843473619,,,,
2013,20,future_realized_vol,1219,232,0.21296198884555326,0.15702820462643177,0.05219897223304337,0.10708940933968772,0.058046626876891994,0.11054706917432235,0.05250044229743035,0.054890437106644346,-3.4775456282877766,-0.015694188028077132,0.015694188028078288,0.3552354225424466,0.15702820462643177,0.16676609408588056,0.37523809523809526,0.9683705337215672,0.03017241379310345
2013,20,future_drawdown,1219,232,-0.0383729901813744,-0.02731233266451361,0.01874685194011685,0.02671965961500366,0.021447058630328922,0.030059589867247362,0.00861253123691844,0.007972807674886808,-0.8468254393774834,0.052396646237988245,-0.05239664623798941,-0.0665069300861802,-0.027312332664513616,-0.05487343090975355,0.4025974025974026,0.9941933365882081,0.004310344827586207
2013,60,future_return,1179,192,0.00858109435424813,0.0027379117135766973,0.049520259648357066,0.04462172944227057,0.05663915507330116,0.05170801665137159,-0.004931138421929569,-0.004898530206086493,-2.809048046065048,-0.07937900598975779,0.0793790059897611,0.022764401054715125,0.0027379117135766977,,,,
2013,60,future_realized_vol,1179,192,0.22485111049863665,0.18803223574653324,0.07466253475895468,0.11148140951105805,0.07571801593205468,0.11219103576768956,0.036473019835634876,0.03681887475210337,-35.12071088192204,0.04561968987614549,-0.045619689876144676,0.3142225070626084,0.18803223574653327,0.17233392744762607,,0.9984355421953527,0.0
2013,60,future_drawdown,1179,192,-0.07540781808931131,-0.06500498960655378,0.046327464579896116,0.05673029306265365,0.049431037161327566,0.05929181740693723,0.009860780245609664,0.010402828482757531,-7.221672950684082,-0.008364614641932307,0.008364614641933018,-0.10065886978437681,-0.06500498960655379,-0.10104304311839868,,0.9984355421953527,0.0
2014,5,future_return,1486,247,0.0014575583397504683,0.0023486246265222027,0.012291379686326414,0.012382250417173673,0.016359437138113605,0.016402115747748715,4.267860963511061e-05,9.087073084725929e-05,-0.00042969246087487534,-0.04610198080227187,0.046101980802270806,-0.001172983091942687,0.0023486246265222036,,,,
2014,5,future_realized_vol,1486,247,0.17010049599973667,0.11905238152255704,0.04949168981750209,0.08700736678088333,0.05695414183265379,0.09494891941676417,0.03799477758411038,0.03751567696338124,-0.42121717482234944,-0.07249471734852941,0.07249471734853101,0.32080104671694276,0.11905238152255698,0.13305849968798028,0.4428864569083447,0.8242624528970207,0.17408906882591094
2014,5,future_drawdown,1486,247,-0.012937826594303514,-0.008509333199596833,0.009572726069794386,0.011750909755950478,0.012158373885255926,0.013688345339388461,0.0015299714541325352,0.002178183686156092,-0.035479042747507794,0.037057954019568726,-0.03705795401956978,-0.026011304435059966,-0.008509333199596828,-0.021813907725519832,0.4305555555555556,0.8728070722574205,0.12550607287449392
2014,20,future_return,1471,232,0.005483060855387394,0.009086547695893305,0.0217698948696982,0.022149082685241465,0.029057701895800325,0.029494647421769434,0.00043694552596910963,0.00037918781554326444,-0.0036326481452930715,-0.22554761774673626,0.22554761774673623,-0.005011136193426361,0.009086547695893305,,,,
2014,20,future_realized_vol,1471,232,0.19503399725157644,0.14357500982593524,0.04819060802228921,0.09308855593511497,0.055582842271255255,0.10010949318996325,0.04452665091870799,0.04489794791282577,-1.2776326167223653,-0.06501148603765414,0.06501148603765877,0.3448946122278453,0.14357500982593527,0.15200155829302123,0.39052287581699346,0.8518868789864004,0.14655172413793102
2014,20,future_drawdown,1471,232,-0.03402322338360689,-0.02366440504798393,0.01881197460597059,0.022786405013552644,0.02160244729912691,0.026351276983068158,0.004748829683941247,0.003974430407582056,-0.07804406190027069,0.011137188965124516,-0.011137188965129205,-0.06419052678123228,-0.023664405047983925,-0.04693645562921828,0.4809394760614273,0.8819800495158961,0.11637931034482758
2014,60,future_return,1431,192,0.01676464582860074,0.015089990521600457,0.024949403063507403,0.02396623887357294,0.02987766996235619,0.029091208074417185,-0.0007864618879390058,-0.0009831641899344622,-0.31846658567985675,-0.10998256647881956,0.10998256647881895,0.021463479203295697,0.015089990521600457,,,,
2014,60,future_realized_vol,1431,192,0.20554055748579103,0.16819277189570145,0.06277140727258121,0.10011919286267086,0.0660678021224317,0.10221818666842612,0.036150384545994424,0.03734778559008965,-9.277617264251344,-0.0483322020770497,0.04833220207705209,0.31033288141543075,0.1681927718957014,0.15558390033760713,,0.9983569121933601,0.0
2014,60,future_drawdown,1431,192,-0.06580842561537478,-0.05382627072915499,0.02758106770073111,0.03599566666669668,0.03264183674636746,0.04198458834055014,0.009342751594182679,0.00841459896596557,-1.003751520888323,-0.051525274901143024,0.0515252749011437,-0.09942856764984785,-0.05382627072915499,-0.08486979620667612,,0.9983569121933601,0.0
2015,5,future_return,1738,247,0.0016157456544584146,0.0018807702790463981,0.013945203008722663,0.01391995676431281,0.019831755475510898,0.019735770309002733,-9.598516650816472e-05,-2.524624440985307e-05,-0.013259331351912707,-0.08938384656865576,0.08938384656865579,6.535785823816706e-05,0.0021317489547341716,,,,
2015,5,future_realized_vol,1738,247,0.15818230016475807,0.13355138642713288,0.05061095992939802,0.06262209328015692,0.07531672052016217,0.0772083683703281,0.001891647850165934,0.012011133350758894,-0.1877860617676803,-0.39578240694868916,0.39578240694868916,0.3022725639579256,0.11022587801273756,0.12131829945942521,0.32126089872568747,0.6421378379474748,0.4251012145748988
2015,5,future_drawdown,1738,247,-0.0119709552640994,-0.009943047158689669,0.012142909301643842,0.012340690776243538,0.01803633963334646,0.01755479474189241,-0.0004815448914540499,0.00019778147459969565,-0.06879231642915506,0.05300668442490957,-0.05300668442490958,-0.02383416979886652,-0.008022615457282736,-0.020178341700236246,0.47354600272320563,0.7478722845991679,0.2145748987854251
2015,20,future_return,1723,232,0.006219857640213305,0.007524011847339023,0.02444994699425347,0.023333314120259675,0.033655148602440246,0.03213144260164012,-0.0015237060008001235,-0.0011166328739937968,-0.12017015470431569,-0.31285681895656275,0.3128568189565628,-0.0017397469830883077,0.008899817614234173,,,,
2015,20,future_realized_vol,1723,232,0.18139344024065118,0.15790456837876266,0.05153739082964867,0.06230652476591958,0.07602038284015966,0.06949549638339589,-0.006524886456763773,0.010769133936270908,-0.8049959024303199,-0.27789976601836525,0.2778997660183652,0.3247523559628039,0.13312519398509318,0.1441928957811061,0.3592659601964332,0.7583707608392511,0.3146551724137931
2015,20,future_drawdown,1723,232,-0.0315809800981273,-0.0270602251124961,0.020276074350502264,0.021055247535762517,0.03041226272294877,0.02837756819305893,-0.0020346945298898404,0.0007791731852602526,-0.19580822913899198,0.019134311052467257,-0.019134311052467247,-0.05917236621476555,-0.02229109524582242,-0.044192539312334855,0.5335769757880311,0.7860291711674402,0.14224137931034483
2015,60,future_return,1683,192,0.01886041879212545,0.019073741291653304,0.036820298775083395,0.03629533720475614,0.047673353919891824,0.047161733933635513,-0.0005116199862563106,-0.000524961570327255,-0.207114462778909,-0.6123777192721773,0.6123777192721774,0.017302575989068782,0.01940173486620599,,,,
2015,60,future_realized_vol,1683,192,0.19069326602072398,0.17430463660574194,0.06344441155810882,0.05496991314649041,0.0758849364193663,0.06197547731207575,-0.013909459107290557,-0.008474498411618403,-1.750589546429783,-0.08721634867081222,0.08721634867081225,0.3103754769576873,0.14910633283686323,0.1407604737157865,0.37014470677837014,0.6728145226708891,0.4739583333333333
2015,60,future_drawdown,1683,192,-0.06022409297682372,-0.054343023656944024,0.043983637438229854,0.04045932032558741,0.050512970181076706,0.043130030400163305,-0.0073829397809134015,-0.003524317112642443,-0.49090361228937596,-0.19939513830247593,0.1993951383024759,-0.10317212487467725,-0.045300597505511936,-0.07139599017881021,0.6741429845800943,0.5297269359778728,0.3072916666666667
2016,5,future_return,1990,247,0.0014123256477764606,0.001672932924998439,0.012345621182412456,0.012239561512387866,0.016656684476715478,0.016465408359319686,-0.00019127611739579164,-0.00010605967002458999,-0.03041549534196042,-0.19285184112055895,0.19285184112055895,-0.0006592578173872456,0.0020708422459741953,,,,
2016,5,future_realized_vol,1990,247,0.15384166798552248,0.13607223355160583,0.05868479841849559,0.07388660247421776,0.07371139876082919,0.08217582421407768,0.008464425453248492,0.01520180405572217,-0.36481300929453164,-0.5080054063199658,0.5080054063199657,0.2950920081564069,0.10894089760007576,0.11922451479395668,0.1364598599576616,0.8118659784264353,0.2793522267206478
2016,5,future_drawdown,1990,247,-0.011775036899602695,-0.010270113649855573,0.010025209855102827,0.010857947637743023,0.013846618068533817,0.013477936954382578,-0.0003686811141512397,0.0008327377826401958,-0.2839075781066851,0.06367956689458602,-0.06367956689458601,-0.02373776546861767,-0.007972315235280057,-0.01973036803732839,0.28994082840236685,0.7959786008592987,0.10526315789473684
2016,20,future_return,1975,232,0.005471424200880189,0.006276914304750362,0.023486501056867927,0.022792996823567543,0.030159842837642933,0.028722907598650944,-0.0014369352389919897,-0.0006935042333003835,-0.21548032879797407,-0.5056870240269838,0.5056870240269838,-0.0014678750446819248,0.007699426634237926,,,,
2016,20,future_realized_vol,1975,232,0.17644432361345874,0.16011174788252422,0.06234194048658409,0.07113677925440162,0.0786203749908228,0.07844660000365901,-0.0001737749871637967,0.008794838767817531,-1.64471634651363,-0.435794521230986,0.43579452123098594,0.31714950410320886,0.13126807837260251,0.140690430750419,0.30062905844155846,0.7759428379323589,0.2413793103448276
2016,20,future_drawdown,1975,232,-0.030941746793945245,-0.027751509368500106,0.019579254073945014,0.0208321155054787,0.025415724768777265,0.023958929841414022,-0.0014567949273632426,0.0012528614315336847,-0.9509449486094723,0.026532243995319386,-0.02653224399531944,-0.058425650138242156,-0.022117483512833193,-0.0421289869455338,0.495735385895569,0.7763863906317712,0.09913793103448276
2016,60,future_return,1935,192,0.0172283853486346,0.017530234100406866,0.033060049953927174,0.03267666911967942,0.041654455884074786,0.04066088566691684,-0.0009935702171579436,-0.0003833808342477568,-0.3792984779389317,-0.6721019610510991,0.6721019610510989,0.013480631246630166,0.018464757835893793,,,,
2016,60,future_realized_vol,1935,192,0.1849078373290189,0.1750234327598851,0.059934390792664514,0.06731913489030913,0.08444450654034995,0.07090290960801335,-0.0135415969323366,0.00738474409764462,-13.395434922478668,-0.2558822867241212,0.25588228672412133,0.30763260445938356,0.14442131621384702,0.14004373911404533,0.1446360153256705,0.8041421406495456,0.09375
2016,60,future_drawdown,1935,192,-0.057933707038268854,-0.05420463462222105,0.030507967179759427,0.03127199620804947,0.044269182135680304,0.03653799584504065,-0.007731186290639652,0.0007640290282900433,-3.7112088108736527,-0.2717509791805852,0.2717509791805852,-0.10423387015591826,-0.04265942642213709,-0.07100862287937604,0.31040564373897706,0.7823528868124772,0.015625
2017,5,future_return,2242,246,0.0014703864774352165,0.001756512775672705,0.006264232391684731,0.00631623299876761,0.008042880065106306,0.008106816288336902,6.393622323059601e-05,5.200060708287872e-05,-0.044566465965268254,0.02346441933380802,-0.023464419333802042,0.0005772937303630543,0.001756512775672705,,,,
2017,5,future_realized_vol,2242,246,0.14797885245208284,0.10516353538137019,0.05266829067177806,0.09261528776190268,0.057942050771509636,0.09723597942112198,0.03929392864961235,0.03994699709012462,-2.827077311883982,-0.14211290740453245,0.14211290740452864,0.2816193090441235,0.10516353538137016,0.11559093033735973,0.3336894586894587,0.9487444032756766,0.04878048780487805
2017,5,future_drawdown,2242,246,-0.01121197153547336,-0.007789232465265209,0.007027743331600257,0.009742276209950392,0.007938595109716918,0.010635031374613824,0.0026964362648969065,0.0027145328783501343,-0.9938627600856187,0.05792971028395745,-0.05792971028395477,-0.021895447530351,-0.007789232465265211,-0.018784345872917996,0.5409836065573771,0.9891916380286797,0.008130081300813009
2017,20,future_return,2227,231,0.005745918446873885,0.00685995487076727,0.013914564979326112,0.01444499125912044,0.016322082661093074,0.016836370433259015,0.000514287772165941,0.0005304262797943271,-0.2331097712733472,-0.033457979212918855,0.033457979212922546,0.0022993682604537232,0.006859954870767271,,,,
2017,20,future_realized_vol,2227,231,0.17021935973721158,0.12813546020183425,0.06237343929967763,0.10445733883505501,0.06423923312689912,0.10558204761777931,0.04134281449088019,0.042083899535377375,-16.468671102787734,-0.013074563077246573,0.013074563077245614,0.3004164239247853,0.1281354602018342,0.13649626219893396,,0.9972648342581703,0.0
2017,20,future_drawdown,2227,231,-0.0297207095737485,-0.021985891604466967,0.015942093082025818,0.02361568128795274,0.017622348566145394,0.024820268973856252,0.007197920407710858,0.007673588205926923,-4.322569374075171,-0.06582622230840604,0.06582622230840879,-0.05365030266621328,-0.021985891604466963,-0.041392540948393786,,0.9972648342581703,0.0
2017,60,future_return,2187,191,0.01704190541952548,0.017304511613118988,0.02143290731216097,0.021623787811906204,0.02559414331001627,0.025794337380676064,0.00020019407065979475,0.00019088049974523222,-1.3690179302312893,-0.052436706317284004,0.052436706317282554,0.016248776787036238,0.017304511613118984,,,,
2017,60,future_realized_vol,2187,191,0.17903591686162074,0.14163552311111574,0.07270906474435747,0.11010945849486245,0.07317761764490531,0.11041942074751446,0.03724180310260915,0.03740039375050498,-77.33976318244844,-0.025782880908860124,0.02578288090886014,0.29199335607500243,0.14163552311111577,0.13711454973394321,,0.9976491111524499,0.0
2017,60,future_drawdown,2187,191,-0.056413486542876756,-0.04280976968233265,0.03480311607552468,0.0484068329360688,0.03576182539017797,0.04910063891205091,0.013338813521872939,0.013603716860544124,-17.904422905407113,0.02708302014912717,-0.02708302014912418,-0.09749971228161568,-0.04280976968233264,-0.06994838136599785,,0.9976491111524499,0.0
2018,5,future_return,2493,246,0.0016732628315834141,0.0015323247864619668,0.017419223838216334,0.01742836565619658,0.023795522308110408,0.023800200850561157,4.67854245074853e-06,9.141817980246741e-06,-0.021330640334717765,-0.019024545589881935,0.019024545589881935,0.0008828635175381766,0.001927095361690152,,,,
2018,5,future_realized_vol,2493,246,0.13869520641033534,0.16162099623716505,0.07507487106684561,0.07107376414126458,0.09722191933206169,0.08850668958708854,-0.008715229744973144,-0.004001106925581033,-0.23224938071277346,-0.4373694560957242,0.4373694560957242,0.26726608688094783,0.09740535290466965,0.10749509917364279,0.1818059571034761,0.7617367271745537,0.4349593495934959
2018,5,future_drawdown,2493,246,-0.01030736594471981,-0.012166599714612682,0.014711447685786415,0.015005519884324374,0.020558543490698675,0.020561655090436774,3.1115997380995464e-06,0.00029407219853795977,-0.01028665137474305,0.15391204438819703,-0.15391204438819703,-0.020734196365893496,-0.0069588448873635555,-0.01688409503235344,0.3001487111698612,0.652439349763635,0.2764227642276423
2018,20,future_return,2478,231,0.006543847153360361,0.006249464316360212,0.028667108758889195,0.028716200659709475,0.037608971825697744,0.03780260983971374,0.00019363801401599268,4.909190082028059e-05,-0.11241707760292252,0.0737714226540718,-0.07377142265407188,0.004155379312735042,0.007317037063306378,,,,
2018,20,future_realized_vol,2478,231,0.15966969394934014,0.17515809734262527,0.0764323712712057,0.06441173749567881,0.08916392047119381,0.07051560072876015,-0.018648319742433667,-0.012020633775526882,-0.6533002403505537,-0.35326829760209644,0.3532682976020965,0.28533447041684523,0.11898975028517982,0.12802860635547433,0.15114709851551958,0.6877061256455993,0.5064935064935064
2018,20,future_drawdown,2478,231,-0.027332308513833337,-0.030167380050387875,0.028062780426014258,0.027237013407258908,0.035138549468027365,0.033676943906735896,-0.0014616055612914694,-0.0008257670187553495,-0.1050874114614011,0.07508865125097079,-0.07508865125097085,-0.050334591051552385,-0.019886056794892238,-0.03774527231263297,0.3624937154348919,0.5528568204561608,0.33766233766233766
2018,60,future_return,2438,191,0.01970692881355381,0.019716993359335067,0.0495039668285324,0.04929830304129184,0.06355042434321385,0.06310609704922826,-0.0004443272939855941,-0.00020566378724055923,-0.1753859873861463,-0.2662912842044749,0.26629128420447495,0.016670975931301013,0.020711179603207296,,,,
2018,60,future_realized_vol,2438,191,0.16784495662512192,0.16747227293263758,0.07301099143687684,0.048533384014615565,0.08687094368137838,0.05812113568199034,-0.02874980799938804,-0.024477607422261273,-1.9244610856622772,0.003384964492460137,-0.003384964492460083,0.28026434990493515,0.13065819225417935,0.1299024697049728,0.3692630185348632,0.4700599254127239,0.5392670157068062
2018,60,future_drawdown,2438,191,-0.0514729535731411,-0.0513379135649275,0.04422808150559354,0.03474857940713435,0.05381983534481279,0.04322821505566775,-0.010591620289145044,-0.009479502098459193,-0.5622499778038805,-0.24377018698908964,0.24377018698908964,-0.09220753922317579,-0.03799852185702701,-0.06465134568150524,0.5780009920634921,0.43631785881015644,0.3298429319371728
2019,5,future_return,2744,247,0.0013882615733845265,0.0015702580141776375,0.012631962583272939,0.012568122993376554,0.016269184167814577,0.0161035346471527,-0.00016564952066187855,-6.383958989638477e-05,-0.07902432841523721,-0.27615519028334234,0.2761551902833424,7.204128096972996e-05,0.001886058600098912,,,,
2019,5,future_realized_vol,2744,247,0.1374001870755147,0.12209017946824716,0.05731675248387176,0.06337448495158575,0.0763761624578706,0.07041164529022852,-0.005964517167642083,0.006057732467713989,-0.8116610016872543,-0.24893516870631005,0.2489351687063101,0.248124015530039,0.09552422382777147,0.10633310359039466,0.287906976744186,0.7186540379966221,0.30364372469635625
2019,5,future_drawdown,2744,247,-0.010478033810473943,-0.009166731656490831,0.011657182561630413,0.01147283052091324,0.014868703653778887,0.013654759044355856,-0.001213944609423031,-0.00018435204071717316,-0.41051063148566636,-0.16367360899429415,0.1636736089942942,-0.019961529735110378,-0.006891357551683769,-0.017003806962255535,0.441747572815534,0.6947093792173898,0.1659919028340081
2019,20,future_return,2729,232,0.0057622826202307145,0.006363174220512151,0.02807093971806813,0.027929847460509048,0.033265124765463804,0.03262232299848919,-0.0006428017669746142,-0.00014109225755908061,-0.21171038331305114,-0.30634893709728067,0.3063489370972805,0.0006098008427854602,0.007672142766767428,,,,
2019,20,future_realized_vol,2729,232,0.15786257170505316,0.1452131100637926,0.05883683534478922,0.056424636062730765,0.07718784051829376,0.06327330998419334,-0.013914530534100425,-0.0024121992820584567,-2.19640388940327,-0.09265231700142326,0.09265231700142326,0.2663282593108734,0.11765781155784301,0.12774948955912577,0.519146423751687,0.5781488569316933,0.3275862068965517
2019,20,future_drawdown,2729,232,-0.02748542174266414,-0.025004359323516905,0.02260294708614812,0.02098692232371912,0.026942362412157795,0.023575098409624486,-0.0033672640025333087,-0.0016160247624290025,-0.8062315814929977,-0.2060320024094739,0.2060320024094738,-0.04875985609550408,-0.019599669581742054,-0.038388740593047865,0.6134085213032582,0.6321455714103893,0.1810344827586207
2019,60,future_return,2689,192,0.018703907951711715,0.018844944615452327,0.033319679836369485,0.03297424117554982,0.045261714547524014,0.044420187318110066,-0.0008415272294139478,-0.00034543866081966634,-0.43354432656686015,-0.670557799075758,0.6705577990757582,0.01589521915055825,0.019696207669079476,,,,
2019,60,future_realized_vol,2689,192,0.16492288768132835,0.1599660352001174,0.05188249305827047,0.04078740676480308,0.07788750391981288,0.047453999779615626,-0.03043350414019725,-0.011095086293467386,-8.978697699396747,0.3868090364016262,-0.3868090364016262,0.2636366241218937,0.13004767732336317,0.13019794580683094,0.5493731343283582,0.45147948477530814,0.3489583333333333
2019,60,future_drawdown,2689,192,-0.050366776462566334,-0.04857509441980316,0.030649826800467756,0.02651981858911759,0.04194950887599539,0.03219177637622761,-0.00975773249976778,-0.0041300082113501675,-3.045127057747216,-0.4786356673426795,0.47863566734267954,-0.08604740840088224,-0.03776093669371994,-0.06465799488589874,0.54673721340388,0.748822223895845,0.015625
2020,5,future_return,2996,248,0.0017384480116230453,0.0011412396248672288,0.028165747367305826,0.028047117984734072,0.0413808363663246,0.04128745230422625,-9.338406209834921e-05,-0.0001186293825717541,-0.006728064892127739,-0.07432396246182263,0.07432396246182262,0.0005595293180225464,0.002180474892151548,,,,
2020,5,future_realized_vol,2996,248,0.13418606077740555,0.18837923818967905,0.12271848469844454,0.12854950011606345,0.20664372909899845,0.23646018001780972,0.02981645091881127,0.005831015417618907,0.10927336139561139,-0.38278928770152,0.38278928770152,0.24116605525471058,0.09407469983754405,0.10308114914310264,0.1603859157252412,0.7792191124461071,0.7298387096774194
2020,5,future_drawdown,2996,248,-0.010014524499044873,-0.014569241194837046,0.022946240680983172,0.0221610865476297,0.03499606059353361,0.035514872327514546,0.0005188117339809395,-0.0007851541333534738,0.0033221517485469976,0.10144053580180849,-0.10144053580180847,-0.019005759009150976,-0.006643327346793068,-0.01646032030327943,0.3693815987933635,0.5005357422010144,0.31451612903225806
