decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1934-02-28,1934-03-31,0.010209302325581392,0.010209302325581392,0.0,0.0,43,-0.009559999999999999,-0.01036,0.8,0.0008,5,-0.02571999999999998,-0.02691999999999998,1.2000000000000002,0.0012000000000000001,10,0.00032465116279069674,-7.534883720930328e-05,0.4,0.0004,43
1934-03-31,1934-04-30,0.0005465116279069817,0.0005465116279069817,0.0,0.0,43,0.005480000000000002,0.005080000000000002,0.4,0.0004,5,0.01829999999999998,0.01709999999999998,1.2,0.0012,10,0.00301325581395349,0.00281325581395349,0.2,0.0002,43
1934-04-30,1934-05-31,-0.08085813953488369,-0.08085813953488369,0.0,0.0,43,-0.08896,-0.08975999999999999,0.8,0.0008,5,-0.05167999999999999,-0.05287999999999999,1.2000000000000002,0.0012000000000000001,10,-0.08490906976744185,-0.08530906976744185,0.4,0.0004,43
1934-05-31,1934-06-30,0.010372093023255811,0.010372093023255811,0.0,0.0,43,-0.05636000000000002,-0.05716000000000002,0.8,0.0008,5,-0.09004000000000002,-0.09124000000000003,1.2000000000000002,0.0012000000000000001,10,-0.022993953488372108,-0.02339395348837211,0.4,0.0004,43
1934-06-30,1934-07-31,-0.13418372093023254,-0.13418372093023254,0.0,0.0,43,-0.13743999999999998,-0.13823999999999997,0.8,0.0008,5,0.04814000000000005,0.04614000000000005,2.0,0.002,10,-0.13581186046511626,-0.13621186046511627,0.4,0.0004,43
1934-07-31,1934-08-31,0.06378139534883719,0.06378139534883719,0.0,0.0,43,0.11129999999999994,0.11089999999999994,0.4,0.0004,5,0.010419999999999943,0.009619999999999943,0.8,0.0008,10,0.08754069767441858,0.08734069767441857,0.2,0.0002,43
1934-08-31,1934-09-30,-0.0069534883720930255,-0.0069534883720930255,0.0,0.0,43,0.013360000000000002,0.012560000000000002,0.8,0.0008,5,0.08907999999999999,0.08787999999999999,1.2000000000000002,0.0012000000000000001,10,0.0032032558139534883,0.002803255813953488,0.4,0.0004,43
1934-09-30,1934-10-31,0.007462790697674422,0.007462790697674422,0.0,0.0,43,0.031520000000000006,0.030720000000000008,0.8,0.0008,5,0.07156,0.06996,1.6,0.0016,10,0.01949139534883721,0.01909139534883721,0.4,0.0004,43
1934-10-31,1934-11-30,0.13557441860465114,0.13557441860465114,0.0,0.0,43,0.10702,0.10622000000000001,0.8,0.0008,5,-0.24477999999999997,-0.24597999999999998,1.2000000000000002,0.0012000000000000001,10,0.12129720930232557,0.12089720930232557,0.4,0.0004,43
1934-11-30,1934-12-31,0.005069767441860467,0.005069767441860467,0.0,0.0,43,0.01752,0.01712,0.4,0.0004,5,0.10028000000000001,0.09988000000000001,0.4,0.0004,10,0.011294883720930233,0.011094883720930232,0.2,0.0002,43
1934-12-31,1935-01-31,-0.044544186046511614,-0.044544186046511614,0.0,0.0,43,-0.039739999999999984,-0.040539999999999986,0.8,0.0008,5,0.015160000000000003,0.013560000000000003,1.6,0.0016,10,-0.04214209302325579,-0.04254209302325579,0.4,0.0004,43
1935-01-31,1935-02-28,-0.029118604651162783,-0.029118604651162783,0.0,0.0,43,-0.052039999999999975,-0.05283999999999998,0.8,0.0008,5,0.04306,0.041460000000000004,1.6,0.0016,10,-0.040579302325581386,-0.040979302325581383,0.4,0.0004,43
1935-02-28,1935-03-31,-0.03625581395348838,-0.03625581395348838,0.0,0.0,43,-0.005000000000000001,-0.006200000000000001,1.2,0.0012,5,0.006860000000000019,0.004860000000000019,2.0000000000000004,0.0020000000000000005,10,-0.02062790697674419,-0.02122790697674419,0.6,0.0006,43
1935-03-31,1935-04-30,0.07433953488372093,0.07433953488372093,0.0,0.0,43,0.07318000000000001,0.07278000000000001,0.4,0.0004,5,-0.030079999999999982,-0.03087999999999998,0.8,0.0008,10,0.07375976744186045,0.07355976744186045,0.2,0.0002,43
1935-04-30,1935-05-31,0.04914651162790697,0.04914651162790697,0.0,0.0,43,0.01588000000000002,0.01588000000000002,0.0,0.0,5,-0.26109999999999994,-0.26149999999999995,0.4,0.0004,10,0.0325132558139535,0.0325132558139535,0.0,0.0,43
1935-05-31,1935-06-30,0.04867209302325581,0.04867209302325581,0.0,0.0,43,0.07175999999999996,0.07135999999999997,0.4,0.0004,5,0.10809999999999997,0.10729999999999998,0.8,0.0008,10,0.06021604651162788,0.06001604651162788,0.2,0.0002,43
1935-06-30,1935-07-31,0.09131627906976741,0.09131627906976741,0.0,0.0,43,0.04859999999999999,0.04819999999999999,0.4,0.0004,5,-0.20477999999999996,-0.20557999999999996,0.8,0.0008,10,0.06995813953488371,0.0697581395348837,0.2,0.0002,43
1935-07-31,1935-08-31,0.02710697674418605,0.02710697674418605,0.0,0.0,43,-0.0024799999999999996,-0.0028799999999999997,0.4,0.0004,5,-0.08961999999999999,-0.09122,1.6,0.0016,10,0.012313488372093027,0.012113488372093027,0.2,0.0002,43
1935-08-31,1935-09-30,0.03455116279069767,0.03455116279069767,0.0,0.0,43,0.14730000000000001,0.14650000000000002,0.8,0.0008,5,0.13304,0.13144,1.6,0.0016,10,0.09092558139534883,0.09052558139534883,0.4,0.0004,43
