year,workflow,total_return,annualized_volatility,return_to_volatility,max_drawdown
1940,STATIC_EQUAL_WEIGHT,-0.07026726858006649,0.2674619539940678,-0.2627187438465547,-0.249194999459167
1940,UC1_TOP_DECILE_LONG_ONLY,0.023599129086721682,0.2749759225217122,0.08582252900654705,-0.24903999999999993
1940,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.1488779738659065,0.17212349781479575,0.864948573297637,-0.1343770139999999
1940,UC3_50_50_BENCHMARK_TOP_TILT,-0.02414873297815967,0.27035547174664065,-0.08932215361555645,-0.2486769767441861
1941,STATIC_EQUAL_WEIGHT,-0.09704757253455176,0.15674609180402418,-0.6191387065387759,-0.15408206659173074
1941,UC1_TOP_DECILE_LONG_ONLY,-0.028692749399605533,0.18483456702323472,-0.15523475863688796,-0.1470829983975528
1941,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.31835902876299715,0.10993071439168703,2.895997088026488,-0.03200000000000003
1941,UC3_50_50_BENCHMARK_TOP_TILT,-0.06313592090809639,0.1694513020853373,-0.37259035564271165,-0.15042345727193684
1942,STATIC_EQUAL_WEIGHT,0.25127033180588265,0.12456627239255161,2.0171618446929402,-0.1033044634059509
1942,UC1_TOP_DECILE_LONG_ONLY,0.3500058289652843,0.14628390057236873,2.392647636519177,-0.11304603721561601
1942,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.002659633715576648,0.0871283212662029,0.030525478706868194,-0.053976830997176206
1942,UC3_50_50_BENCHMARK_TOP_TILT,0.30017992588358045,0.13337381034969262,2.2506661922347355,-0.1081767360685375
1943,STATIC_EQUAL_WEIGHT,0.4249505777157703,0.17881734259052928,2.376450581132151,-0.08106706364627969
1943,UC1_TOP_DECILE_LONG_ONLY,0.7680638053120601,0.2527970614280685,3.038262395034235,-0.09426000000000001
1943,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.49807823524340655,0.13933420924764547,3.5747017041460927,-0.028020000000000156
1943,UC3_50_50_BENCHMARK_TOP_TILT,0.590278358629162,0.21155955486464217,2.790128571629997,-0.07981452380952381
1944,STATIC_EQUAL_WEIGHT,0.28962691067257773,0.10076355608165811,2.874322045937581,-0.023011904761904622
1944,UC1_TOP_DECILE_LONG_ONLY,0.3120258270241396,0.11725118492649297,2.661174189580725,-0.03907999999999989
1944,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.05559629897370644,0.11179397643284122,0.4973103269754895,-0.058951622891368904
1944,UC3_50_50_BENCHMARK_TOP_TILT,0.30139636229981726,0.104639004066588,2.8803443322914357,-0.031045952380952535
1945,STATIC_EQUAL_WEIGHT,0.49917288191060316,0.13033375865585567,3.8299584624783334,-0.04510476190476198
1945,UC1_TOP_DECILE_LONG_ONLY,0.9214128463266735,0.22343876916655858,4.123782321947102,-0.08052000000000004
1945,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.42918961657595145,0.15966322922535,2.688093048463837,-0.052000000000000046
1945,UC3_50_50_BENCHMARK_TOP_TILT,0.7010868076247334,0.17257135549625977,4.06259083733006,-0.06281238095238095
1946,STATIC_EQUAL_WEIGHT,-0.05584701343461285,0.20013669091630454,-0.2790443530315368,-0.24202248766844425
1946,UC1_TOP_DECILE_LONG_ONLY,-0.15751695494005424,0.2444169396066211,-0.644460057447619,-0.30764019192482606
1946,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.06183391829575746,0.10762115823572983,-0.5745516895508455,-0.1298936379363742
1946,UC3_50_50_BENCHMARK_TOP_TILT,-0.10737809454043767,0.21998142158108003,-0.48812346864874046,-0.27520166130537316
1947,STATIC_EQUAL_WEIGHT,-0.003669309561064815,0.11540868539925837,-0.03179405040765151,-0.11814954219969498
1947,UC1_TOP_DECILE_LONG_ONLY,-0.0175646382251351,0.1329856694033859,-0.13207918044053468,-0.09504971985541388
1947,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.02971518041822052,0.1287843545104243,-0.23073595027271157,-0.049786505599999975
1947,UC3_50_50_BENCHMARK_TOP_TILT,-0.009642978229993937,0.11618428401990497,-0.08299726861803339,-0.10654963582989918
1948,STATIC_EQUAL_WEIGHT,-0.0017650032729599197,0.17907197761648222,-0.0098563901312355,-0.11924290133402171
1948,UC1_TOP_DECILE_LONG_ONLY,0.032765032055081855,0.21920465566831976,0.14947233650301148,-0.12373999999999996
1948,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.03221322576951424,0.07757130569138734,-0.41527244491245996,-0.05608397358789741
1948,UC3_50_50_BENCHMARK_TOP_TILT,0.015890702398343448,0.1976626487372436,0.08039304592880993,-0.11731851300451368
1949,STATIC_EQUAL_WEIGHT,0.2466871607734158,0.1064823149700838,2.3166960714811893,-0.04940160904272595
1949,UC1_TOP_DECILE_LONG_ONLY,0.2881392550712105,0.11083943867895879,2.599609475701084,-0.042724176
1949,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.06446017466733012,0.07794109741764393,0.8270370421130089,-0.020370960800000004
1949,UC3_50_50_BENCHMARK_TOP_TILT,0.26747429239203546,0.10704056544928946,2.498812401348455,-0.04606505872579769
1950,STATIC_EQUAL_WEIGHT,0.2540436243307964,0.11730735435702576,2.1656240201071526,-0.06718139534883716
1950,UC1_TOP_DECILE_LONG_ONLY,0.24692388113200447,0.15425097039132904,1.6007930485336181,-0.11277086799999991
1950,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.005147696670808499,0.15756365401534284,-0.03267058448839502,-0.15162819058393673
1950,UC3_50_50_BENCHMARK_TOP_TILT,0.2509305254863097,0.13439007526127716,1.8671804818805113,-0.08559051164007558
1951,STATIC_EQUAL_WEIGHT,0.16117341491779524,0.10639743537582098,1.5148242469237394,-0.04500268365603011
1951,UC1_TOP_DECILE_LONG_ONLY,0.1517973895180471,0.15245644580229023,0.9956770848174055,-0.06295436639999996
1951,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.0015673613490206906,0.10362187462114357,-0.01512577681837149,-0.065341184
1951,UC3_50_50_BENCHMARK_TOP_TILT,0.15689098681551394,0.1285873579753463,1.2201120645592098,-0.053996694886100594
1952,STATIC_EQUAL_WEIGHT,0.10084303258514282,0.09617349193852501,1.048553302500471,-0.04162790697674423
1952,UC1_TOP_DECILE_LONG_ONLY,0.11048878175069454,0.10439735564978005,1.0583484712136704,-0.04381999999999997
1952,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.0465217067880459,0.05883740986821224,0.7906824398328915,-0.029250463872171673
1952,UC3_50_50_BENCHMARK_TOP_TILT,0.10574781531468691,0.09951010331980659,1.06268420780183,-0.0427239534883721
1953,STATIC_EQUAL_WEIGHT,0.01816945470995779,0.07570155165471386,0.24001429710227604,-0.06273484715538691
1953,UC1_TOP_DECILE_LONG_ONLY,-0.01410264431717101,0.09354026922489939,-0.15076548778434606,-0.08129861501038516
1953,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.0185619684506666,0.08514675957819336,0.21799970477585198,-0.07845519684781344
1953,UC3_50_50_BENCHMARK_TOP_TILT,0.00210384876635783,0.0827924291299434,0.025411125008251923,-0.0701927969033761
1954,STATIC_EQUAL_WEIGHT,0.5201542109583475,0.10364968214387887,5.018386937610745,-0.015693023255813898
1954,UC1_TOP_DECILE_LONG_ONLY,0.5806569249749838,0.1317846500924899,4.406104387479601,-0.029000000000000026
1954,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.029480656060325128,0.11435036452354082,0.257809900153454,-0.07431511832487991
1954,UC3_50_50_BENCHMARK_TOP_TILT,0.5508395356629963,0.11427315892109659,4.820375500806277,-0.022346511627907018
1955,STATIC_EQUAL_WEIGHT,0.18214848469743483,0.07594137882503504,2.3985406574865515,-0.03550413758788529
1955,UC1_TOP_DECILE_LONG_ONLY,0.25336053649138734,0.10857800452516461,2.333442556799496,-0.051589825599999806
1955,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.0642073106348422,0.08965486489867684,0.7161609211882243,-0.0365288516915202
1955,UC3_50_50_BENCHMARK_TOP_TILT,0.2176169442815321,0.09051167236926971,2.404297021423911,-0.04356260921557609
1956,STATIC_EQUAL_WEIGHT,0.08708092217774932,0.11085803805785636,0.785517439270413,-0.05726118528934565
1956,UC1_TOP_DECILE_LONG_ONLY,0.18994989433118215,0.1640856857457915,1.1576262333172718,-0.08188246599999982
1956,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.16493148871331642,0.0903190559442838,1.826098457174527,-0.030720741600000046
1956,UC3_50_50_BENCHMARK_TOP_TILT,0.13814398851380716,0.13549749152447063,1.0195317046799983,-0.06139508970037866
1957,STATIC_EQUAL_WEIGHT,-0.06625835180505613,0.10229388919672164,-0.6477254147374778,-0.12972287443416808
1957,UC1_TOP_DECILE_LONG_ONLY,0.03925576025397404,0.13618696890672027,0.2882490194848365,-0.12186443783007994
1957,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.15871010634201754,0.10830705778787758,1.4653717826298611,-0.0242
1957,UC3_50_50_BENCHMARK_TOP_TILT,-0.01439100342803823,0.11700852335483093,-0.12299106950010123,-0.12571593652205737
1958,STATIC_EQUAL_WEIGHT,0.5300008708822197,0.055554635704181024,9.54017363563293,-0.0025697674418603267
1958,UC1_TOP_DECILE_LONG_ONLY,0.4061795979882603,0.05952361436158481,6.82383961969889,-0.0024199999999999777
1958,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.10411895814738381,0.12702018251705777,-0.8197040508377595,-0.1295166013920941
1958,UC3_50_50_BENCHMARK_TOP_TILT,0.4676729645282216,0.04667773139288475,10.019187963353133,0.0
1959,STATIC_EQUAL_WEIGHT,0.17725811628044497,0.07801987819489374,2.2719609461277805,-0.061470604250946526
1959,UC1_TOP_DECILE_LONG_ONLY,0.3221097076616326,0.12729336667713678,2.530451633655211,-0.07056594120000015
1959,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.19626051470480865,0.09486543785805233,2.0688305365593136,-0.031159999999999966
1959,UC3_50_50_BENCHMARK_TOP_TILT,0.24862081943217396,0.09841575690165698,2.5262298158272665,-0.06601419356041105
1960,STATIC_EQUAL_WEIGHT,0.05704960866875153,0.1307873632699746,0.43620122955601054,-0.06873556797187663
1960,UC1_TOP_DECILE_LONG_ONLY,0.2878246134046165,0.1830439978985016,1.5724340415915525,-0.0929446116
1960,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.40190226012806396,0.13580240007697456,2.959463602265207,-0.02848539631406144
1960,UC3_50_50_BENCHMARK_TOP_TILT,0.1683170174704165,0.15256093462975262,1.1032773093511916,-0.08087707520692267
1961,STATIC_EQUAL_WEIGHT,0.2625590767659356,0.10404561312304149,2.523499731367246,-0.030474418604651277
1961,UC1_TOP_DECILE_LONG_ONLY,0.21802301413002034,0.12467892043164311,1.7486758256745927,-0.05237256773631993
1961,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.10078495479778038,0.12285677338538019,0.8203451223778735,-0.047759999999999914
1961,UC3_50_50_BENCHMARK_TOP_TILT,0.2407827046677331,0.10991398494394757,2.190646666031845,-0.028677209302325535
1962,STATIC_EQUAL_WEIGHT,-0.16306816837695548,0.221633671963341,-0.7357553883054716,-0.2524067615576657
1962,UC1_TOP_DECILE_LONG_ONLY,-0.19382986545602954,0.21142068205357772,-0.9167970870839857,-0.27380978728890404
1962,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.14951142080025948,0.11376581018331766,1.3142034549689645,-0.05886000000000002
1962,UC3_50_50_BENCHMARK_TOP_TILT,-0.1782714532782027,0.2147635986159592,-0.8300822598758375,-0.26309880457393797
1963,STATIC_EQUAL_WEIGHT,0.17770065963940396,0.09723629447960647,1.8275136932194944,-0.030228914721471045
1963,UC1_TOP_DECILE_LONG_ONLY,0.31975099356501757,0.10459273572608505,3.057105174133741,-0.014700000000000046
1963,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.2118587300083581,0.07047587648739574,3.0061169944618986,-0.03237999999999985
1963,UC3_50_50_BENCHMARK_TOP_TILT,0.24707211759946812,0.09925735701621888,2.4892070978587104,-0.021917863029205065
1964,STATIC_EQUAL_WEIGHT,0.15154487500341318,0.04291324098349356,3.5314246029961804,-0.007700000000000151
1964,UC1_TOP_DECILE_LONG_ONLY,0.11836109016032847,0.06605127301321802,1.7919577437461705,-0.028200000000000114
1964,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.015162025857343941,0.08005130084306351,0.18940386599173845,-0.05304376415697565
1964,UC3_50_50_BENCHMARK_TOP_TILT,0.1351163710311749,0.051144676252633435,2.641846247373944,-0.01794802078179114
1965,STATIC_EQUAL_WEIGHT,0.2907337233717935,0.1135077675546111,2.5613553119341814,-0.07998208688999553
1965,UC1_TOP_DECILE_LONG_ONLY,0.3993607900194167,0.1540742868445824,2.592001548073102,-0.10436567600000002
1965,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.09431733911151241,0.11156230710534211,0.8454229888097757,-0.09687943509912045
1965,UC3_50_50_BENCHMARK_TOP_TILT,0.3448198867682941,0.13066048772634334,2.639052499868885,-0.0922131856586692
1966,STATIC_EQUAL_WEIGHT,-0.06706969439430555,0.1357522622863702,-0.4940594967973472,-0.18713715988470891
1966,UC1_TOP_DECILE_LONG_ONLY,-0.14859225837071843,0.19376009522086843,-0.7668878269353507,-0.2960420626157937
1966,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.1684604578955281,0.23195968845182266,-0.7262488539275515,-0.2782654805566521
1966,UC3_50_50_BENCHMARK_TOP_TILT,-0.10751855551045963,0.15960641730045827,-0.6736480733607126,-0.2381099274141223
1967,STATIC_EQUAL_WEIGHT,0.4758917134631695,0.13255218522698545,3.590221561781433,-0.02200000000000002
1967,UC1_TOP_DECILE_LONG_ONLY,0.5210353452354226,0.11923781097733496,4.369715788681011,-0.016660000000000008
1967,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.026594836381031994,0.12104702171745767,0.2197066561712557,-0.06706385137583426
1967,UC3_50_50_BENCHMARK_TOP_TILT,0.4990493379662453,0.12155096377720669,4.105679810823741,-0.019329999999999847
1968,STATIC_EQUAL_WEIGHT,0.21887835645268616,0.16563627179826457,1.321439767246557,-0.047610416666666655
1968,UC1_TOP_DECILE_LONG_ONLY,0.3308754870011912,0.3005320446585798,1.1009657468543268,-0.12770011999999997
1968,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.18711387628742981,0.1937813138566255,0.9655929798570322,-0.08141999999999994
1968,UC3_50_50_BENCHMARK_TOP_TILT,0.27686519928514586,0.2312788273693956,1.197105685956027,-0.08601671236111108
1969,STATIC_EQUAL_WEIGHT,-0.1592038556662081,0.17800322613825,-0.8943874733065738,-0.20410134809869251
1969,UC1_TOP_DECILE_LONG_ONLY,-0.10439945604466228,0.22035870597732227,-0.47377050787095437,-0.2110301056918258
1969,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.24337932709524246,0.1316024842723976,1.849352072955427,-0.07696000000000003
1969,UC3_50_50_BENCHMARK_TOP_TILT,-0.13142448653162286,0.19602494807142848,-0.6704477558832654,-0.20718967857048887
1970,STATIC_EQUAL_WEIGHT,-0.07973239327574289,0.25383572924487396,-0.3141102062855205,-0.2753680828138525
1970,UC1_TOP_DECILE_LONG_ONLY,-0.004780782649087656,0.18595189942563103,-0.025709781206078326,-0.1843335206966381
1970,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.36762036166749845,0.3573914406734815,1.0286210575573416,-0.25665797600000007
1970,UC3_50_50_BENCHMARK_TOP_TILT,-0.040919188350586944,0.21302417598369888,-0.1920870631778347,-0.2306299795424741
1971,STATIC_EQUAL_WEIGHT,0.19282195655564083,0.17853894485790262,1.0799994181051418,-0.12398419676559969
1971,UC1_TOP_DECILE_LONG_ONLY,0.12944801664989902,0.21586952069865406,0.5996586096589509,-0.15205877893319997
1971,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.00784930081601054,0.15444163806003436,-0.05082373454857666,-0.0742148319999999
1971,UC3_50_50_BENCHMARK_TOP_TILT,0.16169646089486078,0.19381878090206411,0.834266215803748,-0.1358009189571363
1972,STATIC_EQUAL_WEIGHT,0.09004938689301456,0.09541604172789733,0.9437552141369778,-0.06739023994732463
1972,UC1_TOP_DECILE_LONG_ONLY,0.23910717741861198,0.07733015194605528,3.0920303581636657,-0.022586087800005705
1972,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.3226374325756949,0.1761012159715732,1.8321135989644504,-0.06896000000000002
1972,UC3_50_50_BENCHMARK_TOP_TILT,0.16337268023306883,0.07614151893530473,2.145645142328746,-0.04159750235442927
1973,STATIC_EQUAL_WEIGHT,-0.24347211676054226,0.21367560434889066,-1.1394474231274418,-0.21150791299960348
1973,UC1_TOP_DECILE_LONG_ONLY,0.01403483790355109,0.19691208969148302,0.07127463796428408,-0.11377935742530876
1973,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.7713223850618272,0.35074291135626195,2.199110402771242,-0.19154000000000004
1973,UC3_50_50_BENCHMARK_TOP_TILT,-0.12000176815318742,0.18539643048724397,-0.6472711898379512,-0.1337899527260703
1974,STATIC_EQUAL_WEIGHT,-0.281836064197747,0.23014977166308648,-1.2245767708617303,-0.3497995544442517
1974,UC1_TOP_DECILE_LONG_ONLY,-0.1609358542640179,0.30441139460714456,-0.5286788113556401,-0.29758451874211334
1974,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.31775663264437215,0.2146775796397938,1.4801575142478038,-0.03834000000000004
1974,UC3_50_50_BENCHMARK_TOP_TILT,-0.22169642085194463,0.2606757049137989,-0.8504682894221229,-0.3224131247259876
1975,STATIC_EQUAL_WEIGHT,0.47475654739560946,0.22222145826306738,2.1364118078713585,-0.13240513977696633
1975,UC1_TOP_DECILE_LONG_ONLY,0.3218525399480514,0.19887245854231964,1.6183866901789312,-0.13677918464267436
1975,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.26343786531035274,0.243075206469109,-1.0837710235323055,-0.1543581195999999
1975,UC3_50_50_BENCHMARK_TOP_TILT,0.39785630715391807,0.20537328679419634,1.9372349411372478,-0.12560421430444657
1976,STATIC_EQUAL_WEIGHT,0.28444195705991127,0.1673124315623626,1.7000646897770462,-0.030170390033612215
1976,UC1_TOP_DECILE_LONG_ONLY,0.28395738987397556,0.1918653701600856,1.479982498337515,-0.07009429485647745
1976,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.016606709380134088,0.08468999232494948,0.19608821448956243,-0.07215302546320568
1976,UC3_50_50_BENCHMARK_TOP_TILT,0.2846670741765185,0.17782681874418693,1.600810699909257,-0.03992468714560338
1977,STATIC_EQUAL_WEIGHT,0.008600229778087387,0.09751935109852977,0.088189981590403,-0.05425983420171687
1977,UC1_TOP_DECILE_LONG_ONLY,0.11715836142230529,0.1158789724957322,1.0110407341299148,-0.05132000000000014
1977,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.14664656317050584,0.09181225825926874,1.5972438316067823,-0.04378821969882585
1977,UC3_50_50_BENCHMARK_TOP_TILT,0.06198238176024984,0.10370197909641414,0.5976971924771405,-0.04736472030610517
1978,STATIC_EQUAL_WEIGHT,0.13285144507355406,0.20885814991867002,0.6360845632563863,-0.1573200584423159
1978,UC1_TOP_DECILE_LONG_ONLY,0.2791291657102146,0.3183660854529996,0.8767553406734414,-0.2586395464
1978,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.2614162477642823,0.1854951320115975,1.4092889928126957,-0.15928729600000002
1978,UC3_50_50_BENCHMARK_TOP_TILT,0.20714206266372392,0.2609222451544142,0.7938842567491204,-0.2083942687820075
1979,STATIC_EQUAL_WEIGHT,0.3057435387851233,0.17089538278494315,1.7890684569861943,-0.0891682404664722
1979,UC1_TOP_DECILE_LONG_ONLY,0.4572287357296183,0.23826415340961382,1.918999266933661,-0.09243999999999997
1979,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.22302565886026904,0.16708216780973364,1.3348262222348082,-0.06841999999999993
1979,UC3_50_50_BENCHMARK_TOP_TILT,0.3812048189314037,0.2009431894053259,1.8970775772970787,-0.08931591836734698
1980,STATIC_EQUAL_WEIGHT,0.3463543355919587,0.19921725711149804,1.7385759678345079,-0.14476264637234493
1980,UC1_TOP_DECILE_LONG_ONLY,0.7895028448227774,0.2766814010735091,2.8534727732314082,-0.15203999999999995
