date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2010-03-05,503,503,0,0.0,0,,80
2010-03-08,503,503,0,0.0,0,,80
2010-03-09,503,503,0,0.0,0,,80
2010-03-10,503,503,0,0.0,0,,80
2010-03-11,503,503,0,0.0,0,,80
2010-03-12,503,503,0,0.0,0,,80
2010-03-15,503,503,0,0.0,0,,80
2010-03-16,503,503,0,0.0,0,,80
2010-03-17,503,503,0,0.0,0,,80
2010-03-18,503,503,0,0.0,0,,80
2010-03-19,503,503,0,0.0,0,,80
2010-03-22,503,503,0,0.0,0,,80
2010-03-23,503,503,0,0.0,0,,80
2010-03-24,503,503,0,0.0,0,,80
2010-03-25,503,503,0,0.0,0,,80
2010-03-26,503,503,0,0.0,0,,80
2010-03-29,503,503,0,0.0,0,,80
2010-03-30,503,503,0,0.0,0,,80
2010-03-31,503,503,0,0.0,0,,80
2010-04-01,503,503,0,0.0,0,,80
2010-04-05,503,503,0,0.0,0,,80
2010-04-06,503,503,0,0.0,0,,80
2010-04-07,503,503,0,0.0,0,,80
2010-04-08,503,503,0,0.0,0,,80
2010-04-09,503,503,0,0.0,0,,80
2010-04-12,503,503,0,0.0,0,,80
2010-04-13,503,503,0,0.0,0,,80
2010-04-14,503,503,0,0.0,0,,80
2010-04-15,503,503,0,0.0,0,,80
2010-04-16,503,503,0,0.0,0,,80
2010-04-19,503,503,0,0.0,0,,80
2010-04-20,503,503,0,0.0,0,,80
2010-04-21,503,503,0,0.0,0,,80
2010-04-22,503,503,0,0.0,0,,80
2010-04-23,503,503,0,0.0,0,,80
2010-04-26,503,503,0,0.0,0,,80
2010-04-27,503,503,0,0.0,0,,80
2010-04-28,503,503,0,0.0,0,,79
2010-04-29,503,503,0,0.0,0,,79
2010-04-30,503,503,0,0.0,0,,79
2010-05-03,503,503,0,0.0,0,,79
2010-05-04,503,503,0,0.0,0,,79
2010-05-05,503,503,0,0.0,0,,79
2010-05-06,503,503,0,0.0,0,,79
2010-05-07,503,503,0,0.0,0,,79
2010-05-10,503,503,0,0.0,0,,79
2010-05-11,503,503,0,0.0,0,,79
2010-05-12,503,503,0,0.0,0,,79
2010-05-13,503,503,0,0.0,0,,79
2010-05-14,503,503,0,0.0,0,,79
2010-05-17,503,503,0,0.0,0,,79
2010-05-18,503,503,0,0.0,0,,79
2010-05-19,503,503,0,0.0,0,,79
2010-05-20,503,503,0,0.0,0,,79
2010-05-21,503,503,0,0.0,0,,79
2010-05-24,503,503,0,0.0,0,,79
2010-05-25,503,503,0,0.0,0,,79
2010-05-26,503,503,0,0.0,0,,79
2010-05-27,503,503,0,0.0,0,,79
2010-05-28,503,503,0,0.0,0,,79
2010-06-01,503,503,0,0.0,0,,79
2010-06-02,503,503,0,0.0,0,,79
2010-06-03,503,503,0,0.0,0,,79
2010-06-04,503,503,0,0.0,0,,79
2010-06-07,503,503,0,0.0,0,,79
2010-06-08,503,503,0,0.0,0,,79
2010-06-09,503,503,0,0.0,0,,79
2010-06-10,503,503,0,0.0,0,,79
2010-06-11,503,503,0,0.0,0,,79
2010-06-14,503,503,0,0.0,0,,79
2010-06-15,503,503,0,0.0,0,,78
2010-06-16,503,503,0,0.0,0,,78
2010-06-17,503,503,0,0.0,0,,78
2010-06-18,503,503,0,0.0,0,,78
2010-06-21,503,503,0,0.0,0,,78
2010-06-22,503,503,0,0.0,0,,78
2010-06-23,503,503,0,0.0,0,,78
2010-06-24,503,503,0,0.0,0,,78
2010-06-25,503,503,0,0.0,0,,78
2010-06-28,503,503,0,0.0,0,,78
2010-06-29,503,503,0,0.0,0,,77
2010-06-30,503,503,0,0.0,0,,77
2010-07-01,503,503,0,0.0,0,,77
2010-07-02,503,503,0,0.0,0,,77
2010-07-06,503,503,0,0.0,0,,77
2010-07-07,503,503,0,0.0,0,,77
2010-07-08,503,503,0,0.0,0,,77
2010-07-09,503,503,0,0.0,0,,77
2010-07-12,503,503,0,0.0,0,,77
2010-07-13,503,503,0,0.0,0,,77
2010-07-14,503,503,0,0.0,0,,77
2010-07-15,503,503,0,0.0,0,,76
2010-07-16,503,503,0,0.0,0,,76
2010-07-19,503,503,0,0.0,0,,76
2010-07-20,503,503,0,0.0,0,,76
2010-07-21,503,503,0,0.0,0,,76
2010-07-22,503,503,0,0.0,0,,76
2010-07-23,503,503,0,0.0,0,,76
2010-07-26,503,503,0,0.0,0,,76
2010-07-27,503,503,0,0.0,0,,76
2010-07-28,503,503,0,0.0,0,,76
2010-07-29,503,503,0,0.0,0,,76
2010-07-30,503,503,0,0.0,0,,76
2010-08-02,503,503,0,0.0,0,,76
2010-08-03,503,503,0,0.0,0,,76
2010-08-04,503,503,0,0.0,0,,76
2010-08-05,503,503,0,0.0,0,,76
2010-08-06,503,503,0,0.0,0,,75
2010-08-09,503,503,0,0.0,0,,75
2010-08-10,503,503,0,0.0,0,,75
2010-08-11,503,503,0,0.0,0,,75
2010-08-12,503,503,0,0.0,0,,75
2010-08-13,503,503,0,0.0,0,,75
2010-08-16,503,503,0,0.0,0,,75
2010-08-17,503,503,0,0.0,0,,75
2010-08-18,503,503,0,0.0,0,,75
2010-08-19,503,503,0,0.0,0,,75
2010-08-20,503,503,0,0.0,0,,75
2010-08-23,503,503,0,0.0,0,,75
2010-08-24,503,503,0,0.0,0,,75
2010-08-25,503,503,0,0.0,0,,75
2010-08-26,503,503,0,0.0,0,,75
2010-08-27,503,503,0,0.0,0,,75
2010-08-30,503,503,0,0.0,0,,75
2010-08-31,503,503,0,0.0,0,,75
2010-09-01,503,503,0,0.0,0,,75
2010-09-02,503,503,0,0.0,0,,75
2010-09-03,503,503,0,0.0,0,,75
2010-09-07,503,503,0,0.0,0,,75
2010-09-08,503,503,0,0.0,0,,75
2010-09-09,503,503,0,0.0,0,,75
2010-09-10,503,503,0,0.0,0,,75
2010-09-13,503,503,0,0.0,0,,75
2010-09-14,503,503,0,0.0,0,,75
2010-09-15,503,503,0,0.0,0,,75
2010-09-16,503,503,0,0.0,0,,75
2010-09-17,503,503,0,0.0,0,,75
2010-09-20,503,503,0,0.0,0,,75
2010-09-21,503,503,0,0.0,0,,75
2010-09-22,503,503,0,0.0,0,,75
2010-09-23,503,503,0,0.0,0,,75
2010-09-24,503,503,0,0.0,0,,75
2010-09-27,503,503,0,0.0,0,,75
2010-09-28,503,503,0,0.0,0,,75
2010-09-29,503,503,0,0.0,0,,75
2010-09-30,503,503,0,0.0,0,,75
2010-10-01,503,503,0,0.0,0,,75
2010-10-04,503,503,0,0.0,0,,75
2010-10-05,503,503,0,0.0,0,,75
2010-10-06,503,503,0,0.0,0,,75
2010-10-07,503,503,0,0.0,0,,75
2010-10-08,503,503,0,0.0,0,,75
2010-10-11,503,503,0,0.0,0,,75
2010-10-12,503,503,0,0.0,0,,75
2010-10-13,503,503,0,0.0,0,,75
2010-10-14,503,503,0,0.0,0,,75
2010-10-15,503,503,0,0.0,0,,75
2010-10-18,503,503,0,0.0,0,,75
2010-10-19,503,503,0,0.0,0,,75
2010-10-20,503,503,0,0.0,0,,75
2010-10-21,503,503,0,0.0,0,,75
2010-10-22,503,503,0,0.0,0,,75
2010-10-25,503,503,0,0.0,0,,75
2010-10-26,503,503,0,0.0,0,,75
2010-10-27,503,503,0,0.0,0,,75
2010-10-28,503,503,0,0.0,0,,75
2010-10-29,503,503,0,0.0,0,,75
2010-11-01,503,503,0,0.0,0,,75
2010-11-02,503,503,0,0.0,0,,75
2010-11-03,503,503,0,0.0,0,,75
2010-11-04,503,503,0,0.0,0,,75
2010-11-05,503,503,0,0.0,0,,75
2010-11-08,503,503,0,0.0,0,,75
2010-11-09,503,503,0,0.0,0,,75
2010-11-10,503,503,0,0.0,0,,75
2010-11-11,503,503,0,0.0,0,,75
2010-11-12,503,503,0,0.0,0,,75
2010-11-15,503,503,0,0.0,0,,75
2010-11-16,503,503,0,0.0,0,,75
2010-11-17,503,503,0,0.0,0,,75
2010-11-18,503,503,0,0.0,0,,74
2010-11-19,503,503,0,0.0,0,,74
2010-11-22,503,503,0,0.0,0,,74
2010-11-23,503,503,0,0.0,0,,74
2010-11-24,503,503,0,0.0,0,,74
2010-11-26,503,503,0,0.0,0,,74
2010-11-29,503,503,0,0.0,0,,74
2010-11-30,503,503,0,0.0,0,,74
2010-12-01,503,503,0,0.0,0,,74
2010-12-02,503,503,0,0.0,0,,74
2010-12-03,503,503,0,0.0,0,,74
2010-12-06,503,503,0,0.0,0,,74
2010-12-07,503,503,0,0.0,0,,73
2010-12-08,503,503,0,0.0,0,,73
2010-12-09,503,503,0,0.0,0,,73
2010-12-10,503,503,0,0.0,0,,73
2010-12-13,503,503,0,0.0,0,,73
2010-12-14,503,503,0,0.0,0,,73
2010-12-15,503,503,0,0.0,0,,72
2010-12-16,503,503,0,0.0,0,,72
2010-12-17,503,503,0,0.0,0,,72
2010-12-20,503,503,0,0.0,0,,72
2010-12-21,503,503,0,0.0,0,,72
2010-12-22,503,503,0,0.0,0,,72
2010-12-23,503,503,0,0.0,0,,72
2010-12-27,503,503,0,0.0,0,,72
2010-12-28,503,503,0,0.0,0,,72
2010-12-29,503,503,0,0.0,0,,72
2010-12-30,503,503,0,0.0,0,,72
2010-12-31,503,503,0,0.0,0,,72
2011-01-03,503,503,421,0.8369781312127237,43,0.1021377672209026,72
2011-01-04,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-05,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-06,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-07,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-10,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-11,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-12,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-13,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-14,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-18,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-19,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-20,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-21,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-24,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-25,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-26,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-27,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-28,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-01-31,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-01,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-02,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-03,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-04,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-07,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-08,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-09,503,503,422,0.8389662027833003,43,0.1018957345971564,72
2011-02-10,503,503,423,0.8409542743538767,43,0.1016548463356974,72
2011-02-11,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-14,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-15,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-16,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-17,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-18,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-22,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-23,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-24,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-25,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-02-28,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-01,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-02,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-03,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-04,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-07,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-08,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-09,503,503,423,0.8409542743538767,43,0.1016548463356974,71
2011-03-10,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-11,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-14,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-15,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-16,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-17,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-18,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-21,503,503,423,0.8409542743538767,43,0.1016548463356974,70
2011-03-22,503,503,423,0.8409542743538767,43,0.1016548463356974,69
2011-03-23,503,503,423,0.8409542743538767,43,0.1016548463356974,69
2011-03-24,503,503,423,0.8409542743538767,43,0.1016548463356974,69
2011-03-25,503,503,423,0.8409542743538767,43,0.1016548463356974,69
2011-03-28,503,503,423,0.8409542743538767,43,0.1016548463356974,69
2011-03-29,503,503,423,0.8409542743538767,43,0.1016548463356974,69
2011-03-30,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-03-31,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-01,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-04,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-05,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-06,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-07,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-08,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-11,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-12,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-13,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-14,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-15,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-18,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-19,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-20,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-21,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-25,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-26,503,503,423,0.8409542743538767,43,0.1016548463356974,68
2011-04-27,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-04-28,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-04-29,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-02,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-03,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-04,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-05,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-06,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-09,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-10,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-11,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-12,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-13,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-16,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-17,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-18,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-19,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-20,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-23,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-24,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-25,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-26,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-27,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-05-31,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-01,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-02,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-03,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-06,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-07,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-08,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-09,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-10,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-13,503,503,424,0.8429423459244533,43,0.10141509433962265,68
2011-06-14,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-15,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-16,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-17,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-20,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-21,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-22,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-23,503,503,425,0.8449304174950298,43,0.1011764705882353,68
2011-06-24,503,503,425,0.8449304174950298,43,0.1011764705882353,67
2011-06-27,503,503,425,0.8449304174950298,43,0.1011764705882353,67
2011-06-28,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-06-29,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-06-30,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-01,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-05,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-06,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-07,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-08,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-11,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-12,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-13,503,503,426,0.8469184890656064,43,0.10093896713615023,67
2011-07-14,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-15,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-18,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-19,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-20,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-21,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-22,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-25,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-26,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-27,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-28,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-07-29,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-08-01,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-08-02,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-08-03,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-08-04,503,503,427,0.8489065606361829,43,0.10070257611241218,67
2011-08-05,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-08,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-09,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-10,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-11,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-12,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-15,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-16,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-17,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-18,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-19,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-22,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-23,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-24,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-25,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-26,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-29,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-30,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-08-31,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-01,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-02,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-06,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-07,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-08,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-09,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-12,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-13,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-14,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-15,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-16,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-19,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-20,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-21,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-22,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-23,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-26,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-27,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-28,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-29,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-09-30,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-03,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-04,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-05,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-06,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-07,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-10,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-11,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-12,503,503,428,0.8508946322067594,43,0.10046728971962617,67
2011-10-13,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-14,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-17,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-18,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-19,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-20,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-21,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-24,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-25,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-26,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-27,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-28,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-10-31,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-01,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-02,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-03,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-04,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-07,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-08,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-09,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-10,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-11,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-14,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-15,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-16,503,503,428,0.8508946322067594,43,0.10046728971962617,66
2011-11-17,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-18,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-21,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-22,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-23,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-25,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-28,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-29,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-11-30,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-12-01,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-12-02,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-12-05,503,503,429,0.852882703777336,43,0.10023310023310024,65
2011-12-06,503,503,430,0.8548707753479126,43,0.1,65
2011-12-07,503,503,430,0.8548707753479126,43,0.1,65
2011-12-08,503,503,430,0.8548707753479126,43,0.1,65
2011-12-09,503,503,430,0.8548707753479126,43,0.1,65
