sample,horizon_days,use_case,workflow,benchmark,workflow_mean,benchmark_mean,mean_spread,workflow_downside_deviation,benchmark_downside_deviation,downside_improvement,workflow_drawdown_proxy,benchmark_drawdown_proxy,drawdown_improvement,workflow_observations,benchmark_observations,year
2012,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.0242912331790315,0.01661490102803961,0.00767633215099189,0.05247585996964056,0.04036586824358261,-0.01210999172605795,-0.6698208341682982,-0.5179315661494048,-0.15188926801889335,11000,65623,2012
2012,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.0242912331790315,0.017554032994916022,0.0067372001841154786,0.05247585996964056,0.04792228932483741,-0.004553570644803155,-0.6698208341682982,-0.6898507066547777,0.020029872486479472,11000,108773,2012
2012,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.017739528562510466,0.017554032994916022,0.00018549556759444447,0.042544964353754995,0.04792228932483741,0.005377324971082412,-0.5453696799006265,-0.6898507066547777,0.1444810267541512,76623,108773,2012
2012,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.06387887839273974,0.06387887839273974,0.0,0.08222826825018337,0.08222826825018337,0.0,-0.7566746813748212,-0.7566746813748212,0.0,11000,11000,2012
2012,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.06387887839273974,0.06387887839273974,0.0,0.08222826825018337,0.08222826825018337,0.0,-0.7566746813748212,-0.7566746813748212,0.0,11000,11000,2012
2012,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.06387887839273974,0.05371169502763505,0.010167183365104693,0.08222826825018337,0.06271163781810671,-0.01951663043207666,-0.7566746813748212,-0.24450391896982082,-0.5121707624050004,11000,65623,2012
2012,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.06387887839273974,0.05015135993906589,0.013727518453673856,0.08222826825018337,0.07830323083812818,-0.003925037412055188,-0.7566746813748212,-0.7711408553055797,0.014466173930758552,11000,108773,2012
2012,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.055153215483195364,0.05015135993906589,0.005001855544129477,0.06749858667435149,0.07830323083812818,0.010804644163776689,-0.2614668027013335,-0.7711408553055797,0.5096740526042463,76623,108773,2012
2012,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.13389655582055657,0.13389655582055657,0.0,0.0958551936451994,0.0958551936451994,0.0,-0.11349370570129869,-0.11349370570129869,0.0,11000,11000,2012
2012,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.13389655582055657,0.13389655582055657,0.0,0.0958551936451994,0.0958551936451994,0.0,-0.11349370570129869,-0.11349370570129869,0.0,11000,11000,2012
2012,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.13389655582055657,0.12143164742510876,0.01246490839544781,0.0958551936451994,0.07887580351558345,-0.016979390129615954,-0.11349370570129869,0.0,-0.11349370570129869,11000,65623,2012
2012,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.13389655582055657,0.12040276991164069,0.013493785908915881,0.0958551936451994,0.09624486466446262,0.0003896710192632241,-0.11349370570129869,0.0,-0.11349370570129869,11000,108773,2012
2012,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.12270946892197003,0.12040276991164069,0.002306699010329344,0.08431047953988872,0.09624486466446262,0.011934385124573899,0.0,0.0,0.0,76623,108773,2012
2013,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.03616848817124519,0.03616848817124519,0.0,0.048160771820410724,0.048160771820410724,0.0,-0.3589061910083614,-0.3589061910083614,0.0,11243,11243,2013
2013,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.03616848817124519,0.03616848817124519,0.0,0.048160771820410724,0.048160771820410724,0.0,-0.3589061910083614,-0.3589061910083614,0.0,11243,11243,2013
2013,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.03616848817124519,0.02386132891665718,0.012307159254588012,0.048160771820410724,0.034126157693162636,-0.014034614127248088,-0.3589061910083614,-0.3030967336219771,-0.05580945738638432,11243,87674,2013
2013,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.03616848817124519,0.024945905825579616,0.011222582345665574,0.048160771820410724,0.037916456066113956,-0.010244315754296768,-0.3589061910083614,-0.298322496743359,-0.06058369426500243,11243,111214,2013
2013,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.025231176609803268,0.024945905825579616,0.00028527078422365196,0.03629620056437277,0.037916456066113956,0.0016202555017411843,-0.3058506562028843,-0.298322496743359,-0.007528159459525341,98917,111214,2013
2013,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.10475644505046809,0.10475644505046809,0.0,0.07617984831971347,0.07617984831971347,0.0,0.0,0.0,0.0,11243,11243,2013
2013,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.10475644505046809,0.10475644505046809,0.0,0.07617984831971347,0.07617984831971347,0.0,0.0,0.0,0.0,11243,11243,2013
2013,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.10475644505046809,0.06950858927549462,0.03524785577497347,0.07617984831971347,0.04720839576146533,-0.028971452558248144,0.0,-0.00352424932611628,0.00352424932611628,11243,87674,2013
2013,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.10475644505046809,0.0728179244778582,0.03193852057260989,0.07617984831971347,0.05428599742865479,-0.021893850891058685,0.0,0.0,0.0,11243,111214,2013
2013,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.07340424918500854,0.0728179244778582,0.0005863247071503375,0.05181846858417861,0.05428599742865479,0.00246752884447618,-0.0005350054539626781,0.0,-0.0005350054539626781,98917,111214,2013
2013,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.19056860092087402,0.19056860092087402,0.0,0.08562041269874215,0.08562041269874215,0.0,0.0,0.0,0.0,11243,11243,2013
2013,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.19056860092087402,0.19056860092087402,0.0,0.08562041269874215,0.08562041269874215,0.0,0.0,0.0,0.0,11243,11243,2013
2013,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.19056860092087402,0.13135072257577468,0.05921787834509934,0.08562041269874215,0.059825464017894465,-0.02579494868084769,0.0,0.0,0.0,11243,87674,2013
2013,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.19056860092087402,0.13873990614132445,0.05182869477954957,0.08562041269874215,0.06863267768055972,-0.01698773501818243,0.0,0.0,0.0,11243,111214,2013
2013,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.1380138813558898,0.13873990614132445,-0.0007260247854346535,0.06538276525621987,0.06863267768055972,0.0032499124243398486,0.0,0.0,0.0,98917,111214,2013
2014,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.015356564835553442,0.015356564835553442,0.0,0.06322864835278792,0.06322864835278792,0.0,-0.8200746625419243,-0.8200746625419243,0.0,11476,11476,2014
2014,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.015356564835553442,0.015356564835553442,0.0,0.06322864835278792,0.06322864835278792,0.0,-0.8200746625419243,-0.8200746625419243,0.0,11476,11476,2014
2014,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.015356564835553442,0.01453705662983083,0.0008195082057226126,0.06322864835278792,0.03640155921458453,-0.02682708913820339,-0.8200746625419243,-0.5123145069538055,-0.30776015558811876,11476,89284,2014
2014,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.015356564835553442,0.014800144484477569,0.0005564203510758734,0.06322864835278792,0.041920332621886124,-0.0213083157309018,-0.8200746625419243,-0.5439529835696726,-0.2761216789722517,11476,113525,2014
2014,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.014641220136820768,0.014800144484477569,-0.00015892434765680044,0.04163026601175932,0.041920332621886124,0.0002900666101268018,-0.5427275546486465,-0.5439529835696726,0.0012254289210260616,100760,113525,2014
2014,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.03754980886230159,0.03754980886230159,0.0,0.09706733555483027,0.09706733555483027,0.0,-0.6043654884249341,-0.6043654884249341,0.0,11476,11476,2014
2014,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.03754980886230159,0.03754980886230159,0.0,0.09706733555483027,0.09706733555483027,0.0,-0.6043654884249341,-0.6043654884249341,0.0,11476,11476,2014
2014,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.03754980886230159,0.0451258367260447,-0.007576027863743111,0.09706733555483027,0.05470275264202791,-0.04236458291280236,-0.6043654884249341,-0.3258389227233254,-0.2785265657016087,11476,89284,2014
2014,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.03754980886230159,0.04550815907573384,-0.007958350213432254,0.09706733555483027,0.06531063884165894,-0.03175669671317133,-0.6043654884249341,-0.2958169224282634,-0.3085485659966707,11476,113525,2014
2014,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.04432506310789953,0.04550815907573384,-0.0011830959678343148,0.06523416824706817,0.06531063884165894,7.647059459077454e-05,-0.3234064589720357,-0.2958169224282634,-0.027589536543772275,100760,113525,2014
2014,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.09484020056979452,0.09484020056979452,0.0,0.10380043415543853,0.10380043415543853,0.0,0.0,0.0,0.0,11476,11476,2014
2014,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.09484020056979452,0.09484020056979452,0.0,0.10380043415543853,0.10380043415543853,0.0,0.0,0.0,0.0,11476,11476,2014
2014,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.09484020056979452,0.08834678705051668,0.0064934135192778325,0.10380043415543853,0.0752827364748319,-0.028517697680606635,0.0,0.0,0.0,11476,89284,2014
2014,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.09484020056979452,0.0917043010705742,0.0031358994992203154,0.10380043415543853,0.0826781757884809,-0.021122258366957636,0.0,0.0,0.0,11476,113525,2014
2014,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.08919463932295418,0.0917043010705742,-0.002509661747620018,0.08317845701074107,0.0826781757884809,-0.0005002812222601738,0.0,0.0,0.0,100760,113525,2014
2015,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.002202759924205813,0.002202759924205813,0.0,0.05458330785856559,0.05458330785856559,0.0,-0.8756025084127792,-0.8756025084127792,0.0,11592,11592,2015
2015,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.002202759924205813,0.002202759924205813,0.0,0.05458330785856559,0.05458330785856559,0.0,-0.8756025084127792,-0.8756025084127792,0.0,11592,11592,2015
2015,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.002202759924205813,0.0014415090327807186,0.0007612508914250943,0.05458330785856559,0.04053546087506695,-0.01404784698349864,-0.8756025084127792,-0.7448334811870108,-0.13076902722576844,11592,75424,2015
2015,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.002202759924205813,-0.0014424577940762829,0.0036452177182820958,0.05458330785856559,0.0491978348544683,-0.005385473004097294,-0.8756025084127792,-0.8464838581342936,-0.02911865027848559,11592,115201,2015
2015,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.0014102341109756397,-0.0014424577940762829,0.0028526919050519224,0.04296154854111173,0.0491978348544683,0.0062362863133565705,-0.7671511649755524,-0.8464838581342936,0.07933269315874125,87016,115201,2015
2015,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,-0.007620813408866817,-0.007620813408866817,0.0,0.08689287090402413,0.08689287090402413,0.0,-0.9969636456352096,-0.9969636456352096,0.0,11592,11592,2015
2015,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,-0.007620813408866817,-0.007620813408866817,0.0,0.08689287090402413,0.08689287090402413,0.0,-0.9969636456352096,-0.9969636456352096,0.0,11592,11592,2015
2015,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,-0.007620813408866817,0.003683545816018556,-0.011304359224885372,0.08689287090402413,0.06439580710756757,-0.022497063796456565,-0.9969636456352096,-0.8568427976478561,-0.14012084798735347,11592,75424,2015
2015,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,-0.007620813408866817,-0.0038640374817016524,-0.0037567759271651645,0.08689287090402413,0.08220460498675627,-0.004688265917267856,-0.9969636456352096,-0.9794634070420178,-0.01750023859319172,11592,115201,2015
2015,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.0017631630261494844,-0.0038640374817016524,0.005627200507851137,0.06867454389792237,0.08220460498675627,0.013530061088833908,-0.9029354484352703,-0.9794634070420178,0.07652795860674755,87016,115201,2015
2015,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,-0.0036553370132742214,-0.0036553370132742214,0.0,0.1075490047788219,0.1075490047788219,0.0,-0.988538193396516,-0.988538193396516,0.0,11592,11592,2015
2015,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,-0.0036553370132742214,-0.0036553370132742214,0.0,0.1075490047788219,0.1075490047788219,0.0,-0.988538193396516,-0.988538193396516,0.0,11592,11592,2015
2015,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,-0.0036553370132742214,0.016406549226635234,-0.020061886239909454,0.1075490047788219,0.08948943534638937,-0.018059569432432532,-0.988538193396516,-0.9141016396774049,-0.07443655371911118,11592,75424,2015
2015,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,-0.0036553370132742214,0.006129973003073916,-0.009785310016348137,0.1075490047788219,0.10520070236556402,-0.002348302413257883,-0.988538193396516,-0.9932189293636746,0.004680735967158567,11592,115201,2015
2015,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.013389466608801404,0.006129973003073916,0.007259493605727489,0.09274206996805907,0.10520070236556402,0.012458632397504943,-0.929549630193667,-0.9932189293636746,0.06366929917000763,87016,115201,2015
2016,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.01656237996470023,0.01656237996470023,0.0,0.046979288291982925,0.046979288291982925,0.0,-0.5292515122182924,-0.5292515122182924,0.0,11784,11784,2016
2016,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.01656237996470023,0.01656237996470023,0.0,0.046979288291982925,0.046979288291982925,0.0,-0.5292515122182924,-0.5292515122182924,0.0,11784,11784,2016
2016,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.01656237996470023,0.017355525121031286,-0.0007931451563310543,0.046979288291982925,0.03921400993953058,-0.0077652783524523455,-0.5292515122182924,-0.3883348107289949,-0.14091670148929747,11784,59569,2016
2016,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.01656237996470023,0.023026175846223587,-0.006463795881523356,0.046979288291982925,0.043661745883048955,-0.0033175424089339697,-0.5292515122182924,-0.33244538938430446,-0.1968061228339879,11784,116558,2016
2016,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.017321607554559422,0.023026175846223587,-0.005704568291664165,0.0408061939239573,0.043661745883048955,0.002855551959091658,-0.3991864188034113,-0.33244538938430446,-0.06674102941910687,71353,116558,2016
2016,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.05835039988492953,0.05835039988492953,0.0,0.054259568462302295,0.054259568462302295,0.0,-0.5026585349943087,-0.5026585349943087,0.0,11784,11784,2016
2016,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.05835039988492953,0.05835039988492953,0.0,0.054259568462302295,0.054259568462302295,0.0,-0.5026585349943087,-0.5026585349943087,0.0,11784,11784,2016
2016,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.05835039988492953,0.05588153173803604,0.0024688681468934895,0.054259568462302295,0.051867621997628656,-0.002391946464673639,-0.5026585349943087,-0.38339670658696523,-0.11926182840734345,11784,59569,2016
2016,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.05835039988492953,0.0685855354126096,-0.010235135527680073,0.054259568462302295,0.05636756179862926,0.002107993336326962,-0.5026585349943087,-0.11282472544870858,-0.3898338095456001,11784,116558,2016
2016,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.0563615839685845,0.0685855354126096,-0.012223951444025105,0.05248089430809712,0.05636756179862926,0.003886667490532139,-0.4044939826812556,-0.11282472544870858,-0.291669257232547,71353,116558,2016
2016,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.11355411945638243,0.11355411945638243,0.0,0.06485288344983622,0.06485288344983622,0.0,0.0,0.0,0.0,11784,11784,2016
2016,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.11355411945638243,0.11355411945638243,0.0,0.06485288344983622,0.06485288344983622,0.0,0.0,0.0,0.0,11784,11784,2016
2016,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.11355411945638243,0.10030981798222975,0.013244301474152675,0.06485288344983622,0.06316174515913199,-0.0016911382907042333,0.0,0.0,0.0,11784,59569,2016
2016,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.11355411945638243,0.12771854482433598,-0.014164425367953551,0.06485288344983622,0.06781030074804287,0.002957417298206644,0.0,0.0,0.0,11784,116558,2016
2016,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.10207875743800505,0.12771854482433598,-0.025639787386330923,0.06360989059432207,0.06781030074804287,0.004200410153720802,0.0,0.0,0.0,71353,116558,2016
2017,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.02545434253597881,0.02545434253597881,0.0,0.04354889537627147,0.04354889537627147,0.0,-0.25482141667939673,-0.25482141667939673,0.0,11838,11838,2017
2017,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.02545434253597881,0.02545434253597881,0.0,0.04354889537627147,0.04354889537627147,0.0,-0.25482141667939673,-0.25482141667939673,0.0,11838,11838,2017
2017,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.02545434253597881,0.021302222571903503,0.004152119964075308,0.04354889537627147,0.03377343473523462,-0.009775460641036848,-0.25482141667939673,-0.12700749523752508,-0.12781392144187165,11838,88967,2017
2017,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.02545434253597881,0.021379790284660593,0.004074552251318218,0.04354889537627147,0.037790762561193444,-0.005758132815078025,-0.25482141667939673,-0.1322203239146218,-0.12260109276477493,11838,117356,2017
2017,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.021829354980860163,0.021379790284660593,0.00044956469619956974,0.0357014424847499,0.037790762561193444,0.0020893200764435446,-0.1292986352520834,-0.1322203239146218,0.002921688662538391,100805,117356,2017
2017,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.07067289505691984,0.07067289505691984,0.0,0.06526710746302324,0.06526710746302324,0.0,-0.018481118327423274,-0.018481118327423274,0.0,11838,11838,2017
2017,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.07067289505691984,0.07067289505691984,0.0,0.06526710746302324,0.06526710746302324,0.0,-0.018481118327423274,-0.018481118327423274,0.0,11838,11838,2017
2017,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.07067289505691984,0.05364635807530285,0.01702653698161699,0.06526710746302324,0.054733138449854536,-0.0105339690131687,-0.018481118327423274,-0.021755793312773664,0.00327467498535039,11838,88967,2017
2017,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.07067289505691984,0.053540643088332465,0.017132251968587378,0.06526710746302324,0.05856565893303035,-0.006701448529992889,-0.018481118327423274,-0.024983784054538605,0.006502665727115331,11838,117356,2017
2017,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.05575163619490853,0.053540643088332465,0.002210993106576062,0.05647494174845325,0.05856565893303035,0.0020907171845770955,-0.010063281060336493,-0.024983784054538605,0.014920502994202112,100805,117356,2017
2017,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.1475151382977557,0.1475151382977557,0.0,0.0800001117443906,0.0800001117443906,0.0,-0.011739082751881735,-0.011739082751881735,0.0,11838,11838,2017
2017,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.1475151382977557,0.1475151382977557,0.0,0.0800001117443906,0.0800001117443906,0.0,-0.011739082751881735,-0.011739082751881735,0.0,11838,11838,2017
2017,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.1475151382977557,0.09765868213710696,0.04985645616064874,0.0800001117443906,0.07247589274685533,-0.007524218997535276,-0.011739082751881735,0.0,-0.011739082751881735,11838,88967,2017
2017,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.1475151382977557,0.10140162111017571,0.046113517187579986,0.0800001117443906,0.07639015451228955,-0.0036099572321010576,-0.011739082751881735,0.0,-0.011739082751881735,11838,117356,2017
2017,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.10368315673209962,0.10140162111017571,0.0022815356219239025,0.07355590409775088,0.07639015451228955,0.0028342504145386638,0.0,0.0,0.0,100805,117356,2017
2018,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.005686657564434701,0.005686657564434701,0.0,0.0626086296995104,0.0626086296995104,0.0,-0.9915449650930664,-0.9915449650930664,0.0,12048,12048,2018
2018,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.005686657564434701,0.005686657564434701,0.0,0.0626086296995104,0.0626086296995104,0.0,-0.9915449650930664,-0.9915449650930664,0.0,12048,12048,2018
2018,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.005686657564434701,-0.0021010055356585657,0.007787663100093266,0.0626086296995104,0.0449988241343031,-0.017609805565207304,-0.9915449650930664,-0.9244604627769394,-0.06708450231612706,12048,77832,2018
2018,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.005686657564434701,-0.0005298606036435616,0.006216518168078262,0.0626086296995104,0.05172604199610096,-0.010882587703409448,-0.9915449650930664,-0.9385104084859889,-0.053034556607077565,12048,118781,2018
2018,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,-0.0009908879908407907,-0.0005298606036435616,-0.00046102738719722906,0.04820065434023688,0.05172604199610096,0.003525387655864076,-0.9418296086694921,-0.9385104084859889,-0.0033192001835031792,89880,118781,2018
2018,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.02684042460433215,0.02684042460433215,0.0,0.09541988296947343,0.09541988296947343,0.0,-0.9998769704342878,-0.9998769704342878,0.0,12048,12048,2018
2018,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.02684042460433215,0.02684042460433215,0.0,0.09541988296947343,0.09541988296947343,0.0,-0.9998769704342878,-0.9998769704342878,0.0,12048,12048,2018
