sample,horizon_days,workflow,observations,date_count,ticker_count,mean_forward_return,median_forward_return,positive_return_rate,volatility_forward_returns,downside_deviation,daily_equal_weight_mean,daily_equal_weight_volatility,max_drawdown_proxy,turnover_proxy
oos,21,CSM_WEIGHTED_BY_TSM,6250,125,119,0.05174057304129663,0.018352927096812577,0.55216,0.19796431755835453,0.08282508319448413,0.05174057304129664,0.09598552479030263,-0.8087127966579318,0.0833203155622689
oos,21,CSM_SUBSET_WITHIN_TSM,6250,125,119,0.05174057304129663,0.018352927096812577,0.55216,0.19796431755835453,0.08282508319448413,0.05174057304129664,0.09598552479030263,-0.8087127966579318,0.0833203155622689
oos,21,TSM_BROAD_NOT_CSM,35092,125,434,0.016251154110596303,0.012441058117052095,0.5575344807933432,0.10156781185049564,0.05462537507565363,0.016015411052040567,0.029358422612662936,-0.5798841650662934,0.06302311384320468
oos,21,CONFLICT_CSM_HIGH_TSM_LOW,0,0,0,,,,,,,,,
oos,63,ELIGIBLE,41469,83,500,0.05381980007360074,0.019761089785712338,0.5517615568255806,0.24492862359459183,0.08917684342062397,0.05379577002107467,0.036941066144393714,0.0,2.4390243902439046e-05
oos,63,CSM_STANDALONE,4150,83,109,0.22872146856234754,0.11588247603954716,0.6614457831325301,0.43771498688606153,0.09333977288616759,0.22872146856234757,0.11717145642551266,-0.010804218696668033,0.09326053635899062
oos,63,TSM_STANDALONE,27772,83,442,0.07487892702162928,0.03251744867668349,0.5904868212588218,0.25451055536760087,0.07930034903240087,0.07338133670208542,0.03879785697568013,0.0,0.04525122811073071
oos,63,CSM_GATED_BY_TSM,4150,83,109,0.22872146856234754,0.11588247603954716,0.6614457831325301,0.43771498688606153,0.09333977288616759,0.22872146856234757,0.11717145642551266,-0.010804218696668033,0.09326053635899062
oos,63,CSM_WEIGHTED_BY_TSM,4150,83,109,0.22872146856234754,0.11588247603954716,0.6614457831325301,0.43771498688606153,0.09333977288616759,0.22872146856234757,0.11717145642551266,-0.010804218696668033,0.09326053635899062
oos,63,CSM_SUBSET_WITHIN_TSM,4150,83,109,0.22872146856234754,0.11588247603954716,0.6614457831325301,0.43771498688606153,0.09333977288616759,0.22872146856234757,0.11717145642551266,-0.010804218696668033,0.09326053635899062
oos,63,TSM_BROAD_NOT_CSM,23622,83,424,0.047851302460034974,0.026218181977522348,0.578020489374312,0.19392560446951906,0.0766190891379611,0.046220004019073814,0.03243784000277837,-0.006122977958612497,0.06932440945852128
oos,63,CONFLICT_CSM_HIGH_TSM_LOW,0,0,0,,,,,,,,,
oos,126,ELIGIBLE,9980,20,499,0.09258119708721771,0.06912319137795708,0.6341683366733467,0.31527333123102563,0.12165959010242675,0.0925811970872177,0.015076646575592148,0.0,0.0
oos,126,CSM_STANDALONE,1000,20,72,0.2793772167690272,0.11208661081906868,0.638,0.530510524095934,0.09212487601587024,0.27937721676902716,0.10324262933866349,0.0,0.0873019201484649
oos,126,TSM_STANDALONE,6304,20,366,0.11539329242863233,0.08007659795124289,0.649270304568528,0.3338228704212178,0.11121952128921496,0.11534982028942145,0.017711534671866452,0.0,0.045764339902924896
oos,126,CSM_GATED_BY_TSM,1000,20,72,0.2793772167690272,0.11208661081906868,0.638,0.530510524095934,0.09212487601587024,0.27937721676902716,0.10324262933866349,0.0,0.0873019201484649
oos,126,CSM_WEIGHTED_BY_TSM,1000,20,72,0.2793772167690272,0.11208661081906868,0.638,0.530510524095934,0.09212487601587024,0.27937721676902716,0.10324262933866349,0.0,0.0873019201484649
oos,126,CSM_SUBSET_WITHIN_TSM,1000,20,72,0.2793772167690272,0.11208661081906868,0.638,0.530510524095934,0.09212487601587024,0.27937721676902716,0.10324262933866349,0.0,0.0873019201484649
oos,126,TSM_BROAD_NOT_CSM,5304,20,335,0.08447626295269062,0.07591536943816679,0.651395173453997,0.2708504555221169,0.11415842734878635,0.08484687762393878,0.014045987069548235,0.0,0.07046484870312271
oos,126,CONFLICT_CSM_HIGH_TSM_LOW,0,0,0,,,,,,,,,
