year,horizon,target,metric,estimate,observations
2018,20,future_abs_move_20d,spearman_ic,0.48464655663062034,251
2019,20,future_abs_move_20d,spearman_ic,0.1635783236337541,252
2020,20,future_abs_move_20d,spearman_ic,0.6569556769830649,253
2021,20,future_abs_move_20d,spearman_ic,0.2898115799553527,252
2022,20,future_abs_move_20d,spearman_ic,0.20824739138683362,251
2023,20,future_abs_move_20d,spearman_ic,-0.016928910862573802,250
2024,20,future_abs_move_20d,spearman_ic,-0.041055428202492125,252
2025,20,future_abs_move_20d,spearman_ic,0.486719005052468,249
2011,20,future_drawdown_depth_20d,spearman_ic,0.20929824403291822,233
2012,20,future_drawdown_depth_20d,spearman_ic,-0.19052517872625307,250
2013,20,future_drawdown_depth_20d,spearman_ic,-0.2701809646236166,252
2014,20,future_drawdown_depth_20d,spearman_ic,-0.4363244249286434,252
2015,20,future_drawdown_depth_20d,spearman_ic,0.0916507131646574,252
2016,20,future_drawdown_depth_20d,spearman_ic,-0.119857569426877,252
2017,20,future_drawdown_depth_20d,spearman_ic,-0.2270894430238991,251
2018,20,future_drawdown_depth_20d,spearman_ic,0.16034724353909086,251
2019,20,future_drawdown_depth_20d,spearman_ic,-0.12048141725641753,252
2020,20,future_drawdown_depth_20d,spearman_ic,0.1001858463344256,253
2021,20,future_drawdown_depth_20d,spearman_ic,-0.0013895106567893682,252
2022,20,future_drawdown_depth_20d,spearman_ic,-0.23305264012623195,251
2023,20,future_drawdown_depth_20d,spearman_ic,-0.12592948722872804,250
2024,20,future_drawdown_depth_20d,spearman_ic,-0.07503732482079963,252
2025,20,future_drawdown_depth_20d,spearman_ic,0.08966031869413137,249
2011,20,future_mr_stress_any_20d,auc,0.9951787568609999,233
2012,20,future_mr_stress_any_20d,auc,0.740728021978022,250
2015,20,future_mr_stress_any_20d,auc,0.7388808139534884,252
2016,20,future_mr_stress_any_20d,auc,0.7046310832025118,252
2018,20,future_mr_stress_any_20d,auc,0.8633774834437086,251
2019,20,future_mr_stress_any_20d,auc,0.8333175310514839,252
2020,20,future_mr_stress_any_20d,auc,0.8992926613616269,253
2021,20,future_mr_stress_any_20d,auc,0.8486926020408163,252
2023,20,future_mr_stress_any_20d,auc,0.8122448979591836,250
2024,20,future_mr_stress_any_20d,auc,0.886737900691389,252
2025,20,future_mr_stress_any_20d,auc,0.7733068388806094,249
2011,60,future_realized_vol_60d,spearman_ic,0.33522121408757494,233
2012,60,future_realized_vol_60d,spearman_ic,-0.35315393846301535,250
2013,60,future_realized_vol_60d,spearman_ic,-0.42360803351622683,252
2014,60,future_realized_vol_60d,spearman_ic,0.23606308813306912,252
2015,60,future_realized_vol_60d,spearman_ic,-0.0910673136552229,252
2016,60,future_realized_vol_60d,spearman_ic,-0.003015230626524581,252
2017,60,future_realized_vol_60d,spearman_ic,-0.12846139252513755,251
2018,60,future_realized_vol_60d,spearman_ic,0.2163468032631379,251
2019,60,future_realized_vol_60d,spearman_ic,-0.41302735603792257,252
2020,60,future_realized_vol_60d,spearman_ic,0.30131559642001277,253
2021,60,future_realized_vol_60d,spearman_ic,0.6975021052623686,252
2022,60,future_realized_vol_60d,spearman_ic,0.166212103965092,251
2023,60,future_realized_vol_60d,spearman_ic,-0.049067153074449185,250
2024,60,future_realized_vol_60d,spearman_ic,-0.051384149080320914,252
2025,60,future_realized_vol_60d,spearman_ic,0.35186008550330355,249
2011,60,future_abs_move_60d,spearman_ic,0.44522963839968427,233
2012,60,future_abs_move_60d,spearman_ic,-0.39122891566265056,250
2013,60,future_abs_move_60d,spearman_ic,-0.39770449540066727,252
2014,60,future_abs_move_60d,spearman_ic,0.22102367867134887,252
2015,60,future_abs_move_60d,spearman_ic,0.06852019739599854,252
2016,60,future_abs_move_60d,spearman_ic,0.108509309271478,252
2017,60,future_abs_move_60d,spearman_ic,-0.21446101309049515,251
2018,60,future_abs_move_60d,spearman_ic,0.2459024852969076,251
2019,60,future_abs_move_60d,spearman_ic,-0.3754978205004188,252
2020,60,future_abs_move_60d,spearman_ic,0.2800885067232209,253
2021,60,future_abs_move_60d,spearman_ic,0.692747174299227,252
2022,60,future_abs_move_60d,spearman_ic,0.033471447543160684,251
2023,60,future_abs_move_60d,spearman_ic,-0.0731082417318677,250
2024,60,future_abs_move_60d,spearman_ic,-0.13326554500987206,252
2025,60,future_abs_move_60d,spearman_ic,0.3242464049747376,249
2011,60,future_drawdown_depth_60d,spearman_ic,-0.056735586996011944,233
2012,60,future_drawdown_depth_60d,spearman_ic,-0.49405740321378616,250
2013,60,future_drawdown_depth_60d,spearman_ic,-0.25669532301301184,252
2014,60,future_drawdown_depth_60d,spearman_ic,-0.31982808445142297,252
2015,60,future_drawdown_depth_60d,spearman_ic,-0.23323170703133592,252
2016,60,future_drawdown_depth_60d,spearman_ic,-0.3525735408530446,252
2017,60,future_drawdown_depth_60d,spearman_ic,0.010165059854901962,251
2018,60,future_drawdown_depth_60d,spearman_ic,-0.012602167559161432,251
2019,60,future_drawdown_depth_60d,spearman_ic,-0.47977391385858925,252
2020,60,future_drawdown_depth_60d,spearman_ic,-0.1485177495105602,253
2021,60,future_drawdown_depth_60d,spearman_ic,0.25277625668533854,252
2022,60,future_drawdown_depth_60d,spearman_ic,-0.12638517411694103,251
2023,60,future_drawdown_depth_60d,spearman_ic,-0.11492770697555955,250
2024,60,future_drawdown_depth_60d,spearman_ic,-0.27646012974265183,252
2025,60,future_drawdown_depth_60d,spearman_ic,0.19057831325301205,249
2011,60,future_mr_stress_any_60d,auc,0.9375112389857939,233
2012,60,future_mr_stress_any_60d,auc,0.605566534914361,250
2015,60,future_mr_stress_any_60d,auc,0.5541691424044365,252
2016,60,future_mr_stress_any_60d,auc,0.5707426376440461,252
2017,60,future_mr_stress_any_60d,auc,0.8545836422041018,251
2018,60,future_mr_stress_any_60d,auc,0.7844380918349115,251
2019,60,future_mr_stress_any_60d,auc,0.6278143182393119,252
2020,60,future_mr_stress_any_60d,auc,0.8981701118264995,253
2021,60,future_mr_stress_any_60d,auc,0.8190024122636371,252
2023,60,future_mr_stress_any_60d,auc,0.8122448979591836,250
2024,60,future_mr_stress_any_60d,auc,0.5546764049502941,252
2025,60,future_mr_stress_any_60d,auc,0.8308874912648497,249
