period,use_case,policy,benchmark,delta_return,delta_volatility,delta_downside_volatility,delta_max_drawdown
2025Q4,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,-0.0005985011180766886,-5.455201181264746e-05,0.0,-0.0005684701396438951
2025Q4,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.00196002589154487,-0.00013574485919248813,0.0,-0.0018522661802155005
2025Q4,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.0049549784218021475,-0.018798329760204305,-0.015054718387089328,0.006149569767245788
2026Q1,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,0.0004893108374892652,-0.005353157852658386,0.000531298024879362,0.005923002349919493
2026Q1,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,0.0009057629552926549,-0.006499993092877396,-0.003402682572729729,0.004031420895026838
2026Q1,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,0.000923031352879855,-0.012798133214993276,2.972898275378777e-05,0.01308012435546868
2026Q1,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,0.007444760036355302,-0.033795617683711796,-0.018313841096876393,0.022316245878260532
2026Q2,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.008700749247522843,0.019175753235838866,0.02566674310672372,-0.011043593535799756
2026Q2,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,-0.0015919850567214233,0.005631583974889484,0.003889276768029845,-0.002524478284022136
2026Q2,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.010764079937196858,0.019095163113063474,0.02566674310672372,-0.011043593535799978
2026Q2,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.030549888015698468,-0.009425807667165498,0.0004756839158434889,1.1102230246251565e-16
2026Q3,UC-1,UC1_CREDIT_STRESS_RISK_BUDGET,STATIC_RISK_BUDGET_075,-0.0028659094391584317,0.023586868030297456,0.015039441763288856,-0.005506661077682606
2026Q3,UC-2,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,-0.0009630682804728785,0.01031640855227478,0.0046603721025726685,-0.00236543600023309
2026Q3,UC-3,UC3_DRAWDOWN_WARNING_SUPPORT,STATIC_RISK_BUDGET_075,-0.0028659094391584317,0.023586868030297456,0.015039441763288856,-0.005506661077682606
2026Q3,UC-4,UC4_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.00018288979279168505,-3.799601207585268e-05,0.0,0.0
