date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2024-07-31,0.0161239162279656,MID_CREDIT_STRESS,0.2976190476190476,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,0.0161239162279656,0.0120929371709742,0.0080619581139828,0.0120929371709742,0.0120929371709742,0.01370532879377076,0.0120929371709742,0.0120929371709742
2024-08-01,-0.014262163712746,MID_CREDIT_STRESS,0.3809523809523809,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,-0.014262163712746,-0.0106966227845595,-0.007131081856373,-0.0106966227845595,-0.0106966227845595,-0.0121228391558341,-0.0106966227845595,-0.0106966227845595
2024-08-02,-0.0187939188385394,MID_CREDIT_STRESS,0.4841269841269841,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,-0.0187939188385394,-0.014095439128904552,-0.0093969594192697,-0.014095439128904552,-0.014095439128904552,-0.01597483101275849,-0.014095439128904552,-0.014095439128904552
2024-08-05,-0.0295562114864632,MID_CREDIT_STRESS,0.6626984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,-0.0295562114864632,-0.022167158614847398,-0.0147781057432316,-0.022167158614847398,-0.022167158614847398,-0.025122779763493717,-0.022167158614847398,-0.022167158614847398
2024-08-06,0.0091773260524924,HIGH_CREDIT_STRESS,0.8373015873015873,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.0091773260524924,0.006882994539369301,0.0045886630262462,0.0045886630262462,0.0022943315131231,0.0045886630262462,0.006882994539369301,0.006882994539369301
2024-08-07,-0.0067064389437346,MID_CREDIT_STRESS,0.6507936507936508,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,-0.0067064389437346,-0.0050298292078009505,-0.0033532194718673,-0.0050298292078009505,-0.0050298292078009505,-0.00570047310217441,-0.0050298292078009505,-0.0050298292078009505
2024-08-08,0.0228542054770539,MID_CREDIT_STRESS,0.626984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,0.0228542054770539,0.017140654107790424,0.01142710273852695,0.017140654107790424,0.017140654107790424,0.019426074655495812,0.017140654107790424,0.017140654107790424
2024-08-09,0.0043999277257457,MID_CREDIT_STRESS,0.5753968253968254,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,0.0043999277257457,0.003299945794309275,0.00219996386287285,0.003299945794309275,0.003299945794309275,0.003739938566883845,0.003299945794309275,0.003299945794309275
2024-08-12,0.0005252551924453,MID_CREDIT_STRESS,0.5833333333333334,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,0.0005252551924453,0.000393941394333975,0.00026262759622265,0.000393941394333975,0.000393941394333975,0.000446466913578505,0.000393941394333975,0.000393941394333975
2024-08-13,0.016311859783682,MID_CREDIT_STRESS,0.6111111111111112,1.0,0.75,0.5,0.75,0.75,0.85,0.75,0.75,0.016311859783682,0.0122338948377615,0.008155929891841,0.0122338948377615,0.0122338948377615,0.013865080816129699,0.0122338948377615,0.0122338948377615
2024-08-14,0.003149823485346,MID_CREDIT_STRESS,0.626984126984127,1.0,0.75,0.5,0.75,0.75,0.85,0.4659020772283949,0.4659020772283949,0.003149823485346,0.0023623676140095,0.001574911742673,0.0023623676140095,0.0023623676140095,0.0026773499625441,0.001467509304725484,0.001467509304725484
2024-08-15,0.0169950066299035,MID_CREDIT_STRESS,0.5674603174603174,1.0,0.75,0.5,0.75,0.75,0.85,0.4746248529001626,0.4746248529001626,0.0169950066299035,0.012746254972427627,0.00849750331495175,0.012746254972427627,0.012746254972427627,0.014445755635417975,0.008066252521755237,0.008066252521755237
2024-08-16,0.0022395035979679,MID_CREDIT_STRESS,0.4404761904761904,1.0,0.75,0.5,0.75,0.75,0.85,0.45814543612154585,0.45814543612154585,0.0022395035979679,0.001679627698475925,0.00111975179898395,0.001679627698475925,0.001679627698475925,0.001903578058272715,0.0010260183525867745,0.0010260183525867745
2024-08-19,0.009515993731818,MID_CREDIT_STRESS,0.4325396825396825,1.0,0.75,0.5,0.75,0.75,0.85,0.4608345352248752,0.4608345352248752,0.009515993731818,0.0071369952988635,0.004757996865909,0.0071369952988635,0.0071369952988635,0.0080885946720453,0.0043852985486051745,0.0043852985486051745
2024-08-20,-0.0016274080484896,MID_CREDIT_STRESS,0.3214285714285714,1.0,0.75,0.5,0.75,0.75,0.85,0.461698112372377,0.461698112372377,-0.0016274080484896,-0.0012205560363672,-0.0008137040242448,-0.0012205560363672,-0.0012205560363672,-0.0013832968412161599,-0.0007513712240472621,-0.0007513712240472621
2024-08-21,0.0034306271319162,MID_CREDIT_STRESS,0.3888888888888889,1.0,0.75,0.5,0.75,0.75,0.85,0.4616835181560748,0.4616835181560748,0.0034306271319162,0.00257297034893715,0.0017153135659581,0.00257297034893715,0.00257297034893715,0.00291603306212877,0.0015838640037447557,0.0015838640037447557
2024-08-22,-0.0078794586756252,MID_CREDIT_STRESS,0.4246031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.5018161918448715,0.5018161918448715,-0.0078794586756252,-0.0059095940067189,-0.0039397293378126,-0.0059095940067189,-0.0059095940067189,-0.0066975398742814204,-0.003954039946401273,-0.003954039946401273
2024-08-23,0.0105693017859652,MID_CREDIT_STRESS,0.3253968253968254,1.0,0.75,0.5,0.75,0.75,0.85,0.4983659098293802,0.4983659098293802,0.0105693017859652,0.007926976339473901,0.0052846508929826,0.007926976339473901,0.007926976339473901,0.00898390651807042,0.005267379700823841,0.005267379700823841
2024-08-26,-0.0023866838456129,MID_CREDIT_STRESS,0.2698412698412698,1.0,0.75,0.5,0.75,0.75,0.85,0.4991867089337245,0.4991867089337245,-0.0023866838456129,-0.0017900128842096752,-0.00119334192280645,-0.0017900128842096752,-0.0017900128842096752,-0.002028681268770965,-0.0011914008541567891,-0.0011914008541567891
2024-08-27,0.0013721560454702,MID_CREDIT_STRESS,0.2023809523809523,1.0,0.75,0.5,0.75,0.75,0.85,0.49806056216463274,0.49806056216463274,0.0013721560454702,0.00102911703410265,0.0006860780227351,0.00102911703410265,0.00102911703410265,0.0011663326386496698,0.0006834168113844871,0.0006834168113844871
2024-08-28,-0.0058221903045377,MID_CREDIT_STRESS,0.2301587301587301,1.0,0.75,0.5,0.75,0.75,0.85,0.5015774179463084,0.5015774179463084,-0.0058221903045377,-0.004366642728403276,-0.00291109515226885,-0.004366642728403276,-0.004366642728403276,-0.0049488617588570455,-0.0029202791797420507,-0.0029202791797420507
2024-08-29,8.953171475672746e-05,MID_CREDIT_STRESS,0.2817460317460317,1.0,0.75,0.5,0.75,0.75,0.85,0.5158679402564246,0.5158679402564246,8.953171475672746e-05,6.71487860675456e-05,4.476585737836373e-05,6.71487860675456e-05,6.71487860675456e-05,7.610195754321834e-05,4.618654127917873e-05,4.618654127917873e-05
2024-08-30,0.0095007394329253,MID_CREDIT_STRESS,0.2063492063492063,1.0,0.75,0.5,0.75,0.75,0.85,0.5372911984076654,0.5372911984076654,0.0095007394329253,0.007125554574693974,0.00475036971646265,0.007125554574693974,0.007125554574693974,0.008075628517986504,0.005104663675675397,0.005104663675675397
2024-09-03,-0.0207937073316302,LOW_CREDIT_STRESS,0.1507936507936507,1.0,0.75,0.5,1.0,1.0,1.0,0.694797224156391,0.5789976867969926,-0.0207937073316302,-0.01559528049872265,-0.0103968536658151,-0.0207937073316302,-0.0207937073316302,-0.0207937073316302,-0.01444741013393706,-0.012039508444947552
2024-09-04,-0.0020489111776035,MID_CREDIT_STRESS,0.492063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.6509146072613908,0.6509146072613908,-0.0020489111776035,-0.001536683383202625,-0.00102445558880175,-0.001536683383202625,-0.001536683383202625,-0.001741574500962975,-0.001333666214483256,-0.001333666214483256
2024-09-05,-0.0024351739489822,MID_CREDIT_STRESS,0.5436507936507936,1.0,0.75,0.5,0.75,0.75,0.85,0.6532643433638288,0.6532643433638288,-0.0024351739489822,-0.0018263804617366498,-0.0012175869744911,-0.0018263804617366498,-0.0018263804617366498,-0.0020698978566348696,-0.0015908123107585587,-0.0015908123107585587
2024-09-06,-0.0169733521483191,MID_CREDIT_STRESS,0.4801587301587302,1.0,0.75,0.5,0.75,0.75,0.85,0.6645983047067909,0.6645983047067909,-0.0169733521483191,-0.012730014111239325,-0.00848667607415955,-0.012730014111239325,-0.012730014111239325,-0.014427349326071235,-0.011280461062964242,-0.011280461062964242
2024-09-09,0.0111340035578982,MID_CREDIT_STRESS,0.5952380952380952,1.0,0.75,0.5,0.75,0.75,0.85,0.6804393735480614,0.6804393735480614,0.0111340035578982,0.008350502668423649,0.0055670017789491,0.008350502668423649,0.008350502668423649,0.009463903024213469,0.007576014406018137,0.007576014406018137
2024-09-10,0.0043462540822322,MID_CREDIT_STRESS,0.5595238095238095,1.0,0.75,0.5,0.75,0.75,0.85,0.6632268590110553,0.6632268590110553,0.0043462540822322,0.00325969056167415,0.0021731270411161,0.00325969056167415,0.00325969056167415,0.00369431596989737,0.002882552443422839,0.002882552443422839
2024-09-11,0.0102066768034078,MID_CREDIT_STRESS,0.6428571428571429,1.0,0.75,0.5,0.75,0.75,0.85,0.6616915903588961,0.6616915903588961,0.0102066768034078,0.00765500760255585,0.0051033384017039,0.00765500760255585,0.00765500760255585,0.00867567528289663,0.0067536722063261615,0.0067536722063261615
2024-09-12,0.0083880185825045,MID_CREDIT_STRESS,0.6309523809523809,1.0,0.75,0.5,0.75,0.75,0.85,0.6901170159483793,0.6901170159483793,0.0083880185825045,0.006291013936878375,0.00419400929125225,0.006291013936878375,0.006291013936878375,0.007129815795128825,0.0057887143538775596,0.0057887143538775596
2024-09-13,0.0052091506870809,MID_CREDIT_STRESS,0.6031746031746031,1.0,0.75,0.5,0.75,0.75,0.85,0.6805391403235077,0.6805391403235077,0.0052091506870809,0.003906863015310675,0.00260457534354045,0.003906863015310675,0.003906863015310675,0.004427778084018765,0.0035450309304016453,0.0035450309304016453
2024-09-16,0.0014757829283282,MID_CREDIT_STRESS,0.5753968253968254,1.0,0.75,0.5,0.75,0.75,0.85,0.7328353225618214,0.7328353225618214,0.0014757829283282,0.00110683719624615,0.0007378914641641,0.00110683719624615,0.00110683719624615,0.00125441548907897,0.0010815058583126258,0.0010815058583126258
2024-09-17,0.0004085237096515,MID_CREDIT_STRESS,0.5079365079365079,1.0,0.75,0.5,0.75,0.75,0.85,0.7332427852399711,0.7332427852399711,0.0004085237096515,0.000306392782238625,0.00020426185482575,0.000306392782238625,0.000306392782238625,0.00034724515320377496,0.0002995470627014311,0.0002995470627014311
2024-09-18,-0.0029702599283185,MID_CREDIT_STRESS,0.4246031746031746,1.0,0.75,0.5,0.75,0.75,0.85,0.7541267117597666,0.7541267117597666,-0.0029702599283185,-0.002227694946238875,-0.00148512996415925,-0.002227694946238875,-0.002227694946238875,-0.002524720939070725,-0.0022399523528146307,-0.0022399523528146307
2024-09-19,0.0169204411507317,MID_CREDIT_STRESS,0.3571428571428571,1.0,0.75,0.5,0.75,0.75,0.85,0.7522661718820303,0.7522661718820303,0.0169204411507317,0.012690330863048774,0.00846022057536585,0.012690330863048774,0.012690330863048774,0.014382374978121944,0.01272867549101611,0.01272867549101611
2024-09-20,-0.004792685833681,LOW_CREDIT_STRESS,0.0992063492063492,1.0,0.75,0.5,1.0,1.0,1.0,0.8293959672773425,0.6911633060644522,-0.004792685833681,-0.0035945143752607496,-0.0023963429168405,-0.004792685833681,-0.004792685833681,-0.004792685833681,-0.003975034302882269,-0.003312528585735225
2024-09-23,0.0024957530732319,MID_CREDIT_STRESS,0.2182539682539682,1.0,0.75,0.5,0.75,0.75,0.85,0.7007712892856452,0.7007712892856452,0.0024957530732319,0.0018718148049239251,0.00124787653661595,0.0018718148049239251,0.0018718148049239251,0.002121390112247115,0.00174895209886733,0.00174895209886733
2024-09-24,0.0028572285574197,MID_CREDIT_STRESS,0.2222222222222222,1.0,0.75,0.5,0.75,0.75,0.85,0.7214848461530978,0.7214848461530978,0.0028572285574197,0.002142921418064775,0.00142861427870985,0.002142921418064775,0.002142921418064775,0.002428644273806745,0.0020614471061741898,0.0020614471061741898
2024-09-25,-0.0022079491041084,MID_CREDIT_STRESS,0.373015873015873,1.0,0.75,0.5,0.75,0.75,0.85,0.7228835561942146,0.7228835561942146,-0.0022079491041084,-0.0016559618280813002,-0.0011039745520542,-0.0016559618280813002,-0.0016559618280813002,-0.00187675673849214,-0.0015960901002737104,-0.0015960901002737104
2024-09-26,0.0039568128260835,MID_CREDIT_STRESS,0.3095238095238095,1.0,0.75,0.5,0.75,0.75,0.85,0.7207514424709623,0.7207514424709623,0.0039568128260835,0.0029676096195626247,0.00197840641304175,0.0029676096195626247,0.0029676096195626247,0.0033632909021709748,0.0028518785519872874,0.0028518785519872874
2024-09-27,-0.0014513709323789,LOW_CREDIT_STRESS,0.1785714285714285,1.0,0.75,0.5,1.0,1.0,1.0,0.8757687512177744,0.7298072926814788,-0.0014513709323789,-0.001088528199284175,-0.00072568546618945,-0.0014513709323789,-0.0014513709323789,-0.0014513709323789,-0.0012710653090032462,-0.0010592210908360387
2024-09-30,0.0039992702842677,LOW_CREDIT_STRESS,0.1825396825396825,1.0,0.75,0.5,1.0,1.0,1.0,0.8740704456020351,0.7283920380016959,0.0039992702842677,0.002999452713200775,0.00199963514213385,0.0039992702842677,0.0039992702842677,0.0039992702842677,0.003495643959452846,0.0029130366328773715
2024-10-01,-0.0089988433141375,LOW_CREDIT_STRESS,0.0119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,0.8930806614339614,0.7442338845283012,-0.0089988433141375,-0.006749132485603125,-0.00449942165706875,-0.0089988433141375,-0.0089988433141375,-0.0089988433141375,-0.008036692939130499,-0.006697244115942084
2024-10-02,0.0004219682843773,LOW_CREDIT_STRESS,0.0357142857142857,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.867905386149164,0.0004219682843773,0.00031647621328297505,0.00021098414218865,0.0004219682843773,0.0004219682843773,0.0004219682843773,0.0004219682843773,0.0003662285467951808
2024-10-03,-0.0018298524197309,LOW_CREDIT_STRESS,0.0277777777777777,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8727308747897892,-0.0018298524197309,-0.001372389314798175,-0.00091492620986545,-0.0018298524197309,-0.0018298524197309,-0.0018298524197309,-0.0018298524197309,-0.001596968703007961
2024-10-04,0.0090462980167999,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8746368650235244,0.0090462980167999,0.006784723512599925,0.00452314900839995,0.0090462980167999,0.0090462980167999,0.0090462980167999,0.0090462980167999,0.007912225737482391
2024-10-07,-0.0090815554644288,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0090815554644288,-0.006811166598321601,-0.0045407777322144,-0.0090815554644288,-0.0090815554644288,-0.0090815554644288,-0.0090815554644288,-0.0090815554644288
2024-10-08,0.009413104474973,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.009413104474973,0.00705982835622975,0.0047065522374865,0.009413104474973,0.009413104474973,0.009413104474973,0.009413104474973,0.009413104474973
2024-10-09,0.0069025697586391,LOW_CREDIT_STRESS,0.0119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9849507319384484,0.0069025697586391,0.005176927318979325,0.00345128487931955,0.0069025697586391,0.0069025697586391,0.0069025697586391,0.0069025697586391,0.006798691136027781
2024-10-10,-0.0017515586232923,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0017515586232923,-0.001313668967469225,-0.00087577931164615,-0.0017515586232923,-0.0017515586232923,-0.0017515586232923,-0.0017515586232923,-0.0017515586232923
2024-10-11,0.0059703946311481,LOW_CREDIT_STRESS,0.0198412698412698,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0059703946311481,0.0044777959733610755,0.00298519731557405,0.0059703946311481,0.0059703946311481,0.0059703946311481,0.0059703946311481,0.0059703946311481
2024-10-14,0.0081450577196346,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0081450577196346,0.006108793289725951,0.0040725288598173,0.0081450577196346,0.0081450577196346,0.0081450577196346,0.0081450577196346,0.0081450577196346
2024-10-15,-0.0078000187308598,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0078000187308598,-0.00585001404814485,-0.0039000093654299,-0.0078000187308598,-0.0078000187308598,-0.0078000187308598,-0.0078000187308598,-0.0078000187308598
2024-10-16,0.0043369861093082,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9500392205593631,0.0043369861093082,0.00325273958198115,0.0021684930546541,0.0043369861093082,0.0043369861093082,0.0043369861093082,0.0043369861093082,0.004120306902863947
2024-10-17,8.58417457111971e-05,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9577228863489491,8.58417457111971e-05,6.438130928339782e-05,4.292087285559855e-05,8.58417457111971e-05,8.58417457111971e-05,8.58417457111971e-05,8.58417457111971e-05,8.221260447176021e-05
2024-10-18,0.0038391931312019,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0038391931312019,0.002879394848401425,0.00191959656560095,0.0038391931312019,0.0038391931312019,0.0038391931312019,0.0038391931312019,0.0038391931312019
2024-10-21,-0.0016435639908294,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0016435639908294,-0.00123267299312205,-0.0008217819954147,-0.0016435639908294,-0.0016435639908294,-0.0016435639908294,-0.0016435639908294,-0.0016435639908294
2024-10-22,-0.0005312953642281,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0005312953642281,-0.000398471523171075,-0.00026564768211405,-0.0005312953642281,-0.0005312953642281,-0.0005312953642281,-0.0005312953642281,-0.0005312953642281
2024-10-23,-0.0091793828126418,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0091793828126418,-0.006884537109481349,-0.0045896914063209,-0.0091793828126418,-0.0091793828126418,-0.0091793828126418,-0.0091793828126418,-0.0091793828126418
2024-10-24,0.0021603320122126,LOW_CREDIT_STRESS,0.0396825396825396,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0021603320122126,0.00162024900915945,0.0010801660061063,0.0021603320122126,0.0021603320122126,0.0021603320122126,0.0021603320122126,0.0021603320122126
2024-10-25,-0.0003453607322924,LOW_CREDIT_STRESS,0.0317460317460317,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0003453607322924,-0.0002590205492193,-0.0001726803661462,-0.0003453607322924,-0.0003453607322924,-0.0003453607322924,-0.0003453607322924,-0.0003453607322924
2024-10-28,0.0030866226235923,LOW_CREDIT_STRESS,0.0198412698412698,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0030866226235923,0.002314966967694225,0.00154331131179615,0.0030866226235923,0.0030866226235923,0.0030866226235923,0.0030866226235923,0.0030866226235923
2024-10-29,0.0016170697000382,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0016170697000382,0.00121280227502865,0.0008085348500191,0.0016170697000382,0.0016170697000382,0.0016170697000382,0.0016170697000382,0.0016170697000382
2024-10-30,-0.0030298525842253,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0030298525842253,-0.002272389438168975,-0.00151492629211265,-0.0030298525842253,-0.0030298525842253,-0.0030298525842253,-0.0030298525842253,-0.0030298525842253
2024-10-31,-0.0197977908813755,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0197977908813755,-0.014848343161031625,-0.00989889544068775,-0.0197977908813755,-0.0197977908813755,-0.0197977908813755,-0.0197977908813755,-0.0197977908813755
2024-11-01,0.0042116505367727,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8885565870300485,0.0042116505367727,0.003158737902579525,0.00210582526838635,0.0042116505367727,0.0042116505367727,0.0042116505367727,0.0042116505367727,0.003742289826718022
2024-11-04,-0.0021562536207746,LOW_CREDIT_STRESS,0.0119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9185469126119746,-0.0021562536207746,-0.00161719021558095,-0.0010781268103873,-0.0021562536207746,-0.0021562536207746,-0.0021562536207746,-0.0021562536207746,-0.0019806201061709004
2024-11-05,0.0120192541456443,LOW_CREDIT_STRESS,0.0198412698412698,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9591057980836505,0.0120192541456443,0.009014440609233225,0.00600962707282215,0.0120192541456443,0.0120192541456443,0.0120192541456443,0.0120192541456443,0.011527736339728402
2024-11-06,0.0245614380462097,LOW_CREDIT_STRESS,0.0198412698412698,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.930128390497864,0.0245614380462097,0.018421078534657277,0.01228071902310485,0.0245614380462097,0.0245614380462097,0.0245614380462097,0.0245614380462097,0.02284529083823403
2024-11-07,0.0077024060320894,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.8888507288447663,0.740708940703972,0.0077024060320894,0.00577680452406705,0.0038512030160447,0.0077024060320894,0.0077024060320894,0.0077024060320894,0.006846289215480988,0.005705241012900823
2024-11-08,0.0043223674536198,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.8799860466590835,0.7333217055492364,0.0043223674536198,0.00324177559021485,0.0021611837268099,0.0043223674536198,0.0043223674536198,0.0043223674536198,0.0038036230477187776,0.0031696858730989818
2024-11-11,0.0009524330364589,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.8834704278886778,0.7362253565738982,0.0009524330364589,0.0007143247773441749,0.00047621651822945,0.0009524330364589,0.0009524330364589,0.0009524330364589,0.000841446422255657,0.0007012053518797142
2024-11-12,-0.0031112302807517,LOW_CREDIT_STRESS,0.0079365079365079,1.0,0.75,0.5,1.0,1.0,1.0,0.8974589443191971,0.747882453599331,-0.0031112302807517,-0.0023334227105637753,-0.00155561514037585,-0.0031112302807517,-0.0031112302807517,-0.0031112302807517,-0.00279220144329734,-0.002326834536081117
2024-11-13,0.0004856887278553,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.9183104035013556,0.7652586695844631,0.0004856887278553,0.00036426654589147495,0.00024284436392765,0.0004856887278553,0.0004856887278553,0.0004856887278553,0.00044601301165286063,0.0003716775097107172
2024-11-14,-0.0064509218388801,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,0.92106965517005,0.7675580459750417,-0.0064509218388801,-0.004838191379160075,-0.00322546091944005,-0.0064509218388801,-0.0064509218388801,-0.0064509218388801,-0.005941748353666239,-0.004951456961388533
