month,eligible_count,score_vs_unstandardized_spearman,top_decile_jaccard_standardized_vs_unstandardized,bottom_decile_jaccard_standardized_vs_unstandardized
2024-02-29,484,0.9764602782409717,0.6896551724137931,0.5555555555555556
2024-03-31,484,0.9780069081320049,0.8148148148148148,0.53125
2024-04-30,486,0.9747342055463168,0.5806451612903226,0.4
2024-05-31,486,0.9727659636746055,0.7192982456140351,0.42028985507246375
2024-06-30,486,0.9755898492535591,0.6610169491525424,0.3424657534246575
2024-07-31,486,0.9713023268334204,0.6896551724137931,0.38028169014084506
2024-08-31,486,0.9740717481030923,0.6610169491525424,0.4411764705882353
2024-09-30,486,0.9819937439220939,0.6896551724137931,0.4411764705882353
2024-10-31,487,0.9805311505331703,0.53125,0.5806451612903226
2024-11-30,487,0.9817436094996941,0.5555555555555556,0.6333333333333333
2024-12-31,487,0.9825057859331487,0.6610169491525424,0.5555555555555556
2025-01-31,489,0.9817630904317881,0.6333333333333333,0.48484848484848486
2025-02-28,489,0.9786469611479311,0.75,0.4
2025-03-31,490,0.9795615941077368,0.48484848484848486,0.4626865671641791
2025-04-30,490,0.9821479762047137,0.6333333333333333,0.48484848484848486
2025-05-31,492,0.9814483893177174,0.6949152542372882,0.5151515151515151
2025-06-30,492,0.9829534399581322,0.6129032258064516,0.6666666666666666
2025-07-31,492,0.9838263229800185,0.5384615384615384,0.6949152542372882
2025-08-31,493,0.9820403592428892,0.5151515151515151,0.5384615384615384
2025-09-30,493,0.9794764703278505,0.5151515151515151,0.5625
2025-10-31,493,0.9769608527481913,0.5873015873015873,0.6129032258064516
2025-11-30,493,0.9730120171589575,0.6129032258064516,0.5151515151515151
2025-12-31,493,0.9715934207571949,0.7543859649122807,0.6129032258064516
