month,eligible_count,spearman_rsm_vs_raw,top_decile_jaccard,bottom_decile_jaccard
2016-12-31,445,0.8308213236665899,0.42857142857142855,0.36363636363636365
2017-01-31,445,0.7590332257989838,0.40625,0.36363636363636365
2017-02-28,447,0.652929362523593,0.2328767123287671,0.2328767123287671
2017-03-31,448,0.6472540982731413,0.3235294117647059,0.2
2017-04-30,448,0.7237082191810071,0.36363636363636365,0.18421052631578946
2017-05-31,448,0.777777851921923,0.5,0.38461538461538464
2017-06-30,449,0.780740136811963,0.34328358208955223,0.36363636363636365
2017-07-31,452,0.8616963118158829,0.4375,0.3142857142857143
2017-08-31,452,0.847289547682496,0.4603174603174603,0.3939393939393939
2017-09-30,452,0.8356266258873954,0.4375,0.3939393939393939
2017-10-31,452,0.8253835109304724,0.373134328358209,0.373134328358209
2017-11-30,453,0.7503745513194044,0.3939393939393939,0.4375
2017-12-31,454,0.7792123446760665,0.373134328358209,0.4375
2018-01-31,455,0.7288765373277314,0.4153846153846154,0.35294117647058826
2018-02-28,455,0.7255972870162529,0.4153846153846154,0.29577464788732394
2018-03-31,455,0.7642632929324328,0.373134328358209,0.35294117647058826
2018-04-30,455,0.817040738070184,0.373134328358209,0.4153846153846154
2018-05-31,455,0.8268072757291399,0.4375,0.3939393939393939
2018-06-30,456,0.8335493252572603,0.4375,0.4375
2018-07-31,457,0.8363363234991631,0.5081967213114754,0.373134328358209
2018-08-31,458,0.802781167442308,0.3939393939393939,0.3939393939393939
2018-09-30,458,0.8039823983511272,0.4153846153846154,0.3142857142857143
2018-10-31,459,0.7950264999360923,0.35294117647058826,0.3333333333333333
2018-11-30,460,0.8014548848241866,0.29577464788732394,0.3333333333333333
2018-12-31,460,0.7741996808154556,0.4153846153846154,0.4603174603174603
2019-01-31,460,0.7989027646017068,0.4153846153846154,0.3939393939393939
2019-02-28,460,0.6601421844477363,0.35294117647058826,0.22666666666666666
2019-03-31,460,0.7528039604033636,0.3333333333333333,0.373134328358209
2019-04-30,461,0.7193827769891149,0.2876712328767123,0.34285714285714286
2019-05-31,461,0.6641167471592824,0.2876712328767123,0.22077922077922077
2019-06-30,461,0.6497488458914471,0.2876712328767123,0.25333333333333335
2019-07-31,461,0.6481495680590277,0.23684210526315788,0.36231884057971014
2019-08-31,464,0.6325823989698177,0.2876712328767123,0.2876712328767123
2019-09-30,464,0.6399334994246066,0.2702702702702703,0.25333333333333335
2019-10-31,464,0.7200573231115927,0.3055555555555556,0.323943661971831
2019-11-30,465,0.7930376861271705,0.2876712328767123,0.42424242424242425
2019-12-31,466,0.7503972706744247,0.23684210526315788,0.3055555555555556
2020-01-31,466,0.7116553384516093,0.20512820512820512,0.34285714285714286
2020-02-29,466,0.7454855281768534,0.323943661971831,0.2876712328767123
2020-03-31,466,0.6914322881848104,0.23684210526315788,0.25333333333333335
2020-04-30,466,0.6821806144480766,0.23684210526315788,0.25333333333333335
2020-05-31,466,0.3923861469176651,0.23684210526315788,0.189873417721519
2020-06-30,466,0.4712961005780665,0.23684210526315788,0.175
2020-07-31,466,0.45138433288143004,0.175,0.14634146341463414
2020-08-31,467,0.4242982833796263,0.189873417721519,0.11904761904761904
2020-09-30,468,0.5709938904671877,0.22077922077922077,0.20512820512820512
2020-10-31,469,0.45695022665489493,0.16049382716049382,0.13253012048192772
2020-11-30,470,0.41129887703564927,0.175,0.16049382716049382
2020-12-31,471,0.5103695553804775,0.18518518518518517,0.21518987341772153
2021-01-31,471,0.3963589986241303,0.17073170731707318,0.12941176470588237
2021-02-28,471,0.4698542129405252,0.1566265060240964,0.17073170731707318
2021-03-31,472,0.5396178252654004,0.18518518518518517,0.17073170731707318
2021-04-30,472,0.5053658660167677,0.2631578947368421,0.2
2021-05-31,473,0.44924802225112076,0.23076923076923078,0.10344827586206896
2021-06-30,474,0.4831760644418873,0.24675324675324675,0.09090909090909091
2021-07-31,474,0.40208272708962184,0.23076923076923078,0.2
2021-08-31,474,0.46555623946262753,0.1566265060240964,0.14285714285714285
2021-09-30,474,0.49797843016565424,0.21518987341772153,0.12941176470588237
2021-10-31,474,0.47190836834640193,0.17073170731707318,0.17073170731707318
2021-11-30,474,0.5496767341856663,0.28,0.18518518518518517
2021-12-31,474,0.686358438982891,0.2972972972972973,0.2631578947368421
2022-01-31,474,0.7353573727451609,0.3150684931506849,0.2631578947368421
2022-02-28,475,0.6964320704964199,0.391304347826087,0.3150684931506849
2022-03-31,475,0.5991639187320499,0.3150684931506849,0.2631578947368421
2022-04-30,475,0.7332992570779145,0.4117647058823529,0.21518987341772153
2022-05-31,475,0.774852171381544,0.5483870967741935,0.2631578947368421
2022-06-30,475,0.8004775527799395,0.43283582089552236,0.2631578947368421
2022-07-31,475,0.6606589444571968,0.45454545454545453,0.21518987341772153
2022-08-31,475,0.7459589405382406,0.45454545454545453,0.24675324675324675
2022-09-30,476,0.7630111905735482,0.4117647058823529,0.28
2022-10-31,476,0.8296356874428022,0.4117647058823529,0.3333333333333333
2022-11-30,476,0.781671381561562,0.4117647058823529,0.28
2022-12-31,476,0.8217307975821909,0.47692307692307695,0.2972972972972973
2023-01-31,477,0.8023511765170266,0.37142857142857144,0.24675324675324675
2023-02-28,477,0.822580741462133,0.352112676056338,0.391304347826087
2023-03-31,477,0.7991909323925354,0.352112676056338,0.47692307692307695
2023-04-30,480,0.8046420557380891,0.3150684931506849,0.4117647058823529
2023-05-31,480,0.7940198308152379,0.352112676056338,0.4117647058823529
2023-06-30,482,0.6953371703507011,0.30666666666666664,0.2894736842105263
2023-07-31,483,0.7833099854076351,0.42028985507246375,0.32432432432432434
2023-08-31,483,0.7918888305042832,0.42028985507246375,0.32432432432432434
2023-09-30,483,0.7980356857974819,0.42028985507246375,0.3611111111111111
2023-10-31,484,0.8017911187056699,0.48484848484848486,0.3424657534246575
2023-11-30,484,0.7317679346040048,0.4,0.2894736842105263
2023-12-31,484,0.6826951134518062,0.32432432432432434,0.32432432432432434
2024-01-31,484,0.7269725669790865,0.32432432432432434,0.3611111111111111
2024-02-29,484,0.7363920542193635,0.38028169014084506,0.30666666666666664
2024-03-31,484,0.7052802704406143,0.3611111111111111,0.30666666666666664
2024-04-30,486,0.8205022581519401,0.30666666666666664,0.4626865671641791
2024-05-31,486,0.8361794071073831,0.38028169014084506,0.3424657534246575
2024-06-30,486,0.7863463412607128,0.4,0.2894736842105263
2024-07-31,486,0.7775290818242615,0.38028169014084506,0.225
2024-08-31,486,0.719122330131595,0.2894736842105263,0.225
2024-09-30,486,0.7743715108801865,0.3424657534246575,0.30666666666666664
2024-10-31,487,0.764420157862781,0.225,0.3611111111111111
2024-11-30,487,0.7307762397107221,0.1951219512195122,0.38028169014084506
2024-12-31,487,0.8007509141753597,0.2564102564102564,0.42028985507246375
2025-01-31,489,0.814979259329197,0.2727272727272727,0.38028169014084506
2025-02-28,489,0.8212563653642088,0.30666666666666664,0.30666666666666664
2025-03-31,490,0.8389463325969875,0.3424657534246575,0.30666666666666664
2025-04-30,490,0.8486317251276706,0.42028985507246375,0.3424657534246575
2025-05-31,492,0.853277664159794,0.5151515151515151,0.26582278481012656
2025-06-30,492,0.845266949754967,0.42857142857142855,0.4084507042253521
2025-07-31,492,0.8487299667905442,0.3333333333333333,0.4492753623188406
2025-08-31,493,0.8060100216099351,0.3333333333333333,0.3698630136986301
2025-09-30,493,0.8324332698862378,0.35135135135135137,0.3698630136986301
2025-10-31,493,0.830155103211526,0.3333333333333333,0.4492753623188406
2025-11-30,493,0.8109042543070148,0.4084507042253521,0.3888888888888889
2025-12-31,493,0.7938187052826666,0.42857142857142855,0.35135135135135137
