date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2008-03-06,-0.02069793196265335,HIGH,MID,1.0,-0.02069793196265335,0.953971782249609,0.75,-0.015523448971990012,0.9655512486013175,0.75,-0.015558448971990012,0.9625882418732175,0.7223757180065936,-0.014963690618240521,0.9723972418315665,0.7223757180065936,-0.01498778278477391,0.9705445971191278,0.8,-0.01655834557012268,0.9632388907853902,1.0,-0.02074793196265335,0.9499208745556185,0.8,-0.01658834557012268,0.9607380515049204
2008-03-07,-0.010300556003924988,HIGH,HIGH,1.0,-0.010300556003924988,0.9441453424803827,0.75,-0.007725417002943741,0.9580919625681593,0.4,-0.004155222401569995,0.958588473647098,0.6461547425282509,-0.006663375210161813,0.9659177941559164,0.3876928455169505,-0.0040269201548173515,0.9666362915198397,0.8,-0.00824044480313999,0.9553013738736353,0.5,-0.0052002780019624936,0.9449810219280619,0.5,-0.0051802780019624935,0.9557611613110611
2008-03-10,-0.0131833060315798,HIGH,HIGH,1.0,-0.0131833060315798,0.9316983854921731,0.75,-0.00988747952368485,0.9486188479064596,0.4,-0.00527332241263192,0.9535335275645241,0.641929365243607,-0.0084631738103927,0.9577430639774237,0.3851576191461642,-0.0050779042862356205,0.9617278049519001,0.8,-0.01054664482526384,0.9452261495823036,0.5,-0.0065916530157899,0.9387520349250056,0.5,-0.0065916530157899,0.9494611153697302
2008-03-11,0.03593754768371582,HIGH,HIGH,1.0,0.03593754768371582,0.9651813406476392,0.75,0.026953160762786865,0.9741871242166921,0.4,0.01437501907348633,0.9672405902104729,0.6233934792084398,0.022401379296167295,0.9791978296218553,0.37403608752506384,0.013440827577700374,0.9746542225549387,0.8,0.02875003814697266,0.9724014374403109,0.5,0.01796877384185791,0.955620257934157,0.5,0.01796877384185791,0.9665217674234471
2008-03-12,-0.009351473876977323,HIGH,HIGH,1.0,-0.009351473876977323,0.9561554725540268,0.75,-0.007013605407732992,0.967354560134142,0.4,-0.0037405895507909293,0.9636225401656308,0.4829606548483039,-0.004530437229857789,0.9747616353191405,0.2897763929089823,-0.002718262337914673,0.972004856689278,0.8,-0.0074811791015818585,0.9651267281281843,0.5,-0.0046757369384886616,0.9511520289949661,0.5,-0.0046757369384886616,0.962002565893652
2008-03-13,0.0022076224481226703,HIGH,HIGH,1.0,0.0022076224481226703,0.9582663028391324,0.75,0.0016557168360920027,0.9689562253658265,0.4,0.0008830489792490681,0.9644734660661054,0.48524118988797843,0.001071001290046489,0.9758056062880552,0.291144713932787,0.0006426007740278933,0.9726294677625454,0.8,0.0017660979584981362,0.9668312364724235,0.5,0.0011038112240613351,0.9522019212803594,0.5,0.0011038112240613351,0.9630644351234612
2008-03-14,-0.015495582079075865,HIGH,HIGH,1.0,-0.015495582079075865,0.943417408689876,0.75,-0.011621686559306899,0.9576953198249357,0.4,-0.006198232831630346,0.9584954349634982,0.4948761509343426,-0.007669357511884878,0.9683218042313305,0.2969256905606055,-0.004601614507130926,0.9681538018936263,0.8,-0.012396465663260692,0.9548459462473252,0.5,-0.007747791039537932,0.9448244597668326,0.5,-0.007747791039537932,0.9556028131225139
2008-03-17,-0.010107225927203034,HIGH,HIGH,1.0,-0.010107225927203034,0.933882075796591,0.75,-0.0075804194454022755,0.950435587599764,0.4,-0.004042890370881214,0.9546203429989507,0.4840243339856465,-0.004893228479551776,0.9635835844014948,0.29041460039138783,-0.002935937087731065,0.965311363240019,0.8,-0.008085780741762428,0.9471252712838086,0.5,-0.005053612963601517,0.9400496826286271,0.5,-0.005053612963601517,0.9507735663580639
2008-03-18,0.04154327127260071,HIGH,HIGH,1.0,0.04154327127260071,0.9726785922080282,0.75,0.031157453454450534,0.980048740181857,0.4,0.016617308509040286,0.97048356374757,0.47983252265976073,0.01993339347313818,0.9827910751336267,0.2878995135958564,0.011960036083882908,0.9768565219765518,0.8,0.03323461701808057,0.9786026169430717,0.5,0.020771635636300356,0.9595760521162088,0.5,0.020771635636300356,0.9705226884510794
2008-03-19,-0.02476986782643964,HIGH,HIGH,1.0,-0.02476986782643964,0.948585472041428,0.75,-0.01857740086982973,0.961841981863527,0.4,-0.009907947130575856,0.9608680639068663,0.3864466633267512,-0.009581571358505547,0.9733743923167315,0.2318679979960507,-0.005748942815103328,0.971240629693148,0.8,-0.019815894261151712,0.9592107309620415,0.5,-0.01238493391321982,0.9476917661260411,0.5,-0.01238493391321982,0.9585028290933323
2008-03-20,0.013505175014741244,HIGH,HIGH,1.0,0.013505175014741244,0.9613962848577884,0.75,0.010128881261055933,0.9715843650897215,0.4,0.005402070005896498,0.9660587404545214,0.3672443541320781,0.00495777904480986,0.9782001674817139,0.22034661247924686,0.0029746674268859154,0.9741297475579644,0.8,0.010804140011792996,0.9695741780001698,0.5,0.006752587507370622,0.9540911377068219,0.5,0.006752587507370622,0.9649752033228474
2008-03-24,0.019987881231447124,MID,HIGH,1.0,0.019987881231447124,0.9806125596158803,0.75,0.014990910923585343,0.9861492997615297,0.4,0.00799515249257885,0.9737825274012439,0.36152930661568117,0.007225633337570027,0.9852682832226863,0.21691758396940866,0.004335380002542015,0.9783529701854086,0.8,0.0159903049851577,0.9850779648121261,0.5,0.009993940615723562,0.963626267879052,0.5,0.009993940615723562,0.9746191082005018
2008-03-25,0.0009650006059569449,MID,MID,1.0,0.0009650006059569449,0.9815588513301187,0.75,0.0007237504544677087,0.9868630257654051,0.75,0.0006887504544677087,0.9744532205595442,0.35039601835059236,0.00033701904120671353,0.9856003373948293,0.35039601835059236,0.00032478452659510406,0.9786707240916731,0.8,0.0007720004847655559,0.9858384454784929,1.0,0.0009150006059569449,0.9645079864980773,0.8,0.000742000484765556,0.9753422760512483
2008-03-26,-0.012235884913544881,HIGH,MID,1.0,-0.012235884913544881,0.969548610189372,0.75,-0.00917691368515866,0.9778066689588814,0.75,-0.00917691368515866,0.9655107474642444,0.35536276291800545,-0.00434867454408079,0.9813142822969629,0.35536276291800545,-0.00434867454408079,0.9744148036267785,0.8,-0.009788707930835906,0.9761883608687146,1.0,-0.012235884913544881,0.952706377777092,0.8,-0.009788707930835906,0.965794935378386
2008-03-27,-0.0031531394787381872,MID,HIGH,1.0,-0.0031531394787381872,0.9664914881900282,0.75,-0.0023648546090536404,0.9754942983510305,0.4,-0.001296255791495275,0.9642591985660929,0.35417496437691776,-0.0011168818424116592,0.9802182701933663,0.21250497862615061,-0.0006843436159637157,0.973747969076616,0.8,-0.00252251158299055,0.9737259144212428,0.5,-0.0016265697393690935,0.9511567344124958,0.5,-0.0016065697393690937,0.9642433184607712
2008-03-28,-0.009564725742857605,MID,MID,1.0,-0.009564725742857605,0.9572472621726843,0.75,-0.007173544307143204,0.9684965467804438,0.75,-0.007208544307143204,0.9573082934096587,0.35415837237569525,-0.0033874293605104843,0.9768978500452045,0.35415837237569525,-0.0034015930406853163,0.9704356747616235,0.8,-0.007651780594286084,0.9662751773651209,1.0,-0.009614725742857605,0.9420116232726476,0.8,-0.007681780594286084,0.9568362128488492
2008-03-31,0.0034978840626693763,MID,MID,1.0,0.0034978840626693763,0.960595602115072,0.75,0.0026234130470020323,0.971037313257244,0.75,0.0026234130470020323,0.9598197084765928,0.3542512308392108,0.0012391204486871341,0.978108344147474,0.3542512308392108,0.0012391204486871341,0.9716381614503562,0.8,0.002798307250135501,0.9689791121995677,1.0,0.0034978840626693763,0.9453066707165424,0.8,0.002798307250135501,0.9595137345604563
2008-04-01,0.035159500998174664,MID,MID,1.0,0.035159500998174664,0.9943696641464791,0.75,0.026369625748630998,0.9966432037957936,0.75,0.026369625748630998,0.9851297949752806,0.36750612366424085,0.012920006432525675,0.9907455102455665,0.36750612366424085,0.012920006432525675,0.9841917327463822,0.8,0.028127600798539733,0.9962341698496406,1.0,0.035159500998174664,0.9785431815491819,0.8,0.028127600798539733,0.9865025538468889
2008-04-02,0.0006587829404036682,MID,MID,1.0,0.0006587829404036682,0.9950247379176738,0.75,0.0004940872053027512,0.9971356324510411,0.75,0.0004940872053027512,0.9856165350025404,0.33411592177197647,0.00021677084919139822,0.9909602749911549,0.33411592177197647,0.00021677084919139822,0.9844050768240568,0.8,0.0005270263523229346,0.9967592115102359,1.0,0.0006587829404036682,0.9791878291036348,0.8,0.0005270263523229346,0.9870224666894001
2008-04-03,0.00248717151046729,MID,MID,1.0,0.00248717151046729,0.9974995350980328,0.75,0.0018653786328504673,0.9989956679538691,0.75,0.0018653786328504673,0.9874550830271183,0.334749771682895,0.0008325167102740345,0.9917852659793028,0.334749771682895,0.0008325167102740345,0.9852246105001914,0.8,0.0019897372083738317,0.9987425004011673,1.0,0.00248717151046729,0.9816232371755776,0.8,0.0019897372083738317,0.988986382016873
2008-04-04,-0.0010945264436140745,MID,MID,1.0,-0.0010945264436140745,0.9964077454793753,0.75,-0.0008208948327105559,0.9981755975721456,0.75,-0.0008208948327105559,0.9866444862519276,0.3353411638356066,-0.0003670989106656623,0.9914211826885476,0.3353411638356066,-0.0003670989106656623,0.9848629356189158,0.8,-0.0008756211548912596,0.9978679803395271,1.0,-0.0010945264436140745,0.980548824584823,0.8,-0.0008756211548912596,0.9881204046188796
2008-04-07,0.0005114129924090882,MID,MID,1.0,0.0005114129924090882,0.9969173213461505,0.75,0.00038355974430681616,0.9985584575491235,0.75,0.00038355974430681616,0.9870229233587959,0.34867145115651715,0.00017698208147148262,0.9915966464730747,0.34867145115651715,0.00017698208147148262,0.9850372387112257,0.8,0.0004091303939272706,0.9982762384594108,1.0,0.0005114129924090882,0.981050289993407,0.8,0.0004091303939272706,0.988524674709269
2008-04-08,-0.0010221917551517246,MID,MID,1.0,-0.0010221917551517246,0.9958982806797025,0.75,-0.0007666438163637934,0.9977929188823657,0.75,-0.0007666438163637934,0.9862662283379936,0.353261972530547,-0.0003615605278667631,0.991238124266145,0.353261972530547,-0.0003615605278667631,0.9846810881272289,0.8,-0.0008177534041213796,0.9974598946671571,1.0,-0.0010221917551517246,0.9800474684755865,0.8,-0.0008177534041213796,0.9877163052914675
2008-04-09,-0.007235824003561597,MID,MID,1.0,-0.007235824003561597,0.9886921359952546,0.75,-0.005426868002671198,0.992378028417591,0.75,-0.005426868002671198,0.9809138917013109,0.36078049200160023,-0.0026112959959890473,0.988649708121177,0.36078049200160023,-0.0026112959959890473,0.9821097943444761,0.8,-0.005788659202849278,0.991685939268419,1.0,-0.007235824003561597,0.9729560174785611,0.8,-0.005788659202849278,0.9819987522110377
2008-04-10,0.001398825287822536,MID,MID,1.0,0.001398825287822536,0.990075143556956,0.75,0.001049118965866902,0.9934191510285136,0.75,0.001049118965866902,0.9819429870689772,0.3966707846469896,0.0005512840952400775,0.9891947349810278,0.3966707846469896,0.0005512840952400775,0.9826512158538776,0.8,0.0011190602302580289,0.9927956955639603,1.0,0.001398825287822536,0.9743170129597492,0.8,0.0011190602302580289,0.9830976679608
2008-04-11,-0.01940890535748163,MID,MID,1.0,-0.01940890535748163,0.9708588687988641,0.75,-0.014556679018111224,0.978958267316547,0.75,-0.014556679018111224,0.9676491581921288,0.4016522831449137,-0.007796129300025836,0.981482844924211,0.4016522831449137,-0.007796129300025836,0.9749903399182532,0.8,-0.015527124285985306,0.9773804334083475,1.0,-0.01940890535748163,0.9554065862670291,0.8,-0.015527124285985306,0.9678329882851103
2008-04-14,-0.003373910560481863,MID,MID,1.0,-0.003373910560481863,0.9675832778086861,0.75,-0.0025304329203613973,0.9764810790892693,0.75,-0.0025304329203613973,0.9652005869068795,0.38430213653354295,-0.0012983360515274004,0.9802085503626902,0.38430213653354295,-0.0012983360515274004,0.9737244748100464,0.8,-0.0026991284483854905,0.9747423580756397,1.0,-0.003373910560481863,0.9521831298960689,0.8,-0.0026991284483854905,0.9652206827331441
2008-04-15,0.0023321510153011538,MID,MID,1.0,0.0023321510153011538,0.9698398281324161,0.75,0.0017491132614758653,0.9781890550942847,0.75,0.0017491132614758653,0.9668888320534227,0.39431301104519767,0.0009185964016043474,0.9811089664098751,0.39431301104519767,0.0009185964016043474,0.9746189346087609,0.8,0.0018657208122409231,0.9765609551796743,1.0,0.0023321510153011538,0.9544037647492086,0.8,0.0018657208122409231,0.9670215150493248
2008-04-16,0.02709396923986751,MID,MID,1.0,0.02709396923986751,0.9961166386034341,0.75,0.020320476929900633,0.9980663232214093,0.75,0.020320476929900633,0.9865364742589428,0.40001054590836993,0.010837303672977668,0.9917415422151401,0.40001054590836993,0.010837303672977668,0.98518117596855,0.8,0.021675175391894008,0.9977280851640693,1.0,0.02709396923986751,0.9802623509937375,0.8,0.021675175391894008,0.9879818759957539
2008-04-17,0.0014614317816756817,MID,MID,1.0,0.0014614317816756817,0.9975723951173452,0.75,0.0010960738362567612,0.9991602776051411,0.75,0.0010960738362567612,0.9876177910768908,0.4446769458512521,0.0006453983812512078,0.9923816106011052,0.4446769458512521,0.0006453983812512078,0.9858170103047592,0.8,0.0011691454253405455,0.9988945743905727,1.0,0.0014614317816756817,0.9816949375478599,0.8,0.0011691454253405455,0.9891369704863938
2008-04-18,0.010434094446836406,MID,MID,1.0,0.010434094446836406,1.0079811597055564,0.75,0.007825570835127305,1.0069792771331858,0.75,0.007825570835127305,0.9953464640589951,0.49415926906064833,0.005151156252837508,0.9974935233397539,0.49415926906064833,0.005151156252837508,0.9908951077615441,0.8,0.008347275557469126,1.0072326226558717,1.0,0.010434094446836406,0.9919380352442154,0.8,0.008347275557469126,0.997393569343124
2008-04-21,0.0005055410628151957,MID,MID,1.0,0.0005055410628151957,1.0084907355723316,0.75,0.0003791557971113968,1.0073610791636818,0.75,0.0003791557971113968,0.9957238554409773,0.49881694695091666,0.00025170668172277066,0.9977445991245537,0.49881694695091666,0.00025170668172277066,0.991144522681054,0.8,0.0004044328502521566,1.0076399806163194,1.0,0.0005055410628151957,0.9924395006527996,0.8,0.0004044328502521566,0.9977969480671965
2008-04-22,-0.0044027470004723845,MID,MID,1.0,-0.0044027470004723845,1.0040506060112864,0.75,-0.0033020602503542884,1.0040347121864215,0.75,-0.0033020602503542884,0.9924359152775961,0.5273231998417331,-0.0023245212616717723,0.9954253205901704,0.5273231998417331,-0.0023245212616717723,0.9888405861646924,0.8,-0.003522197600377908,1.0040908734945477,1.0,-0.0044027470004723845,0.9880700406181502,0.8,-0.003522197600377908,0.99428251005105
2008-04-23,-0.001594905153032622,MID,MID,1.0,-0.001594905153032622,1.0024492405258534,0.75,-0.0011961788647744664,1.0028337070842042,0.75,-0.0011961788647744664,0.9912487844110979,0.5242228069166155,-0.000836395695381047,0.9945927511369554,0.5242228069166155,-0.000836395695381047,0.9880135241550061,0.8,-0.0012759241224260976,1.0028097297279481,1.0,-0.001594905153032622,0.9864941626188112,0.8,-0.0012759241224260976,0.9930138810119695
2008-04-24,0.004356709978197593,MID,MID,1.0,0.004356709978197593,1.006816621134689,0.75,0.0032675324836481945,1.0061104987977991,0.75,0.0032675324836481945,0.994487722013538,0.5422127681117493,0.0023604647810190824,0.9969404522974712,0.5422127681117493,0.0023604647810190824,0.9903456952819446,0.8,0.0034853679825580745,1.0063048906525398,1.0,0.004356709978197593,0.9907920315805262,0.8,0.0034853679825580745,0.9964748997990844
2008-04-25,0.009253894675530061,MID,MID,1.0,0.009253894675530061,1.0161335961042424,0.75,0.006940421006647546,1.013093329238664,0.75,0.006940421006647546,1.0013898854902537,0.5442258853963785,0.005036007711426717,1.0019610521030744,0.5442258853963785,0.005036007711426717,0.9953330838403627,0.8,0.007403115740424049,1.0137546822281953,1.0,0.009253894675530061,0.9999607166861268,0.8,0.007403115740424049,1.0038519188147244
2008-04-28,0.0002148909597798898,MID,MID,1.0,0.0002148909597798898,1.0163519540279737,0.75,0.00016116821983491736,1.0132566076870637,0.75,0.00016116821983491736,1.0015512777154587,0.5554873415194748,0.00011824306235238974,1.0020795270462328,0.5554873415194748,0.00011824306235238974,0.9954507750722565,0.8,0.00017191276782391185,1.0139289596015115,1.0,0.0002148909597798898,1.0001755992042778,0.8,0.00017191276782391185,1.0040244937765732
