month,observations,avg_pct_above_sma200,min_pct_above_sma200,max_pct_above_sma200,avg_coverage_ratio
2023-10,22,0.4000035980454546,0.2819472617,0.4827586207,0.9800289174090909
2023-11,21,0.5140538974238096,0.3772819473,0.630831643,0.9801192843000001
2023-12,20,0.72870182556,0.6430020284,0.7910750507,0.9801192843
2024-01,21,0.7547570752523809,0.7079107505,0.8154158215,0.9801192843000001
2024-02,20,0.73448645409,0.6855983773,0.7672064777,0.9809145129399999
2024-03,20,0.8024291497949999,0.7611336032,0.8502024291,0.9821073559
2024-04,22,0.7594773647409091,0.6801619433,0.8400809717,0.9821073559000001
2024-05,22,0.7705189547363637,0.6761133603,0.8259109312,0.9821073559000001
2024-06,19,0.7122309823263159,0.6842105263,0.7408906883,0.9821073558999999
2024-07,22,0.7420740344136363,0.6680161943,0.8178137652,0.9828302909909091
2024-08,22,0.7275482093636364,0.6181818182,0.804040404,0.9840954273999999
2024-09,20,0.760303030315,0.6888888889,0.8181818182,0.9840954274
2024-10,23,0.7725955204304348,0.7111111111,0.8141414141,0.9840954273999999
2024-11,20,0.7443434343449999,0.7111111111,0.7818181818,0.9840954274
2024-12,21,0.6617604617619047,0.5656565657,0.7838383838,0.9840954274
2025-01,20,0.60364154133,0.5241935484,0.6680080483,0.9869781312199999
2025-02,19,0.6118818172263157,0.5714285714,0.6358148893,0.9880715705999998
2025-03,21,0.44850052697619053,0.3400402414,0.5734406439,0.9880715706
2025-04,21,0.30449362844761907,0.1730382294,0.4587525151,0.9880715706
2025-05,21,0.4846220178190476,0.3682092555,0.569416499,0.9880715706
2025-06,20,0.511871227365,0.4748490946,0.5593561368,0.9880715706000001
2025-07,22,0.6239253704045454,0.5774647887,0.6659959759,0.9880715706
2025-08,21,0.6320781833952381,0.5653923541,0.7042253521,0.9880715706
2025-09,21,0.6438631790619047,0.6177062374,0.6780684105,0.9880715706
2025-10,23,0.6245297874217391,0.5533199195,0.6639839034,0.9880715705999998
2025-11,19,0.5566104607368421,0.4879032258,0.6116700201,0.9869205817789473
2025-12,21,0.6100411995761904,0.5754527163,0.6358148893,0.9880715706
