date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2011-04-15,0.0036484929799827093,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002736369734987032,0.002736369734987032,0.0036484929799827093,0.0036484929799827093,0.0036484929799827093,0.002736369734987032,0.003101219032985303,0.0036484929799827093
2011-04-18,-0.011208692841508161,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.00840651963113112,-0.00840651963113112,-0.011208692841508161,-0.011208692841508161,-0.011208692841508161,-0.00840651963113112,-0.009527388915281937,-0.011208692841508161
2011-04-19,0.005744485401536714,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.004308364051152536,0.004308364051152536,0.005744485401536714,0.005744485401536714,0.005744485401536714,0.004308364051152536,0.0048828125913062065,0.005744485401536714
2011-04-20,0.01363192885692599,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.010223946642694492,0.010223946642694492,0.01363192885692599,0.01363192885692599,0.01363192885692599,0.010223946642694492,0.01158713952838709,0.01363192885692599
2011-04-21,0.005108885383914963,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.003831664037936222,0.003831664037936222,0.005108885383914963,0.005108885383914963,0.005108885383914963,0.003831664037936222,0.004342552576327719,0.005108885383914963
2011-04-25,-0.0010464896914776922,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0007848672686082692,-0.0007848672686082692,-0.0010464896914776922,-0.0010464896914776922,-0.0010464896914776922,-0.0007848672686082692,-0.0008895162377560384,-0.0010464896914776922
2011-04-26,0.008605162389528243,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.006453871792146182,0.006453871792146182,0.008605162389528243,0.008605162389528243,0.008605162389528243,0.006453871792146182,0.007314388031099006,0.008605162389528243
2011-04-27,0.0065287107845195536,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.004896533088389665,0.004896533088389665,0.0065287107845195536,0.0065287107845195536,0.0065287107845195536,0.004896533088389665,0.00554940416684162,0.0065287107845195536
2011-04-28,0.003243181597587519,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002432386198190639,0.002432386198190639,0.003243181597587519,0.003243181597587519,0.003243181597587519,0.002432386198190639,0.002756704357949391,0.003243181597587519
2011-04-29,0.0023509812945026187,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.001763235970876964,0.001763235970876964,0.0023509812945026187,0.0023509812945026187,0.0023509812945026187,0.001763235970876964,0.0019983341003272257,0.0023509812945026187
2011-05-02,-0.0015391883482480662,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0011543912611860496,-0.0011543912611860496,-0.0015391883482480662,-0.0015391883482480662,-0.0015391883482480662,-0.0011543912611860496,-0.0013083100960108562,-0.0015391883482480662
2011-05-03,-0.00359716259560261,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0026978719467019574,-0.0026978719467019574,-0.00359716259560261,-0.00359716259560261,-0.00359716259560261,-0.0026978719467019574,-0.003057588206262218,-0.00359716259560261
2011-05-04,-0.0066307664098878005,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.00497307480741585,-0.00497307480741585,-0.0066307664098878005,-0.0066307664098878005,-0.0066307664098878005,-0.00497307480741585,-0.00563615144840463,-0.0066307664098878005
2011-05-05,-0.00904844028877061,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.006786330216577957,-0.006786330216577957,-0.00904844028877061,-0.00904844028877061,-0.00904844028877061,-0.006786330216577957,-0.007691174245455018,-0.00904844028877061
2011-05-06,0.004415809708819829,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0033118572816148717,0.0033118572816148717,0.004415809708819829,0.004415809708819829,0.004415809708819829,0.0033118572816148717,0.0037534382524968546,0.004415809708819829
2011-05-09,0.0038748456355144345,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002906134226635826,0.002906134226635826,0.0038748456355144345,0.0038748456355144345,0.0038748456355144345,0.002906134226635826,0.0032936187901872692,0.0038748456355144345
2011-05-10,0.008536177895369867,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.006402133421527401,0.006402133421527401,0.008536177895369867,0.008536177895369867,0.008536177895369867,0.006402133421527401,0.007255751211064387,0.008536177895369867
2011-05-11,-0.010524712792900903,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.007893534594675677,-0.007893534594675677,-0.010524712792900903,-0.010524712792900903,-0.010524712792900903,-0.007893534594675677,-0.008946005873965768,-0.010524712792900903
2011-05-12,0.004760483323610343,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.003570362492707757,0.003570362492707757,0.004760483323610343,0.004760483323610343,0.004760483323610343,0.003570362492707757,0.004046410825068791,0.004760483323610343
2011-05-13,-0.007699204403495807,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0057744033026218555,-0.0057744033026218555,-0.007699204403495807,-0.007699204403495807,-0.007699204403495807,-0.0057744033026218555,-0.0065443237429714364,-0.007699204403495807
2011-05-16,-0.006341322644743075,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.004755991983557306,-0.004755991983557306,-0.006341322644743075,-0.006341322644743075,-0.006341322644743075,-0.004755991983557306,-0.005390124248031613,-0.006341322644743075
2011-05-17,-0.000150193498718032,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.000112645124038524,-0.000112645124038524,-0.000150193498718032,-0.000150193498718032,-0.000150193498718032,-0.000112645124038524,-0.0001276644739103272,-0.000150193498718032
2011-05-18,0.008935964990376855,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.006701973742782641,0.006701973742782641,0.008935964990376855,0.008935964990376855,0.008935964990376855,0.006701973742782641,0.007595570241820326,0.008935964990376855
2011-05-19,0.002381602143316952,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.001786201607487714,0.001786201607487714,0.002381602143316952,0.002381602143316952,0.002381602143316952,0.001786201607487714,0.002024361821819409,0.002381602143316952
2011-05-20,-0.007944699462566152,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.005958524596924614,-0.005958524596924614,-0.007944699462566152,-0.007944699462566152,-0.007944699462566152,-0.005958524596924614,-0.006752994543181228,-0.007944699462566152
2011-05-23,-0.011600950862039938,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.008700713146529954,-0.008700713146529954,-0.011600950862039938,-0.011600950862039938,-0.011600950862039938,-0.008700713146529954,-0.009860808232733947,-0.011600950862039938
2011-05-24,-0.0008329593547262704,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0006247195160447028,-0.0006247195160447028,-0.0008329593547262704,-0.0008329593547262704,-0.0008329593547262704,-0.0006247195160447028,-0.0007080154515173298,-0.0008329593547262704
2011-05-25,0.0033346150176785105,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002500961263258883,0.002500961263258883,0.0033346150176785105,0.0033346150176785105,0.0033346150176785105,0.002500961263258883,0.002834422765026734,0.0033346150176785105
2011-05-26,0.004607603392732251,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0034557025445491885,0.0034557025445491885,0.004607603392732251,0.004607603392732251,0.004607603392732251,0.0034557025445491885,0.003916462883822414,0.004607603392732251
2011-05-27,0.0038345451641799144,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.002875908873134936,0.002875908873134936,0.0038345451641799144,0.0038345451641799144,0.0038345451641799144,0.002875908873134936,0.003259363389552927,0.0038345451641799144
2011-05-31,0.010411201009953297,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.007808400757464973,0.007808400757464973,0.010411201009953297,0.010411201009953297,0.010411201009953297,0.007808400757464973,0.008849520858460302,0.010411201009953297
2011-06-01,-0.022461074250469948,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.01684580568785246,-0.01684580568785246,-0.022461074250469948,-0.022461074250469948,-0.022461074250469948,-0.01684580568785246,-0.019091913112899456,-0.022461074250469948
2011-06-02,-0.0010616470374782416,MID_CORRELATION,0.75,0.75,0.8863148572098624,0.8863148572098624,1.0,0.75,0.85,1.0,-0.0007962352781086812,-0.0007962352781086812,-0.0009409535424298012,-0.0009409535424298012,-0.0010616470374782416,-0.0007962352781086812,-0.0009023999818565054,-0.0010616470374782416
2011-06-03,-0.009944565407132178,MID_CORRELATION,0.75,0.75,0.8956185150039698,0.8956185150039698,1.0,0.75,0.85,1.0,-0.007458424055349133,-0.007458424055349133,-0.00890653690229557,-0.00890653690229557,-0.009944565407132178,-0.007458424055349133,-0.00845288059606235,-0.009944565407132178
2011-06-06,-0.010581236790272341,MID_CORRELATION,0.75,0.75,0.8906575902333779,0.8906575902333779,1.0,0.75,0.85,1.0,-0.007935927592704256,-0.007935927592704256,-0.009424258861312726,-0.009424258861312726,-0.010581236790272341,-0.007935927592704256,-0.00899405127173149,-0.010581236790272341
2011-06-07,-0.0006198587757848539,MID_CORRELATION,0.75,0.75,0.8760336397438955,0.8760336397438955,1.0,0.75,0.85,1.0,-0.00046489408183864045,-0.00046489408183864045,-0.0005430171394780008,-0.0005430171394780008,-0.0006198587757848539,-0.00046489408183864045,-0.0005268799594171258,-0.0006198587757848539
2011-06-08,-0.0041874109553982075,MID_CORRELATION,0.75,0.75,0.886488741488313,0.886488741488313,1.0,0.75,0.85,1.0,-0.0031405582165486556,-0.0031405582165486556,-0.0037120926679453316,-0.0037120926679453316,-0.0041874109553982075,-0.0031405582165486556,-0.0035592993120884763,-0.0041874109553982075
2011-06-09,0.007631176931258032,MID_CORRELATION,0.75,0.75,0.9270236169968512,0.9270236169968512,1.0,0.75,0.85,1.0,0.005723382698443524,0.005723382698443524,0.007074281240757752,0.007074281240757752,0.007631176931258032,0.005723382698443524,0.006486500391569327,0.007631176931258032
2011-06-10,-0.013910320767118511,MID_CORRELATION,0.75,0.75,0.9155538119279443,0.9155538119279443,1.0,0.75,0.85,1.0,-0.010432740575338884,-0.010432740575338884,-0.0127356472034758,-0.0127356472034758,-0.013910320767118511,-0.010432740575338884,-0.011823772652050734,-0.013910320767118511
2011-06-13,0.0007836871106341459,MID_CORRELATION,0.75,0.75,0.8871049678038654,0.8871049678038654,1.0,0.75,0.85,1.0,0.0005877653329756094,0.0005877653329756094,0.0006952127290474082,0.0006952127290474082,0.0007836871106341459,0.0005877653329756094,0.0006661340440390239,0.0007836871106341459
2011-06-14,0.012686064328045088,MID_CORRELATION,0.75,0.75,0.8917235618257825,0.8917235618257825,1.0,0.75,0.85,1.0,0.009514548246033816,0.009514548246033816,0.011312462468155367,0.011312462468155367,0.012686064328045088,0.009514548246033816,0.010783154678838324,0.012686064328045088
2011-06-15,-0.01778542028215302,MID_CORRELATION,0.75,0.75,0.8348501683510944,0.8348501683510944,1.0,0.75,0.85,1.0,-0.013339065211614765,-0.013339065211614765,-0.014848161116750417,-0.014848161116750417,-0.01778542028215302,-0.013339065211614765,-0.015117607239830065,-0.01778542028215302
2011-06-16,0.0022044277758741515,MID_CORRELATION,0.75,0.75,0.7741816659193624,0.7741816659193624,1.0,0.75,0.85,1.0,0.0016533208319056136,0.0016533208319056136,0.0017066275679251655,0.0017066275679251655,0.0022044277758741515,0.0016533208319056136,0.0018737636094930288,0.0022044277758741515
2011-06-17,-0.001963864839016227,MID_CORRELATION,0.75,0.75,0.7983901042071896,0.7983901042071896,1.0,0.75,0.85,1.0,-0.0014728986292621704,-0.0014728986292621704,-0.0015679302534710013,-0.0015679302534710013,-0.001963864839016227,-0.0014728986292621704,-0.0016692851131637932,-0.001963864839016227
2011-06-20,0.005116047862034234,MID_CORRELATION,0.75,0.75,0.8045995207469925,0.8045995207469925,1.0,0.75,0.85,1.0,0.0038370358965256757,0.0038370358965256757,0.004116369657911421,0.004116369657911421,0.005116047862034234,0.0038370358965256757,0.004348640682729099,0.005116047862034234
2011-06-21,0.013703994062813418,MID_CORRELATION,0.75,0.75,0.7974646207054926,0.7974646207054926,1.0,0.75,0.85,1.0,0.010277995547110064,0.010277995547110064,0.010928450427451825,0.010928450427451825,0.013703994062813418,0.010277995547110064,0.011648394953391405,0.013703994062813418
2011-06-22,-0.00602548318026408,MID_CORRELATION,0.75,0.75,0.768416898854748,0.768416898854748,1.0,0.75,0.85,1.0,-0.00451911238519806,-0.00451911238519806,-0.004630083099479969,-0.004630083099479969,-0.00602548318026408,-0.00451911238519806,-0.0051216607032244675,-0.00602548318026408
2011-06-23,-0.002875535264263318,MID_CORRELATION,0.75,0.75,0.7634355111884018,0.7634355111884018,1.0,0.75,0.85,1.0,-0.0021566514481974886,-0.0021566514481974886,-0.0021952857344131422,-0.0021952857344131422,-0.002875535264263318,-0.0021566514481974886,-0.00244420497462382,-0.002875535264263318
2011-06-24,-0.01161344861825897,MID_CORRELATION,0.75,0.75,0.76763921240461,0.76763921240461,1.0,0.75,0.85,1.0,-0.008710086463694228,-0.008710086463694228,-0.008914938550621723,-0.008914938550621723,-0.01161344861825897,-0.008710086463694228,-0.009871431325520125,-0.01161344861825897
2011-06-27,0.008911007842976826,MID_CORRELATION,0.75,0.75,0.7572325359012431,0.7572325359012431,1.0,0.75,0.85,1.0,0.006683255882232619,0.006683255882232619,0.006747705066373208,0.006747705066373208,0.008911007842976826,0.006683255882232619,0.007574356666530301,0.008911007842976826
2011-06-28,0.013052979029839706,MID_CORRELATION,0.75,0.75,0.7404461406971673,0.7404461406971673,1.0,0.75,0.85,1.0,0.00978973427237978,0.00978973427237978,0.009665027947245865,0.009665027947245865,0.013052979029839706,0.00978973427237978,0.01109503217536375,0.013052979029839706
2011-06-29,0.008564158669272626,MID_CORRELATION,0.75,0.75,0.727395994504831,0.727395994504831,1.0,0.75,0.85,1.0,0.006423119001954469,0.006423119001954469,0.006229534712332731,0.006229534712332731,0.008564158669272626,0.006423119001954469,0.007279534868881732,0.008564158669272626
2011-06-30,0.00956242341131519,MID_CORRELATION,0.75,0.75,0.8027527333778501,0.8027527333778501,1.0,0.75,0.85,1.0,0.007171817558486393,0.007171817558486393,0.007676261531149616,0.007676261531149616,0.00956242341131519,0.007171817558486393,0.008128059899617911,0.00956242341131519
2011-07-01,0.014776062212662033,MID_CORRELATION,0.75,0.75,0.781448845079612,0.781448845079612,1.0,0.75,0.85,1.0,0.011082046659496525,0.011082046659496525,0.011546736750909241,0.011546736750909241,0.014776062212662033,0.011082046659496525,0.012559652880762728,0.014776062212662033
2011-07-05,-0.0008213904708450626,MID_CORRELATION,0.75,0.75,0.7643653040631099,0.7643653040631099,1.0,0.75,0.85,1.0,-0.0006160428531337969,-0.0006160428531337969,-0.0006278423770020272,-0.0006278423770020272,-0.0008213904708450626,-0.0006160428531337969,-0.0006981819002183032,-0.0008213904708450626
2011-07-06,0.001195752671913075,MID_CORRELATION,0.75,0.75,0.7956579986196046,0.7956579986196046,1.0,0.75,0.85,1.0,0.0008968145039348063,0.0008968145039348063,0.000951410177778402,0.000951410177778402,0.001195752671913075,0.0008968145039348063,0.0010163897711261138,0.001195752671913075
2011-07-07,0.01037545254148764,MID_CORRELATION,0.75,0.75,0.796985770370062,0.796985770370062,1.0,0.75,0.85,1.0,0.00778158940611573,0.00778158940611573,0.008269088036715545,0.008269088036715545,0.01037545254148764,0.00778158940611573,0.008819134660264493,0.01037545254148764
2011-07-08,-0.0070922481496632495,MID_CORRELATION,0.75,0.75,0.7916629026152376,0.7916629026152376,1.0,0.75,0.85,1.0,-0.005319186112247437,-0.005319186112247437,-0.005614669756229956,-0.005614669756229956,-0.0070922481496632495,-0.005319186112247437,-0.006028410927213762,-0.0070922481496632495
2011-07-11,-0.018080303468263836,MID_CORRELATION,0.75,0.75,0.7784069963516151,0.7784069963516151,1.0,0.75,0.85,1.0,-0.013560227601197877,-0.013560227601197877,-0.014073834715856944,-0.014073834715856944,-0.018080303468263836,-0.013560227601197877,-0.015368257948024261,-0.018080303468263836
2011-07-12,-0.004319218905404765,MID_CORRELATION,0.75,0.75,0.7473821097457373,0.7473821097457373,1.0,0.75,0.85,1.0,-0.0032394141790535735,-0.0032394141790535735,-0.003228106937975087,-0.003228106937975087,-0.004319218905404765,-0.0032394141790535735,-0.00367133606959405,-0.004319218905404765
2011-07-13,0.003348572768982594,MID_CORRELATION,0.75,0.75,0.7409241984252858,0.7409241984252858,1.0,0.75,0.85,1.0,0.0025114295767369454,0.0025114295767369454,0.002481038594727168,0.002481038594727168,0.003348572768982594,0.0025114295767369454,0.0028462868536352046,0.003348572768982594
2011-07-14,-0.0069023337938901586,MID_CORRELATION,0.75,0.75,0.7656293363494688,0.7656293363494688,1.0,0.75,0.85,1.0,-0.005176750345417619,-0.005176750345417619,-0.005284629241878633,-0.005284629241878633,-0.0069023337938901586,-0.005176750345417619,-0.005866983724806635,-0.0069023337938901586
2011-07-15,0.005804703338730066,MID_CORRELATION,0.75,0.75,0.8367315322234874,0.8367315322234874,1.0,0.75,0.85,1.0,0.00435352750404755,0.00435352750404755,0.004856978318718401,0.004856978318718401,0.005804703338730066,0.00435352750404755,0.004933997837920556,0.005804703338730066
2011-07-18,-0.00820109204216335,MID_CORRELATION,0.75,0.75,0.8321464071012886,0.8321464071012886,1.0,0.75,0.85,1.0,-0.006150819031622512,-0.006150819031622512,-0.006824509277193201,-0.006824509277193201,-0.00820109204216335,-0.006150819031622512,-0.006970928235838847,-0.00820109204216335
2011-07-19,0.016231491518877483,MID_CORRELATION,0.75,0.75,0.8108994943331682,0.8108994943331682,1.0,0.75,0.85,1.0,0.012173618639158112,0.012173618639158112,0.013162108264930859,0.013162108264930859,0.016231491518877483,0.012173618639158112,0.01379676779104586,0.016231491518877483
2011-07-20,-0.0006027411559547113,MID_CORRELATION,0.75,0.75,0.7665120198328643,0.7665120198328643,1.0,0.75,0.85,1.0,-0.0004520558669660335,-0.0004520558669660335,-0.00046200834088724126,-0.00046200834088724126,-0.0006027411559547113,-0.0004520558669660335,-0.0005123299825615047,-0.0006027411559547113
2011-07-21,0.013871177394215062,MID_CORRELATION,0.75,0.75,0.7973290725007895,0.7973290725007895,1.0,0.75,0.85,1.0,0.010403383045661296,0.010403383045661296,0.011059893006223414,0.011059893006223414,0.013871177394215062,0.010403383045661296,0.011790500785082801,0.013871177394215062
2011-07-22,0.0006691674787329127,MID_CORRELATION,0.75,0.75,0.7781529458526437,0.7781529458526437,1.0,0.75,0.85,1.0,0.0005018756090496845,0.0005018756090496845,0.0005207146448448024,0.0005207146448448024,0.0006691674787329127,0.0005018756090496845,0.0005687923569229758,0.0006691674787329127
2011-07-25,-0.0055728933704541905,MID_CORRELATION,0.75,0.75,0.7834520926610169,0.7834520926610169,1.0,0.75,0.85,1.0,-0.004179670027840643,-0.004179670027840643,-0.004366094973259043,-0.004366094973259043,-0.0055728933704541905,-0.004179670027840643,-0.004736959364886062,-0.0055728933704541905
2011-07-26,-0.0037360830393710076,MID_CORRELATION,0.75,0.75,0.8154757048298584,0.8154757048298584,1.0,0.75,0.85,1.0,-0.0028020622795282557,-0.0028020622795282557,-0.003046684949833952,-0.003046684949833952,-0.0037360830393710076,-0.0028020622795282557,-0.0031756705834653566,-0.0037360830393710076
2011-07-27,-0.02047547956234408,MID_CORRELATION,0.75,0.75,0.8166474657047098,0.8166474657047098,1.0,0.75,0.85,1.0,-0.015356609671758059,-0.015356609671758059,-0.01672124849367687,-0.01672124849367687,-0.02047547956234408,-0.015356609671758059,-0.017404157627992467,-0.02047547956234408
2011-07-28,-0.0029096850310351696,MID_CORRELATION,0.75,0.75,0.7423717597946617,0.7423717597946617,1.0,0.75,0.85,1.0,-0.002182263773276377,-0.002182263773276377,-0.002160067996937764,-0.002160067996937764,-0.0029096850310351696,-0.002182263773276377,-0.002473232276379894,-0.0029096850310351696
2011-07-29,-0.006834582869800654,MID_CORRELATION,0.75,0.75,0.7543505563707715,0.7543505563707715,1.0,0.75,0.85,1.0,-0.00512593715235049,-0.00512593715235049,-0.005155671390396268,-0.005155671390396268,-0.006834582869800654,-0.00512593715235049,-0.005809395439330556,-0.006834582869800654
2011-08-01,-0.004252710461384535,MID_CORRELATION,0.75,0.75,0.7671682229034664,0.7671682229034664,1.0,0.75,0.85,1.0,-0.003189532846038401,-0.003189532846038401,-0.0032625443271833542,-0.0032625443271833542,-0.004252710461384535,-0.003189532846038401,-0.0036148038921768543,-0.004252710461384535
2011-08-02,-0.025547452606873744,MID_CORRELATION,0.75,0.75,0.8259301791144175,0.8259301791144175,1.0,0.75,0.85,1.0,-0.019160589455155308,-0.019160589455155308,-0.021100412107512324,-0.021100412107512324,-0.025547452606873744,-0.019160589455155308,-0.021715334715842683,-0.025547452606873744
2011-08-03,0.005418760990927529,MID_CORRELATION,0.75,0.75,0.713751043412887,0.713751043412887,1.0,0.75,0.85,1.0,0.004064070743195647,0.004064070743195647,0.0038676463112795735,0.0038676463112795735,0.005418760990927529,0.004064070743195647,0.004605946842288399,0.005418760990927529
2011-08-04,-0.04684153220642184,MID_CORRELATION,0.75,0.75,0.7048912036342024,0.7048912036342024,1.0,0.75,0.85,1.0,-0.03513114915481638,-0.03513114915481638,-0.033018184017054954,-0.033018184017054954,-0.04684153220642184,-0.03513114915481638,-0.039815302375458564,-0.04684153220642184
2011-08-05,-0.0014967595374884013,HIGH_CORRELATION,0.5,0.75,0.3535470291619316,0.5303205437428973,0.25,0.75,0.5,1.0,-0.0007483797687442006,-0.001122569653116301,-0.0005291748878488111,-0.0007937623317732164,-0.0003741898843721003,-0.001122569653116301,-0.0007483797687442006,-0.0014967595374884013
2011-08-08,-0.0651232476314123,HIGH_CORRELATION,0.5,0.75,0.3527950012775759,0.5291925019163638,0.25,0.75,0.5,1.0,-0.03256162381570615,-0.04884243572355923,-0.022975156231323998,-0.03446273434698599,-0.016280811907853077,-0.04884243572355923,-0.03256162381570615,-0.0651232476314123
2011-08-09,0.046499208278728776,HIGH_CORRELATION,0.5,0.75,0.2552698963004305,0.3829048444506457,0.25,0.75,0.5,1.0,0.023249604139364388,0.03487440620904658,0.011869848075363214,0.01780477211304482,0.011624802069682194,0.03487440620904658,0.023249604139364388,0.046499208278728776
2011-08-10,-0.04417775189908468,HIGH_CORRELATION,0.5,0.75,0.21821636361213792,0.3273245454182069,0.25,0.75,0.5,1.0,-0.02208887594954234,-0.03313331392431351,-0.00964030837197748,-0.01446046255796622,-0.01104443797477117,-0.03313331392431351,-0.02208887594954234,-0.04417775189908468
2011-08-11,0.04488379084900718,HIGH_CORRELATION,0.5,0.75,0.2048172547078039,0.30722588206170587,0.25,0.75,0.5,1.0,0.02244189542450359,0.03366284313675538,0.009192974822572902,0.013789462233859353,0.011220947712251794,0.03366284313675538,0.02244189542450359,0.04488379084900718
