date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2010-04-16,503,503,0,0.0,0,,0,,0,,80
2010-04-19,503,503,0,0.0,0,,0,,0,,80
2010-04-20,503,503,0,0.0,0,,0,,0,,80
2010-04-21,503,503,0,0.0,0,,0,,0,,80
2010-04-22,503,503,0,0.0,0,,0,,0,,80
2010-04-23,503,503,0,0.0,0,,0,,0,,80
2010-04-26,503,503,0,0.0,0,,0,,0,,80
2010-04-27,503,503,0,0.0,0,,0,,0,,80
2010-04-28,503,503,0,0.0,0,,0,,0,,79
2010-04-29,503,503,0,0.0,0,,0,,0,,79
2010-04-30,503,503,0,0.0,0,,0,,0,,79
2010-05-03,503,503,0,0.0,0,,0,,0,,79
2010-05-04,503,503,0,0.0,0,,0,,0,,79
2010-05-05,503,503,0,0.0,0,,0,,0,,79
2010-05-06,503,503,0,0.0,0,,0,,0,,79
2010-05-07,503,503,0,0.0,0,,0,,0,,79
2010-05-10,503,503,0,0.0,0,,0,,0,,79
2010-05-11,503,503,0,0.0,0,,0,,0,,79
2010-05-12,503,503,0,0.0,0,,0,,0,,79
2010-05-13,503,503,0,0.0,0,,0,,0,,79
2010-05-14,503,503,0,0.0,0,,0,,0,,79
2010-05-17,503,503,0,0.0,0,,0,,0,,79
2010-05-18,503,503,0,0.0,0,,0,,0,,79
2010-05-19,503,503,0,0.0,0,,0,,0,,79
2010-05-20,503,503,0,0.0,0,,0,,0,,79
2010-05-21,503,503,0,0.0,0,,0,,0,,79
2010-05-24,503,503,0,0.0,0,,0,,0,,79
2010-05-25,503,503,0,0.0,0,,0,,0,,79
2010-05-26,503,503,0,0.0,0,,0,,0,,79
2010-05-27,503,503,0,0.0,0,,0,,0,,79
2010-05-28,503,503,0,0.0,0,,0,,0,,79
2010-06-01,503,503,0,0.0,0,,0,,0,,79
2010-06-02,503,503,0,0.0,0,,0,,0,,79
2010-06-03,503,503,0,0.0,0,,0,,0,,79
2010-06-04,503,503,0,0.0,0,,0,,0,,79
2010-06-07,503,503,0,0.0,0,,0,,0,,79
2010-06-08,503,503,0,0.0,0,,0,,0,,79
2010-06-09,503,503,0,0.0,0,,0,,0,,79
2010-06-10,503,503,0,0.0,0,,0,,0,,79
2010-06-11,503,503,0,0.0,0,,0,,0,,79
2010-06-14,503,503,0,0.0,0,,0,,0,,79
2010-06-15,503,503,0,0.0,0,,0,,0,,78
2010-06-16,503,503,0,0.0,0,,0,,0,,78
2010-06-17,503,503,0,0.0,0,,0,,0,,78
2010-06-18,503,503,0,0.0,0,,0,,0,,78
2010-06-21,503,503,0,0.0,0,,0,,0,,78
2010-06-22,503,503,0,0.0,0,,0,,0,,78
2010-06-23,503,503,0,0.0,0,,0,,0,,78
2010-06-24,503,503,0,0.0,0,,0,,0,,78
2010-06-25,503,503,0,0.0,0,,0,,0,,78
2010-06-28,503,503,0,0.0,0,,0,,0,,78
2010-06-29,503,503,0,0.0,0,,0,,0,,77
2010-06-30,503,503,0,0.0,0,,0,,0,,77
2010-07-01,503,503,0,0.0,0,,0,,0,,77
2010-07-02,503,503,0,0.0,0,,0,,0,,77
2010-07-06,503,503,0,0.0,0,,0,,0,,77
2010-07-07,503,503,0,0.0,0,,0,,0,,77
2010-07-08,503,503,0,0.0,0,,0,,0,,77
2010-07-09,503,503,0,0.0,0,,0,,0,,77
2010-07-12,503,503,0,0.0,0,,0,,0,,77
2010-07-13,503,503,0,0.0,0,,0,,0,,77
2010-07-14,503,503,0,0.0,0,,0,,0,,77
2010-07-15,503,503,0,0.0,0,,0,,0,,76
2010-07-16,503,503,0,0.0,0,,0,,0,,76
2010-07-19,503,503,0,0.0,0,,0,,0,,76
2010-07-20,503,503,0,0.0,0,,0,,0,,76
2010-07-21,503,503,0,0.0,0,,0,,0,,76
2010-07-22,503,503,0,0.0,0,,0,,0,,76
2010-07-23,503,503,0,0.0,0,,0,,0,,76
2010-07-26,503,503,0,0.0,0,,0,,0,,76
2010-07-27,503,503,0,0.0,0,,0,,0,,76
2010-07-28,503,503,0,0.0,0,,0,,0,,76
2010-07-29,503,503,0,0.0,0,,0,,0,,76
2010-07-30,503,503,0,0.0,0,,0,,0,,76
2010-08-02,503,503,0,0.0,0,,0,,0,,76
2010-08-03,503,503,0,0.0,0,,0,,0,,76
2010-08-04,503,503,0,0.0,0,,0,,0,,76
2010-08-05,503,503,0,0.0,0,,0,,0,,76
2010-08-06,503,503,0,0.0,0,,0,,0,,75
2010-08-09,503,503,0,0.0,0,,0,,0,,75
2010-08-10,503,503,0,0.0,0,,0,,0,,75
2010-08-11,503,503,0,0.0,0,,0,,0,,75
2010-08-12,503,503,0,0.0,0,,0,,0,,75
2010-08-13,503,503,0,0.0,0,,0,,0,,75
2010-08-16,503,503,0,0.0,0,,0,,0,,75
2010-08-17,503,503,0,0.0,0,,0,,0,,75
2010-08-18,503,503,0,0.0,0,,0,,0,,75
2010-08-19,503,503,0,0.0,0,,0,,0,,75
2010-08-20,503,503,0,0.0,0,,0,,0,,75
2010-08-23,503,503,0,0.0,0,,0,,0,,75
2010-08-24,503,503,0,0.0,0,,0,,0,,75
2010-08-25,503,503,0,0.0,0,,0,,0,,75
2010-08-26,503,503,0,0.0,0,,0,,0,,75
2010-08-27,503,503,0,0.0,0,,0,,0,,75
2010-08-30,503,503,0,0.0,0,,0,,0,,75
2010-08-31,503,503,0,0.0,0,,0,,0,,75
2010-09-01,503,503,0,0.0,0,,0,,0,,75
2010-09-02,503,503,0,0.0,0,,0,,0,,75
2010-09-03,503,503,0,0.0,0,,0,,0,,75
2010-09-07,503,503,0,0.0,0,,0,,0,,75
2010-09-08,503,503,0,0.0,0,,0,,0,,75
2010-09-09,503,503,0,0.0,0,,0,,0,,75
2010-09-10,503,503,0,0.0,0,,0,,0,,75
2010-09-13,503,503,0,0.0,0,,0,,0,,75
2010-09-14,503,503,0,0.0,0,,0,,0,,75
2010-09-15,503,503,0,0.0,0,,0,,0,,75
2010-09-16,503,503,0,0.0,0,,0,,0,,75
2010-09-17,503,503,0,0.0,0,,0,,0,,75
2010-09-20,503,503,0,0.0,0,,0,,0,,75
2010-09-21,503,503,0,0.0,0,,0,,0,,75
2010-09-22,503,503,0,0.0,0,,0,,0,,75
2010-09-23,503,503,0,0.0,0,,0,,0,,75
2010-09-24,503,503,0,0.0,0,,0,,0,,75
2010-09-27,503,503,0,0.0,0,,0,,0,,75
2010-09-28,503,503,0,0.0,0,,0,,0,,75
2010-09-29,503,503,0,0.0,0,,0,,0,,75
2010-09-30,503,503,0,0.0,0,,0,,0,,75
2010-10-01,503,503,0,0.0,0,,0,,0,,75
2010-10-04,503,503,0,0.0,0,,0,,0,,75
2010-10-05,503,503,0,0.0,0,,0,,0,,75
2010-10-06,503,503,0,0.0,0,,0,,0,,75
2010-10-07,503,503,0,0.0,0,,0,,0,,75
2010-10-08,503,503,0,0.0,0,,0,,0,,75
2010-10-11,503,503,0,0.0,0,,0,,0,,75
2010-10-12,503,503,0,0.0,0,,0,,0,,75
2010-10-13,503,503,0,0.0,0,,0,,0,,75
2010-10-14,503,503,0,0.0,0,,0,,0,,75
2010-10-15,503,503,0,0.0,0,,0,,0,,75
2010-10-18,503,503,0,0.0,0,,0,,0,,75
2010-10-19,503,503,0,0.0,0,,0,,0,,75
2010-10-20,503,503,0,0.0,0,,0,,0,,75
2010-10-21,503,503,0,0.0,0,,0,,0,,75
2010-10-22,503,503,0,0.0,0,,0,,0,,75
2010-10-25,503,503,0,0.0,0,,0,,0,,75
2010-10-26,503,503,0,0.0,0,,0,,0,,75
2010-10-27,503,503,0,0.0,0,,0,,0,,75
2010-10-28,503,503,0,0.0,0,,0,,0,,75
2010-10-29,503,503,0,0.0,0,,0,,0,,75
2010-11-01,503,503,0,0.0,0,,0,,0,,75
2010-11-02,503,503,0,0.0,0,,0,,0,,75
2010-11-03,503,503,0,0.0,0,,0,,0,,75
2010-11-04,503,503,0,0.0,0,,0,,0,,75
2010-11-05,503,503,0,0.0,0,,0,,0,,75
2010-11-08,503,503,0,0.0,0,,0,,0,,75
2010-11-09,503,503,0,0.0,0,,0,,0,,75
2010-11-10,503,503,0,0.0,0,,0,,0,,75
2010-11-11,503,503,0,0.0,0,,0,,0,,75
2010-11-12,503,503,0,0.0,0,,0,,0,,75
2010-11-15,503,503,0,0.0,0,,0,,0,,75
2010-11-16,503,503,0,0.0,0,,0,,0,,75
2010-11-17,503,503,0,0.0,0,,0,,0,,75
2010-11-18,503,503,0,0.0,0,,0,,0,,74
2010-11-19,503,503,0,0.0,0,,0,,0,,74
2010-11-22,503,503,0,0.0,0,,0,,0,,74
2010-11-23,503,503,0,0.0,0,,0,,0,,74
2010-11-24,503,503,0,0.0,0,,0,,0,,74
2010-11-26,503,503,0,0.0,0,,0,,0,,74
2010-11-29,503,503,0,0.0,0,,0,,0,,74
2010-11-30,503,503,0,0.0,0,,0,,0,,74
2010-12-01,503,503,0,0.0,0,,0,,0,,74
2010-12-02,503,503,0,0.0,0,,0,,0,,74
2010-12-03,503,503,0,0.0,0,,0,,0,,74
2010-12-06,503,503,0,0.0,0,,0,,0,,74
2010-12-07,503,503,0,0.0,0,,0,,0,,73
2010-12-08,503,503,0,0.0,0,,0,,0,,73
2010-12-09,503,503,0,0.0,0,,0,,0,,73
2010-12-10,503,503,0,0.0,0,,0,,0,,73
2010-12-13,503,503,0,0.0,0,,0,,0,,73
2010-12-14,503,503,0,0.0,0,,0,,0,,73
2010-12-15,503,503,0,0.0,0,,0,,0,,72
2010-12-16,503,503,0,0.0,0,,0,,0,,72
2010-12-17,503,503,0,0.0,0,,0,,0,,72
2010-12-20,503,503,0,0.0,0,,0,,0,,72
2010-12-21,503,503,0,0.0,0,,0,,0,,72
2010-12-22,503,503,0,0.0,0,,0,,0,,72
2010-12-23,503,503,0,0.0,0,,0,,0,,72
2010-12-27,503,503,0,0.0,0,,0,,0,,72
2010-12-28,503,503,0,0.0,0,,0,,0,,72
2010-12-29,503,503,0,0.0,0,,0,,0,,72
2010-12-30,503,503,0,0.0,0,,0,,0,,72
2010-12-31,503,503,0,0.0,0,,0,,0,,72
2011-01-03,503,503,421,0.8369781312127237,333,0.7909738717339667,87,0.20665083135391923,1,0.0023752969121140144,72
2011-01-04,503,503,422,0.8389662027833003,334,0.7914691943127962,88,0.20853080568720378,0,0.0,72
2011-01-05,503,503,422,0.8389662027833003,335,0.7938388625592417,87,0.20616113744075829,0,0.0,72
2011-01-06,503,503,422,0.8389662027833003,329,0.7796208530805687,93,0.22037914691943128,0,0.0,72
2011-01-07,503,503,422,0.8389662027833003,337,0.7985781990521327,85,0.2014218009478673,0,0.0,72
2011-01-10,503,503,422,0.8389662027833003,342,0.8104265402843602,80,0.1895734597156398,0,0.0,72
2011-01-11,503,503,422,0.8389662027833003,349,0.8270142180094787,73,0.17298578199052134,0,0.0,72
2011-01-12,503,503,422,0.8389662027833003,345,0.8175355450236966,77,0.18246445497630331,0,0.0,72
2011-01-13,503,503,422,0.8389662027833003,345,0.8175355450236966,77,0.18246445497630331,0,0.0,72
2011-01-14,503,503,422,0.8389662027833003,349,0.8270142180094787,73,0.17298578199052134,0,0.0,72
2011-01-18,503,503,422,0.8389662027833003,343,0.8127962085308057,79,0.1872037914691943,0,0.0,72
2011-01-19,503,503,422,0.8389662027833003,345,0.8175355450236966,77,0.18246445497630331,0,0.0,72
2011-01-20,503,503,422,0.8389662027833003,355,0.8412322274881516,67,0.15876777251184834,0,0.0,72
2011-01-21,503,503,422,0.8389662027833003,367,0.8696682464454977,55,0.13033175355450238,0,0.0,72
2011-01-24,503,503,422,0.8389662027833003,367,0.8696682464454977,54,0.12796208530805686,1,0.002369668246445498,72
2011-01-25,503,503,422,0.8389662027833003,367,0.8696682464454977,55,0.13033175355450238,0,0.0,72
2011-01-26,503,503,422,0.8389662027833003,364,0.8625592417061612,58,0.13744075829383887,0,0.0,72
2011-01-27,503,503,422,0.8389662027833003,370,0.8767772511848341,52,0.12322274881516587,0,0.0,72
2011-01-28,503,503,422,0.8389662027833003,374,0.8862559241706162,48,0.11374407582938388,0,0.0,72
2011-01-31,503,503,422,0.8389662027833003,369,0.8744075829383886,53,0.12559241706161137,0,0.0,72
2011-02-01,503,503,422,0.8389662027833003,364,0.8625592417061612,58,0.13744075829383887,0,0.0,72
2011-02-02,503,503,422,0.8389662027833003,366,0.8672985781990521,56,0.13270142180094788,0,0.0,72
2011-02-03,503,503,422,0.8389662027833003,379,0.8981042654028436,43,0.1018957345971564,0,0.0,72
2011-02-04,503,503,422,0.8389662027833003,383,0.9075829383886256,39,0.0924170616113744,0,0.0,72
2011-02-07,503,503,422,0.8389662027833003,388,0.919431279620853,34,0.08056872037914692,0,0.0,72
2011-02-08,503,503,422,0.8389662027833003,382,0.9052132701421801,40,0.0947867298578199,0,0.0,72
2011-02-09,503,503,422,0.8389662027833003,384,0.909952606635071,38,0.09004739336492891,0,0.0,72
2011-02-10,503,503,423,0.8409542743538767,386,0.9125295508274232,36,0.0851063829787234,1,0.002364066193853428,72
2011-02-11,503,503,423,0.8409542743538767,394,0.9314420803782506,29,0.06855791962174941,0,0.0,71
2011-02-14,503,503,423,0.8409542743538767,386,0.9125295508274232,37,0.08747044917257683,0,0.0,71
2011-02-15,503,503,423,0.8409542743538767,386,0.9125295508274232,37,0.08747044917257683,0,0.0,71
2011-02-16,503,503,423,0.8409542743538767,385,0.9101654846335697,38,0.08983451536643026,0,0.0,71
2011-02-17,503,503,423,0.8409542743538767,379,0.8959810874704491,43,0.1016548463356974,1,0.002364066193853428,71
2011-02-18,503,503,423,0.8409542743538767,382,0.9030732860520094,41,0.09692671394799054,0,0.0,71
2011-02-22,503,503,423,0.8409542743538767,385,0.9101654846335697,38,0.08983451536643026,0,0.0,71
2011-02-23,503,503,423,0.8409542743538767,385,0.9101654846335697,38,0.08983451536643026,0,0.0,71
2011-02-24,503,503,423,0.8409542743538767,383,0.9054373522458629,40,0.09456264775413711,0,0.0,71
2011-02-25,503,503,423,0.8409542743538767,380,0.8983451536643026,43,0.1016548463356974,0,0.0,71
2011-02-28,503,503,423,0.8409542743538767,382,0.9030732860520094,41,0.09692671394799054,0,0.0,71
2011-03-01,503,503,423,0.8409542743538767,371,0.8770685579196218,52,0.12293144208037825,0,0.0,71
2011-03-02,503,503,423,0.8409542743538767,370,0.8747044917257684,53,0.12529550827423167,0,0.0,71
2011-03-03,503,503,423,0.8409542743538767,376,0.8888888888888888,47,0.1111111111111111,0,0.0,71
2011-03-04,503,503,423,0.8409542743538767,370,0.8747044917257684,53,0.12529550827423167,0,0.0,71
2011-03-07,503,503,423,0.8409542743538767,371,0.8770685579196218,52,0.12293144208037825,0,0.0,71
2011-03-08,503,503,423,0.8409542743538767,374,0.8841607565011821,49,0.11583924349881797,0,0.0,71
2011-03-09,503,503,423,0.8409542743538767,374,0.8841607565011821,49,0.11583924349881797,0,0.0,71
2011-03-10,503,503,423,0.8409542743538767,374,0.8841607565011821,49,0.11583924349881797,0,0.0,70
2011-03-11,503,503,423,0.8409542743538767,373,0.8817966903073287,50,0.1182033096926714,0,0.0,70
2011-03-14,503,503,423,0.8409542743538767,370,0.8747044917257684,53,0.12529550827423167,0,0.0,70
2011-03-15,503,503,423,0.8409542743538767,368,0.8699763593380615,55,0.13002364066193853,0,0.0,70
2011-03-16,503,503,423,0.8409542743538767,366,0.8652482269503546,57,0.1347517730496454,0,0.0,70
2011-03-17,503,503,423,0.8409542743538767,361,0.8534278959810875,61,0.14420803782505912,1,0.002364066193853428,70
2011-03-18,503,503,423,0.8409542743538767,371,0.8770685579196218,52,0.12293144208037825,0,0.0,70
2011-03-21,503,503,423,0.8409542743538767,373,0.8817966903073287,50,0.1182033096926714,0,0.0,70
2011-03-22,503,503,423,0.8409542743538767,367,0.8676122931442081,56,0.13238770685579196,0,0.0,69
2011-03-23,503,503,423,0.8409542743538767,363,0.8581560283687943,60,0.14184397163120568,0,0.0,69
2011-03-24,503,503,423,0.8409542743538767,351,0.8297872340425532,72,0.1702127659574468,0,0.0,69
2011-03-25,503,503,423,0.8409542743538767,353,0.83451536643026,70,0.16548463356973994,0,0.0,69
2011-03-28,503,503,423,0.8409542743538767,355,0.8392434988179669,68,0.1607565011820331,0,0.0,69
2011-03-29,503,503,423,0.8409542743538767,355,0.8392434988179669,68,0.1607565011820331,0,0.0,69
2011-03-30,503,503,423,0.8409542743538767,348,0.8226950354609929,75,0.1773049645390071,0,0.0,68
2011-03-31,503,503,423,0.8409542743538767,348,0.8226950354609929,75,0.1773049645390071,0,0.0,68
2011-04-01,503,503,423,0.8409542743538767,352,0.8321513002364066,71,0.16784869976359337,0,0.0,68
2011-04-04,503,503,423,0.8409542743538767,348,0.8226950354609929,75,0.1773049645390071,0,0.0,68
2011-04-05,503,503,423,0.8409542743538767,346,0.817966903073286,77,0.18203309692671396,0,0.0,68
2011-04-06,503,503,423,0.8409542743538767,352,0.8321513002364066,71,0.16784869976359337,0,0.0,68
2011-04-07,503,503,423,0.8409542743538767,351,0.8297872340425532,72,0.1702127659574468,0,0.0,68
2011-04-08,503,503,423,0.8409542743538767,337,0.7966903073286052,86,0.2033096926713948,0,0.0,68
2011-04-11,503,503,423,0.8409542743538767,340,0.8037825059101655,83,0.19621749408983452,0,0.0,68
2011-04-12,503,503,423,0.8409542743538767,329,0.7777777777777778,94,0.2222222222222222,0,0.0,68
2011-04-13,503,503,423,0.8409542743538767,318,0.75177304964539,105,0.24822695035460993,0,0.0,68
2011-04-14,503,503,423,0.8409542743538767,318,0.75177304964539,104,0.2458628841607565,1,0.002364066193853428,68
2011-04-15,503,503,423,0.8409542743538767,321,0.7588652482269503,102,0.24113475177304963,0,0.0,68
2011-04-18,503,503,423,0.8409542743538767,324,0.7659574468085106,99,0.23404255319148937,0,0.0,68
2011-04-19,503,503,423,0.8409542743538767,332,0.7848699763593381,91,0.21513002364066194,0,0.0,68
2011-04-20,503,503,423,0.8409542743538767,326,0.7706855791962175,97,0.2293144208037825,0,0.0,68
2011-04-21,503,503,423,0.8409542743538767,319,0.7541371158392435,104,0.2458628841607565,0,0.0,68
2011-04-25,503,503,423,0.8409542743538767,331,0.7825059101654847,92,0.21749408983451538,0,0.0,68
2011-04-26,503,503,423,0.8409542743538767,352,0.8321513002364066,71,0.16784869976359337,0,0.0,68
2011-04-27,503,503,424,0.8429423459244533,348,0.8207547169811321,76,0.1792452830188679,0,0.0,68
2011-04-28,503,503,424,0.8429423459244533,336,0.7924528301886793,87,0.20518867924528303,1,0.0023584905660377358,68
2011-04-29,503,503,424,0.8429423459244533,355,0.8372641509433962,69,0.16273584905660377,0,0.0,68
2011-05-02,503,503,424,0.8429423459244533,346,0.8160377358490566,78,0.18396226415094338,0,0.0,68
2011-05-03,503,503,424,0.8429423459244533,365,0.8608490566037735,59,0.1391509433962264,0,0.0,68
2011-05-04,503,503,424,0.8429423459244533,364,0.8584905660377359,60,0.14150943396226415,0,0.0,68
2011-05-05,503,503,424,0.8429423459244533,385,0.9080188679245284,39,0.09198113207547169,0,0.0,68
2011-05-06,503,503,424,0.8429423459244533,391,0.9221698113207547,33,0.07783018867924528,0,0.0,68
2011-05-09,503,503,424,0.8429423459244533,369,0.8702830188679245,55,0.12971698113207547,0,0.0,68
2011-05-10,503,503,424,0.8429423459244533,371,0.875,53,0.125,0,0.0,68
2011-05-11,503,503,424,0.8429423459244533,364,0.8584905660377359,60,0.14150943396226415,0,0.0,68
2011-05-12,503,503,424,0.8429423459244533,368,0.8679245283018868,56,0.1320754716981132,0,0.0,68
2011-05-13,503,503,424,0.8429423459244533,379,0.8938679245283019,45,0.10613207547169812,0,0.0,68
2011-05-16,503,503,424,0.8429423459244533,377,0.8891509433962265,47,0.11084905660377359,0,0.0,68
2011-05-17,503,503,424,0.8429423459244533,389,0.9174528301886793,35,0.08254716981132075,0,0.0,68
2011-05-18,503,503,424,0.8429423459244533,386,0.910377358490566,38,0.08962264150943396,0,0.0,68
2011-05-19,503,503,424,0.8429423459244533,400,0.9433962264150944,24,0.05660377358490566,0,0.0,68
2011-05-20,503,503,424,0.8429423459244533,397,0.9363207547169812,27,0.06367924528301887,0,0.0,68
2011-05-23,503,503,424,0.8429423459244533,404,0.9528301886792453,20,0.04716981132075472,0,0.0,68
2011-05-24,503,503,424,0.8429423459244533,402,0.9481132075471698,22,0.05188679245283019,0,0.0,68
2011-05-25,503,503,424,0.8429423459244533,405,0.9551886792452831,19,0.04481132075471698,0,0.0,68
2011-05-26,503,503,424,0.8429423459244533,399,0.9410377358490566,25,0.0589622641509434,0,0.0,68
2011-05-27,503,503,424,0.8429423459244533,403,0.9504716981132075,21,0.049528301886792456,0,0.0,68
2011-05-31,503,503,424,0.8429423459244533,406,0.9575471698113207,18,0.04245283018867924,0,0.0,68
2011-06-01,503,503,424,0.8429423459244533,398,0.9386792452830188,26,0.06132075471698113,0,0.0,68
2011-06-02,503,503,424,0.8429423459244533,397,0.9363207547169812,27,0.06367924528301887,0,0.0,68
2011-06-03,503,503,424,0.8429423459244533,401,0.9457547169811321,23,0.054245283018867926,0,0.0,68
2011-06-06,503,503,424,0.8429423459244533,405,0.9551886792452831,19,0.04481132075471698,0,0.0,68
2011-06-07,503,503,424,0.8429423459244533,402,0.9481132075471698,22,0.05188679245283019,0,0.0,68
2011-06-08,503,503,424,0.8429423459244533,405,0.9551886792452831,19,0.04481132075471698,0,0.0,68
2011-06-09,503,503,424,0.8429423459244533,401,0.9457547169811321,23,0.054245283018867926,0,0.0,68
2011-06-10,503,503,424,0.8429423459244533,396,0.9339622641509434,28,0.0660377358490566,0,0.0,68
2011-06-13,503,503,424,0.8429423459244533,398,0.9386792452830188,26,0.06132075471698113,0,0.0,68
2011-06-14,503,503,425,0.8449304174950298,389,0.9152941176470588,36,0.08470588235294117,0,0.0,68
2011-06-15,503,503,425,0.8449304174950298,392,0.9223529411764706,33,0.07764705882352942,0,0.0,68
2011-06-16,503,503,425,0.8449304174950298,391,0.92,34,0.08,0,0.0,68
2011-06-17,503,503,425,0.8449304174950298,393,0.9247058823529412,32,0.07529411764705882,0,0.0,68
2011-06-20,503,503,425,0.8449304174950298,392,0.9223529411764706,33,0.07764705882352942,0,0.0,68
2011-06-21,503,503,425,0.8449304174950298,396,0.9317647058823529,29,0.06823529411764706,0,0.0,68
2011-06-22,503,503,425,0.8449304174950298,391,0.92,34,0.08,0,0.0,68
2011-06-23,503,503,425,0.8449304174950298,397,0.9341176470588235,27,0.06352941176470588,1,0.002352941176470588,68
2011-06-24,503,503,425,0.8449304174950298,397,0.9341176470588235,28,0.06588235294117648,0,0.0,67
2011-06-27,503,503,425,0.8449304174950298,397,0.9341176470588235,28,0.06588235294117648,0,0.0,67
2011-06-28,503,503,426,0.8469184890656064,408,0.9577464788732394,18,0.04225352112676056,0,0.0,67
2011-06-29,503,503,426,0.8469184890656064,411,0.9647887323943662,15,0.035211267605633804,0,0.0,67
2011-06-30,503,503,426,0.8469184890656064,407,0.9553990610328639,19,0.04460093896713615,0,0.0,67
2011-07-01,503,503,426,0.8469184890656064,407,0.9553990610328639,19,0.04460093896713615,0,0.0,67
2011-07-05,503,503,426,0.8469184890656064,404,0.9483568075117371,22,0.051643192488262914,0,0.0,67
2011-07-06,503,503,426,0.8469184890656064,389,0.9131455399061033,37,0.08685446009389672,0,0.0,67
2011-07-07,503,503,426,0.8469184890656064,386,0.9061032863849765,40,0.09389671361502347,0,0.0,67
2011-07-08,503,503,426,0.8469184890656064,383,0.8990610328638498,43,0.10093896713615023,0,0.0,67
