period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2011-01,2011-01-03,2011-01-04,2011-02-01,ODFL,0.023255813953488372,workflow,6.920803070068359,6.965549945831299,0.006465561194258562
2011-01,2011-01-03,2011-01-04,2011-02-01,ORLY,0.023255813953488372,workflow,3.874000072479248,3.794667005538941,-0.020478333881273292
2011-01,2011-01-03,2011-01-04,2011-02-01,PCAR,0.023255813953488372,workflow,22.057788848876957,20.057811737060547,-0.09066988198675385
2011-01,2011-01-03,2011-01-04,2011-02-01,PH,0.023255813953488372,workflow,67.52971649169922,69.83038330078125,0.03406895406357635
2011-01,2011-01-03,2011-01-04,2011-02-01,RCL,0.023255813953488372,workflow,39.54350662231445,37.31258773803711,-0.05641681972176016
2011-01,2011-01-03,2011-01-04,2011-02-01,ROST,0.023255813953488372,workflow,13.339024543762209,14.068170547485352,0.05466261804459438
2011-01,2011-01-03,2011-01-04,2011-02-01,SWKS,0.023255813953488372,workflow,23.188127517700195,25.60632705688477,0.10428610664395777
2011-01,2011-01-03,2011-01-04,2011-02-01,TMUS,0.023255813953488372,workflow,22.058603286743164,20.63239860534668,-0.06465525776301573
2011-01,2011-01-03,2011-01-04,2011-02-01,TPR,0.023255813953488372,workflow,34.31346893310547,35.44236755371094,0.03289957721285108
2011-01,2011-01-03,2011-01-04,2011-02-01,TSCO,0.023255813953488372,workflow,3.855161666870117,4.208592414855957,0.09167728321826218
2011-01,2011-01-03,2011-01-04,2011-02-01,UAL,0.023255813953488372,workflow,25.530000686645508,25.26000022888184,-0.010575810830467547
2011-01,2011-01-03,2011-01-04,2011-02-01,ULTA,0.023255813953488372,workflow,33.90066909790039,37.52016830444336,0.10676778078008908
2011-01,2011-01-03,2011-01-04,2011-02-01,URI,0.023255813953488372,workflow,22.84509658813477,26.54814720153809,0.16209389175122157
2011-01,2011-01-03,2011-01-04,2011-02-01,WSM,0.023255813953488372,workflow,12.49479866027832,11.706533432006836,-0.06308746941056553
2011-01,2011-01-03,2011-01-04,2011-02-01,WYNN,0.023255813953488372,workflow,77.4394302368164,82.11786651611328,0.06041413611889723
2011-02,2011-02-01,2011-02-02,2011-03-01,AAPL,0.023255813953488372,workflow,10.307365417480469,10.456746101379396,0.014492615508284068
2011-02,2011-02-01,2011-02-02,2011-03-01,ADSK,0.023255813953488372,workflow,43.40999984741211,41.209999084472656,-0.05067958467340572
2011-02,2011-02-01,2011-02-02,2011-03-01,AIG,0.023255813953488372,workflow,30.80918884277344,27.46410369873047,-0.10857426857661623
2011-02,2011-02-01,2011-02-02,2011-03-01,AKAM,0.023255813953488372,workflow,48.060001373291016,37.36000061035156,-0.22263837821873012
2011-02,2011-02-01,2011-02-02,2011-03-01,AME,0.023255813953488372,workflow,24.98151969909668,24.95138359069824,-0.0012063360740832696
2011-02,2011-02-01,2011-02-02,2011-03-01,AVGO,0.023255813953488372,workflow,2.026698112487793,2.2568135261535645,0.1135420279161865
2011-02,2011-02-01,2011-02-02,2011-03-01,AZO,0.023255813953488372,workflow,251.75999450683597,263.5199890136719,0.04671113267964655
2011-02,2011-02-01,2011-02-02,2011-03-01,BKNG,0.023255813953488372,workflow,17.12385368347168,17.438762664794922,0.01839007662318437
2011-02,2011-02-01,2011-02-02,2011-03-01,CAT,0.023255813953488372,workflow,68.09336853027344,68.62250518798828,0.007770751677229626
2011-02,2011-02-01,2011-02-02,2011-03-01,CMG,0.023255813953488372,workflow,4.578000068664551,4.822999954223633,0.05351679377116114
2011-02,2011-02-01,2011-02-02,2011-03-01,CMI,0.023255813953488372,workflow,73.57194519042969,68.93545532226562,-0.06301980810977903
2011-02,2011-02-01,2011-02-02,2011-03-01,COHR,0.023255813953488372,workflow,25.18000030517578,24.559999465942383,-0.02462274947256282
2011-02,2011-02-01,2011-02-02,2011-03-01,CRM,0.023255813953488372,workflow,33.19569396972656,31.46808815002441,-0.052043069841458234
2011-02,2011-02-01,2011-02-02,2011-03-01,CTSH,0.023255813953488372,workflow,33.35393142700195,32.622554779052734,-0.021927749343429004
2011-02,2011-02-01,2011-02-02,2011-03-01,DE,0.023255813953488372,workflow,70.150390625,66.40019226074219,-0.053459408149344356
2011-02,2011-02-01,2011-02-02,2011-03-01,DECK,0.023255813953488372,workflow,12.756667137145996,13.94333267211914,0.0930231636692711
2011-02,2011-02-01,2011-02-02,2011-03-01,DLTR,0.023255813953488372,workflow,24.73500061035156,25.059999465942383,0.013139229738074576
2011-02,2011-02-01,2011-02-02,2011-03-01,EQR,0.023255813953488372,workflow,27.420982360839844,26.80551528930664,-0.022445113870615985
2011-02,2011-02-01,2011-02-02,2011-03-01,ERIE,0.023255813953488372,workflow,44.38478469848633,45.65874862670898,0.028702717313532355
2011-02,2011-02-01,2011-02-02,2011-03-01,ETN,0.023255813953488372,workflow,37.11251831054688,36.74542236328125,-0.009891431893515823
2011-02,2011-02-01,2011-02-02,2011-03-01,EW,0.023255813953488372,workflow,14.386667251586914,14.161666870117188,-0.01563950688057425
2011-02,2011-02-01,2011-02-02,2011-03-01,EXPD,0.023255813953488372,workflow,41.425418853759766,38.43023300170898,-0.07230309155411097
2011-02,2011-02-01,2011-02-02,2011-03-01,FCX,0.023255813953488372,workflow,41.15923690795898,37.7646598815918,-0.08247424591369845
2011-02,2011-02-01,2011-02-02,2011-03-01,FFIV,0.023255813953488372,workflow,113.51000213623048,113.37999725341795,-0.0011453165392112385
2011-02,2011-02-01,2011-02-02,2011-03-01,FTNT,0.023255813953488372,workflow,3.901000022888184,3.9670000076293945,0.016918734774153066
2011-02,2011-02-01,2011-02-02,2011-03-01,INTU,0.023255813953488372,workflow,41.80583953857422,44.96247100830078,0.07550695081279124
2011-02,2011-02-01,2011-02-02,2011-03-01,LULU,0.023255813953488372,workflow,35.95500183105469,36.900001525878906,0.02628284374075629
2011-02,2011-02-01,2011-02-02,2011-03-01,LVS,0.023255813953488372,workflow,31.132139205932617,27.52325439453125,-0.115921517231095
2011-02,2011-02-01,2011-02-02,2011-03-01,NDSN,0.023255813953488372,workflow,40.58260726928711,45.27449035644531,0.11561315062940802
2011-02,2011-02-01,2011-02-02,2011-03-01,NFLX,0.023255813953488372,workflow,3.0179998874664307,2.923285961151123,-0.03138301187771697
2011-02,2011-02-01,2011-02-02,2011-03-01,NTAP,0.023255813953488372,workflow,41.79735565185547,37.0548095703125,-0.11346521825555822
2011-02,2011-02-01,2011-02-02,2011-03-01,ODFL,0.023255813953488372,workflow,6.558568954467773,6.452030658721924,-0.016244137476556397
2011-02,2011-02-01,2011-02-02,2011-03-01,PCAR,0.023255813953488372,workflow,19.55973243713379,18.95807266235352,-0.030760122957409708
2011-02,2011-02-01,2011-02-02,2011-03-01,RCL,0.023255813953488372,workflow,37.124629974365234,33.61075210571289,-0.0946508523069104
2011-02,2011-02-01,2011-02-02,2011-03-01,SWKS,0.023255813953488372,workflow,25.76285171508789,27.19499397277832,0.055589430608401935
2011-02,2011-02-01,2011-02-02,2011-03-01,TMUS,0.023255813953488372,workflow,20.37885093688965,22.597387313842773,0.10886464520613126
2011-02,2011-02-01,2011-02-02,2011-03-01,TRMB,0.023255813953488372,workflow,23.34000015258789,24.290000915527344,0.04070268880585748
2011-02,2011-02-01,2011-02-02,2011-03-01,TSCO,0.023255813953488372,workflow,4.141814708709717,4.126908779144287,-0.003598888558216884
2011-02,2011-02-01,2011-02-02,2011-03-01,UAL,0.023255813953488372,workflow,24.76000022888184,23.020000457763672,-0.07027462661686523
2011-02,2011-02-01,2011-02-02,2011-03-01,ULTA,0.023255813953488372,workflow,36.50156784057617,40.59575653076172,0.11216473517157621
2011-02,2011-02-01,2011-02-02,2011-03-01,URI,0.023255813953488372,workflow,27.676414489746094,29.16149139404297,0.05365857289234799
2011-02,2011-02-01,2011-02-02,2011-03-01,WSM,0.023255813953488372,workflow,11.371459007263184,12.46134090423584,0.0958436288849589
2011-02,2011-02-01,2011-02-02,2011-03-01,WYNN,0.023255813953488372,workflow,81.90430450439453,86.69988250732422,0.058550988643977675
2011-03,2011-03-01,2011-03-02,2011-04-01,AAPL,0.023255813953488372,workflow,10.54085922241211,10.314549446105955,-0.021469765560000242
2011-03,2011-03-01,2011-03-02,2011-04-01,AIG,0.023255813953488372,workflow,27.91311454772949,26.19192886352539,-0.06166225847928897
2011-03,2011-03-01,2011-03-02,2011-04-01,AKAM,0.023255813953488372,workflow,38.11000061035156,37.59999847412109,-0.01338237019319144
2011-03,2011-03-01,2011-03-02,2011-04-01,AME,0.023255813953488372,workflow,25.373271942138672,26.931516647338867,0.06141284059673602
2011-03,2011-03-01,2011-03-02,2011-04-01,AMP,0.023255813953488372,workflow,44.70598602294922,45.19789123535156,0.011003117393492579
2011-03,2011-03-01,2011-03-02,2011-04-01,AVGO,0.023255813953488372,workflow,2.284257650375366,2.223834276199341,-0.02645208353186257
2011-03,2011-03-01,2011-03-02,2011-04-01,AZO,0.023255813953488372,workflow,262.8399963378906,274.6700134277344,0.045008435758140175
2011-03,2011-03-01,2011-03-02,2011-04-01,BKNG,0.023255813953488372,workflow,17.593473434448242,20.12647247314453,0.1439737893790003
2011-03,2011-03-01,2011-03-02,2011-04-01,BRO,0.023255813953488372,workflow,10.803352355957031,11.217061042785645,0.03829447315957357
2011-03,2011-03-01,2011-03-02,2011-04-01,CAT,0.023255813953488372,workflow,69.3852767944336,77.73462677001953,0.12033316520913218
2011-03,2011-03-01,2011-03-02,2011-04-01,CBRE,0.023255813953488372,workflow,24.600000381469727,27.65999984741211,0.12439022026387314
2011-03,2011-03-01,2011-03-02,2011-04-01,CIEN,0.023255813953488372,workflow,27.440000534057617,25.350000381469727,-0.07616618483639792
2011-03,2011-03-01,2011-03-02,2011-04-01,CMG,0.023255813953488372,workflow,4.856400012969971,5.480000019073486,0.1284078750593174
2011-03,2011-03-01,2011-03-02,2011-04-01,CMI,0.023255813953488372,workflow,69.19764709472656,76.78658294677734,0.10967043202584725
2011-03,2011-03-01,2011-03-02,2011-04-01,COHR,0.023255813953488372,workflow,24.575000762939453,24.649999618530277,0.003051835331127517
2011-03,2011-03-01,2011-03-02,2011-04-01,CRM,0.023255813953488372,workflow,31.4582576751709,32.959774017333984,0.0477304356035011
2011-03,2011-03-01,2011-03-02,2011-04-01,DE,0.023255813953488372,workflow,66.76551818847656,73.78971099853516,0.10520689422689067
2011-03,2011-03-01,2011-03-02,2011-04-01,DECK,0.023255813953488372,workflow,14.096667289733888,14.55666732788086,0.032631829119069256
2011-03,2011-03-01,2011-03-02,2011-04-01,DXCM,0.023255813953488372,workflow,3.5850000381469727,4.067500114440918,0.13458858330817236
2011-03,2011-03-01,2011-03-02,2011-04-01,EQR,0.023255813953488372,workflow,26.59034919738769,28.535404205322266,0.0731489080303489
2011-03,2011-03-01,2011-03-02,2011-04-01,ERIE,0.023255813953488372,workflow,45.75724411010742,47.05747985839844,0.028415954098157892
2011-03,2011-03-01,2011-03-02,2011-04-01,ETN,0.023255813953488372,workflow,37.10910415649414,38.36482620239258,0.03383865157732946
2011-03,2011-03-01,2011-03-02,2011-04-01,EW,0.023255813953488372,workflow,14.78166675567627,14.345000267028809,-0.02954108598611027
2011-03,2011-03-01,2011-03-02,2011-04-01,EXR,0.023255813953488372,workflow,11.085887908935549,11.915616035461426,0.07484543713066882
2011-03,2011-03-01,2011-03-02,2011-04-01,FFIV,0.023255813953488372,workflow,113.1999969482422,93.55999755859376,-0.17349823250108676
2011-03,2011-03-01,2011-03-02,2011-04-01,FTNT,0.023255813953488372,workflow,4.037000179290772,4.078000068664551,0.010156028623456992
2011-03,2011-03-01,2011-03-02,2011-04-01,HST,0.023255813953488372,workflow,9.877873420715332,9.766033172607422,-0.011322300189974599
2011-03,2011-03-01,2011-03-02,2011-04-01,LULU,0.023255813953488372,workflow,36.84999847412109,44.56499862670898,0.20936229232155767
2011-03,2011-03-01,2011-03-02,2011-04-01,LVS,0.023255813953488372,workflow,27.86334991455078,27.491758346557617,-0.013336212951161053
2011-03,2011-03-01,2011-03-02,2011-04-01,NFLX,0.023255813953488372,workflow,2.9175710678100586,3.4584290981292725,0.1853795564010663
2011-03,2011-03-01,2011-03-02,2011-04-01,NTAP,0.023255813953488372,workflow,37.38415145874024,35.27634811401367,-0.056382270627511444
2011-03,2011-03-01,2011-03-02,2011-04-01,ODFL,0.023255813953488372,workflow,6.460554122924805,7.515295028686523,0.16325858211125377
2011-03,2011-03-01,2011-03-02,2011-04-01,PCAR,0.023255813953488372,workflow,18.91550636291504,20.68013000488281,0.09328979135485471
2011-03,2011-03-01,2011-03-02,2011-04-01,RCL,0.023255813953488372,workflow,33.651611328125,33.3656005859375,-0.008499169308676224
2011-03,2011-03-01,2011-03-02,2011-04-01,SWKS,0.023255813953488372,workflow,27.022815704345703,24.612445831298828,-0.08919758397564947
2011-03,2011-03-01,2011-03-02,2011-04-01,TER,0.023255813953488372,workflow,17.125749588012695,16.408357620239258,-0.04188966819155071
2011-03,2011-03-01,2011-03-02,2011-04-01,TMUS,0.023255813953488372,workflow,22.502307891845703,26.13119888305664,0.16126750236698872
2011-03,2011-03-01,2011-03-02,2011-04-01,TRMB,0.023255813953488372,workflow,24.415000915527344,25.834999084472656,0.0581608894408121
2011-03,2011-03-01,2011-03-02,2011-04-01,TSCO,0.023255813953488372,workflow,4.229653358459473,4.979035377502441,0.1771733888178273
2011-03,2011-03-01,2011-03-02,2011-04-01,ULTA,0.023255813953488372,workflow,40.64520263671875,47.91387176513672,0.17883215378169814
2011-03,2011-03-01,2011-03-02,2011-04-01,URI,0.023255813953488372,workflow,29.961889266967773,32.57522964477539,0.0872221492617542
2011-03,2011-03-01,2011-03-02,2011-04-01,WSM,0.023255813953488372,workflow,12.669442176818848,14.47533130645752,0.14253896141875044
2011-03,2011-03-01,2011-03-02,2011-04-01,WYNN,0.023255813953488372,workflow,86.8721694946289,91.64708709716795,0.054964871147074046
2011-04,2011-04-01,2011-04-04,2011-05-02,AME,0.023255813953488372,workflow,26.931516647338867,27.492830276489254,0.020842258403068747
2011-04,2011-04-01,2011-04-04,2011-05-02,AVGO,0.023255813953488372,workflow,2.1589255332946777,2.338836193084717,0.08333342536158828
2011-04,2011-04-01,2011-04-04,2011-05-02,AZO,0.023255813953488372,workflow,274.2799987792969,281.17999267578125,0.025156751958558043
2011-04,2011-04-01,2011-04-04,2011-05-02,BKNG,0.023255813953488372,workflow,20.312129974365234,21.763696670532227,0.07146304685913929
2011-04,2011-04-01,2011-04-04,2011-05-02,CAT,0.023255813953488372,workflow,77.91327667236328,78.92085266113281,0.012932019185979415
2011-04,2011-04-01,2011-04-04,2011-05-02,CBRE,0.023255813953488372,workflow,27.75,27.030000686645508,-0.025945921201963706
2011-04,2011-04-01,2011-04-04,2011-05-02,CF,0.023255813953488372,workflow,19.836715698242188,19.44477653503418,-0.019758268917608124
2011-04,2011-04-01,2011-04-04,2011-05-02,CIEN,0.023255813953488372,workflow,25.06999969482422,27.6200008392334,0.10171524433387358
2011-04,2011-04-01,2011-04-04,2011-05-02,CMG,0.023255813953488372,workflow,5.4781999588012695,5.341599941253662,-0.024935201083367886
2011-04,2011-04-01,2011-04-04,2011-05-02,CMI,0.023255813953488372,workflow,76.46235656738281,81.6090087890625,0.0673096207431716
2011-04,2011-04-01,2011-04-04,2011-05-02,COO,0.023255813953488372,workflow,17.307241439819336,18.721094131469727,0.08169139470126607
2011-04,2011-04-01,2011-04-04,2011-05-02,COP,0.023255813953488372,workflow,35.98534393310547,34.987239837646484,-0.027736405613196236
2011-04,2011-04-01,2011-04-04,2011-05-02,CRM,0.023255813953488372,workflow,32.95732116699219,33.46847915649414,0.015509694702186438
2011-04,2011-04-01,2011-04-04,2011-05-02,DE,0.023255813953488372,workflow,74.26866149902344,72.88418579101562,-0.01864145226349634
2011-04,2011-04-01,2011-04-04,2011-05-02,DECK,0.023255813953488372,workflow,14.846667289733888,14.001667022705078,-0.05691514806242792
2011-04,2011-04-01,2011-04-04,2011-05-02,ECHO,0.023255813953488372,workflow,30.486223220825195,28.354942321777344,-0.06990964028604141
2011-04,2011-04-01,2011-04-04,2011-05-02,ERIE,0.023255813953488372,workflow,47.722198486328125,47.91401672363281,0.004019476121990495
2011-04,2011-04-01,2011-04-04,2011-05-02,EW,0.023255813953488372,workflow,14.24666690826416,14.359999656677246,0.00795503601950176
2011-04,2011-04-01,2011-04-04,2011-05-02,EXR,0.023255813953488372,workflow,11.84001636505127,12.52040672302246,0.057465322428061016
2011-04,2011-04-01,2011-04-04,2011-05-02,FFIV,0.023255813953488372,workflow,94.1500015258789,100.19000244140624,0.06415295610873795
2011-04,2011-04-01,2011-04-04,2011-05-02,FTNT,0.023255813953488372,workflow,4.348999977111816,4.625,0.06346287062330047
2011-04,2011-04-01,2011-04-04,2011-05-02,IT,0.023255813953488372,workflow,41.75,42.29999923706055,0.013173634420611924
2011-04,2011-04-01,2011-04-04,2011-05-02,KLAC,0.023255813953488372,workflow,2.699024438858032,2.53916335105896,-0.05922921093175049
2011-04,2011-04-01,2011-04-04,2011-05-02,LRCX,0.023255813953488372,workflow,4.657686710357666,4.079930305480957,-0.1240436381416351
2011-04,2011-04-01,2011-04-04,2011-05-02,LULU,0.023255813953488372,workflow,45.470001220703125,48.17499923706055,0.05948972825463228
2011-04,2011-04-01,2011-04-04,2011-05-02,LVS,0.023255813953488372,workflow,27.573633193969727,29.922870635986328,0.08519869055668639
2011-04,2011-04-01,2011-04-04,2011-05-02,MTD,0.023255813953488372,workflow,172.55999755859375,191.9499969482422,0.11236671108009522
2011-04,2011-04-01,2011-04-04,2011-05-02,NDSN,0.023255813953488372,workflow,49.14508438110352,47.10144805908203,-0.04158373818577221
2011-04,2011-04-01,2011-04-04,2011-05-02,NFLX,0.023255813953488372,workflow,3.496000051498413,3.3884289264678955,-0.03076977215272403
2011-04,2011-04-01,2011-04-04,2011-05-02,PSKY,0.023255813953488372,workflow,18.99034309387207,19.4296817779541,0.023134847112046053
2011-04,2011-04-01,2011-04-04,2011-05-02,ROK,0.023255813953488372,workflow,71.2923812866211,64.00786590576172,-0.10217803430597994
2011-04,2011-04-01,2011-04-04,2011-05-02,SW,0.023255813953488372,workflow,8.256353378295898,8.495285987854004,0.02893924213396759
2011-04,2011-04-01,2011-04-04,2011-05-02,SWKS,0.023255813953488372,workflow,24.095935821533203,23.931591033935547,-0.0068204359778710755
2011-04,2011-04-01,2011-04-04,2011-05-02,TDG,0.023255813953488372,workflow,35.705772399902344,35.585540771484375,-0.0033672882656445857
2011-04,2011-04-01,2011-04-04,2011-05-02,TER,0.023255813953488372,workflow,16.371557235717773,14.550457954406738,-0.11123555658700257
2011-04,2011-04-01,2011-04-04,2011-05-02,TMUS,0.023255813953488372,workflow,25.877655029296875,26.115352630615234,0.009185438211045671
2011-04,2011-04-01,2011-04-04,2011-05-02,TPL,0.023255813953488372,workflow,4.429316997528076,4.644744873046875,0.04863681593325242
2011-04,2011-04-01,2011-04-04,2011-05-02,TRMB,0.023255813953488372,workflow,25.93000030517578,23.309999465942383,-0.10104129612024848
2011-04,2011-04-01,2011-04-04,2011-05-02,TSCO,0.023255813953488372,workflow,4.991269111633301,4.858353614807129,-0.02662959937711673
2011-04,2011-04-01,2011-04-04,2011-05-02,TTWO,0.023255813953488372,workflow,15.100000381469728,16.100000381469727,0.06622516388987432
2011-04,2011-04-01,2011-04-04,2011-05-02,ULTA,0.023255813953488372,workflow,47.745750427246094,52.76953887939453,0.10521959351761723
2011-04,2011-04-01,2011-04-04,2011-05-02,URI,0.023255813953488372,workflow,32.52701568603516,28.2067985534668,-0.132819351589736
2011-04,2011-04-01,2011-04-04,2011-05-02,WYNN,0.023255813953488372,workflow,91.61264038085938,102.23680114746094,0.11596828475234378
2011-05,2011-05-02,2011-05-03,2011-06-01,AME,0.023255813953488372,workflow,27.00393486022949,25.398426055908203,-0.05945462439571447
2011-05,2011-05-02,2011-05-03,2011-06-01,AVGO,0.023255813953488372,workflow,2.268989086151123,2.3825786113739014,0.05006173274083903
2011-05,2011-05-02,2011-05-03,2011-06-01,BKNG,0.023255813953488372,workflow,21.1550235748291,19.86052131652832,-0.061191246311869896
2011-05,2011-05-02,2011-05-03,2011-06-01,CAT,0.023255813953488372,workflow,78.16182708740234,69.86054229736328,-0.10620638103503355
2011-05,2011-05-02,2011-05-03,2011-06-01,CBRE,0.023255813953488372,workflow,26.459999084472656,25.459999084472656,-0.03779289624340254
2011-05,2011-05-02,2011-05-03,2011-06-01,CF,0.023255813953488372,workflow,18.54513931274414,20.67190742492676,0.11468062203884943
2011-05,2011-05-02,2011-05-03,2011-06-01,CMG,0.023255813953488372,workflow,5.208199977874756,5.71120023727417,0.09657852262513678
2011-05,2011-05-02,2011-05-03,2011-06-01,CMI,0.023255813953488372,workflow,79.9808578491211,69.60411071777344,-0.12974038301668056
2011-05,2011-05-02,2011-05-03,2011-06-01,COO,0.023255813953488372,workflow,18.554323196411133,18.31536102294922,-0.012879056321932314
2011-05,2011-05-02,2011-05-03,2011-06-01,CRM,0.023255813953488372,workflow,32.84673309326172,35.8252067565918,0.09067792693030685
2011-05,2011-05-02,2011-05-03,2011-06-01,CTSH,0.023255813953488372,workflow,33.94951248168945,32.58753204345703,-0.040117820218095956
2011-05,2011-05-02,2011-05-03,2011-06-01,DE,0.023255813953488372,workflow,71.08061981201172,61.93546295166016,-0.1286589352278853
2011-05,2011-05-02,2011-05-03,2011-06-01,DECK,0.023255813953488372,workflow,13.895000457763672,14.74666690826416,0.06129301348994409
2011-05,2011-05-02,2011-05-03,2011-06-01,ECHO,0.023255813953488372,workflow,27.47163772583008,27.00972366333008,-0.016814216433324924
2011-05,2011-05-02,2011-05-03,2011-06-01,ERIE,0.023255813953488372,workflow,47.38487243652344,46.23398971557617,-0.02428797761329804
2011-05,2011-05-02,2011-05-03,2011-06-01,EW,0.023255813953488372,workflow,14.236666679382324,14.600000381469728,0.025520981158713818
2011-05,2011-05-02,2011-05-03,2011-06-01,FCX,0.023255813953488372,workflow,39.10261154174805,36.64992904663086,-0.06272426312238943
2011-05,2011-05-02,2011-05-03,2011-06-01,FICO,0.023255813953488372,workflow,28.89771270751953,28.14406394958496,-0.02607987578679405
2011-05,2011-05-02,2011-05-03,2011-06-01,FTNT,0.023255813953488372,workflow,4.5229997634887695,4.96999979019165,0.09882822243574285
2011-05,2011-05-02,2011-05-03,2011-06-01,HAL,0.023255813953488372,workflow,36.89776992797852,37.84331893920898,0.025626183183322215
2011-05,2011-05-02,2011-05-03,2011-06-01,HUBB,0.023255813953488372,workflow,49.67383575439453,47.18212890625,-0.050161353765077354
2011-05,2011-05-02,2011-05-03,2011-06-01,HUM,0.023255813953488372,workflow,65.69342041015625,69.60440826416016,0.05953393550808728
2011-05,2011-05-02,2011-05-03,2011-06-01,IT,0.023255813953488372,workflow,42.04999923706055,37.88999938964844,-0.09892984358833745
2011-05,2011-05-02,2011-05-03,2011-06-01,LULU,0.023255813953488372,workflow,46.650001525878906,43.95500183105469,-0.0577706239372614
2011-05,2011-05-02,2011-05-03,2011-06-01,LVS,0.023255813953488372,workflow,28.88995933532715,26.43366241455078,-0.08502251222530333
2011-05,2011-05-02,2011-05-03,2011-06-01,LYB,0.023255813953488372,workflow,17.827489852905273,16.911514282226562,-0.05137995187412425
2011-05,2011-05-02,2011-05-03,2011-06-01,MOS,0.023255813953488372,workflow,53.35088348388672,51.272762298583984,-0.03895195448694633
2011-05,2011-05-02,2011-05-03,2011-06-01,MSI,0.023255813953488372,workflow,35.12821960449219,36.441932678222656,0.03739765603043743
2011-05,2011-05-02,2011-05-03,2011-06-01,NDSN,0.023255813953488372,workflow,46.20073318481445,43.138221740722656,-0.06628707453279992
2011-05,2011-05-02,2011-05-03,2011-06-01,NFLX,0.023255813953488372,workflow,3.303428888320923,3.818000078201294,0.15576881091632
