period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2011-01,2011-01-03,2011-01-04,2011-02-01,KDP,0.0034482758620689655,benchmark,3.839582681655884,3.8233585357666016,-0.004225497204890294
2011-01,2011-01-03,2011-01-04,2011-02-01,KEY,0.0034482758620689655,benchmark,5.301200866699219,5.478696346282959,0.033482126794840195
2011-01,2011-01-03,2011-01-04,2011-02-01,KIM,0.0034482758620689655,benchmark,8.837857246398926,8.980326652526855,0.016120356117539814
2011-01,2011-01-03,2011-01-04,2011-02-01,KLAC,0.0034482758620689655,benchmark,2.225427865982056,2.607706308364868,0.1717775032057114
2011-01,2011-01-03,2011-01-04,2011-02-01,KO,0.0034482758620689655,benchmark,19.872188568115234,19.61705207824707,-0.01283887222555491
2011-01,2011-01-03,2011-01-04,2011-02-01,KR,0.0034482758620689655,benchmark,8.083110809326172,8.079388618469238,-0.0004604898961225734
2011-01,2011-01-03,2011-01-04,2011-02-01,L,0.0034482758620689655,benchmark,36.3328742980957,38.15414047241211,0.050127225260894415
2011-01,2011-01-03,2011-01-04,2011-02-01,LEN,0.0034482758620689655,benchmark,15.458115577697754,16.587337493896484,0.0730504252295745
2011-01,2011-01-03,2011-01-04,2011-02-01,LH,0.0034482758620689655,benchmark,73.57335662841797,72.52021026611328,-0.014314235622327254
2011-01,2011-01-03,2011-01-04,2011-02-01,LII,0.0034482758620689655,benchmark,38.98808670043945,41.41765594482422,0.06231568281490918
2011-01,2011-01-03,2011-01-04,2011-02-01,LIN,0.0034482758620689655,benchmark,70.87162780761719,71.41127014160156,0.007614363472068897
2011-01,2011-01-03,2011-01-04,2011-02-01,LLY,0.0034482758620689655,benchmark,24.18320083618164,24.307462692260746,0.00513835438579302
2011-01,2011-01-03,2011-01-04,2011-02-01,LNT,0.0034482758620689655,benchmark,10.965564727783203,11.15084171295166,0.016896255666525306
2011-01,2011-01-03,2011-01-04,2011-02-01,LOW,0.0034482758620689655,benchmark,18.38201713562012,18.795560836791992,0.02249718831838754
2011-01,2011-01-03,2011-01-04,2011-02-01,LRCX,0.0034482758620689655,benchmark,4.191917419433594,4.43116569519043,0.05707370919276422
2011-01,2011-01-03,2011-01-04,2011-02-01,LUV,0.0034482758620689655,benchmark,11.407405853271484,10.148484230041504,-0.1103600274613653
2011-01,2011-01-03,2011-01-04,2011-02-01,LYV,0.0034482758620689655,benchmark,11.399999618530272,10.720000267028809,-0.05964906791717339
2011-01,2011-01-03,2011-01-04,2011-02-01,MAA,0.0034482758620689655,benchmark,34.4698600769043,35.8104248046875,0.03889092455821763
2011-01,2011-01-03,2011-01-04,2011-02-01,MAR,0.0034482758620689655,benchmark,32.90790939331055,32.276275634765625,-0.01919398011571405
2011-01,2011-01-03,2011-01-04,2011-02-01,MCD,0.0034482758620689655,benchmark,48.96441268920898,48.41093063354492,-0.011303761758098996
2011-01,2011-01-03,2011-01-04,2011-02-01,MCHP,0.0034482758620689655,benchmark,11.943411827087402,12.793073654174805,0.07114062877413208
2011-01,2011-01-03,2011-01-04,2011-02-01,MCK,0.0034482758620689655,benchmark,63.96021270751953,69.10771179199219,0.08047970553211559
2011-01,2011-01-03,2011-01-04,2011-02-01,MCO,0.0034482758620689655,benchmark,22.344261169433597,24.79340362548828,0.10960946246927383
2011-01,2011-01-03,2011-01-04,2011-02-01,MDLZ,0.0034482758620689655,benchmark,14.694609642028809,14.26213836669922,-0.029430606587374397
2011-01,2011-01-03,2011-01-04,2011-02-01,MET,0.0034482758620689655,benchmark,25.38312721252441,26.00897789001465,0.024656169125663707
2011-01,2011-01-03,2011-01-04,2011-02-01,MGM,0.0034482758620689655,benchmark,14.488792419433594,14.252665519714355,-0.016297210484051416
2011-01,2011-01-03,2011-01-04,2011-02-01,MKC,0.0034482758620689655,benchmark,16.883085250854492,16.260231018066406,-0.03689220444803254
2011-01,2011-01-03,2011-01-04,2011-02-01,MLM,0.0034482758620689655,benchmark,74.19599151611328,71.50894927978516,-0.036215463685050575
2011-01,2011-01-03,2011-01-04,2011-02-01,MMM,0.0034482758620689655,benchmark,45.571407318115234,46.16031265258789,0.012922693617112735
2011-01,2011-01-03,2011-01-04,2011-02-01,MNST,0.0034482758620689655,benchmark,4.357500076293945,4.829166889190674,0.10824252544772905
2011-01,2011-01-03,2011-01-04,2011-02-01,MO,0.0034482758620689655,benchmark,9.441630363464355,9.128067016601562,-0.03321072047854867
2011-01,2011-01-03,2011-01-04,2011-02-01,MOS,0.0034482758620689655,benchmark,55.9932975769043,62.66156768798828,0.11909050546496958
2011-01,2011-01-03,2011-01-04,2011-02-01,MRSH,0.0034482758620689655,benchmark,20.343582153320312,20.95560073852539,0.030084111077025355
2011-01,2011-01-03,2011-01-04,2011-02-01,MSCI,0.0034482758620689655,benchmark,33.9624137878418,30.321083068847656,-0.10721648766607106
2011-01,2011-01-03,2011-01-04,2011-02-01,MTB,0.0034482758620689655,benchmark,56.20914077758789,56.38360595703125,0.00310385778949529
2011-01,2011-01-03,2011-01-04,2011-02-01,MTD,0.0034482758620689655,benchmark,151.55999755859375,152.86000061035156,0.008577481345334759
2011-01,2011-01-03,2011-01-04,2011-02-01,NDAQ,0.0034482758620689655,benchmark,6.363185882568359,6.738274574279785,0.05894668152614613
2011-01,2011-01-03,2011-01-04,2011-02-01,NDSN,0.0034482758620689655,benchmark,39.56487274169922,40.33665466308594,0.019506745956832106
2011-01,2011-01-03,2011-01-04,2011-02-01,NEE,0.0034482758620689655,benchmark,8.485249519348145,8.771575927734375,0.03374401751337386
2011-01,2011-01-03,2011-01-04,2011-02-01,NEM,0.0034482758620689655,benchmark,41.90682220458984,40.08385848999024,-0.0435004044377274
2011-01,2011-01-03,2011-01-04,2011-02-01,NI,0.0034482758620689655,benchmark,4.209468841552734,4.469195365905762,0.061700545633976756
2011-01,2011-01-03,2011-01-04,2011-02-01,NKE,0.0034482758620689655,benchmark,17.037370681762695,16.952150344848633,-0.0050019652976902584
2011-01,2011-01-03,2011-01-04,2011-02-01,NOC,0.0034482758620689655,benchmark,43.55660629272461,46.82869338989258,0.07512263639590566
2011-01,2011-01-03,2011-01-04,2011-02-01,NSC,0.0034482758620689655,benchmark,44.59193420410156,43.698543548583984,-0.020034803860008443
2011-01,2011-01-03,2011-01-04,2011-02-01,NTRS,0.0034482758620689655,benchmark,37.69358444213867,35.20310592651367,-0.06607168175921274
2011-01,2011-01-03,2011-01-04,2011-02-01,O,0.0034482758620689655,benchmark,15.668065071105955,16.285001754760742,0.03937542260993676
2011-01,2011-01-03,2011-01-04,2011-02-01,OKE,0.0034482758620689655,benchmark,10.593283653259276,11.379005432128906,0.07417169261090106
2011-01,2011-01-03,2011-01-04,2011-02-01,OMC,0.0034482758620689655,benchmark,28.48516273498535,28.2390079498291,-0.008641508825011024
2011-01,2011-01-03,2011-01-04,2011-02-01,ON,0.0034482758620689655,benchmark,10.229999542236328,11.359999656677246,0.11045944916962269
2011-01,2011-01-03,2011-01-04,2011-02-01,ORCL,0.0034482758620689655,benchmark,25.38177299499512,26.8438777923584,0.05760451792124921
2011-01,2011-01-03,2011-01-04,2011-02-01,OXY,0.0034482758620689655,benchmark,59.44182968139648,60.83776092529297,0.023483988487208007
2011-01,2011-01-03,2011-01-04,2011-02-01,PAYX,0.0034482758620689655,benchmark,18.27328872680664,19.642528533935547,0.07493121942085068
2011-01,2011-01-03,2011-01-04,2011-02-01,PCG,0.0034482758620689655,benchmark,36.195072174072266,35.43466567993164,-0.021008564107390604
