period,signal_date,entry_date,exit_date,portfolio_group,holding_count,valid_return_count,portfolio_return,cash_period
2013-02,2013-02-01,2013-02-04,2013-03-01,workflow,44,44,0.024043721941071218,False
2013-03,2013-03-01,2013-03-04,2013-04-01,workflow,44,44,0.019984427892588887,False
2013-04,2013-04-01,2013-04-02,2013-05-01,workflow,44,44,0.015952098319135195,False
2013-05,2013-05-01,2013-05-02,2013-06-03,workflow,44,44,0.03882522423219409,False
2013-06,2013-06-03,2013-06-04,2013-07-01,workflow,45,45,-0.006868123704972657,False
2013-07,2013-07-01,2013-07-02,2013-08-01,workflow,45,45,0.09053695545193925,False
2013-08,2013-08-01,2013-08-02,2013-09-03,workflow,45,45,-0.016171562824475877,False
2013-09,2013-09-03,2013-09-04,2013-10-01,workflow,45,45,0.06509820912866528,False
2013-10,2013-10-01,2013-10-02,2013-11-01,workflow,45,45,0.043855300136928545,False
2013-11,2013-11-01,2013-11-04,2013-12-02,workflow,45,45,0.026039085565256324,False
2013-12,2013-12-02,2013-12-03,2014-01-02,workflow,45,45,0.033795280763479214,False
2014-01,2014-01-02,2014-01-03,2014-02-03,workflow,45,45,-0.0015099828853771325,False
2014-02,2014-02-03,2014-02-04,2014-03-03,workflow,45,45,0.09006268312640855,False
2014-03,2014-03-03,2014-03-04,2014-04-01,workflow,45,45,-0.03660537819219837,False
2014-04,2014-04-01,2014-04-02,2014-05-01,workflow,45,45,-0.05936003104681036,False
2014-05,2014-05-01,2014-05-02,2014-06-02,workflow,45,45,0.03545956885990724,False
2014-06,2014-06-02,2014-06-03,2014-07-01,workflow,45,45,0.054296799786008716,False
2014-07,2014-07-01,2014-07-02,2014-08-01,workflow,46,46,-0.022399637219241392,False
2014-08,2014-08-01,2014-08-04,2014-09-02,workflow,46,46,0.0680979035211987,False
2014-09,2014-09-02,2014-09-03,2014-10-01,workflow,46,46,-0.04113654501306221,False
2014-10,2014-10-01,2014-10-02,2014-11-03,workflow,46,46,0.031391552604172486,False
2014-11,2014-11-03,2014-11-04,2014-12-01,workflow,46,46,0.024343920275009426,False
2014-12,2014-12-01,2014-12-02,2015-01-02,workflow,46,46,0.007600521276388768,False
2015-01,2015-01-02,2015-01-05,2015-02-02,workflow,46,46,0.022152193972163375,False
2015-02,2015-02-02,2015-02-03,2015-03-02,workflow,46,46,0.061667876267119025,False
2015-03,2015-03-02,2015-03-03,2015-04-01,workflow,46,46,0.005847269075150276,False
2015-04,2015-04-01,2015-04-02,2015-05-01,workflow,46,46,-0.01747266474597557,False
2015-05,2015-05-01,2015-05-04,2015-06-01,workflow,46,46,0.03877094965015439,False
2015-06,2015-06-01,2015-06-02,2015-07-01,workflow,46,46,0.016939275006166137,False
2015-07,2015-07-01,2015-07-02,2015-08-03,workflow,46,46,0.017571368248590548,False
2015-08,2015-08-03,2015-08-04,2015-09-01,workflow,46,46,-0.07900332142863038,False
2015-09,2015-09-01,2015-09-02,2015-10-01,workflow,46,46,-0.007115808948966993,False
2015-10,2015-10-01,2015-10-02,2015-11-02,workflow,46,46,0.042309768613929155,False
2015-11,2015-11-02,2015-11-03,2015-12-01,workflow,46,46,0.024142201351086627,False
2015-12,2015-12-01,2015-12-02,2016-01-04,workflow,46,46,-0.04879756586255125,False
2016-01,2016-01-04,2016-01-05,2016-02-01,workflow,46,46,-0.040600910576388705,False
2016-02,2016-02-01,2016-02-02,2016-03-01,workflow,46,46,0.036047679009222656,False
2016-03,2016-03-01,2016-03-02,2016-04-01,workflow,46,46,0.05628848619263741,False
2016-04,2016-04-01,2016-04-04,2016-05-02,workflow,47,47,-0.010312714585093445,False
2016-05,2016-05-02,2016-05-03,2016-06-01,workflow,47,47,0.036982639044846354,False
2016-06,2016-06-01,2016-06-02,2016-07-01,workflow,47,47,0.039869391400752435,False
2016-07,2016-07-01,2016-07-05,2016-08-01,workflow,47,47,0.03501146361085919,False
2016-08,2016-08-01,2016-08-02,2016-09-01,workflow,47,47,-0.013088374479129066,False
2016-09,2016-09-01,2016-09-02,2016-10-03,workflow,47,47,-0.011086728309804204,False
2016-10,2016-10-03,2016-10-04,2016-11-01,workflow,47,47,-0.03203518685869462,False
2016-11,2016-11-01,2016-11-02,2016-12-01,workflow,47,47,0.049620874841454166,False
2016-12,2016-12-01,2016-12-02,2017-01-03,workflow,47,47,0.021678174001134528,False
2017-01,2017-01-03,2017-01-04,2017-02-01,workflow,47,47,0.02636990245056801,False
2017-02,2017-02-01,2017-02-02,2017-03-01,workflow,47,47,0.04804735556235083,False
2017-03,2017-03-01,2017-03-02,2017-04-03,workflow,47,47,-0.0072622933902556745,False
2017-04,2017-04-03,2017-04-04,2017-05-01,workflow,47,47,0.005413407167297455,False
2017-05,2017-05-01,2017-05-02,2017-06-01,workflow,47,47,0.05162811848738883,False
2017-06,2017-06-01,2017-06-02,2017-07-03,workflow,47,47,-0.037174179362881164,False
2017-07,2017-07-03,2017-07-05,2017-08-01,workflow,47,47,0.03256753072124779,False
2017-08,2017-08-01,2017-08-02,2017-09-01,workflow,47,47,0.009256131125914325,False
2017-09,2017-09-01,2017-09-05,2017-10-02,workflow,47,47,0.05339731330891426,False
2017-10,2017-10-02,2017-10-03,2017-11-01,workflow,47,47,0.04429402070864154,False
2017-11,2017-11-01,2017-11-02,2017-12-01,workflow,48,48,0.02012583255769943,False
2017-12,2017-12-01,2017-12-04,2018-01-02,workflow,48,48,0.04798858033780222,False
2018-01,2018-01-02,2018-01-03,2018-02-01,workflow,48,48,0.045252486483148543,False
2018-02,2018-02-01,2018-02-02,2018-03-01,workflow,48,48,-0.011261451610323962,False
2018-03,2018-03-01,2018-03-02,2018-04-02,workflow,48,48,-0.024055931071889115,False
2018-04,2018-04-02,2018-04-03,2018-05-01,workflow,48,48,0.024054855194520313,False
2018-05,2018-05-01,2018-05-02,2018-06-01,workflow,48,48,0.11910707291977016,False
2018-06,2018-06-01,2018-06-04,2018-07-02,workflow,48,48,-0.012678258076308803,False
2018-07,2018-07-02,2018-07-03,2018-08-01,workflow,48,48,0.01575702894179044,False
2018-08,2018-08-01,2018-08-02,2018-09-04,workflow,48,48,0.10301493300122395,False
2018-09,2018-09-04,2018-09-05,2018-10-01,workflow,48,48,0.016493315314976206,False
2018-10,2018-10-01,2018-10-02,2018-11-01,workflow,48,48,-0.09636774738949967,False
2018-11,2018-11-01,2018-11-02,2018-12-03,workflow,48,48,-0.004041318767305058,False
2018-12,2018-12-03,2018-12-04,2019-01-02,workflow,48,48,-0.05868234433589779,False
2019-01,2019-01-02,2019-01-03,2019-02-01,workflow,48,48,0.16561651283221218,False
2019-02,2019-02-01,2019-02-04,2019-03-01,workflow,48,48,0.06123145521403864,False
2019-03,2019-03-01,2019-03-04,2019-04-01,workflow,48,48,0.03917935701168631,False
2019-04,2019-04-01,2019-04-02,2019-05-01,workflow,48,48,0.0025305784222041917,False
2019-05,2019-05-01,2019-05-02,2019-06-03,workflow,48,48,-0.04002185222242035,False
2019-06,2019-06-03,2019-06-04,2019-07-01,workflow,48,48,0.061193556203549444,False
2019-07,2019-07-01,2019-07-02,2019-08-01,workflow,48,48,-0.0015831838020994799,False
2019-08,2019-08-01,2019-08-02,2019-09-03,workflow,48,48,0.025464592187351746,False
2019-09,2019-09-03,2019-09-04,2019-10-01,workflow,48,48,-0.042533350824110194,False
2019-10,2019-10-01,2019-10-02,2019-11-01,workflow,48,48,0.028271257466998764,False
2019-11,2019-11-01,2019-11-04,2019-12-02,workflow,48,48,0.027955802958043566,False
2019-12,2019-12-02,2019-12-03,2020-01-02,workflow,48,48,0.0501625142376553,False
2020-01,2020-01-02,2020-01-03,2020-02-03,workflow,48,48,0.020043314766791397,False
2020-02,2020-02-03,2020-02-04,2020-03-02,workflow,48,48,-0.05393678284734123,False
2020-03,2020-03-02,2020-03-03,2020-04-01,workflow,48,48,-0.21076832615523228,False
2020-04,2020-04-01,2020-04-02,2020-05-01,workflow,48,48,0.1605257047594305,False
2020-05,2020-05-01,2020-05-04,2020-06-01,workflow,48,48,0.06949179170842525,False
2020-06,2020-06-01,2020-06-02,2020-07-01,workflow,49,49,0.04765183833916197,False
2020-07,2020-07-01,2020-07-02,2020-08-03,workflow,49,49,0.08971674997588033,False
2020-08,2020-08-03,2020-08-04,2020-09-01,workflow,49,49,0.05035752084326511,False
2020-09,2020-09-01,2020-09-02,2020-10-01,workflow,49,49,-0.04344165918554909,False
2020-10,2020-10-01,2020-10-02,2020-11-02,workflow,49,49,-0.01002169557743513,False
2020-11,2020-11-02,2020-11-03,2020-12-01,workflow,49,49,0.1089544528683355,False
2020-12,2020-12-01,2020-12-02,2021-01-04,workflow,49,49,0.03746956970377626,False
2021-01,2021-01-04,2021-01-05,2021-02-01,workflow,49,49,0.040383418442430895,False
2021-02,2021-02-01,2021-02-02,2021-03-01,workflow,49,49,0.03609730827225385,False
2021-03,2021-03-01,2021-03-02,2021-04-01,workflow,49,49,-0.005705145381234577,False
2021-04,2021-04-01,2021-04-05,2021-05-03,workflow,49,49,0.03410466674391725,False
2021-05,2021-05-03,2021-05-04,2021-06-01,workflow,49,49,0.03742074099960747,False
2021-06,2021-06-01,2021-06-02,2021-07-01,workflow,49,49,0.010812751539888064,False
2021-07,2021-07-01,2021-07-02,2021-08-02,workflow,49,49,0.0011577593788185203,False
2021-08,2021-08-02,2021-08-03,2021-09-01,workflow,49,49,0.01260161521705626,False
2021-09,2021-09-01,2021-09-02,2021-10-01,workflow,49,49,-0.01624549160796685,False
2021-10,2021-10-01,2021-10-04,2021-11-01,workflow,49,49,0.09929568389791532,False
2021-11,2021-11-01,2021-11-02,2021-12-01,workflow,49,49,-0.08570814715843329,False
2021-12,2021-12-01,2021-12-02,2022-01-03,workflow,49,49,0.017917958824386584,False
2022-01,2022-01-03,2022-01-04,2022-02-01,workflow,49,49,-0.04682257403977047,False
2022-02,2022-02-01,2022-02-02,2022-03-01,workflow,49,49,-0.033110738971549675,False
2022-03,2022-03-01,2022-03-02,2022-04-01,workflow,49,49,0.043182508985314366,False
2022-04,2022-04-01,2022-04-04,2022-05-02,workflow,49,49,-0.07448090550882204,False
2022-05,2022-05-02,2022-05-03,2022-06-01,workflow,50,50,0.015729014685786375,False
2022-06,2022-06-01,2022-06-02,2022-07-01,workflow,50,50,-0.11776010573312673,False
2022-07,2022-07-01,2022-07-05,2022-08-01,workflow,50,50,0.09058299769874911,False
2022-08,2022-08-01,2022-08-02,2022-09-01,workflow,50,50,0.01696656287142021,False
2022-09,2022-09-01,2022-09-02,2022-10-03,workflow,50,50,-0.03608489530441162,False
2022-10,2022-10-03,2022-10-04,2022-11-01,workflow,50,50,0.07347576289595137,False
2022-11,2022-11-01,2022-11-02,2022-12-01,workflow,50,50,0.04023274371542822,False
2022-12,2022-12-01,2022-12-02,2023-01-03,workflow,50,50,-0.0716883930157339,False
2023-01,2023-01-03,2023-01-04,2023-02-01,workflow,50,50,0.0336213237272245,False
2023-02,2023-02-01,2023-02-02,2023-03-01,workflow,50,50,0.012657747876255157,False
2023-03,2023-03-01,2023-03-02,2023-04-03,workflow,50,50,-0.0024075284114319687,False
2023-04,2023-04-03,2023-04-04,2023-05-01,workflow,50,50,0.02554221188621412,False
2023-05,2023-05-01,2023-05-02,2023-06-01,workflow,50,50,0.03363309255545524,False
2023-06,2023-06-01,2023-06-02,2023-07-03,workflow,50,50,0.05897450053557208,False
2023-07,2023-07-03,2023-07-05,2023-08-01,workflow,50,50,0.051876765673293176,False
2023-08,2023-08-01,2023-08-02,2023-09-01,workflow,50,50,-0.0007667613029382364,False
2023-09,2023-09-01,2023-09-05,2023-10-02,workflow,50,50,-0.052287936976273125,False
2023-10,2023-10-02,2023-10-03,2023-11-01,workflow,50,50,-0.004930316963934704,False
2023-11,2023-11-01,2023-11-02,2023-12-01,workflow,50,50,0.09832299011848758,False
2023-12,2023-12-01,2023-12-04,2024-01-02,workflow,50,50,0.03946679887272862,False
2024-01,2024-01-02,2024-01-03,2024-02-01,workflow,50,50,0.11328405306422537,False
2024-02,2024-02-01,2024-02-02,2024-03-01,workflow,50,50,0.14638809202231415,False
2024-03,2024-03-01,2024-03-04,2024-04-01,workflow,50,50,0.027350377278308455,False
2024-04,2024-04-01,2024-04-02,2024-05-01,workflow,50,50,-0.048328389154295076,False
2024-05,2024-05-01,2024-05-02,2024-06-03,workflow,50,50,0.05252330049140243,False
2024-06,2024-06-03,2024-06-04,2024-07-01,workflow,50,50,0.017927137971358517,False
2024-07,2024-07-01,2024-07-02,2024-08-01,workflow,50,50,-0.038912535329852053,False
2024-08,2024-08-01,2024-08-02,2024-09-03,workflow,50,50,0.06073300987307935,False
2024-09,2024-09-03,2024-09-04,2024-10-01,workflow,50,50,0.09667567543958237,False
2024-10,2024-10-01,2024-10-02,2024-11-01,workflow,50,50,0.014007692831451517,False
2024-11,2024-11-01,2024-11-04,2024-12-02,workflow,50,50,0.16334515326716903,False
2024-12,2024-12-02,2024-12-03,2025-01-02,workflow,50,50,-0.052889522171052784,False
2025-01,2025-01-02,2025-01-03,2025-02-03,workflow,50,50,0.041833781454619766,False
2025-02,2025-02-03,2025-02-04,2025-03-03,workflow,50,50,-0.1009433994401765,False
2025-03,2025-03-03,2025-03-04,2025-04-01,workflow,50,50,-0.04936458373562615,False
2025-04,2025-04-01,2025-04-02,2025-05-01,workflow,50,50,-0.0033543243839001015,False
2025-05,2025-05-01,2025-05-02,2025-06-02,workflow,50,50,0.06331470480329712,False
2025-06,2025-06-02,2025-06-03,2025-07-01,workflow,50,50,0.02432115746790571,False
2025-07,2025-07-01,2025-07-02,2025-08-01,workflow,50,50,0.036849104896040895,False
2025-08,2025-08-01,2025-08-04,2025-09-02,workflow,50,50,0.027541438891901592,False
2025-09,2025-09-02,2025-09-03,2025-10-01,workflow,50,50,0.13039658736695806,False
2025-10,2025-10-01,2025-10-02,2025-11-03,workflow,50,50,0.02215976961803995,False
2025-11,2025-11-03,2025-11-04,2025-12-01,workflow,50,50,0.00898515109448211,False
2011-01,2011-01-03,2011-01-04,2011-02-01,benchmark,290,290,0.03309953642952609,False
2011-02,2011-02-01,2011-02-02,2011-03-01,benchmark,321,321,0.01177328445205153,False
2011-03,2011-03-01,2011-03-02,2011-04-01,benchmark,328,328,0.033697800936718106,False
2011-04,2011-04-01,2011-04-04,2011-05-02,benchmark,309,309,0.024975832549906825,False
2011-05,2011-05-02,2011-05-03,2011-06-01,benchmark,303,303,-0.021176526300808338,False
2011-06,2011-06-01,2011-06-02,2011-07-01,benchmark,355,355,0.023043471586444236,False
2011-07,2011-07-01,2011-07-05,2011-08-01,benchmark,364,364,-0.05620950209339818,False
2011-08,2011-08-01,2011-08-02,2011-09-01,benchmark,339,339,-0.028030758243980776,False
2011-09,2011-09-01,2011-09-02,2011-10-03,benchmark,331,331,-0.07077436677617815,False
2011-10,2011-10-03,2011-10-04,2011-11-01,benchmark,264,264,0.0926145651553984,False
2011-11,2011-11-01,2011-11-02,2011-12-01,benchmark,121,121,0.014515428358470273,False
2011-12,2011-12-01,2011-12-02,2012-01-03,benchmark,195,195,0.02445135973012308,False
2012-01,2012-01-03,2012-01-04,2012-02-01,benchmark,195,195,0.04405506671423789,False
2012-02,2012-02-01,2012-02-02,2012-03-01,benchmark,172,172,0.020353462150793547,False
2012-03,2012-03-01,2012-03-02,2012-04-02,benchmark,215,215,0.042431962738857604,False
2012-04,2012-04-02,2012-04-03,2012-05-01,benchmark,217,217,0.00963615313366423,False
2012-05,2012-05-01,2012-05-02,2012-06-01,benchmark,221,221,-0.07479174577034214,False
2012-06,2012-06-01,2012-06-04,2012-07-02,benchmark,252,252,0.07694230487423236,False
2012-07,2012-07-02,2012-07-03,2012-08-01,benchmark,155,155,-0.004773028019831168,False
2012-08,2012-08-01,2012-08-02,2012-09-04,benchmark,279,279,0.03318067231257885,False
2012-09,2012-09-04,2012-09-05,2012-10-01,benchmark,335,335,0.021257081600847993,False
2012-10,2012-10-01,2012-10-02,2012-11-01,benchmark,360,360,0.008708551827659422,False
2012-11,2012-11-01,2012-11-02,2012-12-03,benchmark,317,317,0.006883612414486609,False
2012-12,2012-12-03,2012-12-04,2013-01-02,benchmark,321,321,0.04823682825853652,False
2013-01,2013-01-02,2013-01-03,2013-02-01,benchmark,322,322,0.05155308265316378,False
2013-02,2013-02-01,2013-02-04,2013-03-01,benchmark,325,325,0.021205882346925373,False
2013-03,2013-03-01,2013-03-04,2013-04-01,benchmark,322,322,0.03079647500034316,False
2013-04,2013-04-01,2013-04-02,2013-05-01,benchmark,303,303,0.01173209003167666,False
2013-05,2013-05-01,2013-05-02,2013-06-03,benchmark,328,328,0.02699407151919138,False
2013-06,2013-06-03,2013-06-04,2013-07-01,benchmark,358,358,0.002283344461260336,False
2013-07,2013-07-01,2013-07-02,2013-08-01,benchmark,365,365,0.06214708259044674,False
2013-08,2013-08-01,2013-08-02,2013-09-03,benchmark,350,350,-0.038024940639862115,False
2013-09,2013-09-03,2013-09-04,2013-10-01,benchmark,365,365,0.04552454737323056,False
2013-10,2013-10-01,2013-10-02,2013-11-01,benchmark,346,346,0.04113774846519723,False
2013-11,2013-11-01,2013-11-04,2013-12-02,benchmark,361,361,0.017208847461314705,False
2013-12,2013-12-02,2013-12-03,2014-01-02,benchmark,373,373,0.024329437023666016,False
2014-01,2014-01-02,2014-01-03,2014-02-03,benchmark,361,361,-0.03769872750285208,False
2014-02,2014-02-03,2014-02-04,2014-03-03,benchmark,353,353,0.06368546823667623,False
2014-03,2014-03-03,2014-03-04,2014-04-01,benchmark,362,362,0.007160160060203079,False
2014-04,2014-04-01,2014-04-02,2014-05-01,benchmark,353,353,-0.011700793629842339,False
2014-05,2014-05-01,2014-05-02,2014-06-02,benchmark,356,356,0.02408533853349283,False
2014-06,2014-06-02,2014-06-03,2014-07-01,benchmark,359,359,0.03306412593671298,False
2014-07,2014-07-01,2014-07-02,2014-08-01,benchmark,376,376,-0.031004447911997197,False
2014-08,2014-08-01,2014-08-04,2014-09-02,benchmark,366,366,0.040419658644627675,False
2014-09,2014-09-02,2014-09-03,2014-10-01,benchmark,378,378,-0.0341868158436561,False
2014-10,2014-10-01,2014-10-02,2014-11-03,benchmark,370,370,0.057901338035301564,False
2014-11,2014-11-03,2014-11-04,2014-12-01,benchmark,335,335,0.023861901825344273,False
2014-12,2014-12-01,2014-12-02,2015-01-02,benchmark,328,328,0.008417824269144104,False
2015-01,2015-01-02,2015-01-05,2015-02-02,benchmark,340,340,0.00801729520150798,False
2015-02,2015-02-02,2015-02-03,2015-03-02,benchmark,349,349,0.03177536172092435,False
2015-03,2015-03-02,2015-03-03,2015-04-01,benchmark,298,298,-0.0034977253807032373,False
2015-04,2015-04-01,2015-04-02,2015-05-01,benchmark,332,332,0.006376314877976752,False
2015-05,2015-05-01,2015-05-04,2015-06-01,benchmark,325,325,0.007988668527969773,False
2015-06,2015-06-01,2015-06-02,2015-07-01,benchmark,319,319,-0.010308345063014604,False
2015-07,2015-07-01,2015-07-02,2015-08-03,benchmark,309,309,0.025046072879341606,False
2015-08,2015-08-03,2015-08-04,2015-09-01,benchmark,332,332,-0.07851995852767812,False
2015-09,2015-09-01,2015-09-02,2015-10-01,benchmark,293,293,-0.0007321431405952897,False
2015-10,2015-10-01,2015-10-02,2015-11-02,benchmark,249,249,0.06437520938481131,False
2015-11,2015-11-02,2015-11-03,2015-12-01,benchmark,225,225,0.01665440663920454,False
2015-12,2015-12-01,2015-12-02,2016-01-04,benchmark,240,240,-0.02526576843606814,False
2016-01,2016-01-04,2016-01-05,2016-02-01,benchmark,232,232,-0.04049722627832224,False
2016-02,2016-02-01,2016-02-02,2016-03-01,benchmark,245,245,0.04577220334873621,False
2016-03,2016-03-01,2016-03-02,2016-04-01,benchmark,126,126,0.05747718193465153,False
2016-04,2016-04-01,2016-04-04,2016-05-02,benchmark,169,169,9.589446815622257e-05,False
2016-05,2016-05-02,2016-05-03,2016-06-01,benchmark,219,219,0.027623587002246326,False
2016-06,2016-06-01,2016-06-02,2016-07-01,benchmark,217,217,0.016177045089331342,False
2016-07,2016-07-01,2016-07-05,2016-08-01,benchmark,244,244,0.03192544076234355,False
2016-08,2016-08-01,2016-08-02,2016-09-01,benchmark,237,237,0.00930383246409449,False
2016-09,2016-09-01,2016-09-02,2016-10-03,benchmark,314,314,-0.006802320565175513,False
2016-10,2016-10-03,2016-10-04,2016-11-01,benchmark,332,332,-0.018671455457564753,False
2016-11,2016-11-01,2016-11-02,2016-12-01,benchmark,287,287,0.04857119353388565,False
2016-12,2016-12-01,2016-12-02,2017-01-03,benchmark,263,263,0.027829099608364584,False
2017-01,2017-01-03,2017-01-04,2017-02-01,benchmark,327,327,0.006536604428028381,False
2017-02,2017-02-01,2017-02-02,2017-03-01,benchmark,368,368,0.05317011089159387,False
2017-03,2017-03-01,2017-03-02,2017-04-03,benchmark,366,366,-0.0032231343977198058,False
2017-04,2017-04-03,2017-04-04,2017-05-01,benchmark,362,362,0.020717344017060754,False
2017-05,2017-05-01,2017-05-02,2017-06-01,benchmark,362,362,0.030065369389183545,False
2017-06,2017-06-01,2017-06-02,2017-07-03,benchmark,355,355,0.0037260483318128645,False
2017-07,2017-07-03,2017-07-05,2017-08-01,benchmark,353,353,0.015835753686714006,False
2017-08,2017-08-01,2017-08-02,2017-09-01,benchmark,335,335,0.008640840329111768,False
2017-09,2017-09-01,2017-09-05,2017-10-02,benchmark,336,336,0.034790213607951245,False
2017-10,2017-10-02,2017-10-03,2017-11-01,benchmark,335,335,0.02409917859747881,False
2017-11,2017-11-01,2017-11-02,2017-12-01,benchmark,373,373,0.028816098857166905,False
2017-12,2017-12-01,2017-12-04,2018-01-02,benchmark,351,351,0.011637894453301791,False
2018-01,2018-01-02,2018-01-03,2018-02-01,benchmark,360,360,0.036126601839664346,False
2018-02,2018-02-01,2018-02-02,2018-03-01,benchmark,374,374,-0.022808313132964185,False
2018-03,2018-03-01,2018-03-02,2018-04-02,benchmark,353,353,-0.023609718565695176,False
2018-04,2018-04-02,2018-04-03,2018-05-01,benchmark,312,312,0.006125667807729387,False
2018-05,2018-05-01,2018-05-02,2018-06-01,benchmark,299,299,0.039561982454542274,False
2018-06,2018-06-01,2018-06-04,2018-07-02,benchmark,286,286,-0.009156147069467761,False
2018-07,2018-07-02,2018-07-03,2018-08-01,benchmark,299,299,0.03119576338295686,False
2018-08,2018-08-01,2018-08-02,2018-09-04,benchmark,299,299,0.02662610901666343,False
2018-09,2018-09-04,2018-09-05,2018-10-01,benchmark,331,331,0.0028908339487349654,False
2018-10,2018-10-01,2018-10-02,2018-11-01,benchmark,325,325,-0.05239661410663164,False
2018-11,2018-11-01,2018-11-02,2018-12-03,benchmark,301,301,0.03536960729134407,False
2018-12,2018-12-03,2018-12-04,2019-01-02,benchmark,222,222,-0.07604415210794668,False
2019-01,2019-01-02,2019-01-03,2019-02-01,benchmark,226,226,0.11413740193433838,False
2019-02,2019-02-01,2019-02-04,2019-03-01,benchmark,124,124,0.04389394473479557,False
2019-03,2019-03-01,2019-03-04,2019-04-01,benchmark,217,217,0.027962286875622883,False
2019-04,2019-04-01,2019-04-02,2019-05-01,benchmark,276,276,0.014426164499258131,False
2019-05,2019-05-01,2019-05-02,2019-06-03,benchmark,284,284,-0.03359222701674337,False
2019-06,2019-06-03,2019-06-04,2019-07-01,benchmark,303,303,0.053740240324947446,False
2019-07,2019-07-01,2019-07-02,2019-08-01,benchmark,247,247,-0.0061178565412460546,False
2019-08,2019-08-01,2019-08-02,2019-09-03,benchmark,286,286,0.008240015094867714,False
2019-09,2019-09-03,2019-09-04,2019-10-01,benchmark,242,242,0.0009213193937076267,False
2019-10,2019-10-01,2019-10-02,2019-11-01,benchmark,238,238,0.044773381083289175,False
2019-11,2019-11-01,2019-11-04,2019-12-02,benchmark,302,302,0.008593697854463844,False
2019-12,2019-12-02,2019-12-03,2020-01-02,benchmark,326,326,0.042911866765482226,False
2020-01,2020-01-02,2020-01-03,2020-02-03,benchmark,391,391,0.004960433080582404,False
2020-02,2020-02-03,2020-02-04,2020-03-02,benchmark,364,364,-0.0642465492591515,False
2020-03,2020-03-02,2020-03-03,2020-04-01,benchmark,330,330,-0.20681764709318753,False
2020-04,2020-04-01,2020-04-02,2020-05-01,benchmark,247,247,0.12442921754122577,False
2020-05,2020-05-01,2020-05-04,2020-06-01,benchmark,53,53,0.11217157938098994,False
2020-06,2020-06-01,2020-06-02,2020-07-01,benchmark,199,199,-0.00404557696070968,False
2020-07,2020-07-01,2020-07-02,2020-08-03,benchmark,199,199,0.06598342791246103,False
2020-08,2020-08-03,2020-08-04,2020-09-01,benchmark,194,194,0.04077613209470611,False
2020-09,2020-09-01,2020-09-02,2020-10-01,benchmark,231,231,-0.033320984982551025,False
2020-10,2020-10-01,2020-10-02,2020-11-02,benchmark,260,260,0.0025316926791820954,False
2020-11,2020-11-02,2020-11-03,2020-12-01,benchmark,223,223,0.0791685403083901,False
2020-12,2020-12-01,2020-12-02,2021-01-04,benchmark,208,208,0.01279142043912084,False
2021-01,2021-01-04,2021-01-05,2021-02-01,benchmark,276,276,0.009883642231542112,False
2021-02,2021-02-01,2021-02-02,2021-03-01,benchmark,285,285,0.03576009371145607,False
2021-03,2021-03-01,2021-03-02,2021-04-01,benchmark,345,345,0.057198555329869394,False
2021-04,2021-04-01,2021-04-05,2021-05-03,benchmark,421,421,0.03306873668949306,False
