metric_family,construct_a,construct_b,n,statistic,raw_p_value,bh_fdr_q_0_05_p_value,bh_fdr_q_0_05_reject
pearson,COR-001,FUND-001,3126,0.3789167709879156,5.0359415441006914e-110,7.421387538674703e-110,True
pearson,COR-001,OPT-001,3712,0.6205608089956365,0.0,0.0,True
pearson,CRD-001,FUND-001,262,-0.10260656058160636,0.09749355722686624,0.09749355722686624,False
pearson,CRD-001,OPT-001,524,0.5097833434495138,1.0061342240128919e-37,1.1738232613483738e-37,True
pearson,FUND-001,OPT-001,6459,0.3252008709481945,6.729496249304046e-162,1.177661843628208e-161,True
spearman,MR-001,LIQ-001,3753,0.6151049834411663,0.0,0.0,True
spearman,MR-001,VOL-001,3753,0.5677343342457397,0.0,0.0,True
spearman,MR-001,BRD-001,3573,-0.4107499668875463,5.923067246619308e-150,1.1056392193689376e-149,True
spearman,MR-001,COR-001,3712,0.4948478899218757,2.417930010854864e-239,4.835860021709728e-239,True
spearman,MR-001,CRD-001,368,0.45334727679179954,9.585701596870667e-21,1.166954977010342e-20,True
spearman,MR-001,FUND-001,3871,0.15767235777788932,4.6626276049672803e-23,6.21683680662304e-23,True
spearman,MR-001,OPT-001,4509,0.5773224380976589,0.0,0.0,True
spearman,LIQ-001,VOL-001,3753,0.7684279054611346,0.0,0.0,True
spearman,LIQ-001,BRD-001,3573,-0.5377134093020808,2.5109920822175155e-282,5.8589815251742025e-282,True
spearman,LIQ-001,COR-001,3712,0.6344635114859558,0.0,0.0,True
spearman,LIQ-001,CRD-001,368,0.2824432719507861,2.9086939362123358e-08,3.1324396236132844e-08,True
spearman,LIQ-001,FUND-001,3166,0.3011613249652234,2.0581419332443964e-68,3.6017483831776936e-68,True
spearman,LIQ-001,OPT-001,3753,0.6060940813106239,0.0,0.0,True
spearman,VOL-001,BRD-001,3573,-0.5560070572741096,3.423218727496341e-307,8.713647669990685e-307,True
spearman,VOL-001,COR-001,3712,0.6694039728116177,0.0,0.0,True
spearman,VOL-001,CRD-001,368,0.2759426261482139,6.227213180491172e-08,6.457850705694549e-08,True
spearman,VOL-001,FUND-001,3166,0.2944980751352319,2.562718748581507e-65,4.220948527075424e-65,True
spearman,VOL-001,OPT-001,3753,0.7155220530742061,0.0,0.0,True
spearman,BRD-001,COR-001,3573,-0.5109692498220237,5.564106694239656e-249,1.198422980297772e-248,True
spearman,BRD-001,CRD-001,367,-0.2950606038830766,6.558051540568584e-09,7.345017725436814e-09,True
spearman,BRD-001,FUND-001,2989,-0.2931827196435018,3.375926821923626e-61,4.975050053361133e-61,True
spearman,BRD-001,OPT-001,3573,-0.6625138832562651,0.0,0.0,True
spearman,COR-001,CRD-001,367,0.46336771534722215,1.0716221748847574e-21,1.3638827680351459e-21,True
spearman,COR-001,FUND-001,3126,0.29576686873996705,4.325861231228812e-65,6.729117470800374e-65,True
spearman,COR-001,OPT-001,3712,0.580578388533091,0.0,0.0,True
spearman,CRD-001,FUND-001,262,-0.1688133525899518,0.006087105534004435,0.006087105534004435,True
spearman,CRD-001,OPT-001,524,0.27478272111027935,1.2149629318192273e-10,1.4174567537890985e-10,True
spearman,FUND-001,OPT-001,6459,0.20018247066991912,9.141789203557479e-60,1.279850488498047e-59,True
kendall,MR-001,LIQ-001,3753,0.43848318585239193,0.0,0.0,True
kendall,MR-001,VOL-001,3753,0.3927869143670269,5.132404949720034e-285,1.4370733859216093e-284,True
kendall,MR-001,BRD-001,3573,-0.2765515351524289,1.3342485741470807e-135,2.4905973384078842e-135,True
kendall,MR-001,COR-001,3712,0.34095754538063927,5.894552654290277e-213,1.1789105308580555e-212,True
kendall,MR-001,CRD-001,368,0.3187343496983974,6.967714038587646e-20,8.867999685475185e-20,True
kendall,MR-001,FUND-001,3871,0.10652636643728781,2.867989176665433e-23,3.8239855688872435e-23,True
kendall,MR-001,OPT-001,4509,0.40110504470117037,0.0,0.0,True
kendall,LIQ-001,VOL-001,3753,0.5770618757304036,0.0,0.0,True
kendall,LIQ-001,BRD-001,3573,-0.3779005098898702,2.062415405415412e-251,4.812302612635961e-251,True
kendall,LIQ-001,COR-001,3712,0.4573872875607467,0.0,0.0,True
kendall,LIQ-001,CRD-001,368,0.1964518421987916,1.8429142899825094e-08,1.9846769276734718e-08,True
kendall,LIQ-001,FUND-001,3166,0.2073210041863356,1.7562623900822624e-68,3.0734591826439593e-68,True
kendall,LIQ-001,OPT-001,3753,0.43532622374026864,0.0,0.0,True
kendall,VOL-001,BRD-001,3573,-0.3974646228447837,6.87539392447853e-278,1.750100271685444e-277,True
kendall,VOL-001,COR-001,3712,0.49036038013733635,0.0,0.0,True
kendall,VOL-001,CRD-001,368,0.1928089088970501,3.3553170077847116e-08,3.4795880080730344e-08,True
kendall,VOL-001,FUND-001,3166,0.20116235182464942,1.395461551672492e-64,2.170717969268321e-64,True
kendall,VOL-001,OPT-001,3753,0.5341182633140112,0.0,0.0,True
kendall,BRD-001,COR-001,3573,-0.3526858932349721,2.959265528885067e-219,6.373802677598606e-219,True
kendall,BRD-001,CRD-001,367,-0.25659236759428833,2.1616325181218714e-13,2.5219046044755167e-13,True
kendall,BRD-001,FUND-001,2989,-0.1970927040819735,1.0704345678129641e-58,1.4986083949381497e-58,True
kendall,BRD-001,OPT-001,3573,-0.48152326973891846,0.0,0.0,True
kendall,COR-001,CRD-001,367,0.3112073971501318,5.56663478733555e-19,6.776772784582408e-19,True
kendall,COR-001,FUND-001,3126,0.20262830372929136,1.076751208977192e-64,1.7734725794918456e-64,True
kendall,COR-001,OPT-001,3712,0.4065845134223511,6.36852089942806e-302,1.9813176131553965e-301,True
kendall,CRD-001,FUND-001,262,-0.11005820245093738,0.00794418605782606,0.00794418605782606,True
kendall,CRD-001,OPT-001,524,0.19173003663538307,5.32930339619362e-11,5.968819803736854e-11,True
kendall,FUND-001,OPT-001,6459,0.1340495267631246,1.0380220178588643e-58,1.4986083949381497e-58,True
