year,horizon,target,metric,estimate,observations
2016,60,future_abs_move_60d,spearman_ic,0.2837893672814858,252
2017,60,future_abs_move_60d,spearman_ic,0.18894175678239422,251
2018,60,future_abs_move_60d,spearman_ic,0.021106431417188386,251
2019,60,future_abs_move_60d,spearman_ic,-0.1953533503853961,252
2020,60,future_abs_move_60d,spearman_ic,0.3852769391968297,253
2021,60,future_abs_move_60d,spearman_ic,0.5704739858559363,252
2022,60,future_abs_move_60d,spearman_ic,-0.0060535002845759816,251
2023,60,future_abs_move_60d,spearman_ic,0.16765285844573513,250
2024,60,future_abs_move_60d,spearman_ic,-0.3833152239526742,252
2025,60,future_abs_move_60d,spearman_ic,0.48061873299650215,249
2011,60,future_drawdown_depth_60d,spearman_ic,-0.11434109032729207,233
2012,60,future_drawdown_depth_60d,spearman_ic,-0.6834693836410614,250
2013,60,future_drawdown_depth_60d,spearman_ic,-0.23398775271872116,252
2014,60,future_drawdown_depth_60d,spearman_ic,-0.3913833777508258,252
2015,60,future_drawdown_depth_60d,spearman_ic,-0.38704740365611523,252
2016,60,future_drawdown_depth_60d,spearman_ic,-0.30617453829012475,252
2017,60,future_drawdown_depth_60d,spearman_ic,0.22214962368602936,251
2018,60,future_drawdown_depth_60d,spearman_ic,-0.20790446135628943,251
2019,60,future_drawdown_depth_60d,spearman_ic,-0.40116080048744446,252
2020,60,future_drawdown_depth_60d,spearman_ic,-0.010500910706319814,253
2021,60,future_drawdown_depth_60d,spearman_ic,-0.023560191756969866,252
2022,60,future_drawdown_depth_60d,spearman_ic,-0.12895925970756372,251
2023,60,future_drawdown_depth_60d,spearman_ic,-0.0335705915750194,250
2024,60,future_drawdown_depth_60d,spearman_ic,-0.2628529735753017,252
2025,60,future_drawdown_depth_60d,spearman_ic,0.35140614069179943,249
2011,60,future_high_vol_any_60d,auc,0.8426506024096385,233
2013,60,future_high_vol_any_60d,auc,0.5126299212598425,252
2014,60,future_high_vol_any_60d,auc,0.6571180555555556,252
2015,60,future_high_vol_any_60d,auc,0.5604950495049505,252
2016,60,future_high_vol_any_60d,auc,0.9811718235681369,252
2017,60,future_high_vol_any_60d,auc,0.5584795321637427,251
2018,60,future_high_vol_any_60d,auc,0.6340445269016698,251
2019,60,future_high_vol_any_60d,auc,0.5720164609053497,252
2020,60,future_high_vol_any_60d,auc,0.7924767540152156,253
2021,60,future_high_vol_any_60d,auc,0.7699854651162791,252
2022,60,future_high_vol_any_60d,auc,0.847209653092006,251
2024,60,future_high_vol_any_60d,auc,0.6011011961268274,252
2025,60,future_high_vol_any_60d,auc,0.9786862334032146,249
