date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2010-11-02,0.007930502413625584,MID_BREADTH,1.0,0.007930502413625584,1.0100608932506565,0.75,0.005947876810219188,1.0075699424823414,0.75,0.005947876810219188,1.0075699424823414,1.0,0.007930502413625584,1.0090197076475214,1.0,0.007930502413625584,1.0090197076475214,0.75,0.005947876810219188,1.0075699424823414,1.0,0.007930502413625584,1.0100608932506565,0.85,0.0067409270515817465,1.0085682890815768
2010-11-03,0.004017709237755351,MID_BREADTH,1.0,0.004017709237755351,1.0141190242321652,0.75,0.0030132819283165135,1.0106060347815382,0.75,0.0030132819283165135,1.0106060347815382,1.0,0.004017709237755351,1.013073655448014,1.0,0.004017709237755351,1.013073655448014,0.75,0.0030132819283165135,1.0106060347815382,1.0,0.004017709237755351,1.0141190242321652,0.85,0.0034150528520920484,1.0120126030937344
2010-11-04,0.019258067917959476,MID_BREADTH,1.0,0.019258067917959476,1.033648997277723,0.75,0.014443550938469607,1.02520277452363,0.75,0.014443550938469607,1.02520277452363,1.0,0.019258067917959476,1.0325834967105274,1.0,0.019258067917959476,1.0325834967105274,0.75,0.014443550938469607,1.02520277452363,1.0,0.019258067917959476,1.033648997277723,0.85,0.016369357730265554,1.028578599421313
2010-11-05,0.003762465863202724,HIGH_BREADTH,1.0,0.003762465863202724,1.0375380663445142,0.75,0.002821849397402043,1.0280957423551347,1.0,0.003762465863202724,1.0290600649656358,1.0,0.003762465863202724,1.0364685568678074,1.0,0.003762465863202724,1.0364685568678074,0.75,0.002821849397402043,1.0280957423551347,1.0,0.003762465863202724,1.0375380663445142,1.0,0.003762465863202724,1.0324485912892565
2010-11-08,-0.0018742124726673914,HIGH_BREADTH,1.0,-0.0018742124726673914,1.035593499559704,0.75,-0.0014056593545005436,1.026650589957571,1.0,-0.0018742124726673914,1.0271313877567534,1.0,-0.0018742124726673914,1.0345259945709981,1.0,-0.0018742124726673914,1.0345259945709981,0.75,-0.0014056593545005436,1.026650589957571,1.0,-0.0018742124726673914,1.035593499559704,1.0,-0.0018742124726673914,1.0305135632620743
2010-11-09,-0.007184237641972069,HIGH_BREADTH,1.0,-0.007184237641972069,1.0281535497583856,0.75,-0.005388178231479052,1.0211188135974265,1.0,-0.007184237641972069,1.0197522317775802,1.0,-0.007184237641972069,1.0270937139792027,1.0,-0.007184237641972069,1.0270937139792027,0.75,-0.005388178231479052,1.0211188135974265,1.0,-0.007184237641972069,1.0281535497583856,1.0,-0.007184237641972069,1.023110108930324
2010-11-10,0.004029256321933072,HIGH_BREADTH,1.0,0.004029256321933072,1.0322962439486676,0.75,0.0030219422414498043,1.0242045756737757,1.0,0.004029256321933072,1.0238610749042754,1.0,0.004029256321933072,1.031232137819471,1.0,0.004029256321933072,1.031232137819471,0.75,0.0030219422414498043,1.0242045756737757,1.0,0.004029256321933072,1.0322962439486676,1.0,0.004029256321933072,1.0272324818047651
2010-11-11,-0.0037673963163082913,HIGH_BREADTH,1.0,-0.0037673963163082913,1.0284071748818764,0.75,-0.0028255472372312185,1.021310637264621,1.0,-0.0037673963163082913,1.0200037844622696,1.0,-0.0037673963163082913,1.0273470776621914,1.0,-0.0037673963163082913,1.0273470776621914,0.75,-0.0028255472372312185,1.021310637264621,1.0,-0.0037673963163082913,1.0284071748818764,1.0,-0.0037673963163082913,1.0233624899368217
2010-11-12,-0.01183823124491723,MID_BREADTH,1.0,-0.01183823124491723,1.0162326529316927,0.75,-0.008878673433687923,1.012242753641997,0.75,-0.008878673433687923,1.0109475039589033,1.0,-0.01183823124491723,1.0151851053880363,1.0,-0.01183823124491723,1.0151851053880363,0.75,-0.008878673433687923,1.012242753641997,1.0,-0.01183823124491723,1.0162326529316927,0.85,-0.010062496558179646,1.0130649084040622
2010-11-15,-0.0014142942867004793,MID_BREADTH,1.0,-0.0014142942867004793,1.014795400896693,0.75,-0.0010607207150253595,1.0111690467845744,0.75,-0.0010607207150253595,1.009875170999651,1.0,-0.0014142942867004793,1.0137493348935427,1.0,-0.0014142942867004793,1.0137493348935427,0.75,-0.0010607207150253595,1.0111690467845744,1.0,-0.0014142942867004793,1.014795400896693,0.85,-0.0012021501436954073,1.0118470522788514
2010-11-16,-0.015579397952222962,MID_BREADTH,1.0,-0.015579397952222962,0.9989854995060379,0.75,-0.011684548464167221,0.9993539930519543,0.75,-0.011684548464167221,0.9980752356213464,1.0,-0.015579397952222962,0.9979557305814348,1.0,-0.015579397952222962,0.9979557305814348,0.75,-0.011684548464167221,0.9993539930519543,1.0,-0.015579397952222962,0.9989854995060379,0.85,-0.013242488259389517,0.9984476795687508
2010-11-17,0.0005077653752052491,MID_BREADTH,1.0,0.0005077653752052491,0.9994927497530192,0.75,0.00038082403140393684,0.9997345710683878,0.75,0.00038082403140393684,0.99845532665622,1.0,0.0005077653752052491,0.9984624579474117,1.0,0.0005077653752052491,0.9984624579474117,0.75,0.00038082403140393684,0.9997345710683878,1.0,0.0005077653752052491,0.9994927497530192,0.85,0.0004316005689244617,0.998878610155294
2010-11-18,0.014718303551030765,MID_BREADTH,1.0,0.014718303551030765,1.0142035874409385,0.75,0.011038727663273074,1.0107703687339709,0.75,0.011038727663273074,1.0094770030911224,1.0,0.014718303551030765,1.01315813148779,1.0,0.014718303551030765,1.01315813148779,0.75,0.011038727663273074,1.0107703687339709,1.0,0.014718303551030765,1.0142035874409385,0.85,0.01251055801837615,1.0113751389609569
2010-11-19,0.002750932257196137,MID_BREADTH,1.0,0.002750932257196137,1.0169935928049938,0.75,0.0020631991928971027,1.012855789342947,0.75,0.0020631991928971027,1.0115597552291482,0.9675342773821692,0.002661621253593564,1.015854774703809,0.9675342773821692,0.002661621253593564,1.015854774703809,0.75,0.0020631991928971027,1.012855789342947,1.0,0.002750932257196137,1.0169935928049938,0.85,0.0023382924186167164,1.0137400297807668
2010-11-22,-0.0008313116082799832,MID_BREADTH,1.0,-0.0008313116082799832,1.0161481542257487,0.75,-0.0006234837062099874,1.0122242902615513,0.75,-0.0006234837062099874,1.010929064203905,0.9664342129465685,-0.0008034079798614116,1.0150386288714315,0.9664342129465685,-0.0008034079798614116,1.0150386288714315,0.75,-0.0006234837062099874,1.0122242902615513,1.0,-0.0008313116082799832,1.0161481542257487,0.85,-0.0007066148670379857,1.0130237060044123
2010-11-23,-0.014477123369827094,MID_BREADTH,1.0,-0.014477123369827094,1.0014372520350003,0.75,-0.01085784252737032,1.0012337183155122,0.75,-0.01085784252737032,0.9999525556184372,0.9674292788470688,-0.014005593021451872,1.0008224109344057,0.9674292788470688,-0.014005593021451872,1.0008224109344057,0.75,-0.01085784252737032,1.0012337183155122,1.0,-0.014477123369827094,1.0014372520350003,0.85,-0.01230555486435303,1.0005578872112848
2010-11-24,0.014774166695543878,MID_BREADTH,1.0,0.014774166695543878,1.0162326529316927,0.75,0.011080625021657908,1.0123280137072068,0.75,0.011080625021657908,1.0110326549266937,0.8876298271548217,0.013113991030322136,1.0139471870543448,0.8876298271548217,0.013113991030322136,1.0139471870543448,0.75,0.011080625021657908,1.0123280137072068,1.0,0.014774166695543878,1.0162326529316927,0.85,0.012558041691212296,1.0131229348733555
2010-11-26,-0.011647204093417796,MID_BREADTH,1.0,-0.011647204093417796,1.004396383816602,0.75,-0.008735403070063347,1.0034849204683578,0.75,-0.008735403070063347,1.0022008771689128,0.8301798352264683,-0.009669273975122633,1.0041430539064116,0.8301798352264683,-0.009669273975122633,1.0041430539064116,0.75,-0.008735403070063347,1.0034849204683578,1.0,-0.011647204093417796,1.004396383816602,0.85,-0.009900123479405125,1.0030928927182918
2010-11-29,0.0030303080900992985,MID_BREADTH,1.0,0.0030303080900992985,1.0074400143041478,0.75,0.002272731067574474,1.0057655718229488,0.75,0.002272731067574474,1.0044786102384051,0.7938209868629278,0.002405522158581339,1.0065585422729688,0.7938209868629278,0.002405522158581339,1.0065585422729688,0.75,0.002272731067574474,1.0057655718229488,1.0,0.0030303080900992985,1.0074400143041478,0.85,0.002575761876584404,1.0056766211500285
2010-11-30,-0.0056227406659009604,MID_BREADTH,1.0,-0.0056227406659009604,1.001775440367264,0.75,-0.00421705549942572,1.0015242025871598,0.75,-0.00421705549942572,1.0002426681910437,0.7921248855126427,-0.004453912806244078,1.002075418291305,0.7921248855126427,-0.004453912806244078,1.002075418291305,0.75,-0.00421705549942572,1.0015242025871598,1.0,-0.0056227406659009604,1.001775440367264,0.85,-0.004779329566015816,1.0008701611407154
2010-12-01,0.021267653961461352,MID_BREADTH,1.0,0.021267653961461352,1.0230808537800855,0.75,0.015950740471096014,1.017499255218149,0.75,0.015950740471096014,1.0161972793994758,0.7845439509994508,0.016685409267414013,1.0187954567623105,0.7845439509994508,0.016685409267414013,1.0187954567623105,0.75,0.015950740471096014,1.017499255218149,1.0,0.021267653961461352,1.0230808537800855,0.85,0.01807750586724215,1.0189633973510843
2010-12-02,0.012808820717301828,MID_BREADTH,1.0,0.012808820717301828,1.0361853130154588,0.75,0.00960661553797637,1.027273979373207,0.75,0.00960661553797637,1.0259594959734042,0.7116602591547291,0.009115528671141482,1.028082315958456,0.7116602591547291,0.009115528671141482,1.028082315958456,0.75,0.00960661553797637,1.027273979373207,1.0,0.012808820717301828,1.0361853130154588,0.85,0.010887497609706554,1.0300573589041229
2010-12-03,0.002692573740440185,MID_BREADTH,1.0,0.002692573740440185,1.038975318379514,0.75,0.002019430305330139,1.0293484875790306,0.75,0.002019430305330139,1.0280313496716142,0.6907342865460034,0.0018598530015754551,1.029994397939658,0.6907342865460034,0.0018598530015754551,1.029994397939658,0.75,0.002019430305330139,1.0293484875790306,1.0,0.002692573740440185,1.038975318379514,0.85,0.0022886876793741574,1.0324148384904954
2010-12-06,-0.0010578342750722225,HIGH_BREADTH,1.0,-0.0010578342750722225,1.0378762546767781,0.75,-0.0007933757063041669,1.0285318274956645,1.0,-0.0010578342750722225,1.0269438628740828,0.7489063802741848,-0.0007922188378743045,1.0291784169747051,0.7489063802741848,-0.0007922188378743045,1.0291784169747051,0.75,-0.0007933757063041669,1.0285318274956645,1.0,-0.0010578342750722225,1.0378762546767781,1.0,-0.0010578342750722225,1.031322714688247
2010-12-07,0.0005702158162765869,MID_BREADTH,1.0,0.0005702158162765869,1.0384680681325327,0.75,0.0004276618622074402,1.028971691332351,0.75,0.0004276618622074402,1.0273830475988621,0.7510931538668926,0.00042828519583196624,1.029619198854565,0.7510931538668926,0.00042828519583196624,1.029619198854565,0.75,0.0004276618622074402,1.028971691332351,1.0,0.0005702158162765869,1.0384680681325327,0.85,0.00048468344383509885,1.0318225797333074
2010-12-08,0.0036635751977038833,HIGH_BREADTH,1.0,0.0036635751977038833,1.0422725739905505,0.75,0.0027476813982779125,1.0317989777079795,1.0,0.0036635751977038833,1.0311469426505868,0.7518358837255618,0.002754407296360749,1.0324551894883633,0.7518358837255618,0.002754407296360749,1.0324551894883633,0.75,0.0027476813982779125,1.0317989777079795,1.0,0.0036635751977038833,1.0422725739905505,1.0,0.0036635751977038833,1.0356027393448493
2010-12-09,0.003893602868969337,HIGH_BREADTH,1.0,0.003893602868969337,1.0463307694748882,0.75,0.0029202021517270027,1.034812039302832,1.0,0.003893602868969337,1.0351618193448202,0.7614347614842458,0.002964724571848042,1.0355161347579716,0.7614347614842458,0.002964724571848042,1.0355161347579716,0.75,0.0029202021517270027,1.034812039302832,1.0,0.003893602868969337,1.0463307694748882,1.0,0.003893602868969337,1.0396349651418748
2010-12-10,0.005817721463115211,HIGH_BREADTH,1.0,0.005817721463115211,1.0524180304499802,0.75,0.004363291097336408,1.0393272254613384,1.0,0.005817721463115211,1.04118410247902,0.7616133130999239,0.004430854118215712,1.0401043556881426,0.7616133130999239,0.004430854118215712,1.0401043556881426,0.75,0.004363291097336408,1.0393272254613384,1.0,0.005817721463115211,1.0524180304499802,1.0,0.005817721463115211,1.0456832717923856
2010-12-13,0.0006426269240271676,HIGH_BREADTH,1.0,0.0006426269240271676,1.053094342611679,0.75,0.0004819701930203757,1.0398281502048052,1.0,0.0006426269240271676,1.041853195416142,0.7613661015437432,0.0004892743558936118,1.040613252076834,0.7613661015437432,0.0004892743558936118,1.040613252076834,0.75,0.0004819701930203757,1.0398281502048052,1.0,0.0006426269240271676,1.053094342611679,1.0,0.0006426269240271676,1.0463552560168443
2010-12-14,0.0008831134594380341,HIGH_BREADTH,1.0,0.0008831134594380341,1.0540243443996975,0.75,0.0006623350945785256,1.0405168648810166,1.0,0.0008831134594380341,1.0427732699957726,0.8002303239750648,0.0007066941697528382,1.0413486473950444,0.8002303239750648,0.0007066941697528382,1.0413486473950444,0.75,0.0006623350945785256,1.0405168648810166,1.0,0.0008831134594380341,1.0540243443996975,1.0,0.0008831134594380341,1.0472793064267865
2010-12-15,-0.00457206788478326,HIGH_BREADTH,1.0,-0.00457206788478326,1.049205273544888,0.75,-0.0034290509135874447,1.0369488795748931,1.0,-0.00457206788478326,1.0380056398169144,0.8025702012616996,-0.003669405442472654,1.0375275170007816,0.8025702012616996,-0.003669405442472654,1.0375275170007816,0.75,-0.0034290509135874447,1.0369488795748931,1.0,-0.00457206788478326,1.049205273544888,1.0,-0.00457206788478326,1.0424910743434745
2010-12-16,0.005801782671683631,HIGH_BREADTH,1.0,0.005801782671683631,1.0552925345199797,0.75,0.004351337003762723,1.0414609936055976,1.0,0.005801782671683631,1.044027922951114,0.875952408026773,0.0050820855021092804,1.0428003205529706,0.875952408026773,0.0050820855021092804,1.0428003205529706,0.75,0.004351337003762723,1.0414609936055976,1.0,0.005801782671683631,1.0552925345199797,1.0,0.005801782671683631,1.0485393809939854
2010-12-17,-0.00416597215460468,HIGH_BREADTH,1.0,-0.00416597215460468,1.0508962152062074,0.75,-0.00312447911595351,1.0382069704809969,1.0,-0.00416597215460468,1.03967853169547,0.8742148457606389,-0.003641954704580847,1.0390024890195944,0.8742148457606389,-0.003641954704580847,1.0390024890195944,0.75,-0.00312447911595351,1.0382069704809969,1.0,-0.00416597215460468,1.0508962152062074,1.0,-0.00416597215460468,1.044171195129758
2010-12-20,0.00241347880127063,HIGH_BREADTH,1.0,0.00241347880127063,1.0534325309439432,0.75,0.0018101091009529724,1.0400862383669374,1.0,0.00241347880127063,1.0421877737918532,0.9112187337650068,0.00219920709726251,1.0412874706675197,0.9112187337650068,0.00219920709726251,1.0412874706675197,0.75,0.0018101091009529724,1.0400862383669374,1.0,0.00241347880127063,1.0534325309439432,1.0,0.00241347880127063,1.046691280174101
2010-12-21,0.006340296349934826,HIGH_BREADTH,1.0,0.006340296349934826,1.0601116053747897,0.75,0.00475522226245112,1.045032079602489,1.0,0.006340296349934826,1.0487955531299724,0.9114020974680437,0.005778559391899582,1.0473046121608127,0.9114020974680437,0.005778559391899582,1.0473046121608127,0.75,0.00475522226245112,1.045032079602489,1.0,0.006340296349934826,1.0601116053747897,1.0,0.006340296349934826,1.0533276130772975
2010-12-22,0.00311029102437832,HIGH_BREADTH,1.0,0.00311029102437832,1.063408860985826,0.75,0.00233271826828374,1.0474698450255202,1.0,0.00311029102437832,1.0520576125252805,0.9075218061377521,0.002822656928057852,1.0502607937801154,0.9075218061377521,0.002822656928057852,1.0502607937801154,0.75,0.00233271826828374,1.0474698450255202,1.0,0.00311029102437832,1.063408860985826,1.0,0.00311029102437832,1.0566037684979817
2010-12-23,-0.001431072562591007,HIGH_BREADTH,1.0,-0.001431072562591007,1.061887045742053,0.75,-0.0010733044219432553,1.046345591009002,1.0,-0.001431072562591007,1.0505520417417307,1.0,-0.001431072562591007,1.0487577943745716,1.0,-0.001431072562591007,1.0487577943745716,0.75,-0.0010733044219432553,1.046345591009002,1.0,-0.001431072562591007,1.061887045742053,1.0,-0.001431072562591007,1.055091691835354
2010-12-27,0.00039811347424589805,HIGH_BREADTH,1.0,0.00039811347424589805,1.0623097972830902,0.75,0.00029858510568442354,1.0466580142178759,1.0,0.00039811347424589805,1.0509702806649446,1.0,0.00039811347424589805,1.0491753189837325,1.0,0.00039811347424589805,1.0491753189837325,0.75,0.00029858510568442354,1.0466580142178759,1.0,0.00039811347424589805,1.0623097972830902,1.0,0.00039811347424589805,1.0555117380544385
2010-12-28,0.0014325531475518627,HIGH_BREADTH,1.0,0.0014325531475518627,1.0638316125268632,0.75,0.001074414860663897,1.0477825591423844,1.0,0.0014325531475518627,1.0524758514484946,1.0,0.0014325531475518627,1.0506783183892763,1.0,0.0014325531475518627,1.0506783183892763,0.75,0.001074414860663897,1.0477825591423844,1.0,0.0014325531475518627,1.0638316125268632,1.0,0.0014325531475518627,1.0570238147170663
2010-12-29,0.0007152216210841722,HIGH_BREADTH,1.0,0.0007152216210841722,1.0645924878973352,0.75,0.0005364162158131291,1.0483446066977546,1.0,0.0007152216210841722,1.0532286049331196,1.0,0.0007152216210841722,1.0514297862393926,1.0,0.0007152216210841722,1.0514297862393926,0.75,0.0005364162158131291,1.0483446066977546,1.0,0.0007152216210841722,1.0645924878973352,1.0,0.0007152216210841722,1.0577798210033529
2010-12-30,-0.0015882858255275023,HIGH_BREADTH,1.0,-0.0015882858255275023,1.0629016107388447,0.75,-0.0011912143691456267,1.04709580353844,1.0,-0.0015882858255275023,1.0515557768688644,1.0,-0.0015882858255275023,1.0497598152133711,1.0,-0.0015882858255275023,1.0497598152133711,0.75,-0.0011912143691456267,1.04709580353844,1.0,-0.0015882858255275023,1.0629016107388447,1.0,-0.0015882858255275023,1.0560997643071242
2010-12-31,0.00023861580500783575,HIGH_BREADTH,1.0,0.00023861580500783575,1.0631552358623353,0.75,0.0001789618537558768,1.047283193744501,1.0,0.00023861580500783575,1.0518066946970726,1.0,0.00023861580500783575,1.0500103044967433,1.0,0.00023861580500783575,1.0500103044967433,0.75,0.0001789618537558768,1.047283193744501,1.0,0.00023861580500783575,1.0631552358623353,1.0,0.00023861580500783575,1.0563517664025528
2011-01-03,0.010337996435449748,HIGH_BREADTH,1.0,0.010337996435449748,1.0741461309010099,0.75,0.007753497326587311,1.055403301187379,1.0,0.010337996435449748,1.062680268557633,1.0,0.010337996435449748,1.0608653072818162,1.0,0.010337996435449748,1.0608653072818162,0.75,0.007753497326587311,1.055403301187379,1.0,0.010337996435449748,1.0741461309010099,1.0,0.010337996435449748,1.0672723271982034
2011-01-04,-0.0005509617720803606,HIGH_BREADTH,1.0,-0.0005509617720803606,1.0735543174452553,0.75,-0.0004132213290602704,1.0549671860325676,1.0,-0.0005509617720803606,1.0620947723537137,1.0,-0.0005509617720803606,1.0602808110521775,1.0,-0.0005509617720803606,1.0602808110521775,0.75,-0.0004132213290602704,1.0549671860325676,1.0,-0.0005509617720803606,1.0735543174452553,1.0,-0.0005509617720803606,1.066684300945518
2011-01-05,0.005197637543445488,HIGH_BREADTH,1.0,0.005197637543445488,1.0791342636705368,0.75,0.003898228157584116,1.059079688822487,1.0,0.005197637543445488,1.0676151560171967,1.0,0.005197637543445488,1.0657917664022971,1.0,0.005197637543445488,1.0657917664022971,0.75,0.003898228157584116,1.059079688822487,1.0,0.005197637543445488,1.0791342636705368,1.0,0.005197637543445488,1.0722285393151163
2011-01-06,-0.001958633666526599,HIGH_BREADTH,1.0,-0.001958633666526599,1.0770206349710092,0.75,-0.0014689752498949493,1.0575239269719403,1.0,-0.001958633666526599,1.0655240890297273,1.0,-0.001958633666526599,1.0637042707671147,1.0,-0.001958633666526599,1.0637042707671147,0.75,-0.0014689752498949493,1.0575239269719403,1.0,-0.001958633666526599,1.0770206349710092,1.0,-0.001958633666526599,1.0701284363998032
2011-01-07,-0.001962477440912158,HIGH_BREADTH,1.0,-0.001962477440912158,1.0749070062714816,0.75,-0.0014718580806841186,1.05596740183451,1.0,-0.001962477440912158,1.0634330220422579,1.0,-0.001962477440912158,1.0616167751319323,1.0,-0.001962477440912158,1.0616167751319323,0.75,-0.0014718580806841186,1.05596740183451,1.0,-0.001962477440912158,1.0749070062714816,1.0,-0.001962477440912158,1.06802833348449
2011-01-10,-0.0012584240481589015,HIGH_BREADTH,1.0,-0.0012584240481589015,1.073554317445255,0.75,-0.0009438180361191761,1.0549707607551047,1.0,-0.0012584240481589015,1.0620947723537135,1.0,-0.0012584240481589015,1.0602808110521773,1.0,-0.0012584240481589015,1.0602808110521773,0.75,-0.0009438180361191761,1.0549707607551047,1.0,-0.0012584240481589015,1.073554317445255,1.0,-0.0012584240481589015,1.066684300945518
2011-01-11,0.0035438410485568728,HIGH_BREADTH,1.0,0.0035438410485568728,1.0773588233032731,0.75,0.0026578807864176546,1.057774747270348,1.0,0.0035438410485568728,1.0658586674054382,1.0,0.0035438410485568728,1.0640382777133812,1.0,0.0035438410485568728,1.0640382777133812,0.75,0.0026578807864176546,1.057774747270348,1.0,0.0035438410485568728,1.0773588233032731,1.0,0.0035438410485568728,1.07046446055706
2011-01-12,0.009024574457543899,HIGH_BREADTH,1.0,0.009024574457543899,1.0870815282216655,0.75,0.006768430843157924,1.0649342224948863,1.0,0.009024574457543899,1.075477588310657,1.0,0.009024574457543899,1.0736407703762825,1.0,0.009024574457543899,1.0736407703762825,0.75,0.006768430843157924,1.0649342224948863,1.0,0.009024574457543899,1.0870815282216655,1.0,0.009024574457543899,1.0801249467855116
