month,valid_industries,formation_std,formation_p90_p10_spread,top_bottom_mean_spread
1935-08-31,43,0.26116101490527693,0.6497404877439523,0.8846680795733639
1935-09-30,43,0.2765463149311016,0.5241616561017757,0.9265756574090751
1935-10-31,43,0.2642374698828605,0.500725101519925,0.8338951699249554
1935-11-30,43,0.426802767682947,0.6486529816764733,1.2250174471380264
1935-12-31,43,0.24185987138191645,0.6223832622433001,0.8034255211112301
1936-01-31,43,0.3082070401700533,0.6892213617090309,1.0004689599849914
1936-02-29,43,0.3892209889097464,0.9075209800395514,1.3106716906266123
1936-03-31,43,0.6077123935936679,1.5402241264166419,1.9689400063658962
1936-04-30,43,0.5795245228334382,1.2426752596012975,1.8784332220427098
1936-05-31,43,0.5057246188956664,1.1846771617324965,1.6154342967193607
1936-06-30,43,0.3593542695606484,0.8410265769097872,1.162419726958862
1936-07-31,43,0.3821089031713747,0.9302322409356786,1.174646177546457
1936-08-31,43,0.26872770836137566,0.6784726884274713,0.849314308397254
1936-09-30,43,0.2896178866206716,0.7242893990562012,0.9458451099062358
1936-10-31,43,0.300823770286341,0.7172882106926813,0.9887545203571515
1936-11-30,43,0.3230426569510284,0.7596945422361604,1.0485558636866477
1936-12-31,43,0.28592902819484567,0.609115168906391,0.9170948464944277
1937-01-31,43,0.2959935239296863,0.6088667077656708,0.9337091763318148
1937-02-28,43,0.27180853363567575,0.5029170491707524,0.8576495733393192
1937-03-31,43,0.27289573154967334,0.4720821010308305,0.8135886226937578
1937-04-30,43,0.3053724022753563,0.5335312420439948,0.8767943617167844
1937-05-31,43,0.365387224902154,0.7542059602648471,1.1299831567358765
1937-06-30,43,0.27091548261591947,0.5519867290425804,0.8637653552521541
1937-07-31,43,0.26697080270388507,0.5675298914187179,0.8996046909812676
1937-08-31,43,0.174137651192097,0.3951051786951469,0.5753845988035089
1937-09-30,43,0.16999270258570864,0.401092276104674,0.5433862220734877
1937-10-31,43,0.16065323925294583,0.3828052372634562,0.5366926385631379
1937-11-30,43,0.11748280870161443,0.25610807307600403,0.39166963252285647
1937-12-31,43,0.11664606342896014,0.30351861680941583,0.3726211025233599
1938-01-31,43,0.1145718948597484,0.30493991661164976,0.3858542948461252
1938-02-28,43,0.131310925556238,0.2936030433733086,0.45846477190368756
1938-03-31,43,0.1339730568783553,0.33987765683979365,0.45572984812216755
1938-04-30,43,0.13698960600798074,0.33049825457261256,0.4773914240281286
1938-05-31,43,0.13552286293881144,0.3459485092529324,0.45791920590963553
1938-06-30,43,0.14301328843716887,0.3585922339055059,0.468225255876452
1938-07-31,43,0.16110819954578504,0.3723370236965011,0.5157307674229848
1938-08-31,43,0.1419198383051498,0.38034739864259115,0.4718451927988504
1938-09-30,43,0.14309125832189767,0.3651830334950733,0.45993065499859975
1938-10-31,43,0.1390184017814675,0.3799301715228539,0.4637595415520935
1938-11-30,43,0.14445511321954843,0.3592385527757269,0.5007516588639647
1938-12-31,43,0.2023701421323081,0.4244909674925889,0.6970045816507263
1939-01-31,43,0.17551008503645824,0.49142472127231585,0.6041503591637948
1939-02-28,43,0.22456810547114542,0.5404363886226256,0.7463239774051368
1939-03-31,43,0.15527473775437958,0.39087101380103406,0.5396950716606357
1939-04-30,43,0.27789027134777283,0.6347660353020647,0.9416297634903865
1939-05-31,43,0.13701787803695142,0.3357056523561563,0.47134604930845464
1939-06-30,43,0.16077876961537052,0.3417557376206672,0.5478124403464708
1939-07-31,43,0.15793495329218865,0.35408171921209286,0.5112212282459911
1939-08-31,43,0.1708154690364721,0.4266019250417386,0.5614804606094213
1939-09-30,43,0.20596620343356156,0.3840507515166527,0.68701667048785
1939-10-31,43,0.1965399077061411,0.3882913974660941,0.6374968545249536
1939-11-30,43,0.1999751415001958,0.47586056926230497,0.6709431606431608
1939-12-31,43,0.21248304514823005,0.41420940650361937,0.7148985433246458
1940-01-31,43,0.2115020850352557,0.4163727739847729,0.6920324174398786
1940-02-29,43,0.22378032103146256,0.4088182085380808,0.7071946393139765
1940-03-31,43,0.20836382492562058,0.4596751240465322,0.6608469807237378
1940-04-30,43,0.249636056845004,0.401928003827621,0.7609565922694298
1940-05-31,43,0.25972875470204515,0.3337213338308643,0.7630854494516588
1940-06-30,43,0.21242593709533855,0.38064213854685297,0.7192818188430692
1940-07-31,43,0.16721564380888254,0.3538790298802085,0.581839959353792
1940-08-31,43,0.15213560196900264,0.32363134418033834,0.5098914656145737
1940-09-30,43,0.1558348340266544,0.36372085626876216,0.5516685069900389
1940-10-31,43,0.1493633131856938,0.3609619602887124,0.4976616144085326
1940-11-30,43,0.11425875976704519,0.275080420255122,0.3984352052751678
1940-12-31,43,0.07919717540114483,0.18549884423240837,0.25463745513264646
1941-01-31,43,0.09567296656699109,0.20559830366898985,0.3202404924338782
1941-02-28,43,0.0949329731550456,0.24139646103291196,0.32890346270683823
1941-03-31,43,0.07175865733504609,0.19922930110030898,0.22500919685495843
1941-04-30,43,0.0755496582172913,0.19216714490016468,0.25307377795933167
1941-05-31,43,0.0952464537751622,0.2261094188676476,0.3128098506445616
1941-06-30,43,0.117667654550705,0.3008324261561095,0.39251259992303233
1941-07-31,43,0.13502660048601398,0.3145752714952652,0.44358538512806805
1941-08-31,43,0.14542566965137815,0.29405318332980596,0.47326096655543226
1941-09-30,43,0.16469871884096238,0.3847793536430786,0.5510731213995599
1941-10-31,43,0.16578393952762058,0.3734202717566935,0.5339461866239859
1941-11-30,43,0.1539744008868307,0.3584857777660605,0.5251123494041409
1941-12-31,43,0.13969403686509263,0.36222250136374184,0.49320942817949104
1942-01-31,43,0.144263802720065,0.30777364099758964,0.49210075590413466
1942-02-28,43,0.16106842927723256,0.454959073125615,0.5448477350872092
1942-03-31,43,0.14692533841900363,0.3519224765756426,0.5084932642597703
1942-04-30,43,0.1499742707800742,0.3329124839358557,0.5206452640778654
1942-05-31,43,0.1434050299680792,0.2996223458787327,0.4889118876132982
1942-06-30,43,0.12905073738229686,0.2783219228290189,0.44478494032063687
1942-07-31,43,0.1274316594263046,0.25882234633821366,0.4314612776313379
1942-08-31,43,0.11139533528470937,0.2507042127236647,0.3761068880146454
1942-09-30,43,0.10981798341834853,0.2357217605119444,0.35968105540611706
1942-10-31,43,0.11921860580472317,0.3097072009365743,0.40900571155425425
1942-11-30,43,0.11591097737474976,0.3089175728618494,0.3870332444791593
1942-12-31,43,0.1491037548418942,0.308805488035365,0.5263740890570975
1943-01-31,43,0.2012822738980474,0.5384857651994368,0.6817562288498009
1943-02-28,43,0.1660851886907891,0.44667234620687424,0.5684815643443552
1943-03-31,43,0.17837379536544962,0.39451588370857826,0.6047746003690743
1943-04-30,43,0.22987613757862507,0.41116795532130257,0.7507591466307071
1943-05-31,43,0.28371871935530624,0.5950429556743898,0.9058698649040573
1943-06-30,43,0.35806559417405426,0.5762407816590376,1.0864908648128995
1943-07-31,43,0.4354502585107868,0.7506156090711653,1.2780988884344322
1943-08-31,43,0.3924168206258986,0.7057265570661364,1.1986563041346034
1943-09-30,42,0.37956888739517647,0.5822783660413384,1.1540782352337051
1943-10-31,42,0.4032262982469933,0.5176924765048301,1.1950036690037558
1943-11-30,42,0.31328027781223217,0.5062343556808375,0.992087445718298
1943-12-31,42,0.29256102888722585,0.526659689251634,0.9317755783262157
1944-01-31,42,0.2610046638803733,0.4703899237683524,0.8460021504218523
1944-02-29,42,0.25426599243151926,0.5622481147446197,0.8528199867552982
1944-03-31,42,0.24273890739644183,0.389860018654525,0.7236030250982847
1944-04-30,42,0.17845009455194474,0.25317055253623155,0.5432656432885085
1944-05-31,42,0.16264855327248642,0.28253854179753307,0.49068952214443273
1944-06-30,42,0.1276620778465975,0.21286734558203504,0.40770080621561955
1944-07-31,42,0.11205669592345713,0.19734033113131302,0.35717259164450316
1944-08-31,42,0.12664335025739548,0.2693392563620625,0.42014824608891727
1944-09-30,42,0.10617939325711767,0.29209015074728056,0.3605658435764072
1944-10-31,42,0.13162721118961682,0.309755227897324,0.4411381578456386
1944-11-30,42,0.11685050835350563,0.28358517885471707,0.392677726293903
1944-12-31,42,0.14036618988627547,0.31186538769538286,0.4404094235085427
1945-01-31,42,0.12459457478213154,0.2951296797084323,0.39922189822496584
1945-02-28,42,0.12102087067722571,0.30215914668367844,0.3673555043065157
1945-03-31,42,0.1531984848743108,0.2889211607844603,0.4995549047329175
1945-04-30,42,0.15223498661226806,0.32640950798406676,0.5153144470141772
1945-05-31,42,0.13203016076873433,0.3052033374653128,0.44600196096942657
1945-06-30,42,0.14095803565760112,0.2722324057098159,0.46956836867326734
1945-07-31,43,0.09558966612021859,0.27132302306791445,0.3169538019716059
1945-08-31,43,0.14481113494016448,0.4014634926937263,0.4719655633979656
1945-09-30,43,0.10695469271377872,0.2986960488132111,0.34427869688850743
1945-10-31,43,0.1044592406644574,0.2473339398418538,0.33937272853453426
1945-11-30,43,0.16318826733030095,0.3488730095358704,0.5525594018871852
1945-12-31,43,0.21569216907115737,0.37291863367421785,0.7146279790672524
1946-01-31,43,0.22133539022739154,0.46914611526311656,0.7233536827769993
1946-02-28,43,0.24180925045374918,0.5194511139499417,0.7347887363891906
1946-03-31,43,0.2591348761335321,0.5484409484741906,0.8460231314149145
1946-04-30,43,0.26587666909093965,0.618774453394494,0.8798741205874723
1946-05-31,43,0.26021166588528094,0.5122337386254954,0.8273998022172278
1946-06-30,43,0.28385752953790633,0.6840601613391291,0.9332031365283107
1946-07-31,43,0.27652935158489067,0.7218912224307292,0.9300445141459827
1946-08-31,43,0.27527185267860926,0.6701725538740522,0.928328499713369
1946-09-30,43,0.27092252128467353,0.5864610129970197,0.8972900960762021
1946-10-31,43,0.19951568577552906,0.40343791830145964,0.650335370034665
1946-11-30,43,0.13833252068410706,0.3209370403891896,0.467747983737552
1946-12-31,43,0.1164856050279427,0.28587882038544354,0.38550862515278106
1947-01-31,43,0.12393879661390328,0.26769111177034255,0.40817543688780883
1947-02-28,43,0.1482680402190674,0.33470763443469387,0.5039706147322509
1947-03-31,43,0.12757635397843536,0.29469629951796666,0.43427864198418303
1947-04-30,43,0.10404733072706024,0.2518270029810952,0.35200855533261954
1947-05-31,43,0.09918675791955522,0.2115720363080472,0.33799469141255417
1947-06-30,43,0.10260083453185703,0.23686968705468067,0.3513296426070246
1947-07-31,43,0.10058325364383706,0.21449928847952718,0.3431047675381101
1947-08-31,43,0.11123083792123666,0.29664403827772157,0.3894174702519181
1947-09-30,43,0.1095080038098146,0.2529986516812872,0.38935409824187284
1947-10-31,43,0.12182983011256172,0.2594155030408868,0.4208833767252268
1947-11-30,43,0.1292870223799744,0.29488150356970266,0.4143780436828701
1947-12-31,43,0.13025930658491794,0.2898116856376074,0.4337283609308974
1948-01-31,43,0.12757031517524423,0.27464979575501025,0.40722727363648403
1948-02-29,43,0.13173094847520095,0.23694618700950335,0.4270280461285443
1948-03-31,43,0.1212915965482632,0.1991868881095749,0.3834661669323288
1948-04-30,43,0.1109463118246396,0.20720204416623472,0.3694454447493001
1948-05-31,43,0.12400194653453256,0.2460283997356278,0.3856651440159028
1948-06-30,43,0.15225621896244812,0.272489751549719,0.47827454998540975
1948-07-31,43,0.152707788266863,0.30825259157527435,0.48824999818892934
1948-08-31,43,0.1424762583091544,0.3104241003149417,0.4661925869245094
1948-09-30,43,0.13348630056259653,0.2618412650224886,0.4534882824237395
1948-10-31,43,0.11766669297915525,0.28315757626607996,0.3965517001724409
1948-11-30,43,0.10970117431593956,0.2507116697524949,0.38444479095030915
1948-12-31,43,0.13118752578288767,0.30122804042308116,0.4318218789543201
1949-01-31,43,0.09048823160908195,0.25055259713594524,0.3106071769258738
1949-02-28,43,0.09822191602258604,0.2649440237264892,0.32155575238492773
1949-03-31,43,0.09259048379714856,0.22972941379155026,0.31170828775489606
1949-04-30,43,0.0919469973382451,0.20454639955195053,0.31928589211901504
1949-05-31,43,0.09328130678548303,0.2491087483360257,0.33024047787016675
1949-06-30,43,0.09831104068930165,0.2780513092181098,0.3408115657475872
1949-07-31,43,0.1012691438027441,0.2477517908633391,0.3286744603810126
1949-08-31,43,0.10689143445689989,0.2772495744565854,0.34054135295042604
1949-09-30,43,0.10885859284378832,0.262811663193483,0.3729430464383364
1949-10-31,43,0.10856328268783574,0.27086691989807743,0.3657988125237043
1949-11-30,43,0.10713860880467274,0.2823162692602031,0.36085668202721854
1949-12-31,43,0.1114526988015091,0.29630744062802683,0.3711720600257724
1950-01-31,43,0.11107848741272582,0.30864163598523525,0.3689556771296791
1950-02-28,43,0.1305969842155153,0.29427155554460366,0.42700083990460885
1950-03-31,43,0.13619821805960994,0.30810213670699976,0.43680627933301513
1950-04-30,43,0.12996505281708748,0.3156882717133986,0.44971177414757185
1950-05-31,43,0.130569790171932,0.3362552129682468,0.41740523653943595
1950-06-30,43,0.1710510451087069,0.4026402012665508,0.5472645544046048
1950-07-31,43,0.19244905654812577,0.4331741907961793,0.6067711886032037
1950-08-31,43,0.14455328675237353,0.35396575384534557,0.47722069507310433
1950-09-30,43,0.15474257083367263,0.32048644064308657,0.5115562933831481
1950-10-31,43,0.1476449689280089,0.36980857396502675,0.4956661786295148
1950-11-30,43,0.12697212323179538,0.3193354944589219,0.4083859266626221
1950-12-31,43,0.1284910867373379,0.2798148367699164,0.4380416000384774
1951-01-31,43,0.14099736194140403,0.3664027453315936,0.4558718784421425
1951-02-28,43,0.16885823447308515,0.3978645044829994,0.5365700215027861
1951-03-31,43,0.18102863634540486,0.431014995297996,0.563290552521851
1951-04-30,43,0.1758255280948941,0.4494179811005006,0.5558602123793523
1951-05-31,43,0.1321125152876456,0.32638342662193515,0.4200340722541116
1951-06-30,43,0.13639939400475387,0.3349671970814842,0.43556598714511063
1951-07-31,43,0.13669810932061416,0.35324614838701907,0.4185100842682139
1951-08-31,43,0.12842794375915179,0.34965517427188275,0.4154867836105297
1951-09-30,43,0.13973937468079514,0.35894798887942275,0.4492764580667008
1951-10-31,43,0.13782261377690996,0.34404991737866253,0.4486807066427883
1951-11-30,43,0.15133777010921484,0.3778763990990218,0.4864115620097841
1951-12-31,43,0.11164442679821567,0.27022328852744865,0.36104883542191435
1952-01-31,43,0.11080471298858148,0.3195167931612425,0.3727722220395124
1952-02-29,43,0.11567672538951261,0.29727989617958145,0.3774535855479486
1952-03-31,43,0.11006593380280236,0.25842542295394505,0.38020215489455844
1952-04-30,43,0.10716127667961829,0.26159607319295203,0.3668654978519629
1952-05-31,43,0.1010215314335136,0.2384306180602896,0.35416095473347337
1952-06-30,43,0.1024478000066183,0.22783725201074534,0.3575515742014269
1952-07-31,43,0.11023701956417226,0.26310604845495,0.35866440759840423
1952-08-31,43,0.114039430086446,0.28235867182759605,0.38910316402334777
1952-09-30,43,0.11562098331948306,0.26811546687717613,0.40552641262741185
1952-10-31,43,0.11696500989958866,0.27635435187009383,0.42297393236330394
1952-11-30,43,0.11674930508957863,0.29318819754913417,0.40082038453389135
1952-12-31,43,0.1138564122893313,0.3095995999258244,0.3823801624746571
1953-01-31,43,0.11830200408736123,0.3166775399711761,0.3904940701357634
1953-02-28,43,0.12859717476174015,0.31661643073069984,0.44905167091261333
1953-03-31,43,0.1284724367522952,0.3194655330395045,0.43396172556450163
1953-04-30,43,0.11506218517441838,0.2963389811181515,0.3822828897166698
1953-05-31,43,0.11166606850495124,0.2708613241713271,0.3879037112316671
1953-06-30,43,0.11333758085464721,0.25801263573449185,0.38361829174926504
1953-07-31,43,0.11340127628643201,0.2521407142433468,0.3850732262495177
1953-08-31,43,0.10907524786725332,0.2563092605344139,0.3690963018665883
1953-09-30,43,0.09902440459585095,0.25503087743944947,0.32923360007605695
1953-10-31,43,0.08606576346756639,0.18748578447945877,0.30446218724386187
1953-11-30,43,0.08523893524476282,0.18432668339304223,0.27612257716056093
1953-12-31,43,0.09485831166055265,0.22588432553327661,0.3176200048084006
1954-01-31,43,0.09946584972190389,0.2428017102944965,0.3311174925992949
1954-02-28,43,0.11530472133401509,0.29471578218722094,0.3888695831809912
1954-03-31,43,0.10799728864309568,0.2450696024980764,0.36733934109002064
1954-04-30,43,0.10741679161326753,0.28318499223086663,0.36852977312507107
1954-05-31,43,0.14054609088317752,0.34495247847522487,0.4846267805975101
1954-06-30,43,0.15499208785309768,0.37409699610822067,0.5434758467335428
1954-07-31,43,0.16266838203799774,0.40166763080588386,0.5561520006837701
1954-08-31,43,0.1833462705137229,0.42793038768528685,0.6323261665392229
1954-09-30,43,0.20660574538838442,0.4505157765297297,0.6963873907921708
1954-10-31,43,0.19467889367280974,0.38971428811769804,0.6136634585682188
1954-11-30,43,0.18554879881569866,0.3884736895324522,0.6011666449999786
1954-12-31,43,0.17754868399794052,0.32547207000455336,0.5833592980721075
1955-01-31,43,0.20521158829856093,0.4309188969549192,0.673175601109714
1955-02-28,43,0.20527005635043336,0.4849906308331958,0.6673543570727993
1955-03-31,43,0.21448299105567423,0.47187610658338075,0.7014998581188922
1955-04-30,43,0.1948665826347594,0.40702800814474216,0.6608437115910346
1955-05-31,43,0.20095171348573573,0.49025437668199306,0.6674227218483572
1955-06-30,43,0.16554221076558032,0.37405546726232713,0.5277430951426495
1955-07-31,43,0.15684917652533592,0.3616706501933328,0.5022166477772192
1955-08-31,43,0.17469174176788643,0.36709263571657114,0.5659850046203336
1955-09-30,43,0.16773187974945233,0.38565176760300834,0.5326118894130643
1955-10-31,43,0.1587623622178266,0.34974069102614036,0.5100123898072564
1955-11-30,43,0.16820088827112442,0.4107845519601261,0.5581491090825998
1955-12-31,43,0.12607665501961626,0.2848828003332726,0.4211383562985704
1956-01-31,43,0.13137003342970083,0.3237030900139372,0.4442383031478745
1956-02-29,43,0.13294341403441182,0.3719205570509714,0.4448269306442509
1956-03-31,43,0.11631802401703298,0.27094101634808415,0.38609042457578585
1956-04-30,43,0.12759780875051918,0.27794260692703165,0.4080801486036283
1956-05-31,43,0.16207803888432076,0.33923852835658364,0.5204213401693709
1956-06-30,43,0.148501530088312,0.3437514908161269,0.47726624687499986
1956-07-31,43,0.11492986402497603,0.28930120601091125,0.37529674676648894
1956-08-31,43,0.14906847466470918,0.34268219651532694,0.4869071141682096
1956-09-30,43,0.1636295473800048,0.39078302945953824,0.5413021640490324
1956-10-31,43,0.15749814441561255,0.3755819075695281,0.5283555212136383
1956-11-30,43,0.1401751459177921,0.3095678540099426,0.46124278257590784
1956-12-31,43,0.1351915051227041,0.334033475806407,0.448386625870443
1957-01-31,43,0.13842141589566034,0.3560865903421945,0.47021595555064244
1957-02-28,43,0.14969467896690525,0.34932736697836797,0.4952939781758747
1957-03-31,43,0.12719770739056793,0.3065707530408256,0.4129213201287471
1957-04-30,43,0.11340339755190385,0.2918816491389721,0.37694357369621617
1957-05-31,43,0.11223270703754692,0.30559007339522076,0.3688289297547984
1957-06-30,43,0.12426978717369468,0.3357993700947698,0.42567014423853045
1957-07-31,43,0.12007264943315736,0.2788468932363585,0.3931628451722936
1957-08-31,43,0.12752614914997346,0.3116573633976802,0.41478231079922634
1957-09-30,43,0.13420475664584128,0.2786841453842572,0.45083483244359707
1957-10-31,43,0.12362638241310371,0.30542653655179963,0.4306152397230665
1957-11-30,43,0.11774695533713514,0.31476485334056425,0.4140992224430695
1957-12-31,43,0.12178585484466652,0.32206039461983654,0.4317237226138962
1958-01-31,43,0.13460127994895663,0.35152683920698025,0.43557829904131107
1958-02-28,43,0.14931754795839508,0.39462383386347505,0.4596074139525661
1958-03-31,43,0.13424618407282782,0.37165608945991147,0.42703741483841645
1958-04-30,43,0.1349319684691972,0.35986953367678765,0.4349272104395432
1958-05-31,43,0.1392336054477085,0.3683511898190823,0.44991605900355425
1958-06-30,43,0.14552875881629607,0.3336004484735911,0.4653340582718787
1958-07-31,43,0.1384057558242205,0.36675702132357224,0.42899301419708197
1958-08-31,43,0.14127306289485594,0.349721731573136,0.4423070202684483
1958-09-30,43,0.11541967113895431,0.2730877529525897,0.35163422858174553
1958-10-31,43,0.10181857343895033,0.27110456380374715,0.3208856518291719
1958-11-30,43,0.12136132557430726,0.31901657811271283,0.4127440910479749
1958-12-31,43,0.13894801252841188,0.32680807564833114,0.4734264262779539
1959-01-31,43,0.16691209412416624,0.39674909091346844,0.5410887204120609
1959-02-28,43,0.1328888949519443,0.3385441411643319,0.43360850893728436
1959-03-31,43,0.13050617673702403,0.29896664733006684,0.43012069853983703
1959-04-30,43,0.13666154379431453,0.3221360396479909,0.4507249229625263
1959-05-31,43,0.16829354809047095,0.3041150091125131,0.54975668005545
1959-06-30,43,0.23554032363185357,0.45830087440230494,0.723880860002454
1959-07-31,43,0.21038374803724197,0.4212543950878924,0.6740543735937388
1959-08-31,43,0.2339786052907478,0.48716148696170597,0.7440353962893202
1959-09-30,43,0.21233505157474125,0.4708104604344915,0.7035755430220985
1959-10-31,43,0.16883570590281957,0.37062073367443327,0.5625595813820461
