date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2024-07-30,3.2,-0.8138433650595974,0.2976190476190476,252,0.0,VALID,542.0,-0.005079347187582497,-0.03731105175729091,0.2745850668852373,0.04542434523466332,0.46999999999999975,0.03545261931656121,0.19937101715911945,0.04542434523466332,-0.03000000000000025,0.06429054914916683,0.1505032304009494,0.04542434523466332,-0.25
2024-07-31,3.25,-0.6846224610845193,0.3809523809523809,252,0.0,VALID,550.8099975585938,0.016123916227965614,-0.0601414069289911,0.2052656992137162,0.060692421749707015,0.31999999999999984,0.013506512784057803,0.1938480610954286,0.060692421749707015,-0.06000000000000005,0.05032696493341384,0.14727843720089234,0.060692421749707015,-0.31999999999999984
2024-08-01,3.35,-0.4324339912829298,0.4841269841269841,252,0.0,VALID,543.010009765625,-0.014262163712746048,-0.023025037739191127,0.29886811590487256,0.04719987554902527,0.1299999999999999,0.02785820821156045,0.18611881284555512,0.04719987554902527,-0.20000000000000018,0.06424376791386742,0.1439635641935489,0.04719987554902527,-0.45999999999999996
2024-08-02,3.72,0.4859088841433457,0.6626984126984127,252,0.0,VALID,532.9000244140625,-0.01879391883853948,0.00016880882509399432,0.27899759390386364,0.0291236982927795,-0.22999999999999998,0.05615286648302543,0.17271226169002327,0.0291236982927795,-0.5900000000000003,0.08612430937599913,0.13802798613054945,0.0291236982927795,-0.9000000000000004
2024-08-05,3.93,1.0071589340689304,0.8373015873015873,252,0.0,VALID,517.3800048828125,-0.029556211486463296,0.03025027550400286,0.1568500618915817,0.0,-0.41000000000000014,0.06491537063785846,0.15362998292622865,0.0,-0.6200000000000001,0.11729759056250093,0.12226946533186968,0.0,-1.08
2024-08-06,3.67,0.3666226000632499,0.6507936507936508,252,0.0,VALID,522.1500244140625,0.009177326052492472,0.03738480923519243,0.17000971909266427,0.0066840009697359815,-0.1299999999999999,0.05368913340776267,0.15307738898632395,0.0066840009697359815,-0.31999999999999984,0.10509041192578329,0.12175660708614171,0.0066840009697359815,-0.8700000000000001
2024-08-07,3.57,0.1221107063070802,0.626984126984127,252,0.0,VALID,518.6599731445312,-0.006706438943734617,0.04724107166427306,0.136853422866847,0.0,-0.10999999999999988,0.05796039840251505,0.1504668298004741,0.0,-0.2799999999999998,0.09199905998814219,0.12830659821666615,0.0,-0.69
2024-08-08,3.48,-0.0980682008037474,0.5753968253968254,252,0.0,VALID,530.6500244140625,0.022854205477053902,0.04138187281712275,0.11043268530270395,0.0,-0.16999999999999993,0.018132840777142032,0.14696386465492672,0.0,-0.08999999999999986,0.0733565050478612,0.12066128827350067,0.0,-0.6499999999999999
2024-08-09,3.49,-0.0689535410863372,0.5833333333333334,252,0.0,VALID,532.989990234375,0.0043999277257457175,0.03922144868934502,0.11501193677724364,0.0,-0.20000000000000018,0.02486691660929463,0.15077797082752573,0.0,-0.13000000000000034,0.0668003237013408,0.12067181657178894,0.0,-0.6200000000000001
2024-08-12,3.52,0.0100543812423296,0.6111111111111112,252,0.0,VALID,533.27001953125,0.0005252551924453704,0.04821218722871776,0.0992670743267926,0.0,-0.31000000000000005,0.028687915499081427,0.15112780856979194,0.0,-0.06000000000000005,0.07829432265453973,0.12268060441261323,0.0,-0.6600000000000001
2024-08-13,3.54,0.0639282474318762,0.626984126984127,252,0.0,VALID,542.0399780273438,0.016311859783682058,0.030272919396546052,0.10377598856089128,0.0,-0.29000000000000004,0.0225827325188074,0.14490296238033992,0.003099388871454223,-0.10000000000000009,0.08654390091706753,0.1279512753444202,0.003099388871454223,-0.7999999999999998
2024-08-14,3.46,-0.1333379255833638,0.5674603174603174,252,0.0,VALID,543.75,0.0031498234853460628,0.030553723043116196,0.10339446695338624,0.0,-0.18999999999999995,0.027820927615965784,0.1469423198090612,0.006234509698275881,-0.06999999999999984,0.09109648346381069,0.12853957407441796,0.006234509698275881,-0.73
2024-08-15,3.31,-0.5058425319651599,0.4404761904761904,252,0.0,VALID,553.0700073242188,0.01699500662990351,0.005679257737587353,0.09136389490869312,0.0,-0.10000000000000009,0.016035071673143258,0.13645630460390995,0.022980855595746363,0.06000000000000005,0.07842384428752722,0.12465224411025562,0.022980855595746363,-0.6800000000000002
2024-08-16,3.29,-0.5513872387863645,0.4325396825396825,252,0.0,VALID,554.3099975585938,0.002239503597967925,0.014009055925584622,0.10987110913789981,0.0,-0.10000000000000009,0.015271351003503509,0.13638047589827035,0.025166445253509306,0.029999999999999805,0.07713677372601803,0.12463924962033537,0.025166445253509306,-0.6600000000000001
2024-08-19,3.21,-0.7469253030845757,0.3214285714285714,252,0.0,VALID,559.6099853515625,0.009515993731818054,0.0021063783481537813,0.09863233320482714,0.006057816581503284,-0.06000000000000005,0.006163880981336985,0.13260371027920353,0.03439895731650788,0.040000000000000036,0.06450954971344808,0.12377589477737094,0.03439895731650788,-0.6000000000000001
2024-08-20,3.25,-0.6406760906176683,0.3888888888888889,252,0.0,VALID,558.7000122070312,-0.0016274080484896213,0.005105942442113551,0.0973225552897589,0.004438950151637422,-0.08000000000000007,0.004821029101508006,0.13293167197697994,0.032826251037690546,-0.040000000000000036,0.06662264648979298,0.12365655142416386,0.032826251037690546,-0.6099999999999999
2024-08-21,3.27,-0.5851132670846444,0.4246031746031746,252,0.0,VALID,560.6199951171875,0.0034306271319162495,-0.004146874994340306,0.1033267477684924,0.007848497114596786,-0.08000000000000007,0.01831084312032367,0.1446836067866648,0.03613857861311209,-0.16999999999999993,0.05674109751899675,0.12450551895307677,0.03613857861311209,-0.6699999999999999
2024-08-22,3.21,-0.7305621610944182,0.3253968253968254,252,0.0,VALID,556.219970703125,-0.007879458675625204,0.003822115396041451,0.08702746756168026,0.0,-0.06000000000000005,0.02139761596226772,0.14269991012608244,0.02851387254491,-0.06000000000000005,0.05172923061752028,0.1263997653271956,0.02851387254491,-0.48999999999999977
2024-08-23,3.19,-0.7746978862852233,0.2698412698412698,252,0.0,VALID,562.1300048828125,0.010569301785965204,0.0027535530430016254,0.08101681546955224,0.006813400915402501,-0.06000000000000005,0.013324067249534537,0.13860304971503273,0.038727730849002495,-0.040000000000000036,0.04524891036002461,0.12498772971097921,0.038727730849002495,-0.46999999999999975
2024-08-26,3.15,-0.8687063062202687,0.2023809523809523,252,0.0,VALID,560.7899780273438,-0.0023866838456129227,-0.015653470443015616,0.1602342369139041,0.015531591645304488,0.16000000000000014,0.01856797965256725,0.1383348661663759,0.03643073784529205,0.06000000000000005,0.051284396856537885,0.12495256019577768,0.03643073784529205,-0.45999999999999996
2024-08-27,3.17,-0.8115872927997854,0.2301587301587301,252,0.0,VALID,561.5599975585938,0.0013721560454702131,-0.019074537666089394,0.15682514134749767,0.01889376985128899,0.18000000000000016,0.014987874502988411,0.13874408583515163,0.03775199853835609,0.020000000000000018,0.05025101488120949,0.12495223588933961,0.03775199853835609,-0.5
2024-08-28,3.19,-0.7548895342917721,0.2817460317460317,252,0.0,VALID,558.2999877929688,-0.005822190304537772,-0.015687521310533938,0.15611329935203622,0.01556511307793318,0.10000000000000009,0.02476687763360999,0.13702247292237613,0.03213326676277639,-0.04999999999999982,0.06142715019047862,0.12451390608277432,0.03213326676277639,-0.5800000000000001
2024-08-29,3.15,-0.8492292875825277,0.2063492063492063,252,0.0,VALID,558.3499755859375,8.953171475672746e-05,-0.032750405173609776,0.17481391210028996,0.03221991765199983,0.2400000000000002,0.02322597498647435,0.1372887055085681,0.03221991765199983,-0.009999999999999787,0.06443223549794415,0.12456896008516968,0.03221991765199983,-0.54
2024-08-30,3.13,-0.8926758645805106,0.1507936507936507,252,0.0,VALID,563.6799926757812,0.009500739432925398,-0.031117141048636842,0.1825101494614623,0.04137100416411621,0.22999999999999998,0.01772450583781673,0.1343663626164791,0.04137100416411621,-0.10000000000000009,0.05831783918085881,0.12344641563328942,0.04137100416411621,-0.48999999999999977
2024-09-03,3.31,-0.4267869785376775,0.492063492063492,252,0.0,VALID,552.0800170898438,-0.020793707331630266,-0.005977179634774278,0.14788591619188934,0.02122886425062176,0.1499999999999999,0.02951936985530937,0.11521993249021495,0.02122886425062176,-0.2400000000000002,0.08431944854573262,0.1152272811097266,0.02122886425062176,-0.6299999999999999
2024-09-04,3.35,-0.3212306740008293,0.5436507936507936,252,0.0,VALID,550.9500122070312,-0.0020489111776035253,0.006278408346237093,0.16392661017320231,0.019221393267687792,0.08999999999999986,0.03199024931729017,0.11458286040824114,0.019221393267687792,-0.29000000000000004,0.08333369693950606,0.1153687202407677,0.019221393267687792,-0.6600000000000001
2024-09-05,3.29,-0.4684690932411253,0.4801587301587302,252,0.0,VALID,549.6099853515625,-0.002435173948982236,0.017101600877723926,0.1660374569058269,0.01683011634892906,0.10000000000000009,0.03259557084654156,0.11433316385230455,0.01683011634892906,-0.25,0.09196172007331344,0.11549995412681133,0.01683011634892906,-0.5699999999999998
2024-09-06,3.39,-0.2111444679099584,0.5952380952380952,252,0.0,VALID,540.3599853515625,-0.016973352148319156,0.039284103713124054,0.04252362996684859,0.0,-0.020000000000000018,0.058615221011660626,0.09475254520615374,0.0,-0.5,0.11072587854413048,0.10898386451773855,0.0,-0.71
2024-09-09,3.36,-0.2825831273739253,0.5595238095238095,252,0.0,VALID,546.4099731445312,0.011134003557898288,0.02962588308355394,0.04877357128502658,0.0,-0.040000000000000036,0.03839966198933347,0.09844194087697263,0.0,-0.4099999999999997,0.10005557518967005,0.10730873960705595,0.0,-0.6999999999999997
2024-09-10,3.46,-0.0233934181577987,0.6428571428571429,252,0.0,VALID,548.7899780273438,0.0043462540822322504,0.02568815271097317,0.06025581237449243,0.0,-0.20999999999999996,0.04346651238207409,0.1015279208973164,0.0,-0.46999999999999975,0.1018996561954877,0.10756720425032171,0.0,-0.7999999999999998
2024-09-11,3.44,-0.0692914795800878,0.6309523809523809,252,0.0,VALID,554.4199829101562,0.010206676803407814,0.012511215979246693,0.06243961669476847,0.0,-0.22999999999999998,0.0401624053373056,0.09884185232943124,0.0,-0.5,0.09004596662726397,0.10631944684188054,0.0,-0.7799999999999998
2024-09-12,3.39,-0.1915127190846895,0.6031746031746031,252,0.0,VALID,559.0900268554688,0.008388018582504528,0.02104363854747403,0.10906997779278062,0.0,-0.29000000000000004,0.03002282813150865,0.09679971626695119,0.0,-0.3999999999999999,0.08355181909228157,0.10536744182429283,0.0,-0.7200000000000002
2024-09-13,3.37,-0.2371769735256129,0.5753968253968254,252,0.0,VALID,562.010009765625,0.0052091506870809165,0.011041802026711916,0.12215207571322718,0.0010853638564496393,-0.2200000000000002,0.03078407207557581,0.09720212766629979,0.0010853638564496393,-0.3900000000000001,0.07317971966201303,0.1058965512517197,0.0010853638564496393,-0.7000000000000002
2024-09-16,3.32,-0.360177296870456,0.5079365079365079,252,0.0,VALID,562.8400268554688,0.0014757829283282722,0.01206177217161579,0.12201539899602028,0.0025584577725422664,-0.16999999999999993,0.03745334686688235,0.09984994301044287,0.0025584577725422664,-0.34999999999999964,0.06859000286752184,0.1062600851383934,0.0025584577725422664,-0.6499999999999999
2024-09-17,3.25,-0.5358234587157001,0.4246031746031746,252,0.0,VALID,563.0700073242188,0.0004085237096515261,0.0145104770193841,0.12097486576221828,0.0029658530705484187,-0.040000000000000036,0.02924480442637088,0.1052588123057939,0.0029658530705484187,-0.31999999999999984,0.0758823982529602,0.10707863329553406,0.0029658530705484187,-0.6099999999999999
2024-09-18,3.21,-0.6338818693069934,0.3571428571428571,252,0.0,VALID,561.4000244140625,-0.002970259928318526,0.015272787843594206,0.11919358860369969,0.0,-0.020000000000000018,0.0365520504639977,0.1044143367829736,0.0,-0.31000000000000005,0.07368672721511897,0.10753535467365197,0.0,-0.5499999999999998
2024-09-19,3.1,-0.916468029345755,0.0992063492063492,252,0.0,VALID,570.97998046875,0.016920441150731776,0.0023091595189459533,0.053517267352469526,0.004781219240837187,0.040000000000000036,0.019717451058976928,0.0888359880697615,0.005569359320042433,-0.20999999999999996,0.05656770742619016,0.10255554846907242,0.005569359320042433,-0.41999999999999993
2024-09-20,3.15,-0.7801652174909871,0.2182539682539682,252,0.0,VALID,568.25,-0.004792685833681076,0.005650474420247962,0.03930013331630927,0.0,-0.009999999999999787,0.028349330023859948,0.08675677571192981,0.0007919264532005865,-0.27,0.06562126850009777,0.10207830950881241,0.0007919264532005865,-0.45999999999999996
2024-09-23,3.15,-0.7759430390504546,0.2222222222222222,252,0.0,VALID,569.6699829101562,0.0024957530732319768,0.007153991631283953,0.04292572784441036,0.0,-0.1200000000000001,0.024210012959798608,0.08728891417842306,0.00328259373547235,-0.27,0.05899696299144542,0.10258262425182457,0.00328259373547235,-0.3999999999999999
2024-09-24,3.21,-0.6088162023468406,0.373015873015873,252,0.0,VALID,571.2999877929688,0.0028572285574197773,-0.00470208024027347,0.07619410449155341,0.004691042767451359,-0.14000000000000012,0.020821489038150644,0.087270726992541,0.006126378566050916,-0.29000000000000004,0.025883096766584745,0.12054296258882047,0.006126378566050916,-0.48
2024-09-25,3.19,-0.6583847092601117,0.3095238095238095,252,0.0,VALID,570.0399780273438,-0.002207949104108439,-0.0020721628517876597,0.07581817670447727,0.002491023375360779,-0.1299999999999999,0.01385005532961716,0.0936414507444279,0.003929531823586463,-0.23999999999999977,0.027783886568072378,0.12043000558726805,0.003929531823586463,-0.2799999999999998
2024-09-26,3.14,-0.791321725103773,0.1785714285714285,252,0.0,VALID,572.2999877929688,0.003956812826083578,-0.007858828097602298,0.06744480510065284,0.00782802824446438,-0.10000000000000009,0.012053574515746044,0.09305682663353282,0.007863009079126293,-0.20999999999999996,0.032406525523110366,0.12135609656384899,0.007863009079126293,-0.28000000000000025
2024-09-27,3.14,-0.7864173581985957,0.1825396825396825,252,0.0,VALID,571.469970703125,-0.00145137093237895,0.002638840851576691,0.0954961028238577,0.006386973184987155,-0.25,0.013159584715832586,0.09282761459441236,0.006422004826676653,-0.25,0.0398283283226714,0.12178111720044305,0.006422004826676653,-0.29000000000000004
2024-09-30,3.03,-1.0911238333115083,0.0119047619047619,252,0.0,VALID,573.760009765625,0.003999270284267758,-0.010441984897120065,0.1069637358673752,0.010387656635551967,-0.07999999999999963,0.012246937055157139,0.09246670066450477,0.010387656635551967,-0.20999999999999996,0.04688275030728787,0.12342536019270203,0.010387656635551967,-0.16999999999999993
2024-10-01,3.07,-0.974419227687478,0.0357142857142857,252,0.0,VALID,568.6199951171875,-0.008998843314137523,0.007969962891990581,0.11083522930908059,0.0014421007549159093,-0.07999999999999963,0.022862850069333047,0.08560307139281557,0.0014421007549159093,-0.21999999999999975,0.05594817890384925,0.12177221008263651,0.0014421007549159093,-0.20999999999999996
2024-10-02,3.06,-0.9994815522656288,0.0277777777777777,252,0.0,VALID,568.8599853515625,0.00042196828437733976,0.014450564366252342,0.11494432009721128,0.0018633716307865367,-0.1200000000000001,0.01941102920073024,0.08679424615663703,0.0018633716307865367,-0.26000000000000023,0.044943896132218275,0.1239991090623598,0.0018633716307865367,-0.2200000000000002
2024-10-03,3.04,-1.05375596126334,0.0158730158730158,252,0.0,VALID,567.8200073242188,-0.0018298524197309597,0.01452885816269092,0.11478324723382093,3.525682609240022e-05,-0.04999999999999982,0.0014430907390857734,0.11254207268244457,3.525682609240022e-05,-0.16000000000000014,0.03529649778829981,0.12636913510504144,3.525682609240022e-05,-0.10000000000000009
2024-10-04,2.89,-1.490505567127166,0.0039682539682539,252,0.0,VALID,572.97998046875,0.009046298016799974,0.011452954777039311,0.10794809848700258,0.009040442689714157,0.08999999999999986,-0.0033915567409413603,0.10886760232598375,0.009040442689714157,-0.06000000000000005,0.022605550185601685,0.12542997241856102,0.009040442689714157,0.029999999999999805
2024-10-07,2.95,-1.314166282031984,0.0079365079365079,252,0.0,VALID,567.7999877929688,-0.00908155546442886,0.028679567961102652,0.0622167374956603,0.0,0.020000000000000018,0.0035337451027126414,0.10426378424549872,0.0,-0.08000000000000007,0.029227075705076152,0.12404707581119047,0.0,-0.07000000000000028
2024-10-08,2.99,-1.2006476209819736,0.0119047619047619,252,0.0,VALID,573.1699829101562,0.009413104474973047,0.01146644475526995,0.09714509476314037,0.0,-0.06000000000000005,0.006139894773384172,0.10751203922124584,0.00790335920719143,-0.13000000000000034,0.03223986546435061,0.12510419033083417,0.00790335920719143,-0.18000000000000016
2024-10-09,2.94,-1.36183472898076,0.0079365079365079,252,0.0,VALID,577.1400146484375,0.006902569758639199,0.00890086110593894,0.09225266706900234,0.0017500255397128184,-0.040000000000000036,0.023798763060954617,0.1350057958055158,0.014727795308349445,-0.19999999999999973,0.031081343220315354,0.12487857199364602,0.014727795308349445,-0.18000000000000016
2024-10-10,2.99,-1.210237848794131,0.0198412698412698,252,0.0,VALID,576.1300048828125,-0.001751558623292343,0.010738261474942357,0.08940114540815176,0.0,-0.10000000000000009,0.03325272771633637,0.1363657985891789,0.013000521012437982,-0.26000000000000023,0.02146447304496678,0.12712182381403064,0.013000521012437982,-0.20000000000000018
2024-10-11,2.98,-1.2458502919713246,0.0158730158730158,252,0.0,VALID,579.5800170898438,0.0059703946311481515,0.008607059974996036,0.0857582532036268,0.0,-0.10000000000000009,0.031604700538807914,0.13582797591400655,0.018875741258881917,-0.3500000000000001,0.016954006957386,0.1266148819469947,0.018875741258881917,-0.14000000000000012
2024-10-14,2.97,-1.2892681683437657,0.0158730158730158,252,0.0,VALID,584.3200073242188,0.00814505771963461,-0.001181561735468003,0.06985454429389072,0.0077696775233381254,-0.0900000000000003,0.0244120758556322,0.1337108519109263,0.026834598300997325,-0.3400000000000003,-0.006576232863509676,0.1294756408021047,0.026834598300997325,-0.16000000000000014
2024-10-15,2.93,-1.4383666992509387,0.0079365079365079,252,0.0,VALID,579.780029296875,-0.007800018730859806,0.006087161631163555,0.03831587396716079,0.0,-0.010000000000000231,0.029100864305740277,0.13067476916569998,0.01921420898534132,-0.3200000000000003,0.002773041539707947,0.12853397270994085,0.01921420898534132,-0.08000000000000007
2024-10-16,2.9,-1.559173478832923,0.0079365079365079,252,0.0,VALID,582.2999877929688,0.004336986109308254,-0.007429207290786381,0.06770539751179462,0.0074016789437511,0.050000000000000266,0.025249566924287373,0.13028330629114665,0.023458652637629696,-0.2599999999999998,-0.00018889875020295266,0.12825934428506913,0.023458652637629696,-0.10000000000000009
2024-10-17,2.89,-1.6102763068854822,0.0079365079365079,252,0.0,VALID,582.3499755859375,8.58417457111971e-05,-0.005354717024284985,0.07131753552998864,0.007486881659393263,0.040000000000000036,0.018712803339696046,0.1329625229862014,0.023542477053777766,-0.29000000000000004,0.017751785018633337,0.1333911007045926,0.023542477053777766,-0.16999999999999993
2024-10-18,2.88,-1.6693431259832947,0.0039682539682539,252,0.0,VALID,584.5900268554688,0.0038391931312019055,-0.009539270887779432,0.06100084759073011,0.011290026031739897,0.010000000000000231,0.0019822846313923303,0.14073163829433705,0.027284099068242695,-0.1599999999999997,0.011987573805694863,0.13326231216808251,0.027284099068242695,-0.1499999999999999
2024-10-21,2.88,-1.6717280234656722,0.0079365079365079,252,0.0,VALID,583.6300048828125,-0.0016435639908294927,-0.004809084273357644,0.0689149056437611,0.009663681786836742,-0.06000000000000005,0.0077148301506916594,0.1412338682466153,0.025684063720104455,-0.1599999999999997,0.0236209658891628,0.13467608176873103,0.025684063720104455,-0.23999999999999977
2024-10-22,2.92,-1.5208193284103046,0.0238095238095238,252,0.0,VALID,583.3200073242188,-0.0005312953642281611,-0.0026607192090911226,0.07091256401977535,0.009137380893711078,-0.06999999999999984,0.011894928165820067,0.14163177862091866,0.025166276643108332,-0.22999999999999998,0.03326415838564228,0.13581890392571952,0.025166276643108332,-0.31000000000000005
2024-10-23,2.95,-1.4051728726868749,0.0396825396825396,252,0.0,VALID,577.989990234375,-0.009179382812641815,0.0034888110193254207,0.03454236612943458,0.0,-0.15000000000000036,0.02141308504860385,0.13711158907749368,0.016176708496536518,-0.28000000000000025,0.04804924865036806,0.13468742690208096,0.016176708496536518,-0.3600000000000003
2024-10-24,2.93,-1.4817957112440567,0.0317460317460317,252,0.0,VALID,579.239990234375,0.0021603320122126016,-0.018469311874262644,0.13189621465550694,0.018299799331272792,-0.050000000000000266,0.02460669804112246,0.1378744649305362,0.018299799331272792,-0.3200000000000003,0.05133215449500406,0.1349914973503984,0.018299799331272792,-0.3200000000000003
2024-10-25,2.89,-1.6365674707802322,0.0198412698412698,252,0.0,VALID,579.0399780273438,-0.0003453607322924641,-0.013912300605197395,0.1406130649726112,0.01796070007866557,-0.06000000000000005,0.02804667579563732,0.1378927895868912,0.01796070007866557,-0.28000000000000025,0.04875396858678041,0.13518936413428578,0.01796070007866557,-0.29000000000000004
2024-10-28,2.82,-1.90622432658636,0.0039682539682539,252,0.0,VALID,580.8300170898438,0.0030866226235923304,-0.019155176849564328,0.1333365517199173,0.020987211546817597,0.050000000000000266,0.02834639628788507,0.13794280725612235,0.020987211546817597,-0.17999999999999972,0.031420950941066936,0.1385130244405971,0.020987211546817597,-0.1599999999999997
2024-10-29,2.85,-1.7879100212360766,0.0079365079365079,252,0.0,VALID,581.77001953125,0.0016170697000382715,-0.008752992403958371,0.16689528618895216,0.02256906413532922,0.009999999999999787,0.03193722862109045,0.13856635715751636,0.02256906413532922,-0.16999999999999993,0.03835957281824664,0.13945759949696956,0.02256906413532922,-0.18999999999999995
2024-10-30,2.8,-1.9837840873114496,0.0039682539682539,252,0.0,VALID,580.010009765625,-0.00302985258422532,0.018838298226476667,0.2345015020996213,0.01960310154264744,-0.05999999999999961,0.031932418421485496,0.13856838185314238,0.01960310154264744,-0.10999999999999988,0.03689641520919403,0.13965084967842056,0.01960310154264744,-0.11999999999999966
2024-10-31,2.88,-1.6596927460611446,0.0238095238095238,252,0.0,VALID,568.6400146484375,-0.019797790881375572,0.046338495139941635,0.1419841348749043,0.0,-0.1499999999999999,0.057923058487686314,0.11521509968281267,0.0,-0.1599999999999997,0.062046964504971436,0.13342527529178463,0.0,-0.20999999999999996
2024-11-01,2.83,-1.85227984488296,0.0119047619047619,252,0.0,VALID,571.0399780273438,0.00421165053677275,0.046449212056788786,0.14178703031701978,0.0021539305759273875,-0.20000000000000018,0.05550221427341133,0.1151712504416088,0.0021539305759273875,-0.1499999999999999,0.052499188182735405,0.13388036659662758,0.0021539305759273875,-0.1499999999999999
2024-11-04,2.87,-1.6924807537652165,0.0198412698412698,252,0.0,VALID,569.8099975585938,-0.0021562536207746716,0.04955789871402216,0.13002504863236158,0.0,-0.2400000000000002,0.05812216809762377,0.1141095887272403,0.0,-0.20999999999999996,0.04790312961330677,0.13464108000294336,0.0,-0.14000000000000012
2024-11-05,2.86,-1.7336075601877452,0.0198412698412698,252,0.0,VALID,576.7000122070312,0.012019254145644384,0.03442741428762601,0.15140181025742933,0.0,-0.25,0.05229324904002946,0.10995033351148839,0.0,-0.19999999999999973,0.042569756906549475,0.1332028493977669,0.0,-0.1499999999999999
2024-11-06,2.74,-2.2188809768111097,0.0039682539682539,252,0.0,VALID,591.0399780273438,0.024561438046209704,0.010351664969271588,0.05828400812505707,0.0,-0.10000000000000009,0.026084798229003774,0.07626435055894462,0.008950288007588902,-0.08000000000000007,0.022054661704988952,0.12397927145726324,0.017849871726410838,-0.050000000000000266
2024-11-07,2.73,-2.2528734219310964,0.0039682539682539,252,0.0,VALID,595.6099853515625,0.007702406032089402,-0.00380166290169793,0.05864099969654471,0.003794445729936924,-0.1299999999999999,0.02027626324443643,0.0726882098400489,0.01655443258853795,-0.06000000000000005,0.017821845716859765,0.12322362285772687,0.025385731416612933,-0.06999999999999984
