month,total_universe_count,valid_count,invalid_count,top_decile_count,bottom_decile_count,middle_count,coverage_ratio,top_decile_rate_of_valid,bottom_decile_rate_of_valid
2015-01-31,503,431,72,44,44,343,0.856858846918489,0.10208816705336426,0.10208816705336426
2015-02-28,503,431,72,44,44,343,0.856858846918489,0.10208816705336426,0.10208816705336426
2015-03-31,503,432,71,44,44,344,0.8588469184890656,0.10185185185185185,0.10185185185185185
2015-04-30,503,435,68,44,44,347,0.8648111332007953,0.10114942528735632,0.10114942528735632
2015-05-31,503,435,68,44,44,347,0.8648111332007953,0.10114942528735632,0.10114942528735632
2015-06-30,503,435,68,44,44,347,0.8648111332007953,0.10114942528735632,0.10114942528735632
2015-07-31,503,436,67,44,44,348,0.8667992047713717,0.10091743119266056,0.10091743119266056
2015-08-31,503,436,67,44,44,348,0.8667992047713717,0.10091743119266056,0.10091743119266056
2015-09-30,503,436,67,44,44,348,0.8667992047713717,0.10091743119266056,0.10091743119266056
2015-10-31,503,436,67,44,44,348,0.8667992047713717,0.10091743119266056,0.10091743119266056
2015-11-30,503,437,66,44,44,349,0.8687872763419483,0.10068649885583524,0.10068649885583524
2015-12-31,503,438,65,44,44,350,0.8707753479125249,0.1004566210045662,0.1004566210045662
2016-01-31,503,438,65,44,44,350,0.8707753479125249,0.1004566210045662,0.1004566210045662
2016-02-29,503,438,65,44,44,350,0.8707753479125249,0.1004566210045662,0.1004566210045662
2016-03-31,503,438,65,44,44,350,0.8707753479125249,0.1004566210045662,0.1004566210045662
2016-04-30,503,438,65,44,44,350,0.8707753479125249,0.1004566210045662,0.1004566210045662
2016-05-31,503,439,64,44,44,351,0.8727634194831014,0.10022779043280182,0.10022779043280182
2016-06-30,503,441,62,45,45,351,0.8767395626242545,0.10204081632653061,0.10204081632653061
2016-07-31,503,442,61,45,45,352,0.878727634194831,0.10180995475113122,0.10180995475113122
2016-08-31,503,443,60,45,45,353,0.8807157057654076,0.10158013544018059,0.10158013544018059
2016-09-30,503,443,60,45,45,353,0.8807157057654076,0.10158013544018059,0.10158013544018059
2016-10-31,503,443,60,45,45,353,0.8807157057654076,0.10158013544018059,0.10158013544018059
2016-11-30,503,445,58,45,45,355,0.8846918489065606,0.10112359550561797,0.10112359550561797
2016-12-31,503,445,58,45,45,355,0.8846918489065606,0.10112359550561797,0.10112359550561797
2017-01-31,503,445,58,45,45,355,0.8846918489065606,0.10112359550561797,0.10112359550561797
2017-02-28,503,447,56,45,45,357,0.8886679920477137,0.10067114093959731,0.10067114093959731
2017-03-31,503,448,55,45,45,358,0.8906560636182903,0.10044642857142858,0.10044642857142858
2017-04-30,503,448,55,45,45,358,0.8906560636182903,0.10044642857142858,0.10044642857142858
2017-05-31,503,448,55,45,45,358,0.8906560636182903,0.10044642857142858,0.10044642857142858
2017-06-30,503,449,54,45,45,359,0.8926441351888668,0.10022271714922049,0.10022271714922049
2017-07-31,503,452,51,46,46,360,0.8986083499005965,0.10176991150442478,0.10176991150442478
2017-08-31,503,452,51,46,46,360,0.8986083499005965,0.10176991150442478,0.10176991150442478
2017-09-30,503,452,51,46,46,360,0.8986083499005965,0.10176991150442478,0.10176991150442478
2017-10-31,503,452,51,46,46,360,0.8986083499005965,0.10176991150442478,0.10176991150442478
2017-11-30,503,453,50,46,46,361,0.9005964214711729,0.10154525386313466,0.10154525386313466
2017-12-31,503,454,49,46,46,362,0.9025844930417495,0.1013215859030837,0.1013215859030837
2018-01-31,503,455,48,46,46,363,0.904572564612326,0.1010989010989011,0.1010989010989011
2018-02-28,503,455,48,46,46,363,0.904572564612326,0.1010989010989011,0.1010989010989011
2018-03-31,503,455,48,46,46,363,0.904572564612326,0.1010989010989011,0.1010989010989011
2018-04-30,503,455,48,46,46,363,0.904572564612326,0.1010989010989011,0.1010989010989011
2018-05-31,503,455,48,46,46,363,0.904572564612326,0.1010989010989011,0.1010989010989011
2018-06-30,503,456,47,46,46,364,0.9065606361829026,0.10087719298245613,0.10087719298245613
2018-07-31,503,457,46,46,46,365,0.9085487077534792,0.10065645514223195,0.10065645514223195
2018-08-31,503,458,45,46,46,366,0.9105367793240556,0.10043668122270742,0.10043668122270742
2018-09-30,503,458,45,46,46,366,0.9105367793240556,0.10043668122270742,0.10043668122270742
2018-10-31,503,459,44,46,46,367,0.9125248508946322,0.10021786492374728,0.10021786492374728
2018-11-30,503,460,43,46,46,368,0.9145129224652088,0.1,0.1
2018-12-31,503,460,43,46,46,368,0.9145129224652088,0.1,0.1
2019-01-31,503,460,43,46,46,368,0.9145129224652088,0.1,0.1
2019-02-28,503,460,43,46,46,368,0.9145129224652088,0.1,0.1
2019-03-31,503,460,43,46,46,368,0.9145129224652088,0.1,0.1
2019-04-30,503,461,42,47,47,367,0.9165009940357853,0.1019522776572668,0.1019522776572668
2019-05-31,503,461,42,47,47,367,0.9165009940357853,0.1019522776572668,0.1019522776572668
2019-06-30,503,461,42,47,47,367,0.9165009940357853,0.1019522776572668,0.1019522776572668
2019-07-31,503,461,42,47,47,367,0.9165009940357853,0.1019522776572668,0.1019522776572668
2019-08-31,503,464,39,47,47,370,0.9224652087475149,0.10129310344827586,0.10129310344827586
2019-09-30,503,464,39,47,47,370,0.9224652087475149,0.10129310344827586,0.10129310344827586
2019-10-31,503,464,39,47,47,370,0.9224652087475149,0.10129310344827586,0.10129310344827586
2019-11-30,503,465,38,47,47,371,0.9244532803180915,0.1010752688172043,0.1010752688172043
2019-12-31,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-01-31,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-02-29,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-03-31,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-04-30,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-05-31,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-06-30,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-07-31,503,466,37,47,47,372,0.9264413518886679,0.10085836909871244,0.10085836909871244
2020-08-31,503,467,36,47,47,373,0.9284294234592445,0.1006423982869379,0.1006423982869379
2020-09-30,503,468,35,47,47,374,0.9304174950298211,0.10042735042735043,0.10042735042735043
2020-10-31,503,469,34,47,47,375,0.9324055666003976,0.10021321961620469,0.10021321961620469
2020-11-30,503,470,33,47,47,376,0.9343936381709742,0.1,0.1
2020-12-31,503,471,32,48,48,375,0.9363817097415507,0.10191082802547771,0.10191082802547771
2021-01-31,503,471,32,48,48,375,0.9363817097415507,0.10191082802547771,0.10191082802547771
2021-02-28,503,471,32,48,48,375,0.9363817097415507,0.10191082802547771,0.10191082802547771
2021-03-31,503,472,31,48,48,376,0.9383697813121272,0.1016949152542373,0.1016949152542373
2021-04-30,503,472,31,48,48,376,0.9383697813121272,0.1016949152542373,0.1016949152542373
2021-05-31,503,473,30,48,48,377,0.9403578528827038,0.1014799154334038,0.1014799154334038
2021-06-30,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2021-07-31,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2021-08-31,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2021-09-30,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2021-10-31,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2021-11-30,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2021-12-31,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2022-01-31,503,474,29,48,48,378,0.9423459244532804,0.10126582278481013,0.10126582278481013
2022-02-28,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-03-31,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-04-30,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-05-31,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-06-30,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-07-31,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-08-31,503,475,28,48,48,379,0.9443339960238568,0.10105263157894737,0.10105263157894737
2022-09-30,503,476,27,48,48,380,0.9463220675944334,0.10084033613445378,0.10084033613445378
2022-10-31,503,476,27,48,48,380,0.9463220675944334,0.10084033613445378,0.10084033613445378
2022-11-30,503,476,27,48,48,380,0.9463220675944334,0.10084033613445378,0.10084033613445378
2022-12-31,503,476,27,48,48,380,0.9463220675944334,0.10084033613445378,0.10084033613445378
2023-01-31,503,477,26,48,48,381,0.94831013916501,0.10062893081761007,0.10062893081761007
2023-02-28,503,477,26,48,48,381,0.94831013916501,0.10062893081761007,0.10062893081761007
2023-03-31,503,477,26,48,48,381,0.94831013916501,0.10062893081761007,0.10062893081761007
2023-04-30,503,480,23,48,48,384,0.9542743538767395,0.1,0.1
2023-05-31,503,480,23,48,48,384,0.9542743538767395,0.1,0.1
2023-06-30,503,482,21,49,49,384,0.9582504970178927,0.1016597510373444,0.1016597510373444
2023-07-31,503,483,20,49,49,385,0.9602385685884692,0.10144927536231885,0.10144927536231885
2023-08-31,503,483,20,49,49,385,0.9602385685884692,0.10144927536231885,0.10144927536231885
2023-09-30,503,483,20,49,49,385,0.9602385685884692,0.10144927536231885,0.10144927536231885
2023-10-31,503,484,19,49,49,386,0.9622266401590457,0.1012396694214876,0.1012396694214876
2023-11-30,503,484,19,49,49,386,0.9622266401590457,0.1012396694214876,0.1012396694214876
2023-12-31,503,484,19,49,49,386,0.9622266401590457,0.1012396694214876,0.1012396694214876
2024-01-31,503,484,19,49,49,386,0.9622266401590457,0.1012396694214876,0.1012396694214876
2024-02-29,503,484,19,49,49,386,0.9622266401590457,0.1012396694214876,0.1012396694214876
2024-03-31,503,484,19,49,49,386,0.9622266401590457,0.1012396694214876,0.1012396694214876
2024-04-30,503,486,17,49,49,388,0.9662027833001988,0.10082304526748971,0.10082304526748971
2024-05-31,503,486,17,49,49,388,0.9662027833001988,0.10082304526748971,0.10082304526748971
2024-06-30,503,486,17,49,49,388,0.9662027833001988,0.10082304526748971,0.10082304526748971
2024-07-31,503,486,17,49,49,388,0.9662027833001988,0.10082304526748971,0.10082304526748971
2024-08-31,503,486,17,49,49,388,0.9662027833001988,0.10082304526748971,0.10082304526748971
2024-09-30,503,486,17,49,49,388,0.9662027833001988,0.10082304526748971,0.10082304526748971
2024-10-31,503,487,16,49,49,389,0.9681908548707754,0.10061601642710473,0.10061601642710473
2024-11-30,503,487,16,49,49,389,0.9681908548707754,0.10061601642710473,0.10061601642710473
2024-12-31,503,487,16,49,49,389,0.9681908548707754,0.10061601642710473,0.10061601642710473
2025-01-31,503,489,14,49,49,391,0.9721669980119284,0.10020449897750511,0.10020449897750511
2025-02-28,503,489,14,49,49,391,0.9721669980119284,0.10020449897750511,0.10020449897750511
2025-03-31,503,490,13,49,49,392,0.974155069582505,0.1,0.1
2025-04-30,503,490,13,49,49,392,0.974155069582505,0.1,0.1
2025-05-31,503,492,11,50,50,392,0.9781312127236581,0.1016260162601626,0.1016260162601626
2025-06-30,503,492,11,50,50,392,0.9781312127236581,0.1016260162601626,0.1016260162601626
2025-07-31,503,492,11,50,50,392,0.9781312127236581,0.1016260162601626,0.1016260162601626
2025-08-31,503,493,10,50,50,393,0.9801192842942346,0.10141987829614604,0.10141987829614604
2025-09-30,503,493,10,50,50,393,0.9801192842942346,0.10141987829614604,0.10141987829614604
2025-10-31,503,493,10,50,50,393,0.9801192842942346,0.10141987829614604,0.10141987829614604
2025-11-30,503,493,10,50,50,393,0.9801192842942346,0.10141987829614604,0.10141987829614604
2025-12-31,503,493,10,50,50,393,0.9801192842942346,0.10141987829614604,0.10141987829614604
