ticker,valid_months,first_valid_month,last_valid_month,mean_percentile,std_percentile,top_decile_rate,bottom_decile_rate
ALGN,143,2014-02-28,2025-12-31,0.46399145277489984,0.2991275905403824,0.09090909090909091,0.11888111888111888
ALL,143,2014-02-28,2025-12-31,0.5032914369806353,0.2716859022478124,0.08391608391608392,0.04895104895104895
ALLE,97,2017-12-31,2025-12-31,0.48909351956841657,0.3108158135653442,0.09278350515463918,0.16494845360824742
AMAT,143,2014-02-28,2025-12-31,0.5500273059953574,0.35186610146514813,0.15384615384615385,0.20279720279720279
AMCR,115,2016-06-30,2025-12-31,0.4777383458322613,0.2830840226694912,0.043478260869565216,0.14782608695652175
AMD,143,2014-02-28,2025-12-31,0.560680607302928,0.2865130675233789,0.16083916083916083,0.09090909090909091
AME,143,2014-02-28,2025-12-31,0.4597482904543822,0.30022299559022436,0.11888111888111888,0.0979020979020979
AMGN,143,2014-02-28,2025-12-31,0.48517956682688046,0.23846048506800685,0.04895104895104895,0.027972027972027972
AMP,143,2014-02-28,2025-12-31,0.5423898519354853,0.30045435760986644,0.15384615384615385,0.11888111888111888
AMT,143,2014-02-28,2025-12-31,0.42718689350431077,0.22361399620297645,0.006993006993006993,0.07692307692307693
AMZN,143,2014-02-28,2025-12-31,0.5144466213093384,0.29790699039441143,0.13286713286713286,0.1258741258741259
ANET,90,2018-07-31,2025-12-31,0.49796740403500195,0.2943778093099807,0.1,0.07777777777777778
AON,143,2014-02-28,2025-12-31,0.46890328148094557,0.2393757494607293,0.013986013986013986,0.07692307692307693
AOS,143,2014-02-28,2025-12-31,0.4335681593770545,0.30699068725789214,0.055944055944055944,0.23076923076923078
APA,143,2014-02-28,2025-12-31,0.49334003974945734,0.2642518404859048,0.06293706293706294,0.06293706293706294
APD,143,2014-02-28,2025-12-31,0.5379532707874397,0.29912140298481094,0.18181818181818182,0.11188811188811189
APH,143,2014-02-28,2025-12-31,0.5147641460304346,0.27067601730798246,0.07692307692307693,0.07692307692307693
APO,129,2015-04-30,2025-12-31,0.542040486399281,0.3199355755028231,0.16279069767441862,0.10077519379844961
APP,8,2025-05-31,2025-12-31,0.9301145207226003,0.1106763453632241,0.875,0.0
APTV,121,2015-12-31,2025-12-31,0.4107971551407191,0.27862300718979616,0.03305785123966942,0.18181818181818182
ARE,143,2014-02-28,2025-12-31,0.484576441034181,0.2804939803060038,0.09090909090909091,0.07692307692307693
ARES,91,2018-06-30,2025-12-31,0.5834627731010299,0.248614055689394,0.0989010989010989,0.02197802197802198
ATO,143,2014-02-28,2025-12-31,0.4551109271271508,0.2619017454751147,0.07692307692307693,0.06993006993006994
AVB,143,2014-02-28,2025-12-31,0.4837132745337875,0.289825404867399,0.06293706293706294,0.1258741258741259
AVGO,143,2014-02-28,2025-12-31,0.5634252133580971,0.29811505335621247,0.2097902097902098,0.06993006993006994
AVY,143,2014-02-28,2025-12-31,0.4390154456454115,0.3063634635183758,0.11188811188811189,0.16783216783216784
AWK,143,2014-02-28,2025-12-31,0.4325061726782928,0.24364606468168418,0.027972027972027972,0.11188811188811189
AXON,143,2014-02-28,2025-12-31,0.5388974707164105,0.2740788670681587,0.1048951048951049,0.04895104895104895
AXP,143,2014-02-28,2025-12-31,0.547792430985626,0.30959933202298984,0.15384615384615385,0.11188811188811189
AZO,143,2014-02-28,2025-12-31,0.5016269773856766,0.30909069935068895,0.14685314685314685,0.11188811188811189
BA,143,2014-02-28,2025-12-31,0.5030785556977229,0.3351377613979938,0.2097902097902098,0.13286713286713286
BAC,143,2014-02-28,2025-12-31,0.5907918657854286,0.25172027686982895,0.13286713286713286,0.055944055944055944
BALL,143,2014-02-28,2025-12-31,0.4700765775893006,0.2929738237490391,0.11188811188811189,0.13986013986013987
BAX,143,2014-02-28,2025-12-31,0.42614406946958516,0.26828859319592113,0.03496503496503497,0.13986013986013987
BBY,143,2014-02-28,2025-12-31,0.4806724372221242,0.2664779375362144,0.055944055944055944,0.07692307692307693
BDX,143,2014-02-28,2025-12-31,0.4947157181868602,0.2672106415197964,0.055944055944055944,0.06293706293706294
BEN,143,2014-02-28,2025-12-31,0.4725144058218251,0.32269538143337556,0.14685314685314685,0.1258741258741259
BF.B,143,2014-02-28,2025-12-31,0.40672314245689384,0.2963452759942952,0.04195804195804196,0.20279720279720279
BG,143,2014-02-28,2025-12-31,0.442244219256346,0.2808565719501907,0.08391608391608392,0.09090909090909091
BIIB,143,2014-02-28,2025-12-31,0.4504463216411861,0.292051042694058,0.04195804195804196,0.13986013986013987
BKNG,143,2014-02-28,2025-12-31,0.4921863967706146,0.26920093831306896,0.0979020979020979,0.0979020979020979
BKR,143,2014-02-28,2025-12-31,0.5532918961348519,0.2557904392954842,0.1048951048951049,0.06293706293706294
BLDR,143,2014-02-28,2025-12-31,0.4724635869702029,0.3317828861710744,0.15384615384615385,0.15384615384615385
BLK,143,2014-02-28,2025-12-31,0.5385727978099164,0.2894401544034873,0.14685314685314685,0.09090909090909091
BMY,143,2014-02-28,2025-12-31,0.496017975266575,0.2799621924019689,0.08391608391608392,0.11188811188811189
BNY,143,2014-02-28,2025-12-31,0.5991990915677862,0.2895141927743167,0.20279720279720279,0.02097902097902098
BR,143,2014-02-28,2025-12-31,0.4989068617760994,0.27747330562209777,0.11188811188811189,0.03496503496503497
BRK.B,143,2014-02-28,2025-12-31,0.5545970642804428,0.2570401412159994,0.11188811188811189,0.027972027972027972
BRO,143,2014-02-28,2025-12-31,0.5654049966274693,0.24518052337289034,0.06293706293706294,0.06293706293706294
BSX,143,2014-02-28,2025-12-31,0.5321353919483276,0.2831956924234775,0.08391608391608392,0.07692307692307693
BX,143,2014-02-28,2025-12-31,0.5474103362823816,0.31862553311549285,0.16083916083916083,0.1258741258741259
BXP,143,2014-02-28,2025-12-31,0.5217511230735202,0.2924429181693948,0.07692307692307693,0.09090909090909091
C,143,2014-02-28,2025-12-31,0.5886487743129111,0.32320686324837944,0.23776223776223776,0.07692307692307693
CAH,143,2014-02-28,2025-12-31,0.535244967088483,0.3057743824908512,0.18181818181818182,0.11188811188811189
CARR,21,2024-04-30,2025-12-31,0.40070755334967056,0.18440068423043018,0.0,0.09523809523809523
CASY,143,2014-02-28,2025-12-31,0.5649516077288282,0.28622153884551993,0.09090909090909091,0.07692307692307693
CAT,143,2014-02-28,2025-12-31,0.5571799468657783,0.28744054378169764,0.14685314685314685,0.027972027972027972
CB,143,2014-02-28,2025-12-31,0.49645854517836513,0.2361989727175214,0.055944055944055944,0.06293706293706294
CBOE,138,2014-07-31,2025-12-31,0.5255115939167576,0.26044293766776067,0.10869565217391304,0.028985507246376812
CBRE,143,2014-02-28,2025-12-31,0.5483026968005651,0.2908309509407517,0.13986013986013987,0.1048951048951049
CCI,143,2014-02-28,2025-12-31,0.41534493830418284,0.2562861739224643,0.0,0.1258741258741259
CCL,143,2014-02-28,2025-12-31,0.47468947199972383,0.3151090705026671,0.1258741258741259,0.14685314685314685
CDNS,143,2014-02-28,2025-12-31,0.5495292785159881,0.28450945736698785,0.11188811188811189,0.09090909090909091
CDW,102,2017-07-31,2025-12-31,0.44409589569999186,0.2880940774177522,0.0784313725490196,0.16666666666666666
CF,143,2014-02-28,2025-12-31,0.5327749112226399,0.3060825461876934,0.1958041958041958,0.11888111888111888
CFG,87,2018-10-31,2025-12-31,0.5686635440121653,0.2915110861979665,0.12643678160919541,0.05747126436781609
CHD,143,2014-02-28,2025-12-31,0.40297587374766825,0.23659529108486674,0.02097902097902098,0.06993006993006994
CHRW,143,2014-02-28,2025-12-31,0.5828785049682622,0.30368835789741155,0.17482517482517482,0.09090909090909091
CHTR,143,2014-02-28,2025-12-31,0.4741710404035448,0.2773076278901567,0.04895104895104895,0.11188811188811189
CI,143,2014-02-28,2025-12-31,0.5229319450241398,0.29117750041808793,0.1258741258741259,0.09090909090909091
CIEN,143,2014-02-28,2025-12-31,0.5691118782434952,0.2507344347738857,0.1048951048951049,0.04195804195804196
CINF,143,2014-02-28,2025-12-31,0.5066430691021684,0.33330576967568165,0.16783216783216784,0.13986013986013987
CL,143,2014-02-28,2025-12-31,0.4308844397141593,0.2577400286811533,0.03496503496503497,0.11888111888111888
CLX,143,2014-02-28,2025-12-31,0.4831748546505339,0.2459755598302504,0.013986013986013986,0.03496503496503497
CMCSA,143,2014-02-28,2025-12-31,0.4435572016244256,0.2794589275961774,0.06293706293706294,0.1258741258741259
CME,143,2014-02-28,2025-12-31,0.5749450158552091,0.2501858906078351,0.1048951048951049,0.013986013986013986
CMG,143,2014-02-28,2025-12-31,0.5045127542705057,0.2953788940628438,0.11888111888111888,0.13986013986013987
CMI,143,2014-02-28,2025-12-31,0.5688257757798951,0.2823946902154712,0.14685314685314685,0.09090909090909091
CMS,143,2014-02-28,2025-12-31,0.4138079620612891,0.21241359701977983,0.0,0.02097902097902098
CNC,143,2014-02-28,2025-12-31,0.4280129810525756,0.2696472255394538,0.006993006993006993,0.13986013986013987
CNP,143,2014-02-28,2025-12-31,0.4145057621738493,0.32188599090207454,0.1258741258741259,0.18181818181818182
COF,143,2014-02-28,2025-12-31,0.5849144056999684,0.28107334781600946,0.13286713286713286,0.11888111888111888
COHR,143,2014-02-28,2025-12-31,0.610277173184198,0.2748250909760954,0.18181818181818182,0.027972027972027972
COIN,8,2025-05-31,2025-12-31,0.649741070985048,0.1652708863422654,0.0,0.0
COO,143,2014-02-28,2025-12-31,0.4163947996854478,0.24687675964466324,0.006993006993006993,0.13286713286713286
COP,143,2014-02-28,2025-12-31,0.44426539791098446,0.3263733771819668,0.1888111888111888,0.15384615384615385
COR,143,2014-02-28,2025-12-31,0.5503480735446169,0.27515889097488316,0.09090909090909091,0.09090909090909091
COST,143,2014-02-28,2025-12-31,0.5250977832456372,0.28377968355185046,0.09090909090909091,0.1048951048951049
CPAY,132,2015-01-31,2025-12-31,0.4358822850914175,0.3275684318952251,0.09090909090909091,0.25
CPRT,143,2014-02-28,2025-12-31,0.4784313910330059,0.31371835398860276,0.14685314685314685,0.055944055944055944
CPT,143,2014-02-28,2025-12-31,0.47390803774013496,0.2952111342107612,0.06993006993006994,0.16083916083916083
CRH,143,2014-02-28,2025-12-31,0.5376950967427941,0.29517350281980276,0.1888111888111888,0.06993006993006994
CRL,143,2014-02-28,2025-12-31,0.4678525214599872,0.25493745567617015,0.013986013986013986,0.06993006993006994
CRM,143,2014-02-28,2025-12-31,0.47526758319707685,0.2558223385291567,0.04895104895104895,0.07692307692307693
CRWD,30,2023-07-31,2025-12-31,0.6523927743407952,0.26893827088862565,0.23333333333333334,0.0
CSCO,143,2014-02-28,2025-12-31,0.5614579398677599,0.263272001364388,0.06993006993006994,0.04895104895104895
CSGP,143,2014-02-28,2025-12-31,0.4341067011201807,0.2876019781987931,0.04195804195804196,0.14685314685314685
CSX,143,2014-02-28,2025-12-31,0.44755500694088246,0.30629090461087455,0.11188811188811189,0.16083916083916083
CTAS,143,2014-02-28,2025-12-31,0.547693770396462,0.2620050207367505,0.04195804195804196,0.055944055944055944
CTSH,143,2014-02-28,2025-12-31,0.5272413482223848,0.2810060630542336,0.06993006993006994,0.0979020979020979
CTVA,31,2023-06-30,2025-12-31,0.3932207298279175,0.27854014441315084,0.0,0.22580645161290322
CVNA,56,2021-05-31,2025-12-31,0.4769904719998541,0.39190491024620205,0.25,0.30357142857142855
CVS,143,2014-02-28,2025-12-31,0.48161172516306794,0.32461473373452976,0.13986013986013987,0.17482517482517482
CVX,143,2014-02-28,2025-12-31,0.4583320508756171,0.32111313943357206,0.11888111888111888,0.13986013986013987
D,143,2014-02-28,2025-12-31,0.4546736149113372,0.26975934282800806,0.027972027972027972,0.11888111888111888
DAL,143,2014-02-28,2025-12-31,0.5076219965105391,0.2885361036659094,0.11888111888111888,0.09090909090909091
DASH,12,2025-01-31,2025-12-31,0.8718408502124065,0.09648590377584304,0.4166666666666667,0.0
DD,143,2014-02-28,2025-12-31,0.49702488526682703,0.26794088711459885,0.07692307692307693,0.09090909090909091
DDOG,27,2023-10-31,2025-12-31,0.591773738328265,0.19591886144671566,0.037037037037037035,0.0
DE,143,2014-02-28,2025-12-31,0.5582830508112351,0.29186051849544753,0.1958041958041958,0.06993006993006994
DECK,143,2014-02-28,2025-12-31,0.5219196734814647,0.28484717311662916,0.11188811188811189,0.06993006993006994
DELL,64,2020-09-30,2025-12-31,0.5628855401794399,0.3373618597625483,0.234375,0.140625
DG,143,2014-02-28,2025-12-31,0.49603054621250803,0.2832168281422443,0.027972027972027972,0.08391608391608392
DGX,143,2014-02-28,2025-12-31,0.49807982840247894,0.26707239120997545,0.07692307692307693,0.06993006993006994
DHI,143,2014-02-28,2025-12-31,0.49763257744455425,0.28211101461591187,0.08391608391608392,0.06993006993006994
DHR,143,2014-02-28,2025-12-31,0.4721353096581495,0.28790426588941376,0.11188811188811189,0.0979020979020979
DIS,143,2014-02-28,2025-12-31,0.5072274864594907,0.30525122697404417,0.0979020979020979,0.13286713286713286
DLR,143,2014-02-28,2025-12-31,0.514514828107753,0.2826300941230364,0.06993006993006994,0.08391608391608392
DLTR,143,2014-02-28,2025-12-31,0.47395424497177707,0.28548263138426005,0.1048951048951049,0.08391608391608392
DOC,143,2014-02-28,2025-12-31,0.42125789424832044,0.29051974983204387,0.11888111888111888,0.07692307692307693
DOV,143,2014-02-28,2025-12-31,0.47339339647055645,0.2531380758804966,0.06293706293706294,0.07692307692307693
DOW,33,2023-04-30,2025-12-31,0.32297137594491065,0.2798348262876148,0.0,0.36363636363636365
DPZ,143,2014-02-28,2025-12-31,0.426633772511815,0.2718949823161608,0.02097902097902098,0.13286713286713286
DRI,143,2014-02-28,2025-12-31,0.5259157501699695,0.2689836265716945,0.09090909090909091,0.04195804195804196
DTE,143,2014-02-28,2025-12-31,0.42191277246291786,0.22984288611475887,0.013986013986013986,0.06993006993006994
DUK,143,2014-02-28,2025-12-31,0.445601703023464,0.22266116386528476,0.0,0.03496503496503497
DVA,143,2014-02-28,2025-12-31,0.5267049866725725,0.2900288443971715,0.13286713286713286,0.06293706293706294
DVN,143,2014-02-28,2025-12-31,0.511656629347739,0.30478925795089334,0.15384615384615385,0.1048951048951049
DXCM,143,2014-02-28,2025-12-31,0.44681721769116434,0.30411500571021766,0.0979020979020979,0.1888111888111888
EA,143,2014-02-28,2025-12-31,0.5243892116749789,0.27508992461641857,0.0979020979020979,0.08391608391608392
EBAY,143,2014-02-28,2025-12-31,0.5234164743781116,0.2916814005461878,0.08391608391608392,0.08391608391608392
ECHO,143,2014-02-28,2025-12-31,0.49751394325644094,0.3174738906058911,0.16783216783216784,0.1258741258741259
ECL,143,2014-02-28,2025-12-31,0.4645462867949907,0.2877497163616475,0.11888111888111888,0.07692307692307693
ED,143,2014-02-28,2025-12-31,0.43481539418726645,0.2135850361729441,0.0,0.04895104895104895
EFX,143,2014-02-28,2025-12-31,0.43533388815871227,0.29081404514741305,0.09090909090909091,0.1258741258741259
EG,143,2014-02-28,2025-12-31,0.41337611263028884,0.2509086302553602,0.04195804195804196,0.06993006993006994
EIX,143,2014-02-28,2025-12-31,0.44084189600545837,0.23423142686651435,0.013986013986013986,0.06293706293706294
EL,143,2014-02-28,2025-12-31,0.3923599627294917,0.30761379179869014,0.1048951048951049,0.2097902097902098
ELV,143,2014-02-28,2025-12-31,0.491630007036171,0.32371199118486843,0.11188811188811189,0.18181818181818182
EME,143,2014-02-28,2025-12-31,0.6020190593326302,0.28913046776625295,0.17482517482517482,0.055944055944055944
EMR,143,2014-02-28,2025-12-31,0.5387449511177235,0.252497008993429,0.06993006993006994,0.055944055944055944
EOG,143,2014-02-28,2025-12-31,0.4616922797074514,0.303779454005556,0.16083916083916083,0.0979020979020979
EQIX,143,2014-02-28,2025-12-31,0.45575091148068614,0.2823838198902028,0.0979020979020979,0.1258741258741259
EQR,143,2014-02-28,2025-12-31,0.5094596138371936,0.2857576350919387,0.11888111888111888,0.07692307692307693
EQT,143,2014-02-28,2025-12-31,0.44094499430357753,0.28619714581261557,0.09090909090909091,0.1258741258741259
ERIE,143,2014-02-28,2025-12-31,0.5503735287494618,0.32157441827866634,0.1888111888111888,0.11188811188811189
ES,143,2014-02-28,2025-12-31,0.45448637529209995,0.23375226147730702,0.006993006993006993,0.11888111888111888
ESS,143,2014-02-28,2025-12-31,0.5054239224973088,0.29263762977865476,0.06993006993006994,0.11888111888111888
ETN,143,2014-02-28,2025-12-31,0.5143299048425588,0.2584589566641098,0.06993006993006994,0.03496503496503497
ETR,143,2014-02-28,2025-12-31,0.5120588046715672,0.28885882116022393,0.11188811188811189,0.055944055944055944
EVRG,143,2014-02-28,2025-12-31,0.47017543462793776,0.27694831588659075,0.1048951048951049,0.08391608391608392
EW,143,2014-02-28,2025-12-31,0.4821194769286045,0.2922808333025607,0.08391608391608392,0.11188811188811189
EXC,143,2014-02-28,2025-12-31,0.47541689007268906,0.2999051085669905,0.055944055944055944,0.16083916083916083
EXE,10,2025-03-31,2025-12-31,0.650345576453778,0.1525245919448152,0.0,0.0
EXPD,143,2014-02-28,2025-12-31,0.5397483707997799,0.2589225190916335,0.08391608391608392,0.04895104895104895
EXPE,143,2014-02-28,2025-12-31,0.4556200929242066,0.2595413199750687,0.027972027972027972,0.0979020979020979
EXR,143,2014-02-28,2025-12-31,0.45654800613311786,0.26188668636497325,0.07692307692307693,0.1048951048951049
F,143,2014-02-28,2025-12-31,0.4969637360446505,0.2567227808670685,0.055944055944055944,0.04895104895104895
FANG,110,2016-11-30,2025-12-31,0.4554591033569999,0.3132920119171932,0.11818181818181818,0.12727272727272726
FAST,143,2014-02-28,2025-12-31,0.5582382690113152,0.27787748781978394,0.09090909090909091,0.07692307692307693
FCX,143,2014-02-28,2025-12-31,0.48668991642114584,0.2554777300762564,0.09090909090909091,0.04195804195804196
FDS,143,2014-02-28,2025-12-31,0.5009140533966604,0.3235572837109452,0.18181818181818182,0.15384615384615385
FDX,143,2014-02-28,2025-12-31,0.47498888787252935,0.2992766596710841,0.1048951048951049,0.13986013986013987
FE,143,2014-02-28,2025-12-31,0.4767672748943218,0.25104032900262385,0.04195804195804196,0.0979020979020979
FFIV,143,2014-02-28,2025-12-31,0.5780648354283636,0.2980041418174096,0.16783216783216784,0.0979020979020979
FICO,143,2014-02-28,2025-12-31,0.5298799336185033,0.3574902815433093,0.21678321678321677,0.21678321678321677
FIS,143,2014-02-28,2025-12-31,0.47319137278184314,0.27337966859587226,0.09090909090909091,0.09090909090909091
FISV,143,2014-02-28,2025-12-31,0.5253061687275923,0.2937175597670714,0.08391608391608392,0.13286713286713286
FITB,143,2014-02-28,2025-12-31,0.536232117412793,0.2936457485575899,0.11188811188811189,0.0979020979020979
FIX,143,2014-02-28,2025-12-31,0.5855628103228198,0.2702694284843207,0.13286713286713286,0.02097902097902098
FLEX,143,2014-02-28,2025-12-31,0.5255703428896089,0.2767978489665103,0.04895104895104895,0.055944055944055944
FOX,33,2023-04-30,2025-12-31,0.7470292850737215,0.22819372911874936,0.3333333333333333,0.0
FOXA,33,2023-04-30,2025-12-31,0.7332609455731338,0.2323073894995456,0.36363636363636365,0.0
FRT,143,2014-02-28,2025-12-31,0.46105685571695815,0.23620318791937883,0.006993006993006993,0.0979020979020979
FSLR,143,2014-02-28,2025-12-31,0.5170789968829511,0.31160918889429473,0.16083916083916083,0.06993006993006994
FTNT,143,2014-02-28,2025-12-31,0.5201514902563918,0.30459437865843264,0.16083916083916083,0.06993006993006994
FTV,65,2020-08-31,2025-12-31,0.4297360098921027,0.2913346065812627,0.046153846153846156,0.12307692307692308
GD,143,2014-02-28,2025-12-31,0.5094871955118784,0.32285743874011985,0.1888111888111888,0.06293706293706294
GDDY,81,2019-04-30,2025-12-31,0.46613552927410273,0.3565898625677376,0.19753086419753085,0.24691358024691357
GE,143,2014-02-28,2025-12-31,0.5321010174699103,0.3505256037767942,0.20279720279720279,0.17482517482517482
GEN,143,2014-02-28,2025-12-31,0.4973086330580365,0.30785526109665773,0.13286713286713286,0.11888111888111888
GILD,143,2014-02-28,2025-12-31,0.5161861711550909,0.3010505587812458,0.11188811188811189,0.13286713286713286
GIS,143,2014-02-28,2025-12-31,0.48378509644691997,0.3249779037401284,0.11188811188811189,0.20279720279720279
GL,143,2014-02-28,2025-12-31,0.4893456459772607,0.3150388692610794,0.13986013986013987,0.17482517482517482
GLW,143,2014-02-28,2025-12-31,0.5536540343642656,0.3035795329036152,0.20279720279720279,0.06293706293706294
GM,133,2014-12-31,2025-12-31,0.5687189106399543,0.2568354315551855,0.08270676691729323,0.03759398496240601
GNRC,142,2014-03-31,2025-12-31,0.5432714300586297,0.3303184490749267,0.16901408450704225,0.1619718309859155
GOOG,143,2014-02-28,2025-12-31,0.4949770849850394,0.29831323809305543,0.11888111888111888,0.13286713286713286
GOOGL,143,2014-02-28,2025-12-31,0.49538070117600225,0.2978155072232422,0.1048951048951049,0.13986013986013987
GPC,143,2014-02-28,2025-12-31,0.4601877780463327,0.3036736263394504,0.07692307692307693,0.13286713286713286
GPN,143,2014-02-28,2025-12-31,0.4887784341188479,0.32010390558853696,0.13986013986013987,0.13286713286713286
GRMN,143,2014-02-28,2025-12-31,0.5396758033741591,0.315598859751722,0.16083916083916083,0.1258741258741259
GS,143,2014-02-28,2025-12-31,0.6565361866532337,0.2646775477064414,0.23776223776223776,0.027972027972027972
GWW,143,2014-02-28,2025-12-31,0.47710676098626714,0.31636295556017907,0.1258741258741259,0.13986013986013987
HAL,143,2014-02-28,2025-12-31,0.4772024762643555,0.3138301565069548,0.13286713286713286,0.14685314685314685
HAS,143,2014-02-28,2025-12-31,0.4989316392954606,0.2587633671172367,0.055944055944055944,0.06293706293706294
HBAN,143,2014-02-28,2025-12-31,0.5753195529682666,0.27874309049429574,0.1258741258741259,0.0979020979020979
HCA,129,2015-04-30,2025-12-31,0.42174222786554255,0.2577476663737974,0.05426356589147287,0.09302325581395349
HD,143,2014-02-28,2025-12-31,0.45469482658842264,0.2505442259376187,0.027972027972027972,0.1048951048951049
HIG,143,2014-02-28,2025-12-31,0.5452531254495192,0.28219268723261803,0.11188811188811189,0.06993006993006994
HII,129,2015-04-30,2025-12-31,0.4620094421915085,0.257060553481342,0.046511627906976744,0.07751937984496124
HLT,96,2018-01-31,2025-12-31,0.5248963768948323,0.22432779479931483,0.020833333333333332,0.052083333333333336
HON,143,2014-02-28,2025-12-31,0.458901039443303,0.2478891401564811,0.04195804195804196,0.06993006993006994
HOOD,5,2025-08-31,2025-12-31,0.9910569105691058,0.014913769372230965,1.0,0.0
HPE,74,2019-11-30,2025-12-31,0.5310912870443988,0.22845638290645753,0.05405405405405406,0.0
HPQ,143,2014-02-28,2025-12-31,0.5134384188987142,0.2947333558705636,0.11188811188811189,0.1048951048951049
HRL,143,2014-02-28,2025-12-31,0.48015043038812333,0.2687061639683942,0.04195804195804196,0.13986013986013987
HSIC,143,2014-02-28,2025-12-31,0.4433898489483283,0.2247323137409821,0.013986013986013986,0.06993006993006994
HST,143,2014-02-28,2025-12-31,0.5034010889588546,0.27736319119998404,0.04195804195804196,0.06293706293706294
HSY,143,2014-02-28,2025-12-31,0.44561035980046737,0.30239362481126286,0.08391608391608392,0.18181818181818182
HUBB,143,2014-02-28,2025-12-31,0.4866638887269628,0.2594055022944146,0.027972027972027972,0.09090909090909091
HUM,143,2014-02-28,2025-12-31,0.5151038166911569,0.3004831547392268,0.11888111888111888,0.08391608391608392
HWM,61,2020-12-31,2025-12-31,0.6875744300133063,0.2286161483070692,0.14754098360655737,0.01639344262295082
IBKR,143,2014-02-28,2025-12-31,0.604320017731083,0.30651500112989816,0.2097902097902098,0.0979020979020979
IBM,143,2014-02-28,2025-12-31,0.5776211878519355,0.2553677595406489,0.07692307692307693,0.055944055944055944
ICE,143,2014-02-28,2025-12-31,0.5607864821490475,0.1966410034880552,0.02097902097902098,0.02097902097902098
IDXX,143,2014-02-28,2025-12-31,0.5200791184761523,0.29809417666828636,0.14685314685314685,0.06993006993006994
IEX,143,2014-02-28,2025-12-31,0.4532374464748014,0.29590288770182765,0.11188811188811189,0.13986013986013987
IFF,143,2014-02-28,2025-12-31,0.4704364429562235,0.2642010524156564,0.055944055944055944,0.06993006993006994
INCY,143,2014-02-28,2025-12-31,0.4822286576997632,0.33416117659439976,0.15384615384615385,0.16083916083916083
INTC,143,2014-02-28,2025-12-31,0.5026596058005823,0.2861145158538544,0.13986013986013987,0.1048951048951049
INTU,143,2014-02-28,2025-12-31,0.532914715650634,0.29034690911725275,0.09090909090909091,0.1258741258741259
INVH,58,2021-03-31,2025-12-31,0.351166442134667,0.17377173964769327,0.0,0.05172413793103448
IP,143,2014-02-28,2025-12-31,0.47047938274278783,0.3128638952691426,0.16083916083916083,0.1048951048951049
IQV,103,2017-06-30,2025-12-31,0.4377472527853336,0.21937249803262823,0.0,0.038834951456310676
IR,55,2021-06-30,2025-12-31,0.4379721928324531,0.32039099504089913,0.05454545454545454,0.2
IRM,143,2014-02-28,2025-12-31,0.5090256317425607,0.27975348894682056,0.13286713286713286,0.07692307692307693
ISRG,143,2014-02-28,2025-12-31,0.5505038032041141,0.2905003985248152,0.08391608391608392,0.11188811188811189
IT,143,2014-02-28,2025-12-31,0.4707656557211398,0.2657567488795986,0.1048951048951049,0.055944055944055944
ITW,143,2014-02-28,2025-12-31,0.47010615987994436,0.330286998696169,0.16783216783216784,0.20279720279720279
