date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2011-01-27,,False,0.015471429535698977,0.0050626985508353045,0.015471429535698977,0.0050626985508353045,0.010408730984863671,0.0,0.0,0.0,0.0,43,499
2011-01-28,,False,-0.025606537055203403,-0.016286209231885278,-0.025606537055203403,-0.016286209231885278,-0.009320327823318125,0.0,0.0,0.0,0.0,43,499
2011-01-31,,False,0.005905149307010069,0.005779153908845147,0.005905149307010069,0.005779153908845147,0.00012599539816492145,0.0,0.0,0.0,0.0,43,499
2011-02-01,,False,0.013997446501894844,0.012930220578025573,0.013997446501894844,0.012930220578025573,0.0010672259238692708,0.0,0.0,0.0,0.0,43,499
2011-02-02,,False,-0.00561590291009899,-0.0013639172136731708,-0.00561590291009899,-0.0013639172136731708,-0.00425198569642582,0.0,0.0,0.0,0.0,43,499
2011-02-03,2011-02-02,True,0.007286230196786245,0.00287675152337916,0.006728090661902524,0.00287675152337916,0.003851339138523364,0.558139534883721,0.0,0.000558139534883721,0.0,43,499
2011-02-04,,False,0.013359095586472901,0.003825158470794733,0.013359095586472901,0.003825158470794733,0.009533937115678168,0.0,0.0,0.0,0.0,43,499
2011-02-07,,False,0.005947878042095656,0.004966981392317589,0.005947878042095656,0.004966981392317589,0.0009808966497780675,0.0,0.0,0.0,0.0,43,499
2011-02-08,,False,0.005762327425790758,0.004097159754262203,0.005762327425790758,0.004097159754262203,0.0016651676715285545,0.0,0.0,0.0,0.0,43,499
2011-02-09,,False,-0.0008167497579969923,-0.001487763039238132,-0.0008167497579969923,-0.001487763039238132,0.0006710132812411398,0.0,0.0,0.0,0.0,43,499
2011-02-10,,False,0.004865632412197976,0.0023660789600385775,0.004865632412197976,0.0023660789600385775,0.0024995534521593987,0.0,0.0,0.0,0.0,43,499
2011-02-11,,False,0.014207711261310154,0.005965070015937456,0.014207711261310154,0.005965070015937456,0.008242641245372698,0.0,0.0,0.0,0.0,43,499
2011-02-14,,False,0.0066677666061896994,0.0012579188208845513,0.0066677666061896994,0.0012579188208845513,0.005409847785305148,0.0,0.0,0.0,0.0,43,499
2011-02-15,,False,-0.008639138619612893,-0.0026904829599968495,-0.008639138619612893,-0.0026904829599968495,-0.005948655659616044,0.0,0.0,0.0,0.0,43,499
2011-02-16,,False,0.006599109175385284,0.005914483182512696,0.006599109175385284,0.005914483182512696,0.0006846259928725883,0.0,0.0,0.0,0.0,43,499
2011-02-17,,False,6.547591196401034e-05,0.0036598869697158764,6.547591196401034e-05,0.0036598869697158764,-0.0035944110577518663,0.0,0.0,0.0,0.0,43,499
2011-02-18,,False,-0.0022104515659829363,0.002667875808650028,-0.0022104515659829363,0.002667875808650028,-0.004878327374632964,0.0,0.0,0.0,0.0,43,499
2011-02-22,,False,-0.03704975451308595,-0.020172159281817884,-0.03704975451308595,-0.020172159281817884,-0.01687759523126807,0.0,0.0,0.0,0.0,43,499
2011-02-23,,False,-0.019674231783201372,-0.010064415349526106,-0.019674231783201372,-0.010064415349526106,-0.009609816433675266,0.0,0.0,0.0,0.0,43,499
2011-02-24,,False,0.01175646879094398,0.0019409748195753779,0.01175646879094398,0.0019409748195753779,0.009815493971368602,0.0,0.0,0.0,0.0,43,499
2011-02-25,,False,0.017118000302842613,0.012378610289607062,0.017118000302842613,0.012378610289607062,0.004739390013235551,0.0,0.0,0.0,0.0,43,499
2011-02-28,,False,-0.004362189091403783,0.003087374185500819,-0.004362189091403783,0.003087374185500819,-0.007449563276904602,0.0,0.0,0.0,0.0,43,499
2011-03-01,,False,-0.022936864305220316,-0.013927210928840049,-0.022936864305220316,-0.013927210928840049,-0.009009653376380267,0.0,0.0,0.0,0.0,43,499
2011-03-02,,False,0.006871281582384517,0.0026220482511959296,0.006871281582384517,0.0026220482511959296,0.004249233331188588,0.0,0.0,0.0,0.0,43,499
2011-03-03,,False,0.02478667364658408,0.016112801120620933,0.02478667364658408,0.016112801120620933,0.008673872525963147,0.0,0.0,0.0,0.0,43,499
2011-03-04,,False,-0.0031710824595539353,-0.005071209703572145,-0.0031710824595539353,-0.005071209703572145,0.0019001272440182099,0.0,0.0,0.0,0.0,43,499
2011-03-07,2011-03-04,True,-0.015515720862537302,-0.007916475606593313,-0.01598083714160707,-0.007916475606593313,-0.008064361535013758,0.46511627906976744,0.0,0.00046511627906976747,0.0,43,499
2011-03-08,,False,0.008919297047013452,0.010295049651354238,0.008919297047013452,0.010295049651354238,-0.0013757526043407867,0.0,0.0,0.0,0.0,43,499
2011-03-09,,False,-0.006972937370720193,-0.0011885688128416838,-0.006972937370720193,-0.0011885688128416838,-0.005784368557878509,0.0,0.0,0.0,0.0,43,499
2011-03-10,,False,-0.01967477744777029,-0.01540435603853824,-0.01967477744777029,-0.01540435603853824,-0.004270421409232051,0.0,0.0,0.0,0.0,43,499
2011-03-11,,False,0.010486227259176216,0.0062584831682504435,0.010486227259176216,0.0062584831682504435,0.004227744090925772,0.0,0.0,0.0,0.0,43,499
2011-03-14,,False,-0.004053650803701662,-0.006320545192194597,-0.004053650803701662,-0.006320545192194597,0.002266894388492935,0.0,0.0,0.0,0.0,43,499
2011-03-15,,False,-0.005665786813652425,-0.007921342277594036,-0.005665786813652425,-0.007921342277594036,0.002255555463941611,0.0,0.0,0.0,0.0,43,499
2011-03-16,,False,-0.01604003362034633,-0.012915371494412155,-0.01604003362034633,-0.012915371494412155,-0.003124662125934173,0.0,0.0,0.0,0.0,43,499
2011-03-17,,False,0.006598232239973741,0.007834598600203406,0.006598232239973741,0.007834598600203406,-0.0012363663602296647,0.0,0.0,0.0,0.0,43,499
2011-03-18,,False,0.0007776293400620373,0.005185484248227311,0.0007776293400620373,0.005185484248227311,-0.004407854908165273,0.0,0.0,0.0,0.0,43,499
2011-03-21,,False,0.024585017342236497,0.012856558049047622,0.024585017342236497,0.012856558049047622,0.011728459293188874,0.0,0.0,0.0,0.0,43,499
2011-03-22,,False,-0.008066515226094615,-0.004026036805903734,-0.008066515226094615,-0.004026036805903734,-0.004040478420190881,0.0,0.0,0.0,0.0,43,499
2011-03-23,,False,0.004735317267453449,0.002814196763867647,0.004735317267453449,0.002814196763867647,0.0019211205035858025,0.0,0.0,0.0,0.0,43,499
2011-03-24,,False,0.018192684193102777,0.008848869198762323,0.018192684193102777,0.008848869198762323,0.009343814994340454,0.0,0.0,0.0,0.0,43,499
2011-03-25,,False,0.006768337206560474,0.0032925308225499705,0.006768337206560474,0.0032925308225499705,0.003475806384010503,0.0,0.0,0.0,0.0,43,499
2011-03-28,,False,-0.0011652067540276968,-0.0017677510459289275,-0.0011652067540276968,-0.0017677510459289275,0.0006025442919012306,0.0,0.0,0.0,0.0,43,499
2011-03-29,,False,0.01243517554003525,0.006659243131373743,0.01243517554003525,0.006659243131373743,0.0057759324086615075,0.0,0.0,0.0,0.0,43,499
2011-03-30,,False,0.009696580007554242,0.0071588665393807465,0.009696580007554242,0.0071588665393807465,0.0025377134681734952,0.0,0.0,0.0,0.0,43,499
2011-03-31,,False,0.0009002229305122894,0.00034417540082297047,0.0009002229305122894,0.00034417540082297047,0.0005560475296893189,0.0,0.0,0.0,0.0,43,499
2011-04-01,,False,0.002885003189332507,0.00517231685785561,0.002885003189332507,0.00517231685785561,-0.002287313668523103,0.0,0.0,0.0,0.0,43,499
2011-04-04,,False,-0.001319108207848403,0.000751453722718877,-0.001319108207848403,0.000751453722718877,-0.0020705619305672798,0.0,0.0,0.0,0.0,43,499
2011-04-05,2011-04-04,True,0.004813857336369762,0.00016192081190389497,0.004162694545672088,0.00016192081190389497,0.004000773733768193,0.6511627906976745,0.0,0.0006511627906976745,0.0,43,499
2011-04-06,,False,-0.0007857915922323878,0.0027860798644073165,-0.0007857915922323878,0.0027860798644073165,-0.0035718714566397042,0.0,0.0,0.0,0.0,43,499
2011-04-07,,False,-0.004509970785291413,-0.0027855313729565185,-0.004509970785291413,-0.0027855313729565185,-0.0017244394123348944,0.0,0.0,0.0,0.0,43,499
2011-04-08,,False,-0.006423209048650491,-0.005249214106922364,-0.006423209048650491,-0.005249214106922364,-0.0011739949417281272,0.0,0.0,0.0,0.0,43,499
2011-04-11,,False,-0.005724086760807787,-0.0024578359233162314,-0.005724086760807787,-0.0024578359233162314,-0.0032662508374915558,0.0,0.0,0.0,0.0,43,499
2011-04-12,,False,-0.010660062847854916,-0.0051638983101247775,-0.010660062847854916,-0.0051638983101247775,-0.005496164537730139,0.0,0.0,0.0,0.0,43,499
2011-04-13,,False,0.012396782188893452,0.00168522657632965,0.012396782188893452,0.00168522657632965,0.010711555612563801,0.0,0.0,0.0,0.0,43,499
2011-04-14,,False,-0.0022611827059988918,0.0007314387732170784,-0.0022611827059988918,0.0007314387732170784,-0.0029926214792159703,0.0,0.0,0.0,0.0,43,499
2011-04-15,,False,0.0077563323370732126,0.004774225143343238,0.0077563323370732126,0.004774225143343238,0.0029821071937299742,0.0,0.0,0.0,0.0,43,499
2011-04-18,,False,-0.015286316985365029,-0.010030294821297601,-0.015286316985365029,-0.010030294821297601,-0.005256022164067427,0.0,0.0,0.0,0.0,43,499
2011-04-19,,False,0.004687777709110958,0.003770117848750702,0.004687777709110958,0.003770117848750702,0.000917659860360256,0.0,0.0,0.0,0.0,43,499
2011-04-20,,False,0.027756453721579616,0.012972794387349752,0.027756453721579616,0.012972794387349752,0.014783659334229864,0.0,0.0,0.0,0.0,43,499
2011-04-21,,False,0.003961889498215685,0.004515890392133344,0.003961889498215685,0.004515890392133344,-0.0005540008939176585,0.0,0.0,0.0,0.0,43,499
2011-04-25,,False,-0.005303246935630815,-0.0009647975662443836,-0.005303246935630815,-0.0009647975662443836,-0.0043384493693864315,0.0,0.0,0.0,0.0,43,499
2011-04-26,,False,0.0031209044511356053,0.008277894881039019,0.0031209044511356053,0.008277894881039019,-0.005156990429903413,0.0,0.0,0.0,0.0,43,499
2011-04-27,,False,0.003341439438520102,0.006588385985014254,0.003341439438520102,0.006588385985014254,-0.0032469465464941517,0.0,0.0,0.0,0.0,43,499
2011-04-28,,False,-0.0040687446974694355,0.0027842932359426692,-0.0040687446974694355,0.0027842932359426692,-0.006853037933412105,0.0,0.0,0.0,0.0,43,499
2011-04-29,,False,0.005924215475481002,0.0006840688572175215,0.005924215475481002,0.0006840688572175215,0.0052401466182634806,0.0,0.0,0.0,0.0,43,499
2011-05-02,,False,-0.007667869472655776,-0.00162038901609465,-0.007667869472655776,-0.00162038901609465,-0.006047480456561127,0.0,0.0,0.0,0.0,43,499
2011-05-03,,False,-0.014968167243198396,-0.004252660133588934,-0.014968167243198396,-0.004252660133588934,-0.010715507109609463,0.0,0.0,0.0,0.0,43,499
2011-05-04,,False,-0.00829009320387069,-0.006430940963843161,-0.00829009320387069,-0.006430940963843161,-0.0018591522400275284,0.0,0.0,0.0,0.0,43,499
2011-05-05,2011-05-04,True,-0.0005083939294769888,-0.0030038141260251327,-0.0010665334643607098,-0.0030038141260251327,0.001937280661664423,0.5581395348837209,0.0,0.0005581395348837209,0.0,43,499
2011-05-06,,False,0.008853289420653216,0.0039207098288604764,0.008853289420653216,0.0039207098288604764,0.004932579591792739,0.0,0.0,0.0,0.0,43,499
2011-05-09,,False,0.014198442281630553,0.004633882780431019,0.014198442281630553,0.004633882780431019,0.009564559501199534,0.0,0.0,0.0,0.0,43,499
2011-05-10,,False,0.008829685059886017,0.00884525650970463,0.008829685059886017,0.00884525650970463,-1.5571449818613595e-05,0.0,0.0,0.0,0.0,43,499
2011-05-11,,False,-0.016549815380269936,-0.008266990327899336,-0.016549815380269936,-0.008266990327899336,-0.0082828250523706,0.0,0.0,0.0,0.0,43,499
2011-05-12,,False,0.003008066605729676,0.00536246711771415,0.003008066605729676,0.00536246711771415,-0.0023544005119844743,0.0,0.0,0.0,0.0,43,499
2011-05-13,,False,-0.011760087882188599,-0.007770122215834077,-0.011760087882188599,-0.007770122215834077,-0.003989965666354522,0.0,0.0,0.0,0.0,43,499
2011-05-16,,False,-0.013261055269788852,-0.005034244600536851,-0.013261055269788852,-0.005034244600536851,-0.008226810669252,0.0,0.0,0.0,0.0,43,499
2011-05-17,,False,-0.004603917170223565,-0.0018912503796878195,-0.004603917170223565,-0.0018912503796878195,-0.0027126667905357457,0.0,0.0,0.0,0.0,43,499
2011-05-18,,False,0.022861707208885623,0.009329333385249373,0.022861707208885623,0.009329333385249373,0.01353237382363625,0.0,0.0,0.0,0.0,43,499
2011-05-19,,False,0.001279926033538648,0.002129986459073509,0.001279926033538648,0.002129986459073509,-0.0008500604255348612,0.0,0.0,0.0,0.0,43,499
2011-05-20,,False,-0.008317007709269164,-0.006076987386300067,-0.008317007709269164,-0.006076987386300067,-0.0022400203229690965,0.0,0.0,0.0,0.0,43,499
2011-05-23,,False,-0.014509636736334805,-0.011761125172244279,-0.014509636736334805,-0.011761125172244279,-0.0027485115640905264,0.0,0.0,0.0,0.0,43,499
2011-05-24,,False,-0.0011116761135166711,-0.002412548211540225,-0.0011116761135166711,-0.002412548211540225,0.001300872098023554,0.0,0.0,0.0,0.0,43,499
2011-05-25,,False,0.01835632920885691,0.003866600810055191,0.01835632920885691,0.003866600810055191,0.014489728398801718,0.0,0.0,0.0,0.0,43,499
2011-05-26,,False,0.00910690325512076,0.005074937204066605,0.00910690325512076,0.005074937204066605,0.004031966051054156,0.0,0.0,0.0,0.0,43,499
2011-05-27,,False,0.0031910957132134663,0.004308024682523828,0.0031910957132134663,0.004308024682523828,-0.0011169289693103617,0.0,0.0,0.0,0.0,43,499
2011-05-31,,False,0.008800326010156631,0.008588298195992638,0.008800326010156631,0.008588298195992638,0.00021202781416399322,0.0,0.0,0.0,0.0,43,499
2011-06-01,,False,-0.022968908618875693,-0.020304668531170713,-0.022968908618875693,-0.020304668531170713,-0.0026642400877049804,0.0,0.0,0.0,0.0,43,499
2011-06-02,,False,0.005039803786904147,-0.0004941858499779288,0.005039803786904147,-0.0004941858499779288,0.005533989636882075,0.0,0.0,0.0,0.0,43,499
2011-06-03,,False,-0.012271515196668312,-0.010136634952565268,-0.012271515196668312,-0.010136634952565268,-0.002134880244103044,0.0,0.0,0.0,0.0,43,499
2011-06-06,2011-06-03,True,-0.01844369164382377,-0.0091144998876234,-0.01900183117870749,-0.0091144998876234,-0.00988733129108409,0.5581395348837209,0.0,0.0005581395348837209,0.0,43,499
2011-06-07,,False,0.004722387035019033,0.0015017331821885044,0.004722387035019033,0.0015017331821885044,0.003220653852830528,0.0,0.0,0.0,0.0,43,499
2011-06-08,,False,-0.010478496244889739,-0.006029393044558191,-0.010478496244889739,-0.006029393044558191,-0.004449103200331548,0.0,0.0,0.0,0.0,43,499
2011-06-09,,False,0.009335610632788573,0.005191226979967141,0.009335610632788573,0.005191226979967141,0.004144383652821432,0.0,0.0,0.0,0.0,43,499
2011-06-10,,False,-0.01909260054680615,-0.012148649941762343,-0.01909260054680615,-0.012148649941762343,-0.0069439506050438075,0.0,0.0,0.0,0.0,43,499
2011-06-13,,False,-0.007483682445325426,-0.00015919106390217076,-0.007483682445325426,-0.00015919106390217076,-0.007324491381423256,0.0,0.0,0.0,0.0,43,499
2011-06-14,,False,0.025552618704126187,0.012801558829314991,0.025552618704126187,0.012801558829314991,0.012751059874811196,0.0,0.0,0.0,0.0,43,499
2011-06-15,,False,-0.02018208048670785,-0.014418029941218782,-0.02018208048670785,-0.014418029941218782,-0.005764050545489067,0.0,0.0,0.0,0.0,43,499
2011-06-16,,False,-0.00837418958109035,0.0005711345926016737,-0.00837418958109035,0.0005711345926016737,-0.008945324173692024,0.0,0.0,0.0,0.0,43,499
2011-06-17,,False,-0.0025649602621226663,0.0025788166833350017,-0.0025649602621226663,0.0025788166833350017,-0.005143776945457668,0.0,0.0,0.0,0.0,43,499
2011-06-20,,False,0.00783853860780287,0.005621084304754978,0.00783853860780287,0.005621084304754978,0.0022174543030478912,0.0,0.0,0.0,0.0,43,499
2011-06-21,,False,0.030183622510974777,0.013933915155681011,0.030183622510974777,0.013933915155681011,0.016249707355293765,0.0,0.0,0.0,0.0,43,499
2011-06-22,,False,-0.0068814682723836885,-0.004755067636328334,-0.0068814682723836885,-0.004755067636328334,-0.0021264006360553547,0.0,0.0,0.0,0.0,43,499
2011-06-23,,False,0.004200990516896385,-0.0008265407998854751,0.004200990516896385,-0.0008265407998854751,0.00502753131678186,0.0,0.0,0.0,0.0,43,499
2011-06-24,,False,-0.012455832275149835,-0.008636093144944016,-0.012455832275149835,-0.008636093144944016,-0.003819739130205819,0.0,0.0,0.0,0.0,43,499
2011-06-27,,False,0.010337446588015088,0.006568819475832183,0.010337446588015088,0.006568819475832183,0.0037686271121829054,0.0,0.0,0.0,0.0,43,499
2011-06-28,,False,0.02350472378050595,0.010793199277811845,0.02350472378050595,0.010793199277811845,0.012711524502694105,0.0,0.0,0.0,0.0,43,499
2011-06-29,,False,0.005601624951873543,0.006714958474856824,0.005601624951873543,0.006714958474856824,-0.001113333522983281,0.0,0.0,0.0,0.0,43,499
2011-06-30,,False,0.009990360217807763,0.007215229971842366,0.009990360217807763,0.007215229971842366,0.002775130245965397,0.0,0.0,0.0,0.0,43,499
2011-07-01,,False,0.017702903982534345,0.013777401381274146,0.017702903982534345,0.013777401381274146,0.003925502601260199,0.0,0.0,0.0,0.0,43,499
2011-07-05,,False,0.008631614065176388,-0.0015020438341595433,0.008631614065176388,-0.0015020438341595433,0.010133657899335931,0.0,0.0,0.0,0.0,43,499
2011-07-06,2011-07-05,True,0.0019546308895099914,0.0018190924897470554,0.0013499797267192937,0.0018190924897470554,-0.0004691127630277617,0.6046511627906976,0.0,0.0006046511627906977,0.0,43,499
2011-07-07,,False,0.012529917267522301,0.009760375226644536,0.012529917267522301,0.009760375226644536,0.0027695420408777646,0.0,0.0,0.0,0.0,43,499
2011-07-08,,False,-0.0036587951978050933,-0.006648890868673147,-0.0036587951978050933,-0.006648890868673147,0.0029900956708680533,0.0,0.0,0.0,0.0,43,499
2011-07-11,,False,-0.02711673858190653,-0.017242642442784256,-0.02711673858190653,-0.017242642442784256,-0.009874096139122275,0.0,0.0,0.0,0.0,43,499
2011-07-12,,False,-0.008649956155426446,-0.003869054059468135,-0.008649956155426446,-0.003869054059468135,-0.004780902095958311,0.0,0.0,0.0,0.0,43,499
2011-07-13,,False,0.0076970467258611185,0.0020918959075041186,0.0076970467258611185,0.0020918959075041186,0.005605150818357,0.0,0.0,0.0,0.0,43,499
2011-07-14,,False,-0.014722703657639134,-0.008810795167023284,-0.014722703657639134,-0.008810795167023284,-0.0059119084906158505,0.0,0.0,0.0,0.0,43,499
2011-07-15,,False,0.006833665990762209,0.003012497834020634,0.006833665990762209,0.003012497834020634,0.0038211681567415752,0.0,0.0,0.0,0.0,43,499
2011-07-18,,False,-0.010253285907529261,-0.010302593183395561,-0.010253285907529261,-0.010302593183395561,4.930727586630046e-05,0.0,0.0,0.0,0.0,43,499
2011-07-19,,False,0.02441418974157441,0.01404019384256432,0.02441418974157441,0.01404019384256432,0.010373995899010089,0.0,0.0,0.0,0.0,43,499
2011-07-20,,False,-0.004556169895922746,-0.0003343482122388897,-0.004556169895922746,-0.0003343482122388897,-0.004221821683683857,0.0,0.0,0.0,0.0,43,499
2011-07-21,,False,0.008434699796156124,0.009214713639167323,0.008434699796156124,0.009214713639167323,-0.0007800138430111986,0.0,0.0,0.0,0.0,43,499
2011-07-22,,False,0.00573232278272535,0.001769806337524965,0.00573232278272535,0.001769806337524965,0.0039625164452003845,0.0,0.0,0.0,0.0,43,499
2011-07-25,,False,-0.007562059838663604,-0.00592438676405198,-0.007562059838663604,-0.00592438676405198,-0.0016376730746116243,0.0,0.0,0.0,0.0,43,499
2011-07-26,,False,-0.003619927835648178,-0.004379300457163454,-0.003619927835648178,-0.004379300457163454,0.0007593726215152758,0.0,0.0,0.0,0.0,43,499
2011-07-27,,False,-0.028285204113844522,-0.02015984132593382,-0.028285204113844522,-0.02015984132593382,-0.008125362787910703,0.0,0.0,0.0,0.0,43,499
2011-07-28,,False,-0.004607578757083585,-0.0030458422794005235,-0.004607578757083585,-0.0030458422794005235,-0.0015617364776830617,0.0,0.0,0.0,0.0,43,499
2011-07-29,,False,0.002836448836581928,-0.002914279383986294,0.002836448836581928,-0.002914279383986294,0.005750728220568222,0.0,0.0,0.0,0.0,43,499
2011-08-01,,False,0.0003200962591038503,-0.006170435928362939,0.0003200962591038503,-0.006170435928362939,0.006490532187466789,0.0,0.0,0.0,0.0,43,499
2011-08-02,,False,-0.04385553349099415,-0.025225189258898377,-0.04385553349099415,-0.025225189258898377,-0.018630344232095773,0.0,0.0,0.0,0.0,43,499
2011-08-03,,False,0.008324981016440214,0.007236602845168004,0.008324981016440214,0.007236602845168004,0.00108837817127221,0.0,0.0,0.0,0.0,43,499
2011-08-04,2011-08-03,True,-0.06561047713825263,-0.0438603374433373,-0.06630815155685728,-0.0438603374433373,-0.02244781411351998,0.6976744186046511,0.0,0.0006976744186046511,0.0,43,499
2011-08-05,,False,-0.009090629375496269,-0.004042791223375891,-0.009090629375496269,-0.004042791223375891,-0.005047838152120378,0.0,0.0,0.0,0.0,43,499
2011-08-08,,False,-0.08709377434691637,-0.062046545303078765,-0.08709377434691637,-0.062046545303078765,-0.025047229043837604,0.0,0.0,0.0,0.0,43,499
2011-08-09,,False,0.07150155989023825,0.047113460728376896,0.07150155989023825,0.047113460728376896,0.024388099161861354,0.0,0.0,0.0,0.0,43,499
2011-08-10,,False,-0.03269010946102506,-0.03626165318320344,-0.03269010946102506,-0.03626165318320344,0.003571543722178383,0.0,0.0,0.0,0.0,43,499
2011-08-11,,False,0.055681263145401075,0.043159152783556955,0.055681263145401075,0.043159152783556955,0.01252211036184412,0.0,0.0,0.0,0.0,43,499
2011-08-12,,False,0.018559807826424517,0.00550454871418258,0.018559807826424517,0.00550454871418258,0.013055259112241938,0.0,0.0,0.0,0.0,43,499
2011-08-15,,False,0.018113960600275106,0.02000320479960794,0.018113960600275106,0.02000320479960794,-0.0018892441993328332,0.0,0.0,0.0,0.0,43,499
2011-08-16,,False,-0.017276867877676315,-0.009137893527128665,-0.017276867877676315,-0.009137893527128665,-0.00813897435054765,0.0,0.0,0.0,0.0,43,499
2011-08-17,,False,-0.006260955197979574,-0.0016270935789192988,-0.006260955197979574,-0.0016270935789192988,-0.004633861619060275,0.0,0.0,0.0,0.0,43,499
2011-08-18,,False,-0.06578459728545791,-0.04340829542164879,-0.06578459728545791,-0.04340829542164879,-0.022376301863809116,0.0,0.0,0.0,0.0,43,499
2011-08-19,,False,-0.0214813124182787,-0.012979662747709095,-0.0214813124182787,-0.012979662747709095,-0.008501649670569603,0.0,0.0,0.0,0.0,43,499
2011-08-22,,False,-0.0013825243172944364,0.001254141939774157,-0.0013825243172944364,0.001254141939774157,-0.002636666257068593,0.0,0.0,0.0,0.0,43,499
2011-08-23,,False,0.05398272286687304,0.03200227636471629,0.05398272286687304,0.03200227636471629,0.021980446502156754,0.0,0.0,0.0,0.0,43,499
2011-08-24,,False,0.013679450126177928,0.013225715031681014,0.013679450126177928,0.013225715031681014,0.000453735094496914,0.0,0.0,0.0,0.0,43,499
2011-08-25,,False,-0.018113751552982824,-0.015704424263043814,-0.018113751552982824,-0.015704424263043814,-0.0024093272899390096,0.0,0.0,0.0,0.0,43,499
2011-08-26,,False,0.03359712547607506,0.01735463615490225,0.03359712547607506,0.01735463615490225,0.01624248932117281,0.0,0.0,0.0,0.0,43,499
2011-08-29,,False,0.036615972651834645,0.02951551435984425,0.036615972651834645,0.02951551435984425,0.007100458291990394,0.0,0.0,0.0,0.0,43,499
2011-08-30,,False,0.007959845318434454,0.0026873788225682377,0.007959845318434454,0.0026873788225682377,0.005272466495866216,0.0,0.0,0.0,0.0,43,499
2011-08-31,,False,0.001152290313849253,0.004468858824994287,0.001152290313849253,0.004468858824994287,-0.003316568511145034,0.0,0.0,0.0,0.0,43,499
2011-09-01,,False,-0.013287467525195499,-0.011952776240268838,-0.013287467525195499,-0.011952776240268838,-0.001334691284926661,0.0,0.0,0.0,0.0,43,499
2011-09-02,2011-09-01,True,-0.026018902585626294,-0.024181122988477494,-0.026623553748416993,-0.024181122988477494,-0.002442430759939499,0.6046511627906976,0.0,0.0006046511627906977,0.0,43,499
2011-09-06,,False,0.0022983761341056025,-0.0062007321189859995,0.0022983761341056025,-0.0062007321189859995,0.008499108253091602,0.0,0.0,0.0,0.0,43,499
2011-09-07,,False,0.03587491507901472,0.029887842875708705,0.03587491507901472,0.029887842875708705,0.005987072203306014,0.0,0.0,0.0,0.0,43,499
2011-09-08,,False,-0.0053217268166742306,-0.01065618690608651,-0.0053217268166742306,-0.01065618690608651,0.005334460089412279,0.0,0.0,0.0,0.0,43,499
2011-09-09,,False,-0.029110328108703287,-0.02302203200539136,-0.029110328108703287,-0.02302203200539136,-0.0060882961033119284,0.0,0.0,0.0,0.0,43,499
