date,top_decile_position_count,benchmark_position_count,top_decile_turnover,benchmark_turnover
2016-12-05,47,499,0.6808510638297871,0.0
2017-01-05,47,499,0.7659574468085106,0.0
2017-02-06,47,499,0.9361702127659575,0.0
2017-03-08,47,499,0.553191489361702,0.0
2017-04-06,47,499,0.3829787234042553,0.0
2017-05-08,47,499,0.7234042553191489,0.0
2017-06-07,47,499,0.2978723404255319,0.0
2017-07-07,47,499,0.3829787234042553,0.0
2017-08-07,47,499,0.5957446808510638,0.0
2017-09-06,47,499,0.5957446808510638,0.0
2017-10-05,47,499,0.5957446808510638,0.0
2017-11-03,48,499,0.5833333333333333,0.0
2017-12-05,48,499,0.625,0.0
2018-01-05,48,499,0.5416666666666666,0.0
2018-02-06,48,499,0.41666666666666663,0.0
2018-03-08,48,499,0.4583333333333333,0.0
2018-04-09,48,499,0.5416666666666666,0.0
2018-05-08,48,499,0.45833333333333326,0.0
2018-06-07,48,499,0.5833333333333333,0.0
2018-07-09,48,499,0.5416666666666666,0.0
2018-08-07,48,499,0.5416666666666666,0.0
2018-09-06,48,499,0.5416666666666666,0.0
2018-10-05,48,499,0.7083333333333333,0.0
2018-11-05,48,499,0.49999999999999994,0.0
2018-12-06,48,499,0.625,0.0
2019-01-08,48,499,0.41666666666666663,0.0
2019-02-07,48,499,0.5833333333333333,0.0
2019-03-11,48,499,0.45833333333333326,0.0
2019-04-09,48,499,0.5,0.0
2019-05-09,48,499,0.49999999999999994,0.0
2019-06-10,48,499,0.7083333333333333,0.0
2019-07-10,48,499,0.8333333333333333,0.0
2019-08-08,48,499,0.5416666666666666,0.0
2019-09-09,48,499,0.625,0.0
2019-10-08,48,499,0.8333333333333334,0.0
2019-11-06,48,499,0.5,0.0
2019-12-06,48,499,0.9583333333333333,0.0
2020-01-08,48,499,0.5416666666666666,0.0
2020-02-07,48,499,0.41666666666666663,0.0
2020-03-10,48,499,0.5416666666666666,0.0
2020-04-08,48,499,0.7916666666666665,0.0
2020-05-08,48,499,0.9166666666666666,0.0
2020-06-09,49,499,0.44897959183673475,0.0
2020-07-09,49,499,0.5306122448979592,0.0
2020-08-07,49,499,0.5714285714285714,0.0
2020-09-08,49,499,0.4897959183673469,0.0
2020-10-07,49,499,0.4897959183673469,0.0
2020-11-05,49,499,0.40816326530612246,0.0
2020-12-07,49,499,0.44897959183673464,0.0
2021-01-07,49,499,0.40816326530612246,0.0
2021-02-08,49,499,0.4897959183673469,0.0
2021-03-10,49,499,0.5714285714285714,0.0
2021-04-09,49,499,0.8571428571428571,0.0
2021-05-10,49,499,0.5714285714285714,0.0
2021-06-09,49,499,0.5306122448979591,0.0
2021-07-09,49,499,0.7755102040816326,0.0
2021-08-09,49,499,0.6122448979591837,0.0
2021-09-08,49,499,0.6530612244897959,0.0
2021-10-07,49,499,0.653061224489796,0.0
2021-11-05,49,499,0.7346938775510203,0.0
2021-12-07,49,499,0.8571428571428571,0.0
2022-01-06,49,499,0.6938775510204082,0.0
2022-02-07,49,499,0.6122448979591836,0.0
2022-03-09,49,499,0.7346938775510203,0.0
2022-04-07,49,499,0.7755102040816326,0.0
2022-05-09,50,499,0.5199999999999999,0.0
2022-06-08,50,499,0.7200000000000001,0.0
2022-07-11,50,499,0.36,0.0
2022-08-09,50,499,0.48000000000000004,0.0
2022-09-08,50,499,0.4,0.0
2022-10-07,50,499,0.44000000000000006,0.0
2022-11-07,50,499,0.68,0.0
2022-12-07,50,499,0.48000000000000004,0.0
2023-01-09,50,499,0.36,0.0
2023-02-08,50,499,0.6799999999999999,0.0
2023-03-10,50,499,0.84,0.0
2023-04-11,50,499,0.6,0.0
2023-05-10,50,499,0.76,0.0
2023-06-09,50,499,0.72,0.0
2023-07-12,50,499,0.6799999999999999,0.0
2023-08-10,50,499,0.48,0.0
2023-09-11,50,499,0.56,0.0
2023-10-10,50,499,0.4,0.0
2023-11-08,50,499,0.56,0.0
2023-12-08,50,499,0.48,0.0
2024-01-10,50,499,0.4,0.0
2024-02-09,50,499,0.48000000000000004,0.0
2024-03-12,50,499,0.44000000000000006,0.0
2024-04-11,50,499,0.48000000000000004,0.0
2024-05-10,50,499,0.44,0.0
2024-06-11,50,499,0.72,0.0
2024-07-12,50,499,0.44,0.0
2024-08-12,50,499,0.28,0.0
2024-09-11,50,499,0.56,0.0
2024-10-10,50,499,0.36000000000000004,0.0
2024-11-08,50,499,0.6000000000000001,0.0
2024-12-10,50,499,0.52,0.0
2025-01-13,50,499,0.32,0.0
2025-02-12,50,499,0.6,0.0
2025-03-14,50,499,0.56,0.0
2025-04-14,50,499,0.6000000000000001,0.0
2025-05-14,50,499,0.44000000000000006,0.0
2025-06-13,50,499,0.56,0.0
2025-07-16,50,499,0.56,0.0
2025-08-14,50,499,0.76,0.0
2025-09-15,50,499,0.44,0.0
2025-10-14,50,499,0.44000000000000006,0.0
2025-11-12,50,499,0.64,0.0
2025-12-12,50,499,0.6000000000000001,0.0
