date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2008-01-23,29.02,1.9713013392435144,0.98015873015873,252,OK,133.86000061035156,0.02373684178212545,0.007844038898626504,0.007844038898626504,0.19734046922351614,0.006125857765425291,0.006947502402067762,0.006947502402067762,0.18698386249440005,0.006125857765425291,0.03451363436517263,0.03451363436517263,0.2221144696069203,0.043777084891918006,HIGH_OPT_IMPLIED_VOL
2008-01-24,27.78,1.7273699192612588,0.9563492063492064,252,OK,134.99000549316406,0.008406260081730921,0.017630858042626762,0.017630858042626762,0.2279979691085618,0.014445604323869765,0.0046669353165949,0.0046669353165949,0.1858573714859408,0.014445604323869765,0.02637230471684071,0.02637230471684071,0.22151259323005523,0.05178165203880991,HIGH_OPT_IMPLIED_VOL
2008-01-25,29.08,1.9460594876533208,0.98015873015873,252,OK,133.0399932861328,-0.01455095789420934,0.04915821463442227,0.04915821463442227,0.17182570783990833,-0.0,0.03224600692586632,0.03224600692586632,0.18210845408805043,-0.0,0.03683109893680481,0.03683109893680481,0.21954898683163326,0.03788329480213637,HIGH_OPT_IMPLIED_VOL
2008-01-28,27.78,1.691644171747274,0.9503968253968254,252,OK,135.24000549316406,0.01640123403793492,0.01907720886025155,0.01907720886025155,0.21734243128811367,0.0024401199175592136,0.023070060562406347,0.023070060562406347,0.1750976975489555,0.016193451289950977,0.018337737554028566,0.018337737554028566,0.21710206867181095,0.05353449570460145,HIGH_OPT_IMPLIED_VOL
2008-01-29,27.32,1.593092276007802,0.9365079365079364,252,OK,135.91000366210938,0.004941910454782655,-0.013096893027258028,0.013096893027258028,0.307262180798801,0.013096893027257916,0.016996523407774244,0.016996523407774244,0.17465819909200975,0.02104334142659514,0.01773234932802259,0.01773234932802259,0.2170512101490722,0.05820030497368478,HIGH_OPT_IMPLIED_VOL
2008-01-30,27.62,1.6335563817284415,0.9404761904761904,252,OK,134.91000366210938,-0.00738501231680373,-0.01378697324039857,0.01378697324039857,0.3079824676785452,0.013786973240398459,0.014528140255536837,0.014528140255536837,0.17638100659876235,0.013786973240398459,0.0347639338380914,0.0347639338380914,0.21720853913282331,0.05121935716061443,HIGH_OPT_IMPLIED_VOL
2008-01-31,26.2,1.3638260463636491,0.8888888888888888,252,OK,137.3699951171875,0.01807006319658524,-0.02504187641902178,0.02504187641902178,0.2671035865724149,0.03144785774902581,-0.025842526891992068,0.025842526891992068,0.1822052015370491,0.03144785774902581,0.016451989851910653,0.016451989851910653,0.21412441527777104,0.06820991082655392,HIGH_OPT_IMPLIED_VOL
2008-02-01,24.02,0.9580623226129544,0.7976190476190477,252,OK,139.5800018310547,0.015959946915179078,-0.04663987979248996,0.04663987979248996,0.19305783093257078,0.046783197403885146,-0.043559261722992404,0.043559261722992404,0.17039837033330116,0.046783197403885146,-0.003582175049726688,0.003582175049726688,0.21176845965543134,0.0829631872699853,MID_OPT_IMPLIED_VOL
2008-02-04,25.99,1.3099607155635822,0.876984126984127,252,OK,137.82000732421875,-0.01268938763489567,-0.029531324248475266,0.029531324248475266,0.21490854117109717,0.034610390501863764,-0.03504572322139121,0.03504572322139121,0.16602906984128685,0.03504572322139121,0.00319247684831514,0.00319247684831514,0.2104938973119159,0.07125240750508299,HIGH_OPT_IMPLIED_VOL
2008-02-05,28.24,1.7083541712114587,0.9563492063492064,252,OK,134.1300048828125,-0.027139023754846153,0.006411694468384743,0.006411694468384743,0.12632119049910642,0.008051903315729136,-0.0022366587701231344,0.0022366587701231344,0.13843211712036982,0.008499212317515714,0.05211354640956012,0.05211354640956012,0.20680757476188355,0.045701965702366176,HIGH_OPT_IMPLIED_VOL
2008-02-06,28.97,1.8251856897069016,0.9722222222222222,252,OK,133.0500030517578,-0.008084494956958121,0.02495296497015609,0.02495296497015609,0.10591223012865221,-0.0,-0.014956824107624667,0.014956824107624667,0.1547616900693534,0.014956824107624667,0.06358505269471548,0.06358505269471548,0.20599985122636477,0.0379556778348461,HIGH_OPT_IMPLIED_VOL
2008-02-07,27.66,1.572893354620848,0.9325396825396826,252,OK,133.92999267578125,0.0065922003514902105,0.009258609430121245,0.009258609430121245,0.1413681283360914,0.006421155817161628,-0.031508894143896904,0.031508894143896904,0.15578037929772975,0.03150889414389679,0.05151952163528417,0.05151952163528417,0.20601041760774047,0.044276808781260946,HIGH_OPT_IMPLIED_VOL
2008-02-08,28.01,1.6237637221138266,0.9444444444444444,252,OK,133.07000732421875,-0.0064418601161177515,0.015555662068810427,0.015555662068810427,0.12426469711291462,-0.0,-0.038100300933071485,0.038100300933071485,0.1604123291872992,0.038100300933071374,0.0674832436557975,0.0674832436557975,0.20605072786966025,0.038100300933071374,HIGH_OPT_IMPLIED_VOL
2008-02-11,27.6,1.5361227060753957,0.9206349206349206,252,OK,133.75,0.005097025180120963,0.013233676803446448,0.013233676803446448,0.12298828908244142,-0.0,-0.008598085207359829,0.008598085207359829,0.2070562042603856,0.04299065420560744,0.043140218859520685,0.043140218859520685,0.20952795384050282,0.04299065420560744,HIGH_OPT_IMPLIED_VOL
2008-02-12,26.33,1.2936977207782423,0.8829365079365079,252,OK,134.99000549316406,0.009228356537737334,0.006889344676916487,0.006889344676916487,0.1090501884785039,-0.0,-0.026890915883371225,0.026890915883371225,0.20608308215361057,0.05178165203880991,0.030891162302800534,0.030891162302800534,0.20887274681847293,0.05178165203880991,HIGH_OPT_IMPLIED_VOL
2008-02-13,24.88,1.020979188149421,0.8075396825396826,252,OK,136.3699951171875,0.010171001750267914,-0.011586139822744257,0.011586139822744257,0.0929962749953359,0.011586139822744257,-0.03461172831052062,0.03461172831052062,0.20207076015119477,0.06137710212569025,0.018552459264391086,0.018552459264391086,0.2079489045179871,0.06137710212569025,HIGH_OPT_IMPLIED_VOL
2008-02-14,25.54,1.1344727106949708,0.8412698412698413,252,OK,135.1699981689453,-0.008838512114694566,0.003329118549515231,0.003329118549515231,0.08759574891505928,0.002811310852705251,-0.041133370081461784,0.041133370081461784,0.20660118299541003,0.053044301739086586,0.03913596668330199,0.03913596668330199,0.20823305473910853,0.053044301739086586,HIGH_OPT_IMPLIED_VOL
2008-02-15,25.02,1.0315359347874082,0.8134920634920635,252,OK,135.13999938964844,-0.00022195834183699382,0.016205434743948866,0.016205434743948866,0.1201831745001738,0.0025899519394435577,-0.050614151019557796,0.050614151019557796,0.20840604852228395,0.05283409369465597,0.03951455055504183,0.03951455055504183,0.20822795393619564,0.05283409369465597,HIGH_OPT_IMPLIED_VOL
2008-02-19,25.59,1.129493889111174,0.8412698412698413,252,OK,135.52000427246094,0.0028079888225779393,0.020956288727536077,0.020956288727536077,0.12369792369309415,0.005386739693871712,-0.013946276048284578,0.013946276048284578,0.2587679219148731,0.055489994357896255,0.03873966820016417,0.03873966820016417,0.2082004889497183,0.055489994357896255,HIGH_OPT_IMPLIED_VOL
2008-02-20,24.4,0.9021155360608426,0.7777777777777778,252,OK,135.9199981689453,0.0029472014619471025,0.016921741338599583,0.016921741338599583,0.1291913744033258,0.008313749985546126,-0.04120063949504993,0.04120063949504993,0.27229826374413196,0.05826955764891151,0.04863155311505718,0.04863155311505718,0.20955204991817397,0.05826955764891151,MID_OPT_IMPLIED_VOL
2008-02-21,25.12,1.0293530128129376,0.8134920634920635,252,OK,134.7899932861328,-0.008348501951769092,0.015431426178939445,0.015431426178939445,0.13770149760184497,-0.0,-0.020105286668613,0.020105286668613,0.2766027488507416,0.05037460957297468,0.05838720059337055,0.05838720059337055,0.2086844768386386,0.05037460957297468,HIGH_OPT_IMPLIED_VOL
2008-02-22,24.06,0.8247429695267735,0.746031746031746,252,OK,135.6199951171875,0.006138859311718409,-0.013272289173977603,0.013272289173977603,0.22200998775979866,0.013272289173977603,-0.006636144586988801,0.006636144586988801,0.28539137080017835,0.0561863692046527,0.054785490355976574,0.054785490355976574,0.20843894885198647,0.0561863692046527,MID_OPT_IMPLIED_VOL
2008-02-25,23.03,0.6249560082496455,0.6706349206349206,252,OK,137.3300018310547,0.012529980623372603,-0.027889039394075055,0.027889039394075055,0.17868167400714563,0.027889039394075055,-0.018058659393232923,0.018058659393232923,0.28140258472459445,0.06793855462503084,0.033204671213821646,0.033204671213821646,0.20781225273006726,0.06793855462503084,MID_OPT_IMPLIED_VOL
2008-02-26,21.9,0.4053391556467045,0.6071428571428571,252,OK,138.36000061035156,0.00747218660486101,-0.0388117598547173,0.0388117598547173,0.14024781782514475,0.0388117598547173,-0.037294041914909704,0.037294041914909704,0.2823463261326926,0.07487713620013148,0.008167135572619388,0.008167135572619388,0.21038460579291335,0.07487713620013148,MID_OPT_IMPLIED_VOL
2008-02-27,22.69,0.5518196879334795,0.6349206349206349,252,OK,138.22000122070312,-0.0010123609854538224,-0.031760956090853276,0.031760956090853276,0.16947030380917108,0.037838197665676865,-0.03935756325685402,0.03935756325685402,0.282359553804135,0.073940103678514,0.009332898818839919,0.009332898818839919,0.21037100379884643,0.073940103678514,MID_OPT_IMPLIED_VOL
2008-02-28,23.53,0.7054313549375176,0.6984126984126984,252,OK,136.8699951171875,-0.00981509294648858,-0.042449022911261625,0.042449022911261625,0.19907060085341982,0.042449022911261514,-0.03916125375588975,0.03916125375588975,0.2822855400194459,0.06480598694836692,0.0056258077002311335,0.0056258077002311335,0.211249145915488,0.06480598694836692,MID_OPT_IMPLIED_VOL
2008-02-29,26.54,1.2663432838977988,0.8968253968253969,252,OK,133.82000732421875,-0.022535866461816406,-0.030712900802597365,0.030712900802597365,0.16072801272032272,0.030712900802597254,-0.01382458528068553,0.01382458528068553,0.2721043094546134,0.043491309263778866,0.03616795750252977,0.03616795750252977,0.20640308282490474,0.043491309263778866,HIGH_OPT_IMPLIED_VOL
2008-03-03,26.28,1.2079116626497932,0.8670634920634921,252,OK,133.5,-0.0023941902462344864,-0.04119850187265928,0.04119850187265928,0.16287105760306575,0.041198501872659166,0.023295884721734383,0.023295884721734383,0.299297320132642,0.041198501872659166,0.043445715743503754,0.043445715743503754,0.20646896085858113,0.041198501872659166,HIGH_OPT_IMPLIED_VOL
2008-03-04,25.52,1.0575120611792257,0.8253968253968254,252,OK,132.99000549316406,-0.0038274991101421734,-0.0029325466090645014,0.0029325466090645014,0.3554312756174123,0.03752165792203499,0.027896768943804773,0.027896768943804773,0.29873059956775405,0.03752165792203499,0.052710686647773786,0.052710686647773786,0.20643421895046632,0.03752165792203499,HIGH_OPT_IMPLIED_VOL
2008-03-05,24.6,0.8771981545333856,0.7698412698412699,252,OK,133.8300018310547,0.006296372760065818,-0.018456259335789538,0.018456259335789538,0.3537389397281864,0.04356274192101117,0.02398558926368688,0.02398558926368688,0.2982037721113855,0.04356274192101117,0.04871855475793585,0.04871855475793585,0.20615321318917576,0.04356274192101117,MID_OPT_IMPLIED_VOL
2008-03-06,27.55,1.420492215282324,0.9166666666666666,252,OK,131.05999755859375,-0.020915136507034263,0.004501727063033645,0.004501727063033645,0.31936977124267435,0.023348066653409605,0.0444834574977635,0.0444834574977635,0.2868029477845332,0.023348066653409605,0.05981990297524242,0.05981990297524242,0.20251466943874857,0.023348066653409605,HIGH_OPT_IMPLIED_VOL
2008-03-07,27.49,1.3971166561132091,0.9126984126984128,252,OK,129.7100067138672,-0.01035397387001518,-0.0007709975972495231,0.0007709975972495231,0.3329485832782786,0.0131833060315798,0.055893914306805126,0.055893914306805126,0.2830760392455004,0.0131833060315798,0.06460557543959711,0.06460557543959711,0.20164743361328646,0.0131833060315798,HIGH_OPT_IMPLIED_VOL
2008-03-10,29.38,1.734366674998971,0.98015873015873,252,OK,128.0,-0.013270977193561328,0.002343773841858132,0.002343773841858132,0.32588218790231427,-0.0,0.06890630722045898,0.06890630722045898,0.277176849128407,-0.0,0.07828128337860063,0.07828128337860063,0.19946223634792581,-0.0,HIGH_OPT_IMPLIED_VOL
2008-03-11,26.36,1.1602096818288463,0.8690476190476191,252,OK,132.60000610351562,0.035306859861673506,0.007767712910154767,0.007767712910154767,0.36243157298092654,0.0324283774798696,0.024358941017073032,0.024358941017073032,0.2520982231877583,0.0324283774798696,0.061689233026093415,0.061689233026093415,0.19048502502108902,0.0324283774798696,HIGH_OPT_IMPLIED_VOL
2008-03-12,27.22,1.3101871326298058,0.8968253968253969,252,OK,131.36000061035156,-0.009395473430769083,-0.00791712303060732,0.00791712303060732,0.40667768033865065,0.02329474379092389,0.035475058164259554,0.035475058164259554,0.24897157117346852,0.02329474379092389,0.03753039473869113,0.03753039473869113,0.20137877249508798,0.02329474379092389,HIGH_OPT_IMPLIED_VOL
2008-03-13,27.29,1.3120812403323707,0.8968253968253969,252,OK,131.64999389648438,0.0022051892301123777,0.0032662966540539795,0.0032662966540539795,0.42080843033031284,0.025446190657332224,0.013140987972156237,0.013140987972156237,0.2602119283072779,0.025446190657332224,0.037751625150935775,0.037751625150935775,0.20138644151801574,0.025446190657332224,HIGH_OPT_IMPLIED_VOL
2008-03-14,31.16,2.006445549453112,1.0,252,OK,129.61000061035156,-0.015616893436210751,0.03942597474182419,0.03942597474182419,0.4094923208790789,0.010107225927203034,0.025615246121405644,0.025615246121405644,0.2536056310567384,0.010107225927203034,0.048838838062231105,0.048838838062231105,0.19888952429738838,0.010107225927203034,HIGH_OPT_IMPLIED_VOL
2008-03-17,32.24,2.1755237627789805,1.0,252,OK,128.3000030517578,-0.010158650736723418,0.05105224392797125,0.05105224392797125,0.38580198209051375,-0.0,0.03850352551755898,0.03850352551755898,0.24999340898103953,-0.0,0.04395946418935881,0.04395946418935881,0.20021157735883108,-0.0,HIGH_OPT_IMPLIED_VOL
2008-03-18,25.79,0.9872550527112128,0.8055555555555556,252,OK,133.6300048828125,0.040703527925061815,-0.003217899564902482,0.003217899564902482,0.2917574522475021,0.02476986782643964,0.024096393796639637,0.024096393796639637,0.22488235770480167,0.02476986782643964,0.006136287027368903,0.006136287027368903,0.1822060554205644,0.02476986782643964,HIGH_OPT_IMPLIED_VOL
2008-03-19,29.84,1.712367124871262,0.9722222222222222,252,OK,130.32000732421875,-0.025081802837172144,0.018876544788383853,0.018876544788383853,0.20455359727142333,-0.0,0.05164207603822302,0.05164207603822302,0.20236390625656153,-0.0,0.044735928826042715,0.044735928826042715,0.17621773197989313,-0.0,HIGH_OPT_IMPLIED_VOL
2008-03-20,26.62,1.1162341941934504,0.8690476190476191,252,OK,132.0800018310547,0.013414792979507475,-0.004315621716509788,0.004315621716509788,0.201232938276757,0.004315621716509788,0.04845543464385105,0.04845543464385105,0.20047434356683946,0.004315621716509788,0.03142030465590606,0.03142030465590606,0.17422326607678923,0.004315621716509788,HIGH_OPT_IMPLIED_VOL
2008-03-24,25.73,0.946038825076573,0.7936507936507936,252,OK,134.72000122070312,0.01979074607995827,-0.020412707653519435,0.020412707653519435,0.10706871188853377,0.023827246769456578,0.028429348250823328,0.028429348250823328,0.18963701963049084,0.023827246769456578,0.0063094276708259844,0.0063094276708259844,0.1698437121452886,0.023827246769456578,MID_OPT_IMPLIED_VOL
2008-03-25,25.72,0.9369284326748936,0.7896825396825397,252,OK,134.85000610351562,0.000964535292200174,0.013051497420659253,0.013051497420659253,0.29978848916281553,0.02476834590660515,0.022914321082927014,0.022914321082927014,0.19075858333631468,0.02476834590660515,-0.0044494332692506244,0.0044494332692506244,0.17103571551167726,0.02476834590660515,MID_OPT_IMPLIED_VOL
2008-03-26,26.08,0.9954326864965316,0.8095238095238095,252,OK,133.1999969482422,-0.012311359652061597,0.02627627687829448,0.02627627687829448,0.27201808377135944,0.012687706307252689,0.03393396678693095,0.03393396678693095,0.18442944519408688,0.012687706307252689,0.009159168533443562,0.009159168533443562,0.1691395048317055,0.012687706307252689,HIGH_OPT_IMPLIED_VOL
2008-03-27,25.88,0.9511713801164065,0.7936507936507936,252,OK,132.77999877929688,-0.003158121097606688,0.032083103976501715,0.032083103976501715,0.26394188356814324,0.009564725742857605,0.041723215814531756,0.041723215814531756,0.1837472319552874,0.009564725742857605,-0.009037482747961123,0.009037482747961123,0.17468052505495504,0.009564725742857605,MID_OPT_IMPLIED_VOL
2008-03-28,25.71,0.9124974665084638,0.7777777777777778,252,OK,131.50999450683594,-0.009610761513648794,0.04090947538236622,0.04090947538236622,0.2371315283096592,-0.0,0.06151632525738693,0.06151632525738693,0.18002210406174327,-0.0,-0.00045622052391347534,0.00045622052391347534,0.17357648554512461,0.0004562205239133643,MID_OPT_IMPLIED_VOL
2008-03-31,25.61,0.8868954611014506,0.7718253968253969,252,OK,131.97000122070312,0.003491780694652975,0.03781166512849321,0.03781166512849321,0.24161795299258482,-0.0,0.0580435219463169,0.0580435219463169,0.18027534518722038,-0.0,-0.005910424885064991,0.005910424885064991,0.17346750516181422,0.005910424885064769,MID_OPT_IMPLIED_VOL
2008-04-01,22.68,0.340883566939794,0.5436507936507936,252,OK,136.61000061035156,0.034555522088644,0.0015372718902637583,0.0015372718902637583,0.02332947904917085,-0.0,0.018080676448777755,0.018080676448777755,0.136991323451437,0.02693805664393989,-0.035136542202709786,0.035136542202709786,0.15810499954429952,0.03967497360903027,MID_OPT_IMPLIED_VOL
2008-04-02,23.43,0.4742133808645397,0.6031746031746031,252,OK,136.6999969482422,0.0006585660381781476,-0.0063642658127994745,0.0063642658127994745,0.05792739214761109,0.0063642658127995855,0.01141183316327643,0.01141183316327643,0.1391122165295323,0.027578671226220597,-0.061960507752681804,0.061960507752681804,0.16743270917515882,0.06196050775268169,MID_OPT_IMPLIED_VOL
2008-04-03,23.21,0.4276917638296748,0.5853174603174603,252,OK,137.0399932861328,0.0024840836184243237,-0.007443002507612317,0.007443002507612317,0.05385441113267352,0.008829476899869126,0.02977234406700391,0.02977234406700391,0.1560289216231496,0.029991249355726946,-0.06939576016309024,0.06939576016309024,0.16750628768543696,0.06939576016309001,MID_OPT_IMPLIED_VOL
2008-04-04,22.45,0.2805464157661198,0.503968253968254,252,OK,136.88999938964844,-0.0010951258751176326,-0.02564098562704331,0.02564098562704331,0.13866466117358936,0.02564098562704331,0.0337496905382908,0.0337496905382908,0.15578922306589715,0.028928385795336964,-0.0650887287051054,0.0650887287051054,0.1677855538088829,0.06837607313963767,MID_OPT_IMPLIED_VOL
2008-04-07,22.42,0.2692064699196255,0.5,252,OK,136.9600067138672,0.00051128226535313,-0.029424750587996873,0.029424750587996873,0.1311233464185834,0.029424750587996984,0.02825638819712184,0.02825638819712184,0.15744931101660564,0.029424750587996984,-0.06264603833570037,0.06264603833570037,0.1679791304510588,0.06885227418447204,MID_OPT_IMPLIED_VOL
2008-04-08,22.36,0.2521460062109819,0.496031746031746,252,OK,136.82000732421875,-0.001022714549438245,-0.026165777221245468,0.026165777221245468,0.14089230805405856,0.028431621401827867,0.0382253723693029,0.0382253723693029,0.15920082277818273,0.028431621401827867,-0.0777664555581381,0.0777664555581381,0.17123095888065454,0.07776645555813799,MID_OPT_IMPLIED_VOL
2008-04-09,22.81,0.3309045221156657,0.5476190476190477,252,OK,135.8300018310547,-0.007262129549747616,0.0075094180866581706,0.0075094180866581706,0.2640176209032703,0.021350284297871558,0.0271663284374819,0.0271663284374819,0.1714225155996292,0.021350284297871558,-0.07008764002154633,0.07008764002154633,0.17085078856793418,0.07104469848923045,MID_OPT_IMPLIED_VOL
2008-04-10,21.98,0.16811114233399,0.4880952380952381,252,OK,136.02000427246094,0.0013978478431396616,0.007572406608910898,0.007572406608910898,0.26401652566379974,0.02271733200721049,0.023084835252310754,0.023084835252310754,0.17198641079204122,0.02271733200721049,-0.08087051377649213,0.08087051377649213,0.17175970915380537,0.08087051377649179,MID_OPT_IMPLIED_VOL
2008-04-11,23.46,0.4433409824699267,0.6071428571428571,252,OK,133.3800048828125,-0.019599731345586527,0.03823654714368474,0.03823654714368474,0.1877956791555492,0.003373910560481863,0.041385431186043764,0.041385431186043764,0.15422566146831934,0.003373910560481863,-0.046033939078331976,0.046033939078331976,0.17184874669491512,0.06267812215999835,MID_OPT_IMPLIED_VOL
2008-04-14,23.82,0.5059607086433198,0.6428571428571429,252,OK,132.92999267578125,-0.003379615031247069,0.04227797100451114,0.04227797100451114,0.17521384792858521,-0.0,0.056646463950778436,0.056646463950778436,0.15609500096671833,-0.0,-0.06123517797903988,0.06123517797903988,0.17598764929195398,0.06123517797903966,MID_OPT_IMPLIED_VOL
2008-04-15,22.78,0.2999185047866022,0.5337301587301587,252,OK,133.24000549316406,0.002329435771874452,0.03527466792609313,0.03527466792609313,0.19505664546914142,-0.0,0.05433796109192168,0.05433796109192168,0.15636691622770063,-0.0,-0.05959173006648988,0.05959173006648988,0.1761676584794141,0.06341942531719758,MID_OPT_IMPLIED_VOL
2008-04-16,20.53,-0.1419102011330995,0.4007936507936508,252,OK,136.85000610351562,0.026733425533660374,0.006357289575342984,0.006357289575342984,0.08842790312360385,-0.0,0.02864448662121455,0.02864448662121455,0.12789028367888472,-0.0,-0.09506765937433737,0.09506765937433737,0.16771291427023968,0.09506765937433725,MID_OPT_IMPLIED_VOL
2008-04-17,20.37,-0.1801810658669045,0.3888888888888889,252,OK,137.0500030517578,0.0014603649295440219,0.00926672195681233,0.00926672195681233,0.0911576127504171,-0.0,0.039985374721002165,0.039985374721002165,0.13373409330034935,-0.0,-0.1045603904557586,0.1045603904557586,0.16826511916409628,0.10456039045575849,MID_OPT_IMPLIED_VOL
2008-04-18,20.13,-0.2343209133511658,0.376984126984127,252,OK,138.47999572753906,0.010380034999132542,0.008087885691303587,0.008087885691303587,0.08439010247085782,0.005488117636364143,0.03018492246919524,0.03018492246919524,0.12999883378348348,0.005488117636364143,-0.12629981516017186,0.12629981516017186,0.1681797704813041,0.12629981516017164,MID_OPT_IMPLIED_VOL
2008-04-21,20.5,-0.1692716953053606,0.3968253968253968,252,OK,138.5500030517578,0.0005054133199831177,0.007795032892573772,0.007795032892573772,0.0846547146159664,0.0059906301896264225,0.032479248653057624,0.032479248653057624,0.13001589929665291,0.0059906301896264225,-0.10530497037834652,0.10530497037834652,0.17666806860627574,0.12674128329992485,MID_OPT_IMPLIED_VOL
