date,mean_corr,median_corr,min_corr,max_corr,mean_eligible_count,mean_coverage_ratio,observations
2016-02-29,0.411541193545,0.41296031265,0.4015211111,0.4160005253,463.4,0.9212723657999999,20
2016-03-31,0.39638981822272723,0.4004141023,0.3749579831,0.4151838787,464.0,0.9224652087000001,22
2016-04-30,0.3351926892761905,0.3385024254,0.2889767043,0.375915411,464.0,0.9224652087,21
2016-05-31,0.2697608094714286,0.2652600527,0.2474075191,0.3031494034,464.0,0.9224652087,21
2016-06-30,0.26198361337272724,0.24258189505,0.2278750251,0.3551046278,464.0,0.9224652087000001,22
2016-07-31,0.35534528068500004,0.3563600826,0.345167996,0.3624898487,464.0,0.9224652087,20
2016-08-31,0.3365378943565217,0.3346164807,0.3271296869,0.3548147271,464.0,0.9224652087000001,23
2016-09-30,0.3369895285333333,0.3286001985,0.287189166,0.3941663611,464.14285714285717,0.9227492189285714,21
2016-10-31,0.28600522840000003,0.2887346416,0.2753425589,0.2987780879,465.0,0.9244532803000001,21
2016-11-30,0.26526281113809524,0.259465959,0.2479189315,0.3016287823,465.6666666666667,0.9257786613666665,21
2016-12-31,0.17830450603333334,0.1719914885,0.1557536802,0.2448561506,466.57142857142856,0.9275773928095238,21
2017-01-31,0.155388669325,0.15306284095,0.1493173326,0.1659957905,468.1,0.93061630216,20
2017-02-28,0.14254437455789473,0.1453140036,0.1251347336,0.1522056501,469.0,0.9324055666,19
2017-03-31,0.1585326420478261,0.1581654997,0.1460356263,0.1726567826,469.0,0.9324055666,23
2017-04-30,0.1632825637,0.165152625,0.1500622922,0.1789057725,469.05263157894734,0.9325102019473683,19
2017-05-31,0.18333074001363636,0.17626144915,0.1675749994,0.2051200186,470.0,0.9343936382,22
2017-06-30,0.17495167544999998,0.17139144995,0.1558982947,0.1977944989,470.0,0.9343936382,22
2017-07-31,0.177607958805,0.17739664945,0.1660391144,0.1917852449,470.25,0.9348906560750001,20
2017-08-31,0.16499545573043478,0.1690257749,0.1472229476,0.1790482843,471.7826086956522,0.9379375918217391,23
2017-09-30,0.17027031012,0.17552521485,0.140708844,0.1854099675,472.0,0.9383697813000001,20
2017-10-31,0.1364910776,0.13562232089999998,0.1300710191,0.1444675403,472.0,0.9383697813,22
2017-11-30,0.08675395794,0.07348739991,0.06736282261,0.1399940453,472.0,0.9383697812999999,21
2017-12-31,0.0776818076095,0.07823186162000001,0.06763986068,0.08830791144,472.0,0.9383697813000001,20
2018-01-31,0.10027760192095239,0.1031783031,0.0868775339,0.1251364984,472.0,0.9383697812999999,21
2018-02-28,0.3056861246210526,0.3350504021,0.1245212432,0.3560785613,472.0,0.9383697813000001,19
2018-03-31,0.37988130339047615,0.372074214,0.3560982234,0.4133389997,472.04761904761904,0.9384644513761904,21
2018-04-30,0.4455351669857143,0.4488681916,0.423984616,0.454602564,473.0,0.9403578528999998,21
2018-05-31,0.35542831124545454,0.34908811495000003,0.3275261097,0.4419242517,473.0,0.9403578529,22
2018-06-30,0.2877378894,0.3194014934,0.2103498636,0.3363819397,473.0,0.9403578528999998,21
2018-07-31,0.16738342386190477,0.1675498863,0.1537132914,0.1805493696,473.0,0.9403578528999998,21
2018-08-31,0.14669799369565217,0.1478131718,0.1320866801,0.158807548,473.0,0.9403578529,23
2018-09-30,0.12742207175789474,0.1306045775,0.1156739823,0.1337226598,473.0,0.9403578528999998,19
2018-10-31,0.20584846152608696,0.242433128,0.1105618545,0.2814642652,473.17391304347825,0.9407036044826087,23
2018-11-30,0.28067978168095237,0.2787330871,0.2731200867,0.2951443617,474.0,0.9423459245,21
2018-12-31,0.34764263006842105,0.3367183429,0.2965462801,0.4160997425,474.0,0.9423459245,19
2019-01-31,0.42321588056666665,0.4232696441,0.4127727054,0.4362266567,474.0,0.9423459245,21
2019-02-28,0.4311395381210526,0.4311291767,0.422789499,0.4369067821,474.0,0.9423459245,19
2019-03-31,0.3695522049380952,0.3939158471,0.2734002913,0.4247854637,474.8095238095238,0.9439553157142858,21
2019-04-30,0.20319945801428568,0.2066409039,0.1853255743,0.2595538435,475.0,0.944333996,21
2019-05-31,0.23619289576363636,0.2452693209,0.1897274144,0.2675065069,475.0,0.944333996,22
2019-06-30,0.25265341511,0.2566242905,0.235381592,0.2743800136,477.2,0.948707753465,20
2019-07-31,0.2463002527863636,0.24543895115,0.2399615897,0.2544977404,478.0,0.9502982106999999,22
2019-08-31,0.3040648566318182,0.31883751495,0.2268792384,0.356274276,479.27272727272725,0.9528284836454546,22
2019-09-30,0.33339271914,0.3280551829,0.3203801019,0.3532146537,480.85,0.9559642146749999,20
2019-10-31,0.3556456376913043,0.3631301777,0.3257739387,0.3760680916,481.0,0.9562624254,23
2019-11-30,0.21920233229,0.2228759435,0.1633693891,0.31215951,481.0,0.9562624254,20
2019-12-31,0.18193689424285714,0.1894177858,0.1418181955,0.1927295432,481.57142857142856,0.9573984663142857,21
2020-01-31,0.11558173811476191,0.1055067838,0.09387843027,0.1720653323,482.0,0.958250497,21
2020-02-29,0.22375972873684208,0.1929531433,0.1757796595,0.3705317151,482.0,0.958250497,19
2020-03-31,0.6072255303818181,0.64990606875,0.4112118119,0.7301479518,482.0,0.958250497,22
2020-04-30,0.6487322261571429,0.6488911209,0.6432681951,0.6541089067,482.0,0.958250497,21
2020-05-31,0.64183728462,0.6431347006,0.6305610757,0.6465461035,482.0,0.9582504970000001,20
2020-06-30,0.5461596824727273,0.5250305934,0.5037023602,0.6289355759,483.09090909090907,0.9604193023818183,22
2020-07-31,0.4453418407409091,0.4377068647,0.4199031527,0.4764372503,484.0,0.9622266402,22
2020-08-31,0.38727932387619046,0.3821131189,0.372186833,0.4220488532,484.0,0.9622266401999999,21
2020-09-30,0.3010755164857143,0.2923370698,0.2722826257,0.3886885524,484.0,0.9622266401999999,21
2020-10-31,0.30157566278636366,0.29290296645,0.2807511833,0.3491214824,484.0,0.9622266402,22
2020-11-30,0.3374339182,0.33348540275,0.3140966512,0.3701267847,484.0,0.9622266402000001,20
2020-12-31,0.27890663407727273,0.2831457585,0.2558716158,0.314341692,484.22727272727275,0.9626784746318182,22
2021-01-31,0.24127317299473686,0.2462592648,0.1943452625,0.2600324222,485.0,0.9642147117,19
2021-02-28,0.21575032336842104,0.2146417629,0.1921984561,0.2445959304,485.0,0.9642147117,19
2021-03-31,0.23207222917826087,0.2312277008,0.2236929119,0.2431386183,486.4347826086956,0.9670671622565218,23
2021-04-30,0.2264494185047619,0.2268538667,0.2027400361,0.2421833791,487.0,0.9681908549,21
2021-05-31,0.23479360108999997,0.23897010555,0.2024492509,0.2709384852,487.8,0.9697813121,20
2021-06-30,0.22756109889090909,0.2195923945,0.2094129907,0.2508649426,488.0,0.9701789264000001,22
2021-07-31,0.2643471276666667,0.2580728836,0.2402633895,0.2882857313,489.4761904761905,0.9731136987619048,21
2021-08-31,0.2414937455227273,0.23018677115000002,0.2202220851,0.2918483145,490.0,0.9741550696,22
2021-09-30,0.23485004785714286,0.2370749452,0.2125043433,0.2528952695,490.0,0.9741550696,21
2021-10-31,0.23343610328095238,0.2303572335,0.2137762551,0.2519031621,490.2857142857143,0.9747230900571429,21
2021-11-30,0.21215002044285713,0.2131020921,0.1913610141,0.2534182314,491.0,0.9761431411999999,21
2021-12-31,0.27667273645,0.27699866175,0.2539787643,0.2863284775,491.0,0.9761431412,22
2022-01-31,0.271526241645,0.2720391715,0.2550593771,0.2968700493,491.0,0.9761431412,20
2022-02-28,0.31385130335263156,0.3155341351,0.29991352,0.3307792762,491.0,0.9761431412,19
2022-03-31,0.31119507807391306,0.3112805753,0.2956215815,0.3217312699,491.0,0.9761431412,23
2022-04-30,0.326140296855,0.3194220703,0.313879187,0.3632762532,491.55,0.9772365805250001,20
2022-05-31,0.39547988202857143,0.3945119021,0.3603212672,0.4177250955,492.0,0.9781312127000001,21
2022-06-30,0.45752959039999996,0.466943421,0.4133658615,0.4847775691,492.0,0.9781312127000001,21
2022-07-31,0.487368523785,0.4881567175,0.4760450027,0.5013384278,492.0,0.9781312126999999,20
2022-08-31,0.4459969314869565,0.4477437288,0.4245486563,0.4667985931,492.0,0.9781312127,23
2022-09-30,0.424300569247619,0.4201279321,0.4011521342,0.4528319379,492.0,0.9781312127000001,21
2022-10-31,0.49932835105238094,0.5012739353,0.4625945599,0.5243740594,492.0,0.9781312127000001,21
2022-11-30,0.5067607733809524,0.505573195,0.4893104513,0.5294076493,492.0,0.9781312127000001,21
2022-12-31,0.4745081482809524,0.4749750893,0.4448647562,0.4965837217,492.0,0.9781312127000001,21
2023-01-31,0.421233184065,0.4147973732,0.4063729173,0.4455599737,492.0,0.9781312126999999,20
2023-02-28,0.36619626838947367,0.3531810963,0.3316402999,0.4122994459,492.0,0.9781312127,19
2023-03-31,0.3371114924782609,0.3363977057,0.3239729654,0.3477535395,492.5652173913044,0.9792549053434783,23
2023-04-30,0.31500367467368423,0.3151706134,0.3022128377,0.3394067304,493.0,0.9801192843,19
2023-05-31,0.3123685889272727,0.31236331785000004,0.3005499186,0.3193463412,493.0,0.9801192843,22
2023-06-30,0.25431277789999995,0.2505302272,0.2235665653,0.3039539106,493.0,0.9801192843000001,21
2023-07-31,0.225062016995,0.2338155503,0.1970491028,0.2369892964,493.0,0.9801192843,20
2023-08-31,0.1837287860173913,0.1840866816,0.1724869692,0.197113702,494.0,0.9821073559,23
2023-09-30,0.17904492559500002,0.18050231475,0.1690628707,0.1859401743,494.0,0.9821073559,20
2023-10-31,0.21532267848636363,0.2127508166,0.1828203843,0.2502924261,494.0,0.9821073559000001,22
2023-11-30,0.2758722981809524,0.2761874143,0.2484150787,0.2927803778,494.0,0.9821073559,21
2023-12-31,0.27863487926,0.27845984385,0.2670348275,0.290346436,494.05,0.9822067594749999,20
2024-01-31,0.2586868412904762,0.2586078792,0.2407535053,0.2784989672,495.0,0.9840954274,21
2024-02-29,0.216293714685,0.21083789365,0.1926093771,0.2390042664,495.0,0.9840954274,20
2024-03-31,0.17990762585,0.18446195375000002,0.1617401729,0.1991135033,495.0,0.9840954274,20
2024-04-30,0.1890240743181818,0.1928343693,0.1684608908,0.2017326268,495.0,0.9840954273999999,22
2024-05-31,0.18727315906363637,0.18743254365,0.1746470914,0.2061858276,495.0,0.9840954273999999,22
2024-06-30,0.19711172074210526,0.1992014025,0.1805927342,0.2075579278,495.57894736842104,0.9852464162210526,19
2024-07-31,0.16422574735,0.16387122045,0.1518993505,0.1766522996,497.0,0.9880715706,22
2024-08-31,0.20588645004999998,0.21030156885,0.1560810467,0.2227875727,497.0,0.9880715706,22
2024-09-30,0.22270991635,0.22441930710000002,0.2115527005,0.2286664449,497.0,0.9880715706000001,20
2024-10-31,0.2208409528,0.2224587966,0.186503401,0.2390855539,497.0,0.9880715705999998,23
2024-11-30,0.15896208682,0.15835201685,0.1487965405,0.1731742004,497.0,0.9880715706000001,20
2024-12-31,0.1577359231714286,0.1408373799,0.131760882,0.195548193,497.0,0.9880715706,21
2025-01-31,0.2018806425,0.2026686733,0.1865846908,0.2141148396,497.0,0.9880715706000001,20
2025-02-28,0.19598799565263159,0.197618571,0.1823456784,0.2090394321,497.0,0.9880715705999998,19
2025-03-31,0.20730449873333331,0.2036123037,0.1887321729,0.2331875191,497.0,0.9880715706,21
2025-04-30,0.3933505426952381,0.4287516297,0.2011219295,0.4618466524,497.0,0.9880715706,21
2025-05-31,0.4754120787238095,0.4685523904,0.4601482015,0.4946482901,497.6666666666667,0.9893969516000001,21
2025-06-30,0.499651070475,0.49912799695,0.4957166124,0.5064199266,498.0,0.9900596421,20
2025-07-31,0.2849515789454546,0.2650955786,0.2092346685,0.4997577971,498.0,0.9900596421,22
2025-08-31,0.18306679366190476,0.1910260489,0.1558868945,0.2151850881,498.0,0.9900596421,21
2025-09-30,0.15667752887619046,0.15722915,0.1462566786,0.1660417442,498.0,0.9900596421,21
2025-10-31,0.15422202183913045,0.1569398619,0.1314563259,0.164661785,498.0,0.9900596421,23
2025-11-30,0.15491511416315787,0.1537771874,0.1441753512,0.1688529064,497.36842105263156,0.9888040179947368,19
2025-12-31,0.16906735244285714,0.1683738417,0.1620227991,0.1744268718,497.0,0.9880715706,21
