period,use_case,policy,policy_type,observations,years_covered,total_return,annualized_return,annualized_volatility,downside_volatility,max_drawdown,sortino,calmar,cvar_5pct_daily_return,average_exposure,average_daily_turnover
2013_2016,UC-4,UC4_FUND_PORTFOLIO_RISK_CONTROL,dynamic,996.0,3.9523809523809526,0.6002767945667875,0.12632525560262997,0.09041436076543442,0.06720141543877511,-0.06029535690152321,1.8315080581085061,2.0951075189578763,-0.013236282038367173,0.7114457831325302,0.12163654618473896
2017_2020,Benchmark,BUY_AND_HOLD,benchmark,897.0,3.5595238095238093,0.8474475403378032,0.18820075769973688,0.18974096438959703,0.17919838320129805,-0.29109777527007863,1.0639244100185596,0.6465207696112601,-0.03017425380443615,1.0,0.0
2017_2020,UC-1,STATIC_RISK_BUDGET_075,benchmark,897.0,3.5595238095238093,0.6041480675103821,0.1419856557123751,0.14230572329219776,0.13439878740097355,-0.22361677210575814,1.0639244100185596,0.6349508329599887,-0.02263069035332711,0.75,0.0
2017_2020,UC-1,UC1_FUND_RISK_BUDGET,dynamic,897.0,3.5595238095238093,0.8025379287754961,0.1800142706118819,0.13741670893585006,0.12137646497970166,-0.20742437331395447,1.4422576966071017,0.8678549571385952,-0.022795250683223314,0.8695652173913043,0.07107023411371237
2017_2020,UC-2,STATIC_VOL_TARGET_075,benchmark,897.0,3.5595238095238093,0.6041480675103821,0.1419856557123751,0.14230572329219776,0.13439878740097355,-0.22361677210575814,1.0639244100185596,0.6349508329599887,-0.02263069035332711,0.75,0.0
2017_2020,UC-2,UC2_FUND_VOL_TARGET,dynamic,897.0,3.5595238095238093,0.7205564093986092,0.1646836792102353,0.13326316202950592,0.11940742160762875,-0.20514743608806496,1.3517548376674153,0.8027576768716743,-0.021922366406530797,0.8141025641025643,0.04810479375696767
2017_2020,UC-3,STATIC_HEDGE_POLICY_075,benchmark,897.0,3.5595238095238093,0.6041480675103821,0.1419856557123751,0.14230572329219776,0.13439878740097355,-0.22361677210575814,1.0639244100185596,0.6349508329599887,-0.02263069035332711,0.75,0.0
2017_2020,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,897.0,3.5595238095238093,0.8196536708887854,0.18315137922708757,0.13957918215314058,0.1230937212005125,-0.20742437331395425,1.446169282753105,0.8829790650970055,-0.023231898285476258,0.8911928651059086,0.0644927536231884
2017_2020,UC-4,UC4_FUND_PORTFOLIO_RISK_CONTROL,dynamic,897.0,3.5595238095238093,0.8090065505575981,0.18120239840960561,0.13488305983996562,0.11829947046954394,-0.19906533167049367,1.4853410927922148,0.9102659759437369,-0.022502728138084446,0.8727424749163879,0.07324414715719064
2021_2025,Benchmark,BUY_AND_HOLD,benchmark,798.0,3.1666666666666665,0.6744611703754795,0.17678573165768197,0.1837370650458854,0.1351742698896825,-0.26480721657592043,1.3291403341399983,0.6676016384432535,-0.02695561228607505,1.0,0.0
2021_2025,UC-1,STATIC_RISK_BUDGET_075,benchmark,798.0,3.1666666666666665,0.48678515418843893,0.1334286166576637,0.13780279878441407,0.10138070241726187,-0.20312313082816058,1.3291403341399983,0.6568853882551786,-0.020216709214556282,0.75,0.0
2021_2025,UC-1,UC1_FUND_RISK_BUDGET,dynamic,798.0,3.1666666666666665,0.5461751296711772,0.1475348930888971,0.14846406112710603,0.11438363741131582,-0.2868638609966887,1.2997699420031077,0.5143028214718205,-0.021910184601446385,0.8226817042606517,0.09868421052631579
2021_2025,UC-2,STATIC_VOL_TARGET_075,benchmark,798.0,3.1666666666666665,0.48678515418843893,0.1334286166576637,0.13780279878441407,0.10138070241726187,-0.20312313082816058,1.3291403341399983,0.6568853882551786,-0.020216709214556282,0.75,0.0
2021_2025,UC-2,UC2_FUND_VOL_TARGET,dynamic,798.0,3.1666666666666665,0.5211036239942899,0.1416259496117338,0.1414096812560314,0.10657756385562468,-0.25721831377582494,1.3368046502234485,0.5506060106403075,-0.0206697367991615,0.7837719298245615,0.06572681704260652
2021_2025,UC-3,STATIC_HEDGE_POLICY_075,benchmark,798.0,3.1666666666666665,0.48678515418843893,0.1334286166576637,0.13780279878441407,0.10138070241726187,-0.20312313082816058,1.3291403341399983,0.6568853882551786,-0.020216709214556282,0.75,0.0
2021_2025,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,798.0,3.1666666666666665,0.5905523352047015,0.15783513785315018,0.1547805976753249,0.11728359452860558,-0.2903017590769089,1.3518576775360547,0.5436933567162275,-0.022534582058130713,0.8542606516290726,0.08527568922305766
2021_2025,UC-4,UC4_FUND_PORTFOLIO_RISK_CONTROL,dynamic,798.0,3.1666666666666665,0.5661739192332071,0.15220144920291911,0.15019710172270873,0.11528325466469018,-0.2920025966328337,1.3270082773252119,0.521233204628993,-0.022027361008816623,0.8286340852130326,0.09849624060150375
