date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2010-04-30,-0.016962063788661164,HIGH_STRESS,0.8472222222222222,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.016962063788661164,0.0,1.0562703409527734
2010-05-03,0.012961856432756935,HIGH_STRESS,0.8968253968253969,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.012961856432756935,0.0,1.0699615654663825
2010-05-04,-0.023514511116237702,ELEVATED,0.6904761904761905,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.023514511116237702,0.0,1.0448019423412762
2010-05-05,-0.005956558369412002,ELEVATED,0.6924603174603174,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.005956558369412002,0.0,1.0385785185872454
2010-05-06,-0.033213564414024455,HIGH_STRESS,0.9047619047619048,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.033213564414024455,0.0,1.0040836240611257
2010-05-07,-0.014874948335536597,HIGH_STRESS,0.9563492063492064,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.014874948335536597,0.0,0.9891479320286581
2010-05-10,0.04404099703848874,HIGH_STRESS,0.8908730158730159,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.04404099703848874,0.0,1.0327109931737595
2010-05-11,-0.0028411428974101094,HIGH_STRESS,0.9940476190476192,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0028411428974101094,0.0,1.0297769136704265
2010-05-12,0.013985841881882344,HIGH_STRESS,0.9384920634920636,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.013985841881882344,0.0,1.0441792107586338
2010-05-13,-0.012430701804191036,HIGH_STRESS,0.992063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.012430701804191036,0.0,1.0311993303595577
2010-05-14,-0.018104956186332566,HIGH_STRESS,0.9900793650793652,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.018104956186332566,0.0,1.0125295116640225
2010-05-17,0.0005267944668434499,HIGH_STRESS,0.996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0005267944668434499,0.0,1.0130629066082828
2010-05-18,-0.013602153386144678,HIGH_STRESS,0.9940476190476192,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.013602153386144678,0.0,0.9992830695627833
2010-05-19,-0.005694111091324783,HIGH_STRESS,0.9722222222222222,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.005694111091324783,0.0,0.9935930407530128
2010-05-20,-0.03775951020440882,HIGH_STRESS,0.9464285714285714,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.03775951020440882,0.0,0.9560754541916698
2010-05-21,0.014599042528053108,HIGH_STRESS,0.9642857142857144,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.014599042528053108,0.0,0.9700332404074418
2010-05-24,-0.012830895296203071,HIGH_STRESS,0.996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.012830895296203071,0.0,0.9575868454659373
2010-05-25,0.0010209353662180565,HIGH_STRESS,0.992063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0010209353662180565,0.0,0.9585644797426986
2010-05-26,-0.006028338156136015,HIGH_STRESS,0.988095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.006028338156136015,0.0,0.9527859289143491
2010-05-27,0.033498304702819226,HIGH_STRESS,0.996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.033498304702819226,0.0,0.9847026422776807
2010-05-28,-0.012549668667201308,HIGH_STRESS,0.9523809523809524,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.012549668667201308,0.0,0.9723449503813781
2010-06-01,-0.016823825003400072,HIGH_STRESS,0.9543650793650794,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.016823825003400072,0.0,0.9559863890932221
2010-06-02,0.026039800670944135,HIGH_STRESS,0.996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.026039800670944135,0.0,0.9808800841093452
2010-06-03,0.003444263375184331,HIGH_STRESS,0.9603174603174603,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.003444263375184331,0.0,0.9842584934584908
2010-06-04,-0.03513697808157579,HIGH_STRESS,0.9484126984126984,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.03513697808157579,0.0,0.949674624347235
2010-06-07,-0.0124510834295406,HIGH_STRESS,0.9722222222222222,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0124510834295406,0.0,0.93785014636857
2010-06-08,0.010711520315523027,HIGH_STRESS,0.9761904761904762,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.010711520315523027,0.0,0.9478959472643131
2010-06-09,-0.005345741511440294,HIGH_STRESS,0.9861111111111112,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.005345741511440294,0.0,0.9428287405504963
2010-06-10,0.029231413920173477,HIGH_STRESS,0.992063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.029231413920173477,0.0,0.9703889577213637
2010-06-11,0.004855818321374938,HIGH_STRESS,0.9742063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004855818321374938,0.0,0.9751009902011271
2010-06-14,-0.001549891525229885,HIGH_STRESS,0.988095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.001549891525229885,0.0,0.9735896894401711
2010-06-15,0.02273724783998987,HIGH_STRESS,0.9087301587301588,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.02273724783998987,0.0,0.9957264395034311
2010-06-16,-0.0003567895089158224,HIGH_STRESS,0.9900793650793652,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0003567895089158224,0.0,0.9953711747560662
2010-06-17,0.0016077171879971264,HIGH_STRESS,0.9583333333333334,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0016077171879971264,0.0,0.9969714501021584
2010-06-18,0.0010841934992149582,HIGH_STRESS,0.988095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0010841934992149582,0.0,0.9980523600672621
2010-06-21,-0.002863897703195617,HIGH_STRESS,0.9464285714285714,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.002863897703195617,0.0,0.9951940402055964
2010-06-22,-0.01651577689572048,HIGH_STRESS,0.8968253968253969,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.01651577689572048,0.0,0.9787576374696101
2010-06-23,-0.0031031836300312587,HIGH_STRESS,0.876984126984127,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0031031836300312587,0.0,0.9757203727912463
2010-06-24,-0.016570352755208684,HIGH_STRESS,0.8928571428571429,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.016570352755208684,0.0,0.9595523420236517
2010-06-25,0.004188948281373728,HIGH_STRESS,0.9861111111111112,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.004188948281373728,0.0,0.9635718571576598
2010-06-28,-0.0031519015724470467,HIGH_STRESS,0.9246031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0031519015724470467,0.0,0.9605347735059189
2010-06-29,-0.030874994098708086,HIGH_STRESS,0.8571428571428571,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.030874994098708086,0.0,0.9308782680423198
2010-06-30,-0.009499889882137458,HIGH_STRESS,0.8849206349206349,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.009499889882137458,0.0,0.9220350270022429
2010-07-01,-0.004456678656770685,HIGH_STRESS,0.8551587301587301,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004456678656770685,0.0,0.917925813176607
2010-07-02,-0.0054495783839110246,HIGH_STRESS,0.8432539682539683,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0054495783839110246,0.0,0.9129235045070858
2010-07-06,0.006555874245952609,HIGH_STRESS,0.8154761904761905,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.006555874245952609,0.0,0.9189085161988086
2010-07-07,0.0314963507388355,HIGH_STRESS,0.8908730158730159,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0314963507388355,0.0,0.9478507811219092
2010-07-08,0.009895197159573543,HIGH_STRESS,0.9345238095238096,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.009895197159573543,0.0,0.9572299514789663
2010-07-09,0.007465223390774822,HIGH_STRESS,0.8293650793650794,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.007465223390774822,0.0,0.9643758869030973
2010-07-12,0.000648457180614459,HIGH_STRESS,0.8333333333333334,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.000648457180614459,0.0,0.9650012433717711
2010-07-13,0.015088596472386584,HIGH_STRESS,0.8234126984126984,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.015088596472386584,0.0,0.9795617577283591
2010-07-14,-9.129302056543054e-05,HIGH_STRESS,0.8214285714285714,Benchmark,BUY_AND_HOLD,benchmark,1.0,-9.129302056543054e-05,0.0,0.9794723305766657
2010-07-15,0.00027344201583034966,ELEVATED,0.7936507936507936,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.00027344201583034966,0.0,0.9797401594651887
2010-07-16,-0.027534338125097868,HIGH_STRESS,0.8650793650793651,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.027534338125097868,0.0,0.9527636626397369
2010-07-19,0.005906199818795477,HIGH_STRESS,0.8591269841269841,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005906199818795477,0.0,0.9583908752113746
2010-07-20,0.01109148060844345,ELEVATED,0.7777777777777778,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01109148060844345,0.0,0.9690208490190907
2010-07-21,-0.01299795494757161,HIGH_STRESS,0.8531746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.01299795494757161,0.0,0.956425559680283
2010-07-22,0.02232185612818549,ELEVATED,0.5297619047619048,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.02232185612818549,0.0,0.9777747534207856
2010-07-23,0.008679430564185298,HIGH_STRESS,0.8511904761904762,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.008679430564185298,0.0,0.9862612815005147
2010-07-26,0.010415542433072744,HIGH_STRESS,0.8492063492063492,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.010415542433072744,0.0,0.99653372772808
2010-07-27,-8.955655246511984e-05,ELEVATED,0.5238095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,-8.955655246511984e-05,0.0,0.9964444816030095
2010-07-28,-0.0064540994731767665,ELEVATED,0.501984126984127,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0064540994731767665,0.0,0.9900133297992456
2010-07-29,-0.004872750511644708,ELEVATED,0.503968253968254,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004872750511644708,0.0,0.9851892418399313
2010-07-30,-0.0001812674721447527,ELEVATED,0.7757936507936508,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0001812674721447527,0.0,0.9850106590764788
2010-08-02,0.022580575502217037,ELEVATED,0.7738095238095238,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.022580575502217037,0.0,1.0072527666342437
2010-08-03,-0.004788812738200532,NORMAL_OR_LOW,0.0773809523809523,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004788812738200532,0.0,1.0024292217547979
2010-08-04,0.0066833788761055946,ELEVATED,0.6825396825396826,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.0066833788761055946,0.0,1.0091288360402648
2010-08-05,-0.001061982939208228,NORMAL_OR_LOW,0.1289682539682539,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.001061982939208228,0.0,1.008057158432927
2010-08-06,-0.004076369867779928,NORMAL_OR_LOW,0.490079365079365,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.004076369867779928,0.0,1.0039479446072912
2010-08-09,0.005338578809626959,ELEVATED,0.7261904761904762,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.005338578809626959,0.0,1.0093075998303402
2010-08-10,-0.005398652847789398,ELEVATED,0.6031746031746031,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.005398652847789398,0.0,1.0038586984822206
2010-08-11,-0.02740712288550884,ELEVATED,0.6051587301587301,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.02740712288550884,0.0,0.9763458197732314
2010-08-12,-0.006129826690393303,NORMAL_OR_LOW,0.2996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.006129826690393303,0.0,0.9703609891081315
2010-08-13,-0.0029459051154016036,NORMAL_OR_LOW,0.1309523809523809,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.0029459051154016036,0.0,0.9675023977065317
2010-08-16,-0.00046196757021332857,NORMAL_OR_LOW,0.2142857142857142,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.00046196757021332857,0.0,0.9670554429746876
2010-08-17,0.01228542461693638,NORMAL_OR_LOW,0.3055555555555556,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.01228542461693638,0.0,0.9789361297197512
2010-08-18,0.001824993160205235,NORMAL_OR_LOW,0.3035714285714285,Benchmark,BUY_AND_HOLD,benchmark,1.0,0.001824993160205235,0.0,0.9807226814607676
2010-08-19,-0.017396575451257057,NORMAL_OR_LOW,0.3035714285714285,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.017396575451257057,0.0,0.9636614653359762
2010-08-20,-0.003244595682745377,NORMAL_OR_LOW,0.3015873015873015,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.003244595682745377,0.0,0.960534773505919
2010-08-23,-0.003812635087757976,NORMAL_OR_LOW,0.2996031746031746,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.003812635087757976,0.0,0.9568726049254387
2010-08-24,-0.014843510783538183,NORMAL_OR_LOW,0.2123015873015873,Benchmark,BUY_AND_HOLD,benchmark,1.0,-0.014843510783538183,0.0,0.9426692560957557
