year,horizon_months,ic_observations,mean_monthly_ic,mean_top_minus_bottom,ic_positive,top_minus_bottom_positive
1933,6,12,0.08262861169837914,-0.05386241404521791,True,False
1934,6,12,0.22079180509413066,0.14905959067473393,True,True
1935,6,12,-0.21563223598107317,-0.19711900583616515,False,False
1936,6,12,0.22834239404006842,0.02914522838689122,True,True
1937,6,12,-0.24828853317225408,-0.0881504919913254,False,False
1938,6,12,-0.06328651968186853,-0.056408665473985715,False,False
1939,6,12,0.2181742675928722,0.13124653395502991,True,True
1940,6,12,0.10705476693848787,0.01616620380656946,True,True
1941,6,12,0.13284002818886542,0.048578566905828985,True,True
1942,6,12,0.182283801469848,0.05081041968726968,True,True
1943,6,12,0.34151743510790594,0.1413906622204605,True,True
1944,6,12,0.2712638089836048,0.06131746028653798,True,True
1945,6,12,0.351689551703732,0.2050571691418994,True,True
1946,6,12,-0.19639081848384174,-0.0983087259018372,False,False
1947,6,12,0.12264673311184938,0.06167041332249096,True,True
1948,6,12,-0.13774791100372497,-0.04440527023824432,False,False
1949,6,12,0.04968287526427062,0.04394286741394918,True,True
1950,6,12,0.03741316822712173,-0.014739516068474394,True,False
1951,6,12,0.042837007953287015,0.010598254676044345,True,True
1952,6,12,0.19095439444276655,0.03408246288379113,True,True
1953,6,12,0.09440753045404209,-0.011272750237965706,True,False
1954,6,12,0.1416868015705225,0.02302101327224437,True,True
1955,6,12,0.13870431893687707,0.042385560994431616,True,True
1956,6,12,0.17222893385684082,0.04204098789139457,True,True
1957,6,12,0.1266233766233766,0.060766328800706926,True,True
1958,6,12,0.03032819893285009,0.022064754405650058,True,True
1959,6,12,0.34331269505688117,0.16087917733325385,True,True
1960,6,12,0.12254605859257017,0.031047963840881765,True,True
1961,6,12,0.048588039867109634,0.019930553732332813,True,True
1962,6,12,0.27398570421826235,0.09746967351620096,True,True
1963,6,12,0.19727172052753447,0.052029534502294195,True,True
1964,6,12,-0.060780960464715816,-0.011169665408278998,False,False
1965,6,12,0.3359447271045329,0.14037322849129527,True,True
1966,6,12,-0.048605276985910016,-0.09639387077721766,False,False
1967,6,12,0.05982233318859458,-0.011374283212346105,True,False
1968,6,12,0.08912288319583152,0.07666311138666844,True,True
1969,6,12,0.10020444347951946,0.09406482866963208,True,True
1970,6,12,-0.1187630264871906,0.06521023123522011,False,True
1971,6,12,0.1383248299319728,0.06480517514799074,True,True
1972,6,12,0.16693877551020406,0.13491958723696795,True,True
1973,6,12,0.38664965986394556,0.24632682697492683,True,True
1974,6,12,0.05230442176870747,0.018149276229592604,True,True
1975,6,12,0.10057823129251699,0.04690478262621082,True,True
1976,6,12,0.06409013605442176,0.0038590075565576756,True,True
1977,6,12,0.2775425170068027,0.05120200970406794,True,True
1978,6,12,0.060748299319727916,0.03388116730972277,True,True
1979,6,12,0.28738095238095235,0.14946994007390627,True,True
1980,6,12,0.19956632653061224,0.10224154674265744,True,True
1981,6,12,0.03446428571428571,0.009791714450913687,True,True
1982,6,12,-0.06857142857142857,-0.08905086255436619,False,False
1983,6,12,-0.2776445578231292,-0.06085545902749909,False,False
1984,6,12,0.2109608843537415,0.07136589593461451,True,True
1985,6,12,0.3087925170068027,0.10094365960445828,True,True
1986,6,12,0.15454931972789115,-0.015309246385877481,True,False
1987,6,12,0.055042517006802676,0.0042363647597036215,True,True
1988,6,12,0.08308673469387755,0.06226918008137058,True,True
1989,6,12,0.17470238095238097,0.06906914644561839,True,True
1990,6,12,0.10628401360544217,0.03078706747566128,True,True
1991,6,12,0.16614795918367345,0.08794695113470968,True,True
1992,6,12,0.21792517006802717,0.0925563536135194,True,True
1993,6,12,0.028248299319727888,0.010596786977506054,True,True
1994,6,12,-0.003044217687074834,-0.0174218438531702,False,False
1995,6,12,0.21820578231292517,0.08646490141078932,True,True
1996,6,12,0.11283163265306122,0.015725492646618332,True,True
1997,6,12,0.14307823129251698,0.08225616955784933,True,True
1998,6,12,0.2608078231292516,0.031137630743503116,True,True
1999,6,12,0.29292517006802715,0.3212855765746068,True,True
2000,6,12,-0.3832312925170067,-0.2625125893355295,False,False
2001,6,12,0.32721938775510195,0.19993993219058806,True,True
2002,6,12,0.07175170068027213,0.02357245153339964,True,True
2003,6,12,-0.24188775510204077,-0.09357833052708266,False,False
2004,6,12,0.16564625850340134,0.07320397097552223,True,True
2005,6,12,0.14295068027210883,0.07801397937336688,True,True
2006,6,12,-0.10512755102040815,-0.01213712936480249,False,False
2007,6,12,0.12339285714285714,0.06039324707720036,True,True
2008,6,12,0.0031887755102040735,-0.01195951840514666,True,False
2009,6,12,-0.3331037414965986,-0.17804968498060705,False,False
2010,6,12,0.10823129251700679,0.047177196561836464,True,True
2011,6,12,0.01333333333333333,0.020451624900775758,True,True
2012,6,12,-0.02454081632653061,0.04416743462817876,False,True
2013,6,12,0.1340561224489796,0.09087141277112225,True,True
2014,6,12,0.004073129251700675,0.07727978875174349,True,True
2015,6,12,0.21765306122448977,0.0747799813958586,True,True
2016,6,12,-0.25998299319727886,-0.15781281200468675,False,False
2017,6,12,0.22454081632653064,0.04554618813215262,True,True
2018,6,12,-0.06093537414965986,-0.01977280464433081,False,False
2019,6,12,0.1840816326530612,0.14245547702818265,True,True
2020,6,12,-0.1534098639455782,-0.07344008166142504,False,False
2021,6,12,-0.05756802721088435,0.009032212511013242,False,True
2022,6,12,0.03619047619047617,0.01731764918176637,True,True
2023,6,12,0.21029761904761898,0.08205621694413438,True,True
2024,6,12,0.09483843537414964,-0.0009574325875970254,True,False
2025,6,11,0.05833024118738404,0.012715028727952306,True,True
2026,6,0,,,False,False
1927,12,6,0.07454659161976236,0.344278498422802,True,True
1928,12,12,0.25847181274010544,0.315948540084201,True,True
1929,12,12,-0.026887340301974455,0.09628740304992041,False,True
1930,12,12,0.04527827296545391,-0.0687243531632988,True,False
1931,12,12,0.33938086398381345,0.1931876536050263,True,True
1932,12,12,0.082767039162388,0.04082020053222745,True,True
1933,12,12,0.07290093627302928,-0.0874786610003961,True,False
1934,12,12,0.06910047317024061,0.05771600033414947,True,True
1935,12,12,-0.2791956105909595,-0.36857459476989973,False,False
1936,12,12,0.06489731199033527,-0.0007302973785318865,True,False
1937,12,12,-0.3515680056377731,-0.13723109649125584,False,False
1938,12,12,0.11888402295379037,0.0033854703721741173,True,True
1939,12,12,0.2422732306453237,0.21332500708173607,True,True
1940,12,12,-0.022639182522903454,-0.01832199455133828,False,False
1941,12,12,0.18724202154434713,0.08777520480306038,True,True
1942,12,12,0.12863748087798002,0.01193848714057213,True,True
1943,12,12,0.4284768927423493,0.26402442752222083,True,True
1944,12,12,0.36878426923804125,0.2036468684177293,True,True
1945,12,12,0.21845173638990992,0.21263767277722948,True,True
1946,12,12,-0.35204620960434907,-0.18373526275027152,False,False
1947,12,12,0.07504026980771165,0.07681400090598937,True,True
1948,12,12,-0.2624333031309775,-0.11825707637570874,False,False
1949,12,12,-0.08669334541427565,-0.015732784441578263,False,False
1950,12,12,0.1028138528138528,0.02985080504398561,True,True
1951,12,12,0.012873754152823923,-0.01824816675562554,True,False
1952,12,12,0.028855834088392224,0.007695546275331689,True,True
1953,12,12,0.11826739152320548,-0.000613789752873776,True,False
1954,12,12,0.12040672505788784,-0.007456212534710942,True,False
1955,12,12,0.2523406825732407,0.11628058298482884,True,True
1956,12,12,0.0521368166717004,0.013718761235657411,True,True
1957,12,12,0.026552904459881208,0.04455897632893751,True,True
1958,12,12,0.18843753146078726,0.15430505063341032,True,True
1959,12,12,0.28118393234672306,0.26947655900021966,True,True
1960,12,12,0.021871539313399774,-0.05085520038791602,True,False
1961,12,12,-0.05437682472566193,-0.05999944031020297,False,False
1962,12,12,0.2375289439242928,0.12725365468141825,True,True
1963,12,12,0.24857797241518173,0.09368659003496033,True,True
1964,12,12,-0.05908899292232985,-0.004881649272806092,False,False
1965,12,12,0.27942876965772434,0.10836536539323087,True,True
1966,12,12,0.1803897090751194,-0.05744684111491122,True,False
1967,12,12,0.007372629903025041,0.04563477815492426,True,True
1968,12,12,0.010593067014039658,0.0922437086995392,True,True
1969,12,12,0.12403205963236359,0.1548329679840358,True,True
1970,12,12,-0.11833260963960052,0.13654375320980355,False,True
1971,12,12,-0.00021258503401360915,0.09085247037321602,False,True
1972,12,12,0.022695578231292517,0.06355167340599713,True,True
1973,12,12,0.39387755102040817,0.282418393062486,True,True
1974,12,12,-0.0390391156462585,-0.04987010251953062,False,False
1975,12,12,0.1379676870748299,0.05272489638596115,True,True
1976,12,12,-0.0660799319727891,-0.003622152828527592,False,False
1977,12,12,0.22315476190476188,0.027147483331779465,True,True
1978,12,12,0.1197704081632653,0.03731808370262601,True,True
1979,12,12,0.4286819727891156,0.4116579239131782,True,True
1980,12,12,0.0528316326530612,-0.025139996894217212,True,False
1981,12,12,-0.10414965986394557,-0.048275106178374834,False,False
1982,12,12,-0.14686224489795915,-0.2055985510315137,False,False
1983,12,12,-0.3319472789115646,-0.12377527641916224,False,False
1984,12,12,0.16513605442176868,0.09141955665332663,True,True
1985,12,12,0.4187074829931972,0.26142624895134586,True,True
1986,12,12,0.14075680272108843,-0.06409027529256807,True,False
1987,12,12,0.07313775510204079,0.002358343134521814,True,True
1988,12,12,0.043214285714285705,0.09249441953690178,True,True
1989,12,12,0.15795918367346937,0.15561339700998258,True,True
1990,12,12,0.11544217687074827,0.08218406558855698,True,True
1991,12,12,0.1276530612244898,0.09026421043344368,True,True
1992,12,12,0.1328486394557823,0.1009119921005774,True,True
1993,12,12,-0.12156462585034011,-0.038079530363366344,False,False
1994,12,12,0.054455782312925145,0.020296837571825137,True,True
1995,12,12,0.2200085034013605,0.10492083399548642,True,True
1996,12,12,0.11034863945578229,0.033006275432496006,True,True
1997,12,12,0.1197534013605442,0.10315449754677745,True,True
1998,12,12,0.22852891156462576,0.11201087103961797,True,True
1999,12,12,0.21276360544217685,0.32305439195809743,True,True
2000,12,12,-0.5204166666666666,-0.6188950402612482,False,False
2001,12,12,0.37812074829931963,0.371824521622873,True,True
2002,12,12,-0.022355442176870733,-0.05716007800528844,False,False
2003,12,12,-0.17996598639455777,-0.09112619717295367,False,False
2004,12,12,0.21737244897959182,0.17783539774198967,True,True
2005,12,12,0.0934013605442177,0.051704571269986836,True,True
2006,12,12,-0.005280612244897954,0.06064675719466823,False,True
2007,12,12,-0.030382653061224483,-0.07428066740345769,False,False
2008,12,12,-0.07277210884353741,-0.08818811896569943,False,False
2009,12,12,-0.1975595238095238,-0.18364521747063456,False,False
2010,12,12,0.27060374149659866,0.15631333359129448,True,True
2011,12,12,-0.11714285714285715,-0.037859863831234374,False,False
2012,12,12,-0.08285714285714285,0.07053134267292449,False,True
2013,12,12,0.09443877551020408,0.12402544038184722,True,True
2014,12,12,0.10174319727891157,0.20763443722758337,True,True
2015,12,12,0.034829931972789115,-0.06436978181070223,True,False
2016,12,12,-0.23672619047619048,-0.14973275356793445,False,False
2017,12,12,0.20844387755102042,0.0773200492662352,True,True
2018,12,12,-0.06215136054421768,-0.06958300202343196,False,False
2019,12,12,0.2513180272108843,0.24833672816833344,True,True
2020,12,12,-0.22188775510204076,-0.300314530151502,False,False
2021,12,12,-0.2081632653061224,-0.09710351485766244,False,False
2022,12,12,0.07460884353741497,0.06353620469816722,True,True
2023,12,12,0.18643707482993196,0.16238650804416616,True,True
2024,12,12,0.12308673469387754,0.012176278297215978,True,True
2025,12,5,-0.05914285714285712,-0.03042029918045248,False,False
2026,12,0,,,False,False
