date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2011-02-07,0.004844745775774501,0.004484326616779236,0.004484326616779236,0.004844745775774501,0.919431279620853,422,388,34
2011-02-08,-0.0017592269113266066,-0.001450464491556781,-0.001450464491556781,-0.0017592269113266066,0.9052132701421801,422,382,40
2011-02-09,0.0027978042679129155,0.003108234302163296,0.003108234302163296,0.0027978042679129155,0.909952606635071,422,384,38
2011-02-10,0.007036808363954587,0.006852001749434176,0.006852001749434176,0.007036808363954587,0.9125295508274232,423,386,36
2011-02-11,0.0014839278761735015,0.0014750337434783934,0.0014750337434783934,0.0014839278761735015,0.9314420803782506,423,394,29
2011-02-14,-0.003173879425622761,-0.0029482093600845874,-0.0029482093600845874,-0.003173879425622761,0.9125295508274232,423,386,37
2011-02-15,0.006977132643200556,0.006397253331609822,0.006397253331609822,0.006977132643200556,0.9125295508274232,423,386,37
2011-02-16,0.0043174553141565545,0.003599996899339251,0.003599996899339251,0.0043174553141565545,0.9101654846335697,423,385,38
2011-02-17,0.0031472104693058248,0.00297847396988718,0.00297847396988718,0.0031472104693058248,0.8959810874704491,423,379,43
2011-02-18,-0.02379647158777098,-0.021075217447565773,-0.021075217447565773,-0.02379647158777098,0.9030732860520094,423,382,41
2011-02-22,-0.011872679100268388,-0.010333279452689793,-0.010333279452689793,-0.011872679100268388,0.9101654846335697,423,385,38
2011-02-23,0.002289707884085375,0.002266325790426552,0.002266325790426552,0.002289707884085375,0.9101654846335697,423,385,38
2011-02-24,0.014602663202160578,0.013191985405953665,0.013191985405953665,0.014602663202160578,0.9054373522458629,423,383,40
2011-02-25,0.003642079712919406,0.003434810390140767,0.003434810390140767,0.003642079712919406,0.8983451536643026,423,380,43
2011-02-28,-0.016429499417236842,-0.015146498588086607,-0.015146498588086607,-0.016429499417236842,0.9030732860520094,423,382,41
2011-03-01,0.0030931491190230947,0.0026501963375064968,0.0026501963375064968,0.0030931491190230947,0.8770685579196218,423,371,52
2011-03-02,0.019007772480354245,0.01671747478681342,0.01671747478681342,0.019007772480354245,0.8747044917257684,423,370,53
2011-03-03,-0.005982349035656029,-0.00514520352878343,-0.00514520352878343,-0.005982349035656029,0.8888888888888888,423,376,47
2011-03-04,-0.00933882110565027,-0.008837249744639555,-0.008837249744639555,-0.00933882110565027,0.8747044917257684,423,370,53
2011-03-07,0.01214475124355973,0.009973027911049643,0.009973027911049643,0.01214475124355973,0.8770685579196218,423,371,52
2011-03-08,-0.0014021178194042556,-0.0014848698146433792,-0.0014848698146433792,-0.0014021178194042556,0.8841607565011821,423,374,49
2011-03-09,-0.018172041757046294,-0.0161759259484863,-0.0161759259484863,-0.018172041757046294,0.8841607565011821,423,374,49
2011-03-10,0.007382938772947924,0.006812989909127602,0.006812989909127602,0.007382938772947924,0.8841607565011821,423,374,49
2011-03-11,-0.007456151420579442,-0.006260746240826669,-0.006260746240826669,-0.007456151420579442,0.8817966903073287,423,373,50
2011-03-14,-0.009344562166712589,-0.008047464322825671,-0.008047464322825671,-0.009344562166712589,0.8747044917257684,423,370,53
2011-03-15,-0.015235863772368005,-0.01320983173684364,-0.01320983173684364,-0.015235863772368005,0.8699763593380615,423,368,55
2011-03-16,0.009242233336882977,0.008140515541580061,0.008140515541580061,0.009242233336882977,0.8652482269503546,423,366,57
2011-03-17,0.006117155176986828,0.004865541118264658,0.004865541118264658,0.006117155176986828,0.8534278959810875,423,361,61
2011-03-18,0.015166483372280767,0.013877675639787052,0.013877675639787052,0.015166483372280767,0.8770685579196218,423,371,52
2011-03-21,-0.00474939093651528,-0.004464517010457367,-0.004464517010457367,-0.00474939093651528,0.8817966903073287,423,373,50
2011-03-22,0.0033198207687233,0.0027488443016242016,0.0027488443016242016,0.0033198207687233,0.8676122931442081,423,367,56
2011-03-23,0.010438736950785813,0.008839834405548133,0.008839834405548133,0.010438736950785813,0.8581560283687943,423,363,60
2011-03-24,0.003884096644095592,0.003574061789002867,0.003574061789002867,0.003884096644095592,0.8297872340425532,423,351,72
2011-03-25,-0.002085361162927979,-0.002058360558724323,-0.002058360558724323,-0.002085361162927979,0.83451536643026,423,353,70
2011-03-28,0.007855702890202123,0.007278812916986302,0.007278812916986302,0.007855702890202123,0.8392434988179669,423,355,68
2011-03-29,0.008445093151657193,0.0071289203712697645,0.0071289203712697645,0.008445093151657193,0.8392434988179669,423,355,68
2011-03-30,0.0004060130614909273,0.0008397008557744798,0.0008397008557744798,0.0004060130614909273,0.8226950354609929,423,348,75
2011-03-31,0.006101622014349764,0.004955698995458371,0.004955698995458371,0.006101622014349764,0.8226950354609929,423,348,75
2011-04-01,0.0008864666847203774,0.0007744419498685894,0.0007744419498685894,0.0008864666847203774,0.8321513002364066,423,352,71
2011-04-04,0.00019101296723414568,-0.00024776610941055355,-0.00024776610941055355,0.00019101296723414568,0.8226950354609929,423,348,75
2011-04-05,0.003286652133189719,0.0014881509942142911,0.0014881509942142911,0.003286652133189719,0.817966903073286,423,346,77
2011-04-06,-0.0032860050948115907,-0.002969514577518114,-0.002969514577518114,-0.0032860050948115907,0.8321513002364066,423,352,71
2011-04-07,-0.0061923353176223635,-0.005715189176879059,-0.005715189176879059,-0.0061923353176223635,0.8297872340425532,423,351,72
2011-04-08,-0.0028994329213588646,-0.0024688038735164505,-0.0024688038735164505,-0.0028994329213588646,0.7966903073286052,423,337,86
2011-04-11,-0.006091690914307953,-0.005300492970692922,-0.005300492970692922,-0.006091690914307953,0.8037825059101655,423,340,83
2011-04-12,0.001988009601864055,0.002474722769059298,0.002474722769059298,0.001988009601864055,0.7777777777777778,423,329,94
2011-04-13,0.0008628556686414236,0.001137782846984225,0.001137782846984225,0.0008628556686414236,0.75177304964539,423,318,105
2011-04-14,0.005632005547348169,0.0045964238566694494,0.0045964238566694494,0.005632005547348169,0.75177304964539,423,318,104
2011-04-15,-0.011832428169804975,-0.009275154223240952,-0.009275154223240952,-0.011832428169804975,0.7588652482269503,423,321,102
2011-04-18,0.0044474912683843985,0.003713758133884464,0.003713758133884464,0.0044474912683843985,0.7659574468085106,423,324,99
2011-04-19,0.015303603780821576,0.01222021416300536,0.01222021416300536,0.015303603780821576,0.7848699763593381,423,332,91
2011-04-20,0.005327256041783779,0.00508743727358881,0.00508743727358881,0.005327256041783779,0.7706855791962175,423,326,97
2011-04-21,-0.001138141809824935,-0.0010144363695072,-0.0010144363695072,-0.001138141809824935,0.7541371158392435,423,319,104
2011-04-25,0.00976517623082381,0.007537484955427105,0.007537484955427105,0.00976517623082381,0.7825059101654847,423,331,92
2011-04-26,0.007772114909035728,0.007016903472239337,0.007016903472239337,0.007772114909035728,0.8321513002364066,423,352,71
2011-04-27,0.0032767979356966796,0.0023098160009005393,0.0023098160009005393,0.0032767979356966796,0.8207547169811321,424,348,76
2011-04-28,0.0008050716031876021,0.001128638290810147,0.001128638290810147,0.0008050716031876021,0.7924528301886793,424,336,87
2011-04-29,-0.0019070144316774302,-0.001574242294138048,-0.001574242294138048,-0.0019070144316774302,0.8372641509433962,424,355,69
2011-05-02,-0.005004899544011506,-0.004649876141070779,-0.004649876141070779,-0.005004899544011506,0.8160377358490566,424,346,78
2011-05-03,-0.007568489483390891,-0.007459029983364285,-0.007459029983364285,-0.007568489483390891,0.8608490566037735,424,365,59
2011-05-04,-0.00353514917190222,-0.003162178545405621,-0.003162178545405621,-0.00353514917190222,0.8584905660377359,424,364,60
2011-05-05,0.004614231614625891,0.0042296211024834334,0.0042296211024834334,0.004614231614625891,0.9080188679245284,424,385,39
2011-05-06,0.005453555442063864,0.005711212091879033,0.005711212091879033,0.005453555442063864,0.9221698113207547,424,391,33
2011-05-09,0.010409865562128801,0.008884544042760775,0.008884544042760775,0.010409865562128801,0.8702830188679245,424,369,55
2011-05-10,-0.009729311730240022,-0.008557310685954913,-0.008557310685954913,-0.009729311730240022,0.875,424,371,53
2011-05-11,0.006311016725800381,0.00575081433274506,0.00575081433274506,0.006311016725800381,0.8584905660377359,424,364,60
2011-05-12,-0.009144554211559446,-0.007807220786277075,-0.007807220786277075,-0.009144554211559446,0.8679245283018868,424,368,56
2011-05-13,-0.005924735980348796,-0.005341958520839496,-0.005341958520839496,-0.005924735980348796,0.8938679245283019,424,379,45
2011-05-16,-0.0022257875930759953,-0.0021349698195063612,-0.0021349698195063612,-0.0022257875930759953,0.8891509433962265,424,377,47
2011-05-17,0.010979569243489239,0.010410784814590382,0.010410784814590382,0.010979569243489239,0.9174528301886793,424,389,35
2011-05-18,0.002506752931786984,0.002194089639840484,0.002194089639840484,0.002506752931786984,0.910377358490566,424,386,38
2011-05-19,-0.007151926192838994,-0.006668464520547211,-0.006668464520547211,-0.007151926192838994,0.9433962264150944,424,400,24
2011-05-20,-0.01384151287959881,-0.01301747442805879,-0.01301747442805879,-0.01384151287959881,0.9363207547169812,424,397,27
2011-05-23,-0.002839296126317388,-0.0026432632815813176,-0.0026432632815813176,-0.002839296126317388,0.9528301886792453,424,404,20
2011-05-24,0.004550551425041369,0.004674070040264845,0.004674070040264845,0.004550551425041369,0.9481132075471698,424,402,22
2011-05-25,0.005972626567993481,0.005527326438517745,0.005527326438517745,0.005972626567993481,0.9551886792452831,424,405,19
2011-05-26,0.00507005735042309,0.0042211560917886914,0.0042211560917886914,0.00507005735042309,0.9410377358490566,424,399,25
2011-05-27,0.010107454716510204,0.009464767358217734,0.009464767358217734,0.010107454716510204,0.9504716981132075,424,403,21
2011-05-31,-0.02389629621946742,-0.02248903346448998,-0.02248903346448998,-0.02389629621946742,0.9575471698113207,424,406,18
2011-06-01,-0.0005816007998561003,-0.0004704812280307201,-0.0004704812280307201,-0.0005816007998561003,0.9386792452830188,424,398,26
2011-06-02,-0.011929671795589784,-0.011132824868268687,-0.011132824868268687,-0.011929671795589784,0.9363207547169812,424,397,27
2011-06-03,-0.010726734537556784,-0.009713395043063271,-0.009713395043063271,-0.010726734537556784,0.9457547169811321,424,401,23
2011-06-06,0.0017673699479058107,0.0020189516035002382,0.0020189516035002382,0.0017673699479058107,0.9551886792452831,424,405,19
2011-06-07,-0.007095913040647495,-0.006501294524651265,-0.006501294524651265,-0.007095913040647495,0.9481132075471698,424,402,22
2011-06-08,0.00610948646934812,0.005975022535897062,0.005975022535897062,0.00610948646934812,0.9551886792452831,424,405,19
2011-06-09,-0.014297585662592946,-0.013706439288161584,-0.013706439288161584,-0.014297585662592946,0.9457547169811321,424,401,23
2011-06-10,-0.00018734986058297927,-0.00027506486770755245,-0.00027506486770755245,-0.00018734986058297927,0.9339622641509434,424,396,28
2011-06-13,0.01506598550902873,0.01412050309551601,0.01412050309551601,0.01506598550902873,0.9386792452830188,424,398,26
2011-06-14,-0.016928463389807465,-0.015393456201112939,-0.015393456201112939,-0.016928463389807465,0.9152941176470588,425,389,36
2011-06-15,0.0006705792040193768,0.00046846238642278434,0.00046846238642278434,0.0006705792040193768,0.9223529411764706,425,392,33
2011-06-16,0.0030278341764333316,0.0025322425246739277,0.0025322425246739277,0.0030278341764333316,0.92,425,391,34
2011-06-17,0.006599814277818199,0.006438201725483418,0.006438201725483418,0.006599814277818199,0.9247058823529412,425,393,32
2011-06-20,0.016360055676905474,0.015054858980325658,0.015054858980325658,0.016360055676905474,0.9223529411764706,425,392,33
2011-06-21,-0.005583008824771385,-0.004969054959148477,-0.004969054959148477,-0.005583008824771385,0.9317647058823529,425,396,29
2011-06-22,-0.0009704561391596518,-0.0011075766213553397,-0.0011075766213553397,-0.0009704561391596518,0.92,425,391,34
2011-06-23,-0.010139789363122506,-0.008880390871226116,-0.008880390871226116,-0.010139789363122506,0.9341176470588235,425,397,27
2011-06-24,0.007712566866918257,0.007234810670800721,0.007234810670800721,0.007712566866918257,0.9341176470588235,425,397,28
2011-06-27,0.012672485740301437,0.012142706118333851,0.012142706118333851,0.012672485740301437,0.9341176470588235,425,397,28
2011-06-28,0.007865643847308817,0.007746163714468443,0.007746163714468443,0.007865643847308817,0.9577464788732394,426,408,18
2011-06-29,0.008451642619599393,0.008259640782388337,0.008259640782388337,0.008451642619599393,0.9647887323943662,426,411,15
2011-06-30,0.016138317580412672,0.015504224746417782,0.015504224746417782,0.016138317580412672,0.9553990610328639,426,407,19
2011-07-01,-0.0017594363221727985,-0.0015047618147019197,-0.0015047618147019197,-0.0017594363221727985,0.9553990610328639,426,407,19
2011-07-05,0.0021308149116990157,0.002173045881666038,0.002173045881666038,0.0021308149116990157,0.9483568075117371,426,404,22
2011-07-06,0.011432927788956864,0.009917634501269396,0.009917634501269396,0.011432927788956864,0.9131455399061033,426,389,37
2011-07-07,-0.007788254796873006,-0.00634804963680558,-0.00634804963680558,-0.007788254796873006,0.9061032863849765,426,386,40
2011-07-08,-0.02019736755621912,-0.017592132500766525,-0.017592132500766525,-0.02019736755621912,0.8990610328638498,426,383,43
2011-07-11,-0.004532060975761971,-0.004184295664549019,-0.004184295664549019,-0.004532060975761971,0.9014084507042254,426,384,42
2011-07-12,0.0024503663329684395,0.0017813975146863774,0.0017813975146863774,0.0024503663329684395,0.8849765258215962,426,377,49
2011-07-13,-0.010320626263719762,-0.008935660715304551,-0.008935660715304551,-0.010320626263719762,0.8896713615023474,426,379,47
2011-07-14,0.0035204599980709515,0.003380346615316147,0.003380346615316147,0.0035204599980709515,0.9016393442622951,427,385,42
2011-07-15,-0.012039798591368585,-0.010843412407279127,-0.010843412407279127,-0.012039798591368585,0.9203747072599532,427,393,34
2011-07-18,0.016407626996345657,0.015156646117192042,0.015156646117192042,0.016407626996345657,0.9133489461358314,427,390,37
2011-07-19,-0.0003907254283541123,-0.000802004968641974,-0.000802004968641974,-0.0003907254283541123,0.9086651053864169,427,388,39
2011-07-20,0.010768482683710761,0.00931738451943028,0.00931738451943028,0.010768482683710761,0.9180327868852459,427,392,35
2011-07-21,0.0020682280150467395,0.0013292594160703125,0.0013292594160703125,0.0020682280150467395,0.8969555035128806,427,383,44
2011-07-22,-0.006923346593119294,-0.006318963168109521,-0.006318963168109521,-0.006923346593119294,0.892271662763466,427,381,46
2011-07-25,-0.005117730510830361,-0.005033596515789535,-0.005033596515789535,-0.005117730510830361,0.8711943793911007,427,372,55
2011-07-26,-0.02355915883288285,-0.020309371087873052,-0.020309371087873052,-0.02355915883288285,0.8641686182669789,427,369,58
2011-07-27,-0.0035594269260441724,-0.0026660349391743597,-0.0026660349391743597,-0.0035594269260441724,0.8782201405152225,427,375,52
2011-07-28,-0.0034056801232064653,-0.003188565701589043,-0.003188565701589043,-0.0034056801232064653,0.8992974238875878,427,384,43
2011-07-29,-0.007210884141107977,-0.006314988518221362,-0.006314988518221362,-0.007210884141107977,0.9180327868852459,427,392,34
2011-08-01,-0.029478616955949156,-0.026037859079828522,-0.026037859079828522,-0.029478616955949156,0.8946135831381733,427,382,45
2011-08-02,0.008456826275734975,0.0068483667154212,0.0068483667154212,0.008456826275734975,0.9133489461358314,427,390,37
2011-08-03,-0.05125599153214359,-0.04705321592283679,-0.04705321592283679,-0.05125599153214359,0.9156908665105387,427,391,36
2011-08-04,-0.004724479673219133,-0.003927058388746268,-0.003927058388746268,-0.004724479673219133,0.9156908665105387,427,391,36
2011-08-05,-0.07233931333232782,-0.067300478771622,-0.067300478771622,-0.07233931333232782,0.9322429906542056,428,399,29
2011-08-08,0.054929011456682414,0.05048110751217966,0.05048110751217966,0.054929011456682414,0.9135514018691588,428,391,37
2011-08-09,-0.04227702088415542,-0.036152076982913395,-0.036152076982913395,-0.04227702088415542,0.9042056074766355,428,387,41
2011-08-10,0.050318731866810566,0.046457117062528856,0.046457117062528856,0.050318731866810566,0.9252336448598131,428,396,32
2011-08-11,0.006417686468170812,0.0068157404690940004,0.0068157404690940004,0.006417686468170812,0.9392523364485982,428,402,26
2011-08-12,0.02332149344627188,0.021080671021842173,0.021080671021842173,0.02332149344627188,0.9369158878504673,428,401,27
2011-08-15,-0.010653759042142998,-0.010072604607573593,-0.010072604607573593,-0.010653759042142998,0.9322429906542056,428,399,29
2011-08-16,-0.0018970086352353506,-0.0016439003461609224,-0.0016439003461609224,-0.0018970086352353506,0.9065420560747663,428,388,40
2011-08-17,-0.05060920424159521,-0.04612428944851132,-0.04612428944851132,-0.05060920424159521,0.9158878504672897,428,392,35
2011-08-18,-0.015132831100716913,-0.013631660860789723,-0.013631660860789723,-0.015132831100716913,0.9392523364485982,428,402,26
2011-08-19,0.0014621888503441691,0.0019095632158278133,0.0019095632158278133,0.0014621888503441691,0.9439252336448598,428,404,24
2011-08-22,0.03731106520091924,0.03589348059115895,0.03589348059115895,0.03731106520091924,0.9439252336448598,428,404,24
2011-08-23,0.015419700469179502,0.014097325132288849,0.014097325132288849,0.015419700469179502,0.9462616822429907,428,405,23
2011-08-24,-0.018309597446866506,-0.01783369551471366,-0.01783369551471366,-0.018309597446866506,0.9462616822429907,428,405,23
2011-08-25,0.020233559442280898,0.019091971131826566,0.019091971131826566,0.020233559442280898,0.9415887850467289,428,403,25
2011-08-26,0.03441177959243524,0.03135021950323352,0.03135021950323352,0.03441177959243524,0.9228971962616822,428,395,33
2011-08-29,0.003133182318835399,0.0031154774518901535,0.0031154774518901535,0.003133182318835399,0.9369158878504673,428,401,27
2011-08-30,0.005210188209514369,0.005087414860473917,0.005087414860473917,0.005210188209514369,0.927570093457944,428,397,31
2011-08-31,-0.013935596597883527,-0.01081502701842569,-0.01081502701842569,-0.013935596597883527,0.8644859813084113,428,370,58
2011-09-01,-0.028192477502921195,-0.023787175823469498,-0.023787175823469498,-0.028192477502921195,0.8738317757009346,428,374,54
2011-09-02,-0.007229358241528071,-0.004488258595696288,-0.004488258595696288,-0.007229358241528071,0.7476635514018691,428,320,108
2011-09-06,0.03484587288546412,0.02566004601747058,0.02566004601747058,0.03484587288546412,0.7757009345794392,428,332,96
2011-09-07,-0.01242391884611488,-0.005803647222783582,-0.005803647222783582,-0.00621195942305744,0.5887850467289719,428,252,176
2011-09-08,-0.026841107408154884,-0.01914457421910982,-0.01914457421910982,-0.026841107408154884,0.705607476635514,428,302,126
2011-09-09,0.006208394321500276,0.0037451925481431516,0.0037451925481431516,0.003104197160750138,0.5934579439252337,428,254,174
2011-09-12,0.014235311303983119,0.009601529914889924,0.009601529914889924,0.014235311303983119,0.6658878504672897,428,285,142
2011-09-13,0.01567024983779691,0.010458391362888942,0.010458391362888942,0.01567024983779691,0.6962616822429907,428,298,130
2011-09-14,0.015191338516305785,0.009943137803118045,0.009943137803118045,0.015191338516305785,0.7313084112149533,428,313,114
2011-09-15,0.0034999507114373716,0.0031094356625569215,0.0031094356625569215,0.0034999507114373716,0.7172897196261683,428,307,121
2011-09-16,-0.012365429843217523,-0.006129317410872762,-0.006129317410872762,-0.012365429843217523,0.7009345794392523,428,300,128
2011-09-19,-0.00495944987458163,-0.0024812448289896916,-0.0024812448289896916,-0.002479724937290815,0.5584112149532711,428,239,189
2011-09-20,-0.03148533809006163,-0.015562267412976189,-0.015562267412976189,-0.015742669045030817,0.5327102803738317,428,228,200
2011-09-21,-0.03219864452355972,-0.016273050119002035,-0.016273050119002035,-0.01609932226177986,0.5420560747663551,428,232,195
2011-09-22,0.009303717121503602,0.005168496745656019,0.005168496745656019,0.009303717121503602,0.6542056074766355,428,280,148
2011-09-23,0.022063507702419508,0.011836449280213305,0.011836449280213305,0.022063507702419508,0.6308411214953271,428,270,158
2011-09-26,0.01377792356993999,0.007568070817167536,0.007568070817167536,0.01377792356993999,0.6074766355140186,428,260,168
2011-09-27,-0.025859194883955466,-0.015426730871581678,-0.015426730871581678,-0.025859194883955466,0.633177570093458,428,271,157
2011-09-28,0.008084905539359722,0.0036208898156710866,0.0036208898156710866,0.008084905539359722,0.7126168224299065,428,305,123
2011-09-29,-0.02738395718040046,-0.01741980800175343,-0.01741980800175343,-0.02738395718040046,0.7289719626168224,428,312,116
2011-09-30,-0.03748706011308033,-0.02482591127457339,-0.02482591127457339,-0.03748706011308033,0.7219626168224299,428,309,119
2011-10-03,0.03264195295735282,0.02037517676000821,0.02037517676000821,0.03264195295735282,0.7172897196261683,428,307,120
2011-10-04,0.02012689136147201,0.0100286718334808,0.0100286718334808,0.010063445680736005,0.5887850467289719,428,252,176
2011-10-05,0.023432903983172465,0.011956304242319023,0.011956304242319023,0.011716451991586233,0.572429906542056,428,245,183
2011-10-06,-0.013628167685912894,-0.006546767595973088,-0.006546767595973088,-0.013628167685912894,0.6705607476635514,428,287,141
2011-10-07,0.03576726299901738,0.019998717299575267,0.019998717299575267,0.03576726299901738,0.6074766355140186,428,260,168
2011-10-10,-0.0013579120974410576,-0.001187029412785281,-0.001187029412785281,-0.0006789560487205288,0.5607476635514018,428,240,188
2011-10-11,0.01248978246267123,0.00409412305422905,0.00409412305422905,0.006244891231335615,0.5584112149532711,428,239,189
2011-10-12,-0.0019143379494997634,-8.385321593814486e-05,-8.385321593814486e-05,-0.0009571689747498817,0.5630841121495327,428,241,187
2011-10-13,0.015440600718387126,0.008990286440857273,0.008990286440857273,0.015440600718387126,0.6144859813084113,428,263,165
2011-10-14,-0.023890730351365082,-0.013614903514150447,-0.013614903514150447,-0.023890730351365082,0.6588785046728972,428,282,146
2011-10-17,0.025566803334935377,0.012211608479650974,0.012211608479650974,0.025566803334935377,0.633177570093458,428,271,157
2011-10-18,-0.014429793007746534,-0.007266476378442055,-0.007266476378442055,-0.014429793007746534,0.6401869158878505,428,274,154
2011-10-19,0.006248382769401636,0.0028509795093216044,0.0028509795093216044,0.006248382769401636,0.6051401869158879,428,259,169
2011-10-20,0.023026162449082933,0.010932693310100673,0.010932693310100673,0.011513081224541467,0.5327102803738317,428,228,200
2011-10-21,0.021047605448478328,0.007707991516576672,0.007707991516576672,0.010523802724239164,0.4672897196261682,428,200,228
2011-10-24,-0.022960795672219945,-0.008251089848260978,-0.008251089848260978,-0.011480397836109973,0.4719626168224299,428,202,226
2011-10-25,0.010686733076693305,0.004085552127556417,0.004085552127556417,0.005343366538346652,0.5116822429906542,428,219,209
2011-10-26,0.0402983991686913,0.017812244628314797,0.017812244628314797,0.02014919958434565,0.5560747663551402,428,238,190
2011-10-27,0.0006969167106550677,-0.0006943767286804267,-0.0006943767286804267,0.00034845835532753384,0.5,428,214,214
2011-10-28,-0.023257459404832658,-0.00797175075923981,-0.00797175075923981,-0.011628729702416329,0.5,428,214,214
2011-10-31,-0.03026531292400988,-0.011056250108322115,-0.011056250108322115,-0.01513265646200494,0.45794392523364486,428,196,232
2011-11-01,0.019317035523422284,0.005767010107125936,0.005767010107125936,0.009658517761711142,0.38317757009345793,428,164,264
2011-11-02,0.021507408470712717,0.00843535736463234,0.00843535736463234,0.010753704235356359,0.4322429906542056,428,185,243
2011-11-03,-0.003521246545622176,-0.0010574452215802567,-0.0010574452215802567,-0.001760623272811088,0.4392523364485981,428,188,239
2011-11-04,0.0024153421202470745,0.0010504999105548905,0.0010504999105548905,0.0012076710601235372,0.48130841121495327,428,206,222
2011-11-07,0.011605988457960507,0.004271841139169692,0.004271841139169692,0.005802994228980254,0.4742990654205608,428,203,225
2011-11-08,-0.03879099566098852,-0.017513102870247522,-0.017513102870247522,-0.01939549783049426,0.5420560747663551,428,232,196
2011-11-09,0.007796083320673058,0.003926493566695106,0.003926493566695106,0.003898041660336529,0.5397196261682243,428,231,197
2011-11-10,0.02256416769302039,0.011533248732259508,0.011533248732259508,0.011282083846510195,0.5700934579439252,428,244,184
2011-11-11,-0.010148493931973812,-0.005472033059176852,-0.005472033059176852,-0.005074246965986906,0.5771028037383178,428,247,181
2011-11-14,0.006091698623705668,0.0037864978169863473,0.0037864978169863473,0.006091698623705668,0.6074766355140186,428,260,168
2011-11-15,-0.016243957749998497,-0.01001282219451722,-0.01001282219451722,-0.008121978874999249,0.5864485981308412,428,251,177
2011-11-16,-0.01814576178128042,-0.009757466175141434,-0.009757466175141434,-0.01814576178128042,0.647196261682243,428,277,151
2011-11-17,0.00014637904497155825,-0.00047083250133123284,-0.00047083250133123284,7.318952248577912e-05,0.5664335664335665,429,243,186
2011-11-18,-0.018661113391879057,-0.00896692389246614,-0.00896692389246614,-0.009330556695939528,0.5710955710955711,429,245,184
2011-11-21,-0.004817913928906493,-0.0012970526203638917,-0.0012970526203638917,-0.004817913928906493,0.6410256410256411,429,275,154
2011-11-22,-0.024038024449333773,-0.01585085274832738,-0.01585085274832738,-0.024038024449333773,0.7132867132867133,429,306,123
2011-11-23,-0.002398570297467482,-0.0008638480992936848,-0.0008638480992936848,-0.002398570297467482,0.6247086247086248,429,268,161
2011-11-25,0.032331947641021784,0.0183427811270019,0.0183427811270019,0.032331947641021784,0.6503496503496503,429,279,150
