year,workflow,total_return,annualized_volatility,max_drawdown,return_to_volatility
2021,static_equal_weight,0.34887948155758,0.13500416731156778,-0.06191014083323432,2.5842126839864323
2021,positive_only_cash_remainder,0.2664886746432762,0.12219860593875082,-0.05331221398986319,2.1807832634101194
2021,risk_control_positive_breadth_scaled,0.2664886746432762,0.12219860593875082,-0.05331221398986319,2.1807832634101194
2021,defensive_breadth_scaled_equal_weight,0.34887948155758,0.13500416731156778,-0.06191014083323432,2.5842126839864323
2022,static_equal_weight,-0.10062442719534825,0.23918391844231388,-0.19970773018641452,-0.42228741411336623
2022,positive_only_cash_remainder,-0.07971854628604247,0.11553241631496786,-0.11004669075224094,-0.6926462050022496
2022,risk_control_positive_breadth_scaled,-0.07971854628604247,0.11553241631496786,-0.11004669075224094,-0.6926462050022496
2022,defensive_breadth_scaled_equal_weight,-0.09363011680059197,0.16341159630268323,-0.151064488874742,-0.5751430274841525
2023,static_equal_weight,0.23546451188678486,0.14293672061153212,-0.11795897050476989,1.6619673503293797
2023,positive_only_cash_remainder,0.0662179532086713,0.07656794801841689,-0.07593496052934212,0.8719706262659239
2023,risk_control_positive_breadth_scaled,0.0662179532086713,0.07656794801841689,-0.07593496052934212,0.8719706262659239
2023,defensive_breadth_scaled_equal_weight,0.06522871966057475,0.10035055382968906,-0.10783826322260315,0.6553760168995757
2024,static_equal_weight,0.20242414764124184,0.11915739258501874,-0.06883720576636188,1.6987963839239961
2024,positive_only_cash_remainder,0.18376386090956776,0.0934655569016112,-0.055240395241461404,1.9661131544212729
2024,risk_control_positive_breadth_scaled,0.18376386090956776,0.0934655569016112,-0.055240395241461404,1.9661131544212729
2024,defensive_breadth_scaled_equal_weight,0.2022013015204669,0.11848025816528421,-0.06883720576636154,1.7066244170264115
2025,static_equal_weight,0.1713459149396177,0.18002462045070017,-0.16729334491919323,0.9684101564019254
2025,positive_only_cash_remainder,0.12474743400630128,0.11198651384045745,-0.11299730699732036,1.1330122884674672
2025,risk_control_positive_breadth_scaled,0.12474743400630128,0.11198651384045745,-0.11299730699732036,1.1330122884674672
2025,defensive_breadth_scaled_equal_weight,0.10870175637241974,0.16964428692563016,-0.16729334491919323,0.6516491850904921
